id,Y18
4889,24.713691935295767
4890,26.852463066319608
4891,26.369025273015094
4892,24.83386136955401
4893,23.396271118401692
4894,24.82249813599307
4895,23.396271118401692
4896,27.49513898106015
4897,25.48526473284888
4898,24.64595103943912
4899,24.695865752566935
4900,24.803870925891573
4901,25.746786016854273
4902,26.18060752455684
4903,24.483380595983082
4904,26.329022430681587
4905,24.947017194967835
4906,22.286692428569236
4907,21.679470433632734
4908,22.72089105810134
4909,21.55161062865814
4910,21.877202361062853
4911,23.231505085849772
4912,22.915720411256206
4913,22.567564332585313
4914,21.455571248215175
4915,22.82482533312199
4916,21.50480113792736
4917,22.519772416964436
4918,23.028487828274702
4919,22.190290224181826
4920,21.388036871975295
4921,22.169928597017098
4922,22.190290224181826
4923,21.678958940527657
4924,22.093110400306045
4925,21.374406130918484
4926,21.65428446154812
4927,22.2607042723062
4928,21.65428446154812
4929,23.056832023507877
4930,22.033851878524253
4931,21.901665959711547
4932,23.40373711893552
4933,21.380473977836612
4934,23.479334383310402
4935,24.280230074419016
4936,26.634933195740786
4937,26.12895339034886
4938,26.440304771737473
4939,27.16199027391583
4940,28.848202918724066
4941,26.44627383230545
4942,28.848202918724066
4943,27.20446363973259
4944,27.981937516355757
4945,28.573382848212507
4946,27.87270536116429
4947,30.75539920665026
4948,34.96323380755038
4949,35.63081696598147
4950,34.5630015769114
4951,36.878168826972875
4952,32.585285068067286
4953,29.805031131494513
4954,36.20310841904315
4955,29.805031131494513
4956,37.12694962394481
4957,31.872500772784
4958,32.36233635864181
4959,31.84896271481753
4960,35.457339479136266
4961,37.02353459646829
4962,39.45676470461647
4963,32.28184004307544
4964,34.64342727725803
4965,31.689974229146888
4966,31.786689001828716
4967,30.371541320594687
4968,35.12825376539872
4969,31.22672644752133
4970,32.28184004307544
4971,31.22672644752133
4972,32.28184004307544
4973,31.22672644752133
4974,32.28184004307544
4975,32.28184004307544
4976,31.202306001003933
4977,31.22672644752133
4978,31.22672644752133
4979,31.22672644752133
4980,31.22672644752133
4981,31.202306001003933
4982,30.371541320594687
4983,31.22672644752133
4984,31.22672644752133
4985,35.07055569985295
4986,32.181214865106554
4987,32.41379168778131
4988,29.140994167986396
4989,32.09011199465842
4990,33.68241706002642
4991,34.62813967595675
4992,33.37968997678173
4993,34.44169767204047
4994,33.68241706002642
4995,31.835844624612097
4996,33.41717102918631
4997,32.3243836549679
4998,33.559792049652806
4999,34.69500608281212
5000,36.379896472518
5001,26.76370977054989
5002,32.3243836549679
5003,35.769877659536824
5004,29.805031131494513
5005,36.21001202107906
5006,33.614043842329146
5007,29.80709935677368
5008,32.33966508840102
5009,30.295374129622775
5010,29.805031131494513
5011,30.812625070015432
5012,30.812625070015432
5013,35.79936976261631
5014,30.814934987434185
5015,32.16559299732713
5016,39.59822357166795
5017,42.20229906742768
5018,36.096775319831636
5019,30.098908030633044
5020,31.852443899760726
5021,29.48159128189143
5022,31.152998363104473
5023,35.06986473759618
5024,32.21050625694483
5025,27.136209127519116
5026,30.935331115651923
5027,28.97876051604649
5028,28.704067363703132
5029,33.664484357043555
5030,31.705568932648486
5031,27.87270536116429
5032,32.74166616404995
5033,28.45494101882665
5034,29.46296205838959
5035,31.580308988937546
5036,25.295826273476617
5037,28.8698380116831
5038,26.90230869862844
5039,29.119521658353886
5040,28.706149357537868
5041,30.714755914801515
5042,27.25603647874457
5043,28.539769306310042
5044,24.331060792365196
5045,27.750983332744134
5046,29.394415750710166
5047,28.821600775711616
5048,25.46179042484998
5049,28.68272090584267
5050,28.398437188414583
5051,29.84507901989557
5052,29.417527397425214
5053,30.583681648169307
5054,29.84507901989557
5055,30.862878047160347
5056,29.84507901989557
5057,27.207333922087265
5058,28.03147617493653
5059,29.415903413960166
5060,25.79986668270447
5061,26.515583124314848
5062,28.70420856909267
5063,25.247281727595897
5064,25.685991593889675
5065,27.219925940098033
5066,26.438187957116558
5067,27.95852856837177
5068,24.542360391770124
5069,25.74238896549355
5070,25.89368887719688
5071,25.108555228573845
5072,24.784412777335106
5073,25.130439109399365
5074,26.082554889743076
5075,27.285854573686528
5076,24.542360391770124
5077,27.95852856837177
5078,26.889291277833127
5079,27.29000103176798
5080,31.63151884321074
5081,29.447701767376124
5082,29.817238136848154
5083,29.021261983415904
5084,29.06373760341564
5085,30.66919359026345
5086,32.172815586104974
5087,37.18717343082877
5088,32.90509887030083
5089,35.91691785454426
5090,33.72510945853536
5091,33.51846219875832
5092,37.8896118400999
5093,35.79936976261631
5094,31.46741742709932
5095,32.16693565214065
5096,35.49522541330744
5097,32.63606582055036
5098,36.94379003197897
5099,31.377336160175517
5100,35.73369143802817
5101,29.209744289203964
5102,32.249319203406465
5103,30.293927063980252
5104,32.28184004307544
5105,31.22672644752133
5106,31.202306001003933
5107,31.22672644752133
5108,32.28184004307544
5109,31.22672644752133
5110,31.22672644752133
5111,31.22672644752133
5112,35.20342187754399
5113,31.22672644752133
5114,31.22672644752133
5115,31.22672644752133
5116,31.22672644752133
5117,31.22672644752133
5118,31.22672644752133
5119,31.22672644752133
5120,34.70960822804812
5121,31.22672644752133
5122,31.22672644752133
5123,31.202306001003933
5124,31.202306001003933
5125,31.22672644752133
5126,31.22672644752133
5127,31.22672644752133
5128,28.51377234329128
5129,32.28184004307544
5130,30.24582775413319
5131,29.140994167986396
5132,35.769877659536824
5133,35.97712634200315
5134,33.75460130879186
5135,35.769877659536824
5136,33.559792049652806
5137,33.00350114414533
5138,32.491323517084666
5139,30.895145770514524
5140,33.43007574086434
5141,32.40643293549395
5142,35.46499791318893
5143,31.038641911450725
5144,34.83809425124622
5145,33.487773806410104
5146,31.944369502288016
5147,31.038641911450725
5148,29.805031131494513
5149,33.37968997678173
5150,34.443765897319594
5151,33.43007574086434
5152,34.93672032208704
5153,35.78428815422891
5154,33.295981047145894
5155,33.59409687039192
5156,31.19828740771558
5157,31.747499930812296
5158,32.44283571661752
5159,35.92602330832527
5160,37.308400005888366
5161,35.66364914022889
5162,32.585285068067286
5163,35.79936976261631
5164,35.93873667638236
5165,34.604772779293064
5166,41.61599148879103
5167,34.4013786292909
5168,40.03933260617746
5169,36.91344491769194
5170,36.41863334481343
5171,38.19822880071589
5172,35.93020507870959
5173,34.652738478134786
5174,35.37143580509422
5175,30.844109904338158
5176,30.94486972983045
5177,26.360963303219094
5178,36.83698428596418
5179,33.40920837618136
5180,33.876885915847254
5181,29.37291130597865
5182,28.255693467930826
5183,26.392995544178326
5184,28.42993859853779
5185,28.97876051604649
5186,29.23451293903208
5187,30.22255903108208
5188,27.77980000925586
5189,29.145140567274314
5190,29.460564444375944
5191,26.910975082620592
5192,27.79078349307316
5193,24.331060792365196
5194,27.970885565944226
5195,27.207333922087265
5196,28.37189878474417
5197,29.97725436885024
5198,27.970885565944226
5199,30.404805991320597
5200,27.52607503730312
5201,26.603733302028374
5202,26.789505869029384
5203,26.5761975746545
5204,26.603733302028374
5205,24.34240660410549
5206,23.55815515400162
5207,24.803870925891573
5208,25.10078787659369
5209,25.89196606089554
5210,25.094151864721674
5211,24.591488877479428
5212,24.07817239535883
5213,24.44774471512069
5214,24.421547156459425
5215,23.75302713004891
5216,25.7127479663385
5217,25.056112557322137
5218,24.519230530979186
5219,25.72261812341411
5220,25.933062511715672
5221,26.440304771737473
5222,26.935412009635126
5223,26.440304771737473
5224,26.070546998064696
5225,28.902049675021825
5226,27.45183843438651
5227,25.261886323408934
5228,25.293501758038026
5229,26.150465908352245
5230,26.150465908352245
5231,29.262014344890435
5232,28.500759028672093
5233,27.96728727368983
5234,31.412069226550127
5235,28.89574211967195
5236,28.106823205660604
5237,28.427706543204565
5238,28.16150015410257
5239,28.16150015410257
5240,26.211606147505947
5241,27.957163544300986
5242,27.261711030221136
5243,30.067275166823887
5244,27.953449452969473
5245,28.41620850114945
5246,28.401558258483522
5247,29.234254692965038
5248,24.896968100145987
5249,30.583681648169307
5250,26.514005116843318
5251,27.254080517854828
5252,29.940223725217365
5253,26.925625325286518
5254,26.400829706358564
5255,30.657516469905755
5256,27.37444780661114
5257,27.591171755523103
5258,28.540638706325023
5259,26.150465908352245
5260,30.404805991320597
5261,31.704462383478976
5262,26.217935677714785
5263,26.440304771737473
5264,24.049458602965952
5265,24.616698654282544
5266,26.40997189122051
5267,24.049458602965952
5268,26.791230030866235
5269,23.595517294594266
5270,21.36183853732344
5271,22.525969814202977
5272,23.097398481715523
5273,22.47774857818018
5274,21.393056795742034
5275,21.363185334629417
5276,20.382389213114113
5277,22.375329184026498
5278,23.294437859184917
5279,20.98785698044099
5280,21.28333882141879
5281,23.03442715672114
5282,21.693836478745517
5283,23.3849005994887
5284,23.460448337414803
5285,22.288537253342767
5286,21.503374891316994
5287,23.10829628947294
5288,25.17321907946152
5289,21.503374891316994
5290,21.989582461734166
5291,21.456813456050444
5292,22.24356406232724
5293,21.989582461734166
5294,21.918969678146432
5295,21.519855253980218
5296,21.944849345188814
5297,21.39401366428433
5298,23.330827977671994
5299,21.48054020115957
5300,21.316246463667195
5301,22.157741552020052
5302,22.24838478684978
5303,20.61032521902597
5304,20.476002091931264
5305,19.64398744199185
5306,18.893512348083217
5307,20.77677184659408
5308,19.53683928370986
5309,20.435952506692388
5310,20.004572841133214
5311,20.4402977177307
5312,19.033547616474596
5313,20.283098347564746
5314,20.763840464585943
5315,22.22245776907127
5316,22.63998992176264
5317,21.90033886248393
5318,21.985129021169698
5319,22.393117009626405
5320,21.111768116006992
5321,20.444396855048975
5322,24.168738937986937
5323,24.014804942984718
5324,22.75897480965427
5325,22.028905858957756
5326,22.61834046678918
5327,20.618643869266563
5328,20.07651719715058
5329,20.151935621625675
5330,20.151935621625675
5331,20.07651719715058
5332,20.07651719715058
5333,20.151935621625675
5334,20.07651719715058
5335,19.825969621624527
5336,20.07651719715058
5337,20.216482277347747
5338,20.333602498322126
5339,20.07651719715058
5340,19.963810498450076
5341,20.216482277347747
5342,20.07651719715058
5343,20.216482277347747
5344,20.01602767650822
5345,20.07651719715058
5346,20.216482277347747
5347,20.216482277347747
5348,20.216482277347747
5349,20.07651719715058
5350,20.07651719715058
5351,20.07651719715058
5352,20.07651719715058
5353,20.151935621625675
5354,20.216482277347747
5355,20.07651719715058
5356,20.216482277347747
5357,20.07651719715058
5358,20.216482277347747
5359,20.07651719715058
5360,20.216482277347747
5361,20.007636498320977
5362,19.825969621624527
5363,20.333602498322126
5364,20.333602498322126
5365,19.963810498450076
5366,19.825969621624527
5367,20.07651719715058
5368,19.37345071859332
5369,19.825969621624527
5370,19.825969621624527
5371,19.963810498450076
5372,19.963810498450076
5373,19.794210896262797
5374,20.07651719715058
5375,19.19410797289559
5376,19.963810498450076
5377,20.333069793628678
5378,22.227351467601753
5379,20.4402977177307
5380,19.280484609486948
5381,22.344648080866996
5382,22.243020557306192
5383,20.195027180989058
5384,21.752846111756224
5385,20.545605780359455
5386,21.70223747816462
5387,20.49004115273733
5388,20.73129342332027
5389,22.204333459709428
5390,21.964218206599178
5391,23.654801591185436
5392,21.230519679996693
5393,23.546327924851646
5394,21.03307169690023
5395,21.658257695974683
5396,20.714743018373337
5397,21.529243170174812
5398,23.750006408219207
5399,22.156488810577642
5400,22.757022535446623
5401,21.72260255755524
5402,21.760694400630868
5403,20.690825602150596
5404,22.1464354661561
5405,21.672113619299775
5406,21.95285038868045
5407,22.549645832914333
5408,21.428424625337062
5409,21.718177333975486
5410,22.549645832914333
5411,21.34907824077816
5412,22.00422846239448
5413,22.110476729326507
5414,23.137289488920278
5415,22.24356406232724
5416,22.15390987164609
5417,22.255958918933374
5418,24.497606545490964
5419,21.22937626858975
5420,22.839108086529993
5421,23.89005670764978
5422,25.737522215906502
5423,24.98931774021353
5424,26.298449296307233
5425,25.66116705418507
5426,27.293930847237835
5427,24.471619988319627
5428,26.082554889743076
5429,27.258719337291513
5430,25.564178947730873
5431,26.452219977933087
5432,25.783482270872362
5433,27.654243795829423
5434,26.40764373780883
5435,26.097200895671786
5436,26.502408850793206
5437,26.049046865421122
5438,25.72911154924639
5439,21.41177935506687
5440,21.734814733588486
5441,22.59012447875919
5442,22.141741240085903
5443,20.52379868215073
5444,20.378321757902356
5445,20.726808954577415
5446,23.675136100183302
5447,20.82967018602606
5448,21.254107243822453
5449,20.43903127480402
5450,19.569969012982465
5451,22.342074937128277
5452,21.70223747816462
5453,21.840527097097805
5454,20.165253680676745
5455,19.494896027098733
5456,22.04227478027799
5457,22.03583593686546
5458,22.204333459709428
5459,22.26103121866643
5460,21.22497169685752
5461,21.903591917311825
5462,19.985754302359727
5463,21.526675890466542
5464,21.391944636673635
5465,21.629056038125718
5466,20.89725859946009
5467,21.391944636673635
5468,20.839754123469852
5469,20.865703053448147
5470,22.283897618070668
5471,22.092724871146395
5472,22.166209522353526
5473,21.437663737298514
5474,20.989327946573518
5475,21.437663737298514
5476,22.03127616973618
5477,22.108457154159346
5478,21.055926196631674
5479,20.894716479529894
5480,21.383139846785607
5481,21.055926196631674
5482,20.91693380636175
5483,22.33760776763586
5484,21.328751967458697
5485,21.437663737298514
5486,21.299463391974424
5487,21.383139846785607
5488,21.299463391974424
5489,21.23442725902333
5490,20.54585696764225
5491,20.769398811631714
5492,21.383139846785607
5493,20.54585696764225
5494,20.54585696764225
5495,21.299463391974424
5496,21.383139846785607
5497,21.914600790802357
5498,20.54585696764225
5499,20.54585696764225
5500,21.619678856999588
5501,20.49447207780726
5502,20.54585696764225
5503,20.769398811631714
5504,20.49447207780726
5505,20.49447207780726
5506,20.54585696764225
5507,20.49447207780726
5508,20.54585696764225
5509,20.54585696764225
5510,21.383139846785607
5511,21.02163570764553
5512,21.4122791456715
5513,21.88390958467995
5514,22.99265627201265
5515,22.009697754093295
5516,22.26103121866643
5517,22.066321188594316
5518,21.777476887281765
5519,22.0132303685988
5520,20.167636122215733
5521,23.12627174623185
5522,21.700858038712784
5523,22.33264522595414
5524,20.552843387880934
5525,21.48054020115957
5526,21.477095503674967
5527,21.606483951341403
5528,21.450977140929602
5529,20.84111244169884
5530,21.000440929213703
5531,21.244788203455716
5532,21.29971239616428
5533,22.194179594745695
5534,23.356728809317946
5535,24.457183037321816
5536,27.12942344494959
5537,27.019828146600428
5538,25.505724673360703
5539,24.602330115721927
5540,27.43696674927021
5541,27.536643814336422
5542,26.993384941941894
5543,28.138395053645052
5544,29.979005563287522
5545,27.95707249223557
5546,25.559843651346025
5547,25.84877544324957
5548,29.394415750710166
5549,29.132599628163618
5550,26.312574444222662
5551,27.499774662385086
5552,25.953072518230762
5553,27.68211568537748
5554,30.207942524567773
5555,26.79408151900012
5556,27.219113882398517
5557,29.417527397425214
5558,27.930389242359233
5559,28.117539200940445
5560,29.669999499738054
5561,25.677618945202564
5562,28.68272090584267
5563,27.093123180629764
5564,27.63201526220295
5565,29.417527397425214
5566,29.397762740905634
5567,28.164070299108705
5568,29.417527397425214
5569,28.05853267977279
5570,29.821967373180524
5571,27.207333922087265
5572,28.24693801008147
5573,26.868808782483875
5574,29.263935540517696
5575,26.81569554983553
5576,24.803870925891573
5577,24.49723483675099
5578,23.329508366222118
5579,25.00287926749426
5580,26.791230030866235
5581,22.51506152507022
5582,22.8452686529814
5583,23.629322603341688
5584,23.056832023507877
5585,23.66672193548627
5586,23.479334383310402
5587,22.221944861584625
5588,22.756030569279673
5589,21.817593993218583
5590,23.896148036539316
5591,23.95388195856208
5592,22.62321755314356
5593,21.62198636176702
5594,23.295375259232404
5595,22.151835878286295
5596,22.530553484621542
5597,22.577443783633353
5598,20.62328108368162
5599,21.50953022079855
5600,21.99800466927292
5601,21.261482794203364
5602,20.46441330347308
5603,21.109894919631817
5604,22.473785047181355
5605,22.473785047181355
5606,20.799282156800032
5607,22.24925054391124
5608,21.010065908086357
5609,20.660725593577638
5610,20.02655368020693
5611,21.391944636673635
5612,21.87266563445864
5613,19.098365681968342
5614,21.646578068980435
5615,21.9065501431631
5616,22.484075579273355
5617,22.42055319222405
5618,21.473468808140794
5619,20.500635669531253
5620,23.750006408219207
5621,21.109894919631817
5622,21.452832461841545
5623,20.769398811631714
5624,20.75437599668289
5625,21.478471173548876
5626,20.1561030045552
5627,21.294318084469925
5628,20.833257351550568
5629,20.997987749694612
5630,21.86086160609567
5631,20.9579249226312
5632,21.407015085417083
5633,19.825969621624527
5634,19.82124548455479
5635,19.386680061071843
5636,19.82124548455479
5637,19.54394263757205
5638,20.4670298528738
5639,19.566928555404417
5640,20.07651719715058
5641,20.25818407384703
5642,20.151935621625675
5643,20.542448277348896
5644,20.151935621625675
5645,20.07651719715058
5646,20.542448277348896
5647,20.542448277348896
5648,20.25818407384703
5649,20.542448277348896
5650,19.963810498450076
5651,20.07651719715058
5652,20.01602767650822
5653,20.07651719715058
5654,20.07651719715058
5655,20.07651719715058
5656,19.825969621624527
5657,20.151935621625675
5658,19.825969621624527
5659,20.333602498322126
5660,19.389043068236752
5661,19.888365712945703
5662,18.83989376059774
5663,19.81598347455281
5664,20.858996895019896
5665,19.280484609486948
5666,19.005632504680296
5667,20.069096722830647
5668,22.227351467601753
5669,22.227351467601753
5670,21.40261428450421
5671,21.4122791456715
5672,20.032717271930924
5673,20.835881357906082
5674,20.54585696764225
5675,22.06068161238002
5676,21.055926196631674
5677,21.880004353486065
5678,21.290533980418992
5679,20.444396855048975
5680,21.78876401503986
5681,20.917511725133615
5682,21.137539133922143
5683,21.82938825474628
5684,21.460194381016958
5685,23.060442024791733
5686,22.558992472190678
5687,20.862374588405004
5688,23.728777174132773
5689,20.304730096074763
5690,22.50714098169008
5691,21.529521297762685
5692,20.70980762055686
5693,20.49447207780726
5694,20.140121110440464
5695,20.769398811631714
5696,21.245075512647514
5697,21.074259472015193
5698,21.055926196631674
5699,21.055926196631674
5700,20.989327946573518
5701,21.49880568254674
5702,20.218203559199523
5703,21.4122791456715
5704,22.500951510095202
5705,23.370558322879624
5706,22.512954399567068
5707,22.96100995281983
5708,23.074040058807984
5709,21.1154850188838
5710,22.243020557306192
5711,22.95632052195017
5712,21.771445236617758
5713,21.922153587704674
5714,22.456239295399723
5715,22.75960459781831
5716,22.92039464770852
5717,20.44781587608358
5718,20.991765306911482
5719,22.09420699132233
5720,21.912849368736776
5721,22.012682819855172
5722,21.357620185448603
5723,21.156755255213643
5724,21.50953022079855
5725,19.98747775982027
5726,21.645838142708627
5727,20.251076606293115
5728,21.885045424261346
5729,20.76626371773185
5730,20.47168771414515
5731,20.542448277348896
5732,20.151935621625675
5733,20.007636498320977
5734,20.151935621625675
5735,20.151935621625675
5736,20.542448277348896
5737,19.04748471859217
5738,20.4402977177307
5739,20.4402977177307
5740,18.919565188059906
5741,19.316380979878364
5742,20.18463079892303
5743,19.386680061071843
5744,19.386680061071843
5745,20.20767992308965
5746,19.642346979879513
5747,20.4402977177307
5748,20.4402977177307
5749,20.245864334886043
5750,20.283098347564746
5751,20.535641490904137
5752,20.36225723942896
5753,19.642346979879513
5754,20.684807983452114
5755,20.143258841026654
5756,20.283098347564746
5757,20.165625881777537
5758,20.283098347564746
5759,19.378513518538174
5760,20.25818407384703
5761,20.151935621625675
5762,20.007636498320977
5763,20.216482277347747
5764,20.07651719715058
5765,19.963810498450076
5766,20.07651719715058
5767,19.444211281797063
5768,19.963810498450076
5769,19.235365502770293
5770,19.37345071859332
5771,19.235365502770293
5772,19.118245281795915
5773,20.151935621625675
5774,19.118245281795915
5775,20.1198725278955
5776,19.825969621624527
5777,20.151935621625675
5778,19.37345071859332
5779,19.368792857321967
5780,20.07651719715058
5781,20.151935621625675
5782,19.963810498450076
5783,18.919565188059906
5784,19.412359803372347
5785,20.01602767650822
5786,20.542448277348896
5787,20.151935621625675
5788,20.151935621625675
5789,20.333602498322126
5790,20.4670298528738
5791,20.333602498322126
5792,19.825969621624527
5793,20.07651719715058
5794,19.963810498450076
5795,20.333602498322126
5796,20.007636498320977
5797,20.01602767650822
5798,19.825969621624527
5799,20.07533340433696
5800,19.02801888377334
5801,20.333602498322126
5802,19.642346979879513
5803,22.344648080866996
5804,22.344648080866996
5805,22.243020557306192
5806,21.294318084469925
5807,20.54585696764225
5808,20.54585696764225
5809,20.442069666928983
5810,21.31086848941686
5811,21.4122791456715
5812,22.200966842807624
5813,22.44300983511516
5814,20.714743018373337
5815,21.564427142961094
5816,23.617861421800505
5817,22.426266857000552
5818,20.626454024796594
5819,20.829527871299607
5820,21.72445080383415
5821,20.663434833481336
5822,21.410653052403532
5823,22.321360453560114
5824,23.012990781010515
5825,22.469418341083184
5826,20.29428016683885
5827,21.704042927741263
5828,22.51103036783437
5829,22.109292745838616
5830,22.84511454942374
5831,21.291326245788298
5832,20.86024390265459
5833,21.672113619299775
5834,22.596455323645113
5835,25.397975483324885
5836,23.69892004630513
5837,24.586774418666018
5838,26.765032472204968
5839,26.472827120426604
5840,26.765032472204968
5841,24.227953595375958
5842,24.083097809133275
5843,24.70250176443895
5844,26.936194153351604
5845,28.52658341283418
5846,27.646665504868874
5847,28.76825829787806
5848,25.115858185859558
5849,24.812213266200512
5850,27.77965291152306
5851,27.82936909815014
5852,27.22595130298259
5853,25.5700518353261
5854,25.302065573376623
5855,28.28847594729904
5856,28.70420856909267
5857,25.128049927832887
5858,24.63066744827276
5859,26.687221728093174
5860,27.517460374622896
5861,24.673981871741415
5862,22.810114887082655
5863,26.765032472204968
5864,24.548200012248348
5865,24.40743961481651
5866,23.913420579234806
5867,22.753308328067046
5868,24.07500034106114
5869,21.55161062865814
5870,22.131019249580934
5871,21.39401366428433
5872,21.50480113792736
5873,23.184422659059887
5874,22.1464354661561
5875,22.477868253487273
5876,22.75749701553329
5877,20.79371739219754
5878,20.40086458532946
5879,21.89767229953387
5880,21.060657758697143
5881,20.719574321566082
5882,21.399658511543823
5883,21.399658511543823
5884,20.43903127480402
5885,20.719574321566082
5886,21.013892592913955
5887,20.636034833556234
5888,22.252230594843432
5889,21.70223747816462
5890,22.274640166645717
5891,21.895445163953447
5892,22.028123630322554
5893,20.682872274756473
5894,20.635275358008446
5895,21.396842831393577
5896,20.7663229412029
5897,21.529521297762685
5898,20.980241138928008
5899,22.20873686035127
5900,22.04227478027799
5901,21.985116088778984
5902,21.752846111756224
5903,21.371493904715262
5904,21.94879117224738
5905,21.86311400366389
5906,22.199231419269736
5907,21.91939515897961
5908,20.73129342332027
5909,21.383139846785607
5910,22.429187200512157
5911,22.416507631412117
5912,21.055926196631674
5913,22.016169705070837
5914,21.153104151615004
5915,20.362512993272556
5916,22.01694475301546
5917,22.19029719497705
5918,22.19029719497705
5919,22.178979349897215
5920,22.25540975746463
5921,22.178979349897215
5922,20.46441330347308
5923,21.205967944747748
5924,20.46450033521902
5925,22.227351467601753
5926,20.30466545915783
5927,21.98900489932491
5928,20.873369737227637
5929,22.06068161238002
5930,21.4122791456715
5931,22.342074937128277
5932,20.283098347564746
5933,20.647632081140216
5934,20.832890211292405
5935,21.12175591807179
5936,18.986395261928585
5937,18.880656103280877
5938,21.143653129177356
5939,20.937921231729952
5940,21.059214415883847
5941,21.12175591807179
5942,20.78778602019087
5943,22.512954399567068
5944,21.487210035998686
5945,23.574827190915705
5946,20.335504955304604
5947,21.50953022079855
5948,22.456932530519943
5949,22.627988707456634
5950,20.917511725133615
5951,21.786200252455224
5952,20.873556841621355
5953,21.12147000704032
5954,23.15323763880856
5955,22.73755155035572
5956,21.060106285192223
5957,21.50480113792736
5958,22.241727762611987
5959,21.61718344193264
5960,21.734239760458934
5961,22.245068159234286
5962,22.99475851791203
5963,23.03442715672114
5964,23.5708925439578
5965,23.68155168607431
5966,25.236528725526927
5967,26.940661048316038
5968,24.960002728368973
5969,24.960002728368973
5970,29.220868496923117
5971,24.52707983182639
5972,29.242447877267697
5973,29.60608752431235
5974,29.669999499738054
5975,28.825210664739412
5976,32.71386408749349
5977,30.20133593722827
5978,31.856828145792566
5979,29.831274305815935
5980,34.25814057337563
5981,30.71891363035595
5982,29.017012355517142
5983,31.766959620124997
5984,33.41974838620645
5985,33.4577959936381
5986,31.80526421086172
5987,36.706200243074505
5988,34.50262489333489
5989,30.790711305510566
5990,34.195631690006785
5991,26.482133401108143
5992,28.38008117437297
5993,33.986919876271905
5994,33.46193232015715
5995,30.319353498841572
5996,31.56459791772242
5997,32.75904609290335
5998,32.75904609290335
5999,36.14613662617798
6000,31.146902531345653
6001,32.3955087616018
6002,28.398859484998894
6003,31.122568742083256
6004,30.844109904338158
6005,29.561324429463408
6006,27.277688506930147
6007,27.00147183792797
6008,32.157245559447034
6009,25.41363666695388
6010,30.936091183531907
6011,30.305620102188637
6012,25.579008302216916
6013,26.791550360620793
6014,27.295186454652942
6015,29.697130792760206
6016,29.486996940397784
6017,28.624746393679192
6018,28.16150015410257
6019,29.669999499738054
6020,28.410633606030718
6021,25.783482270872362
6022,22.72904188602411
