id,Y18
4976,36.90114572717454
4977,36.27361585462701
4978,35.278291584917554
4979,35.25418738317069
4980,35.486771497277104
4981,35.24342998192736
4982,35.292611058451826
4983,35.24518823673266
4984,35.026772020664126
4985,35.01642072334248
4986,34.82275002774395
4987,35.01778673869633
4988,34.93489367564898
4989,34.66278870526851
4990,34.90231632567095
4991,34.47533621756068
4992,34.259640562249174
4993,34.68027083886568
4994,34.09665378023594
4995,34.92311365856928
4996,34.01426839249554
4997,34.08366162215957
4998,33.98502194718715
4999,33.9775901173
5000,34.03679396164928
5001,34.09643254071166
5002,34.09031217233682
5003,33.9437419431559
5004,33.94997066262299
5005,33.958278002295046
5006,34.37721486754961
5007,34.056428843372444
5008,34.40440953663877
5009,35.39300742956918
5010,35.303249078774385
5011,35.82158135474697
5012,36.16345067918962
5013,36.0006902182252
5014,35.96737140607928
5015,35.54214236916363
5016,34.35526887547425
5017,34.37412350906375
5018,33.48927648436815
5019,32.84463591837945
5020,30.740438771111073
5021,29.547095867772942
5022,29.47476626539687
5023,27.506661545448477
5024,26.296809174936673
5025,25.966517925887775
5026,25.741284792544576
5027,25.86992922408267
5028,25.6456544725331
5029,25.649128594247916
5030,25.189054742073687
5031,25.0747394001903
5032,25.11455544791028
5033,24.89946362750985
5034,24.555232890963655
5035,24.736493908094427
5036,24.612956296099195
5037,24.303298764738237
5038,22.78275680991587
5039,22.754325711759286
5040,23.053805918677796
5041,22.92662042646054
5042,22.595171025095667
5043,22.453453828027694
5044,22.222038325328004
5045,21.878058695059412
5046,22.052599535200454
5047,22.016357629679117
5048,22.244110733198237
5049,21.813624480725412
5050,21.49913882072074
5051,21.40739531607961
5052,21.323484552444675
5053,21.28714449241988
5054,21.099758207081642
5055,20.975133614013508
5056,20.706047152052765
5057,20.716640409476614
5058,20.587245333610714
5059,20.54043860703437
5060,20.554844455577445
5061,20.31904302113399
5062,20.38504681264018
5063,20.336087100147804
5064,20.25165071862729
5065,20.20669471050859
5066,19.968809524187588
5067,19.958109026558187
5068,19.686344483783436
5069,19.668153157292306
5070,19.46616497985089
5071,19.445609692132113
5072,19.41648522914019
5073,19.534464822668564
5074,19.750123593952853
5075,19.75740828299791
5076,19.78885359763891
5077,19.91143021114677
5078,20.320222009366734
5079,20.480299125707155
5080,20.961178917699183
5081,21.026534807626778
5082,21.44736870512237
5083,22.157269401678462
5084,22.928332675033865
5085,22.849376905814427
5086,24.038051097004182
5087,24.754833353408603
5088,25.369616140085707
5089,28.523713626920323
5090,28.687272155919963
5091,28.284082362728743
5092,28.601701133745085
5093,29.31659619616673
5094,29.167338107434478
5095,29.43356935815248
5096,30.762363482758865
5097,31.681716029393645
5098,31.731874253113148
5099,32.48437835761254
5100,32.59963459546826
5101,33.8290435378095
5102,34.788739684309604
5103,34.744028831868434
5104,35.3644190701002
5105,35.48652687559611
5106,37.056663873670075
5107,37.981264231358026
5108,38.156591333265524
5109,38.129874190194286
5110,38.2289060401437
5111,38.12276510001429
5112,37.983599903366965
5113,37.91088836515172
5114,38.00057123440088
5115,37.43878813599139
5116,36.857519059310505
5117,36.7857714292181
5118,35.60493276463856
5119,35.62540202786333
5120,35.34262617203315
5121,35.281340322219194
5122,35.272829722642555
5123,35.33477854618327
5124,35.361868587048406
5125,35.525367548643985
5126,35.447474288529406
5127,35.380543103606385
5128,35.30755036461777
5129,35.40707643734123
5130,35.180749312938005
5131,35.3002881370729
5132,35.478492450671894
5133,35.243427595900386
5134,35.426598915968015
5135,35.643888154738534
5136,35.647102631707625
5137,35.189452194784764
5138,35.24866147974953
5139,35.32993009634282
5140,35.35404010921677
5141,34.84824692283357
5142,34.88828870138002
5143,34.932451927495876
5144,35.25894216751429
5145,34.88632080332002
5146,34.65971349476402
5147,34.76034613316126
5148,34.196981011847996
5149,33.2418195435682
5150,34.83074652847148
5151,34.76423918911888
5152,34.29218651607623
5153,32.90625449772115
5154,32.832064258197235
5155,32.944564617241355
5156,33.08162738329044
5157,33.776104181178695
5158,33.38708863459945
5159,33.00040900618822
5160,33.59047344494546
5161,32.92096482143228
5162,32.93483502361131
5163,33.32077472015207
5164,33.49119296492155
5165,33.217334818289245
5166,34.029207368000414
5167,33.440388515032126
5168,33.45453108075721
5169,33.75478022029053
5170,33.98658041026326
5171,34.00213162659513
5172,34.12066178409903
5173,33.8358932926012
5174,33.02642852307564
5175,31.002492344208765
5176,31.168226271186914
5177,31.308450196643665
5178,29.099901294505766
5179,28.066164873840748
5180,26.472886036471277
5181,25.931868629097195
5182,25.816616092976286
5183,25.701111472326392
5184,26.319652688788903
5185,26.20411746791325
5186,25.332036335329335
5187,25.100468881463645
5188,24.734731946176854
5189,24.350641827627037
5190,24.183255002898296
5191,23.79987292944605
5192,23.724913761731642
5193,23.77165013132111
5194,22.985960680045032
5195,22.87065691567199
5196,22.90856070534549
5197,22.86285563336509
5198,22.84204764313142
5199,22.51177733901176
5200,22.470588873616975
5201,22.175448842257364
5202,22.11462865412418
5203,22.10269606330103
5204,22.023169301755534
5205,21.951643311458984
5206,21.817137549578522
5207,21.742817760053317
5208,21.57922134056656
5209,21.496140718519772
5210,21.368644218324
5211,21.28016078175938
5212,21.181374720435766
5213,21.350299624492063
5214,21.621948717736974
5215,21.502634452980246
5216,21.271025885556508
5217,21.173450873240494
5218,20.913862557293445
5219,21.330498999317903
5220,21.395091653957817
5221,21.701216198279873
5222,21.555998929561984
5223,21.9280189905643
5224,21.9905344559369
5225,22.78493660436781
5226,22.69459937003892
5227,22.60561769098561
5228,23.35987962790983
5229,23.660023319969273
5230,23.390870738840352
5231,23.701595676006146
5232,24.131749053038003
5233,24.90474459193535
5234,25.21150813444087
5235,25.82377231896175
5236,27.27350613783929
5237,26.072990092085245
5238,25.398402889135394
5239,25.318409731198045
5240,25.546979883347074
5241,26.69256278172048
5242,26.032414594051108
5243,27.068090266317498
5244,25.928096732613714
5245,25.786738106565426
5246,26.425413013637197
5247,26.170560873065742
5248,26.59317155012518
5249,26.664661809486176
5250,27.595731855042466
5251,27.86177125469401
5252,26.956268564104338
5253,26.709229467217273
5254,25.282386780054903
5255,24.174645463111393
5256,23.88545446144411
5257,23.981342956523637
5258,23.743792168786015
5259,23.541316288318786
5260,23.457412511722584
5261,23.753222557210602
5262,23.68298421491708
5263,23.379873171458332
5264,23.40888740365613
5265,23.3025153160324
5266,23.206733625100618
5267,22.90272377443628
5268,22.97933434153679
5269,23.128236228589678
5270,23.010869159754552
5271,23.021761001535378
5272,23.02585460942859
5273,23.04118116121997
5274,23.25191164962224
5275,23.10485629818744
5276,22.804629296915518
5277,23.10743508458552
5278,23.221200812032986
5279,23.650310349738128
5280,23.74882808531321
5281,23.693476509045038
5282,24.00542394631354
5283,23.92111407186602
5284,24.195493794448158
5285,24.167723170139936
5286,23.599744692168752
5287,23.969582282121348
5288,23.97989076912545
5289,23.904078882044953
5290,23.80302391995613
5291,23.837590766668214
5292,23.938049090783377
5293,23.66050480966823
5294,24.012533519444776
5295,23.42575102694754
5296,23.39313174523987
5297,23.3987903778788
5298,23.274158435825086
5299,23.241126346397895
5300,22.848236993391694
5301,23.014272337060806
5302,23.245066509061306
5303,23.181564022018943
5304,22.94947696683117
5305,22.713970646816886
5306,22.62569961681092
5307,22.730907376956576
5308,22.66870683029499
5309,22.668200599782967
5310,21.95048062451293
5311,21.565260379088347
5312,21.192220787404853
5313,20.90108931269086
5314,20.544570955080815
5315,20.67126633803178
5316,20.54217185021433
5317,20.542403818146607
5318,20.502066584485288
5319,20.520237034186817
5320,20.459420528940996
5321,20.434052112449166
5322,20.456185476818998
5323,20.43579942867463
5324,20.331789683618947
5325,20.33396851337579
5326,20.30347698758465
5327,20.326180694870914
5328,21.161987482078903
5329,21.221932934858938
5330,21.204805227219094
5331,21.191099865313777
5332,21.183655199534943
5333,21.197331105039805
5334,21.22758987641979
5335,21.24319047884445
5336,21.276587968749805
5337,21.196700881363395
5338,21.19891423880045
5339,21.182595433304275
5340,21.26596804045172
5341,21.25702487454495
5342,21.216133712999554
5343,21.229041488157453
5344,21.231860890929543
5345,21.245890911465047
5346,21.32473282567699
5347,21.26156188325145
5348,21.27537159605438
5349,21.311259352500766
5350,21.362089153749626
5351,21.33516539664681
5352,21.264925421928933
5353,21.280936932627196
5354,21.365362321243644
5355,21.35108557881338
5356,21.305833334695492
5357,21.284029310620493
5358,21.404987486608594
5359,21.393935303721747
5360,21.353345702444415
5361,21.4107785953686
5362,21.39158945579597
5363,21.414848769044756
5364,21.411918056744295
5365,21.421757722736494
5366,21.422446701807633
5367,21.337108721157996
5368,21.41779876210968
5369,21.38604337728731
5370,21.42212676969187
5371,21.810302453991543
5372,22.02659289579984
5373,22.38502723062918
5374,22.54857956688299
5375,22.782842216921726
5376,22.578747591394897
5377,22.97282072433489
5378,23.246107366792913
5379,23.221052011757973
5380,23.251051651745666
5381,23.30730820581724
5382,23.33484071300342
5383,23.36170695560244
5384,23.26857573412254
5385,23.371988533694914
5386,23.617740336380056
5387,23.775770272869725
5388,24.263293072791978
5389,24.662844887531694
5390,25.15683383532447
5391,26.18827221847688
5392,26.52479007963558
5393,26.865612120817257
5394,27.4338980595122
5395,27.06712065759119
5396,27.029071390790943
5397,27.628322017877373
5398,27.95334756377815
5399,28.31002635135714
5400,28.457407809858807
5401,28.935102987241695
5402,28.860422983347373
5403,29.431449657274044
5404,29.457746998050506
5405,29.33019798658906
5406,29.57114665904525
5407,29.60323526552901
5408,29.792700856096825
5409,30.110948606608186
5410,30.13393807470486
5411,30.249202822810513
5412,30.50115181149393
5413,30.922143992164234
5414,30.587100252187522
5415,30.62387480558915
5416,30.20482679543031
5417,30.50105430520708
5418,30.553578568094967
5419,30.115695864410178
5420,30.33027415804501
5421,30.215509748488003
5422,30.170769598485702
5423,29.980444578241798
5424,30.26334101402259
5425,30.41982366339779
5426,30.699091739680266
5427,30.152841128755288
5428,31.060709017281507
5429,30.630517441737144
5430,30.65807268401232
5431,30.695473247912332
5432,30.736472205875824
5433,30.929654326983883
5434,30.695564323340417
5435,29.62646837941937
5436,29.79426992385329
5437,30.041130307653948
5438,29.16200230083069
5439,29.153501756083326
5440,29.230941248863793
5441,29.4880219090066
5442,29.19797095936954
5443,29.41122806973291
5444,29.14293787469153
5445,28.944221064893906
5446,28.687993564839392
5447,27.81467816866139
5448,27.561993161229058
5449,26.962892091002868
5450,26.879168939713505
5451,26.709626475233993
5452,26.67562649869942
5453,25.74395356303013
5454,25.02036529273038
5455,24.886289612060157
5456,24.58915518556933
5457,24.64499970612886
5458,24.535441430151817
5459,24.496763608109507
5460,24.669234385101248
5461,24.510785423320694
5462,24.533377175399366
5463,24.587434697815503
5464,24.394279895412904
5465,24.509953527729998
5466,24.356030675148848
5467,24.258670309076596
5468,24.31482083015429
5469,24.36896856480411
5470,24.216246608162695
5471,24.10704630220793
5472,23.16173040842513
5473,23.17041479885645
5474,23.169797946123264
5475,23.16154253195045
5476,23.143807256430488
5477,23.139774667749556
5478,23.228732007279138
5479,23.09595926774661
5480,23.08056604507427
5481,23.117850307707325
5482,23.08969690419742
5483,22.98304584933509
5484,23.08881149179707
5485,22.98081219777212
5486,23.1361218964223
5487,23.12941131615111
5488,23.023650249304463
5489,23.006160447137034
5490,22.981686951534375
5491,23.15370099874468
5492,23.2692216117261
5493,23.267312962485953
5494,23.240395903743682
5495,23.237229088247414
5496,23.289160973003153
5497,23.23867227890148
5498,23.297100528484716
5499,23.20904337202261
5500,23.235042052931476
5501,23.455495773722827
5502,23.290431992000723
5503,23.342354958539257
5504,23.32347624692928
5505,23.246405652441887
5506,23.227493237052062
5507,23.211396519630263
5508,23.2569626756914
5509,23.41015801563456
5510,23.514534994127487
5511,23.448967496586157
5512,23.643657814853395
5513,23.61349381988077
5514,23.517616347897288
5515,23.3689319290249
5516,23.41247633315609
5517,23.516933522295595
5518,23.661376984537082
5519,23.818720332862025
5520,23.754551026406762
5521,23.75205767107925
5522,23.82151353373948
5523,23.93338576527368
5524,24.38243674553197
5525,25.07564987633468
5526,25.798659550228574
5527,26.265757674276934
5528,26.373363207979995
5529,27.08095622047445
5530,27.12595706880806
5531,28.096445112950388
5532,28.714184759179116
5533,28.98479210214598
5534,29.6273325726406
5535,29.952644132436706
5536,30.001104966948272
5537,31.038563814304528
5538,32.24850512620456
5539,32.52891703376639
5540,32.95722166942397
5541,33.036330856359214
5542,32.93108928975265
5543,32.78568709182545
5544,32.87923186701056
5545,32.61574794661409
5546,32.66929562809388
5547,32.2983400928144
5548,32.721021175511794
5549,32.90048732967429
5550,32.623671842700105
5551,32.83012578215592
5552,32.85097682731329
5553,32.582599572007794
5554,31.972346223821237
5555,31.36815441907225
5556,31.399535749752875
5557,31.488944165722398
5558,31.547284848537426
5559,31.52815768872153
5560,31.32242630802489
5561,30.958582595664407
5562,31.141058557456113
5563,31.07935108496
5564,30.98762351706461
5565,30.957756115332
5566,30.95101016528593
5567,30.96781141692986
5568,30.88139332183216
5569,30.838012250323484
5570,30.800561804856056
5571,30.832303384214125
5572,30.81125505449106
5573,30.67758654875118
5574,30.44871894103795
5575,30.445870917770687
5576,30.242413269620965
5577,30.044829876982817
5578,30.0798051038859
5579,30.348126448424946
5580,30.35051243593267
5581,29.444669963995374
5582,29.14540145545909
5583,29.22634242943511
5584,28.519393800344936
5585,28.68547394785516
5586,28.698155620751375
5587,27.803579577003408
5588,26.920182564963074
5589,26.383891014125368
5590,26.221292965642693
5591,25.982132856249372
5592,26.332502938649927
5593,26.29298505037048
5594,26.33864830551546
5595,26.025342366525553
5596,25.25364170771896
5597,25.341770352969103
5598,25.185407327099757
5599,24.877825191111096
5600,24.941116429176123
5601,24.972768448642224
5602,24.9401303861911
5603,24.824807959937488
5604,25.04707346885665
5605,24.93698711679822
5606,24.969945718944462
5607,24.736561870833594
5608,24.69193244685405
5609,24.46501666589664
5610,24.43427266691253
5611,24.26150363355671
5612,24.43083737049162
5613,24.013327910001376
5614,24.15791790108402
5615,23.977675810211792
5616,23.489501534995732
5617,23.29102218822867
5618,23.466412378118815
5619,23.450656059960092
5620,23.13256660609688
5621,23.594911591679697
5622,23.297853350358412
5623,23.251373131615498
5624,23.212467140931754
5625,23.165172769438463
5626,23.178677206442213
5627,23.38386224185417
5628,22.893704718326664
5629,22.865751225856034
5630,22.858790628231272
5631,22.747507762816046
5632,22.775057980921897
5633,22.884839670595387
5634,22.651371723337125
5635,22.209500404563908
5636,22.44116721303469
5637,22.046615746949897
5638,22.209860024433453
5639,22.140948998707163
5640,21.46351265513557
5641,21.62400235073962
5642,21.58911201709239
5643,21.227005936751294
5644,21.24386713063257
5645,21.3189691398532
5646,21.229741847705444
5647,21.171493107135607
5648,21.75023721642125
5649,21.548945662057232
5650,21.096660333544715
5651,21.09139034974024
5652,21.113583684684375
5653,21.478402577175064
5654,21.529509648677635
5655,21.493805707471466
5656,21.69427081570321
5657,21.780129986309277
5658,22.355210926073173
5659,22.164379201538498
5660,22.749834201142452
5661,22.628053339101566
5662,22.64940022092874
5663,22.826001950467585
5664,22.860938981769078
5665,22.84476177979818
5666,22.96868889124433
5667,23.070638168691477
5668,22.69052156105484
5669,22.745694146257993
5670,22.84675340528763
5671,23.080114547306575
5672,22.986671990635923
5673,23.231495654963826
5674,23.462434496483596
5675,23.57885362765541
5676,23.52894797904145
5677,23.67541354079809
5678,23.705082393208063
5679,23.61969418872579
5680,23.57206066810782
5681,23.657237930518672
5682,23.62198046991853
5683,23.62288591307961
5684,23.30425781332188
5685,23.319924613353095
5686,23.4610994550199
5687,23.475835202030694
5688,23.47199367012792
5689,23.01047387232493
5690,23.208028528759346
5691,23.081350584892864
5692,23.080822969544332
5693,23.060259819612458
5694,23.10589346327017
5695,23.161159473832477
5696,23.02160054365017
5697,23.089669874826964
5698,23.02209599637195
5699,23.063464882779034
5700,22.87911068033839
5701,22.71239592805534
5702,22.53045694795456
5703,22.24284210411878
5704,22.223759044083984
5705,22.123261598086863
5706,21.904062104152356
5707,21.865693542894178
5708,21.862126577557145
5709,21.770200460225777
5710,21.783114137752616
5711,21.70180026735208
5712,21.746399358557113
5713,21.844552700483426
5714,21.693276365983852
5715,21.736351900736285
5716,21.638219456488994
5717,21.598025618667958
5718,21.637574510288193
5719,21.65677796283787
5720,21.67226964023966
5721,21.65675487765191
5722,21.250685222514296
5723,21.47832060190416
5724,21.208407906089175
5725,21.121707811564278
5726,21.118562291479545
5727,21.224597250774362
5728,21.176099690793684
5729,21.206558739233316
5730,21.209125708660626
5731,21.121290760968353
5732,21.05475906262432
5733,21.04560376119822
5734,21.09230435005089
5735,20.998399853395036
5736,20.74714354800655
5737,20.971884974454973
5738,20.741543301644963
5739,20.76006819428723
5740,20.695433758119417
5741,20.633624023700857
5742,20.623008303129428
5743,20.71020487872013
5744,20.69320633394209
5745,20.70392704371618
5746,20.703849579163677
5747,20.601934977118827
5748,20.701875357734064
5749,20.713522409866147
5750,20.69507024479794
5751,20.610262638264548
5752,20.70215867435288
5753,20.64974475664695
5754,20.682953618111814
5755,20.65654415440557
5756,20.719394344674814
5757,20.709416729513773
5758,20.688244857872682
5759,20.717193501353943
5760,22.255519195831294
5761,22.18967117874623
5762,22.16083660117864
5763,22.01827506132207
5764,22.250224454247377
5765,21.815948912434248
5766,21.55466369320678
5767,21.545464253947674
5768,21.43465786704797
5769,21.482437924685353
5770,21.478236132869363
5771,21.370901839907116
5772,21.380218856906833
5773,21.44998925403739
5774,21.704644729521828
5775,21.552126019372743
5776,21.486692987037078
5777,21.94410285261254
5778,21.642889858678334
5779,21.79431711874564
5780,21.819229771745103
5781,21.832436069031342
5782,21.847339609644653
5783,21.999293342889576
5784,21.8391389775895
5785,21.48977828817094
5786,21.408743111402085
5787,21.413513134659635
5788,21.39700724445321
5789,21.379370086731154
5790,21.42060465969604
5791,21.425734194596775
5792,21.41520700248329
5793,21.391193767359464
5794,21.386439744579047
5795,21.403638755704517
5796,21.71998046821571
5797,21.80090347085887
5798,22.063473034533807
5799,22.108877544002628
5800,22.64156144960287
5801,22.80090745535293
5802,22.89260041856032
5803,22.73890254653858
5804,22.832857438605476
5805,23.160285091615783
5806,23.37108137408283
5807,23.51621984677682
5808,23.825686614830442
5809,23.46981980913643
5810,23.526829550145937
5811,23.47869693870317
5812,23.661993699460215
5813,23.67674041254116
5814,23.586971694012316
5815,23.63429284171293
5816,23.68161471853851
5817,24.159074475242146
5818,24.595003965859963
5819,24.658900169978086
5820,24.611286130600735
5821,25.346914635825602
5822,24.22366207412968
5823,24.22538778610109
5824,24.87926486158447
5825,25.209523121529198
5826,25.026548791745125
5827,25.34132287380196
5828,25.286714311792363
5829,26.137230062269406
5830,26.65554578605961
5831,26.813251460379174
5832,26.485695449811008
5833,27.38423941025267
5834,28.57149957766629
5835,30.047111816977214
5836,30.371646422448393
5837,30.991003823818065
5838,31.277268473248018
5839,31.023388314698042
5840,31.901221071286482
5841,32.3120632026875
5842,32.40017398483158
5843,33.077045496641276
5844,32.06333180081447
5845,32.540621999295155
5846,31.872839654174744
5847,31.962169680415524
5848,30.885839812035695
5849,31.549191439715724
5850,31.662150007345616
5851,32.20044840744852
5852,31.058985519420187
5853,31.47717114515293
5854,31.18054896701597
5855,30.89218238444275
5856,30.420618054838172
5857,30.17661282790725
5858,30.36279796635615
5859,30.155140724654736
5860,29.855395507832668
5861,29.04461720994146
5862,29.323974393150532
5863,28.768554018524494
5864,28.640041285845083
5865,28.65002693800563
5866,28.89188244929232
5867,28.672208888366537
5868,28.42477039391092
5869,28.35963332786172
5870,28.38687689946541
5871,28.043341260652348
5872,27.96554417278795
5873,27.90626716489818
5874,27.239623071259448
5875,26.646820527564717
5876,26.004253499814272
5877,26.073483268039976
5878,25.715747337396312
5879,25.631649952061657
5880,25.250026335859747
5881,24.813069859955018
5882,24.81744534341816
5883,24.420149946133314
5884,24.422114520439532
5885,24.413420586820926
5886,24.394456483446728
5887,24.38447108179591
5888,24.149056946033692
5889,24.197690571617255
5890,24.095223900517798
5891,24.063480100588333
5892,24.028444010395393
5893,23.987613172025814
5894,23.97590980976648
5895,23.970712772661567
5896,23.7215091342682
5897,23.65882506859708
5898,23.672373957455516
5899,23.63656757650919
5900,23.63110840650247
5901,23.45625253934681
5902,23.497343427201983
5903,23.509064472739645
5904,23.375284557183758
5905,23.25227348985468
5906,23.35865998712372
5907,23.456308002218748
5908,23.285978352003298
5909,23.15978090880871
5910,23.196966765125328
5911,23.2404911545929
5912,23.32532083692977
5913,23.147051984914004
5914,23.128145397676608
5915,23.238507446222137
5916,23.344181203394218
5917,23.304871867766455
5918,23.399723852019168
5919,23.383783891405034
5920,23.31163147328984
5921,23.42430261309573
5922,23.413083589780275
5923,23.18913555020813
5924,23.15555876709416
5925,23.26829305977745
5926,23.145639795735224
5927,23.428829842602855
5928,23.246803587910453
5929,23.169176799283267
5930,23.001180299388018
5931,22.957910283283493
5932,22.863382685628363
5933,22.915462284569642
5934,22.829297869699204
5935,22.8147778429915
5936,22.605590646656093
5937,22.723555377787648
5938,22.950616018682478
5939,23.017974804648755
5940,22.964706460268523
5941,23.233783446600473
5942,23.460157984970024
5943,23.53958080928665
5944,23.6168811274442
5945,23.425001397213595
5946,23.51635075279466
5947,23.557874372321184
5948,23.526986285878056
5949,23.443025141573887
5950,23.55032780765749
5951,23.567365929393045
5952,23.638294080309226
5953,24.163767705387034
5954,24.206998343830893
5955,24.236962625231453
5956,23.948927288957012
5957,24.227299004303386
5958,24.152909019341987
5959,24.728385689226194
5960,25.327492869895462
5961,25.18990727760635
5962,25.083897288059017
5963,25.185418041705084
5964,25.268544826629718
5965,25.99737664632161
5966,26.113655848424347
5967,26.838199409440616
5968,26.676882073851612
5969,26.901920797009513
5970,26.79465905177899
5971,28.53159304343262
5972,28.569617630827647
5973,30.326159569509176
5974,30.120601622080354
5975,33.0076582885179
5976,32.71355993908081
5977,32.985903710882255
5978,35.37364903218938
5979,36.082443972127535
5980,36.45250793454848
5981,37.769923752223704
5982,36.617683486998345
5983,38.440528930243715
5984,37.82035921627319
5985,38.01304976215215
5986,37.81901952283479
5987,37.96315610588492
5988,37.92515554485868
5989,38.145235271476636
5990,38.755021036403775
5991,38.012107676910446
5992,38.81663144711624
5993,37.92972316111164
5994,37.90398063586703
5995,37.48121387157586
5996,37.63343154903063
5997,37.537740578728744
5998,37.33259490955463
5999,37.692341672525785
6000,37.83275617825798
6001,38.126981813916444
6002,38.50165362328329
6003,37.4861157122333
6004,37.9116334116851
6005,37.446159440193
6006,37.88325843352317
6007,36.03261459572647
6008,36.51623311370234
6009,35.64241843975921
6010,35.64604732756095
6011,34.58957755486415
6012,34.10840923199436
6013,34.04039562074233
6014,34.66787917954504
6015,34.40295278229455
6016,33.852026933067734
6017,34.14778630058086
6018,33.968817158548546
6019,32.80122851107866
6020,28.979563418129633
6021,27.436090121005684
6022,25.615390149377802
6023,24.90520386796887
