id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200001,8.084701e-15,1.0,7.592636e-13,2.7863534e-09,3.5474745e-10,1.0856551e-08,2.2126797e-12,0.0,1.0837126e-19,0.0,1.4707197e-11,1.0248333e-12,9.297435e-33,1.3196333e-10,1.785318e-13,0.0,2.7902422e-12,7.802797e-21,1.1199452e-18
200002,6.472672e-13,0.9999999,2.899347e-11,3.090962e-08,6.194258e-09,9.61975e-08,6.576477e-11,0.0,2.7916188e-17,0.0,3.7360395e-10,3.698898e-11,1.150318e-28,2.0285442e-09,7.398501e-12,0.0,8.7895455e-11,2.581706e-18,2.0318012e-16
200003,2.4247846e-14,1.0,1.9018292e-12,5.076517e-09,7.290937e-10,1.8716374e-08,5.186201e-12,0.0,4.3679034e-19,0.0,3.3207406e-11,2.5254755e-12,9.8277364e-32,2.6260666e-10,4.5476356e-13,0.0,6.618428e-12,3.3424385e-20,4.119956e-18
200004,2.151793e-20,1.0,1.805536e-17,2.3945726e-12,8.2848936e-14,1.81116e-11,1.0789334e-16,0.0,9.497491e-27,0.0,1.1458848e-15,2.8477215e-17,0.0,4.464883e-14,3.2884011e-18,0.0,1.1365982e-16,3.2473967e-28,2.6950264e-25
200005,7.50619e-15,1.0,7.1647316e-13,2.6679874e-09,3.3887643e-10,1.0445383e-08,2.0915333e-12,0.0,9.883137e-20,0.0,1.3957626e-11,9.6639e-13,7.899365e-33,1.2623771e-10,1.6784664e-13,0.0,2.6289255e-12,7.081097e-21,1.0248224e-18
200006,2.801093e-31,1.0,1.6616113e-26,2.501073e-18,6.5939906e-21,6.861128e-17,4.103112e-25,0.0,0.0,0.0,1.07760924e-23,3.5719086e-26,0.0,7.333294e-21,1.8467507e-27,0.0,3.0771006e-25,0.0,3.200341e-38
200007,4.418284e-12,0.99999964,1.4307167e-10,8.8782e-08,2.1684258e-08,2.5040885e-07,2.907433e-10,0.0,3.1808774e-16,0.0,1.5419077e-09,1.7809056e-10,7.162493e-27,6.721135e-09,3.7830763e-11,0.0,3.9885925e-10,3.2810837e-17,1.9852426e-15
200008,1.8057565e-13,1.0,1.0043602e-11,1.532781e-08,2.6943185e-09,5.0944738e-08,2.4482196e-11,0.0,5.541575e-18,0.0,1.4567668e-10,1.3017012e-11,7.3565995e-30,9.1507985e-10,2.5010233e-12,0.0,3.2159823e-11,4.759272e-19,4.4615733e-17
200009,2.5875529e-18,1.0,9.603269e-16,3.330007e-11,1.8789015e-12,1.9676323e-10,4.384991e-15,0.0,4.0902682e-24,0.0,3.9130737e-14,1.4284941e-15,0.0,8.815393e-13,1.923825e-16,0.0,4.9337713e-15,1.8490859e-25,7.954743e-23
200010,9.646373e-16,1.0,1.307555e-13,8.6268487e-10,8.9066504e-11,3.7533265e-09,4.2871932e-13,0.0,7.364861e-21,0.0,3.0824254e-12,1.8091798e-13,9.631865e-35,3.5259e-11,2.9395404e-14,0.0,5.2328893e-13,4.694729e-22,8.994992e-20
200011,8.3159154e-16,1.0,1.1556577e-13,7.952368e-10,8.083838e-11,3.4865277e-09,3.8210225e-13,0.0,6.1019817e-21,0.0,2.7619513e-12,1.6019643e-13,6.9922514e-35,3.212966e-11,2.5911288e-14,0.0,4.655036e-13,3.8560081e-22,7.5400925e-20
200012,1.6077921e-21,1.0,2.0972956e-18,5.756365e-13,1.5275841e-14,4.975169e-12,1.4506063e-17,0.0,3.5535167e-28,0.0,1.692351e-16,3.4151465e-18,0.0,8.871993e-15,3.6291813e-19,0.0,1.4745801e-17,1.0446587e-29,1.23788446e-26
200013,2.2921889e-20,1.0,1.9049247e-17,2.4787598e-12,8.63806e-14,1.8687309e-11,1.1337576e-16,0.0,1.0290334e-26,0.0,1.2018164e-15,3.0010543e-17,0.0,4.648335e-14,3.4698667e-18,0.0,1.1951546e-16,3.5280425e-28,2.9041973e-25
200014,3.0553577e-11,0.9999989,7.095622e-10,2.5747224e-07,7.6269735e-08,6.573267e-07,1.2950913e-09,0.0,3.6718806e-15,0.0,6.3964647e-09,8.6303936e-10,4.5729665e-25,2.233889e-08,1.9528058e-10,0.0,1.8281141e-09,4.2348918e-16,1.9683431e-14
200015,5.2491802e-18,1.0,1.7262178e-15,4.913103e-11,2.977878e-12,2.7981326e-10,7.582049e-15,0.0,1.0009768e-23,0.0,6.591072e-14,2.5463426e-15,0.0,1.3689821e-12,3.5075994e-16,0.0,8.6154804e-15,4.717539e-25,1.8431801e-22
200016,1.2444679e-15,1.0,1.6117287e-13,9.943731e-10,1.05004054e-10,4.271115e-09,5.2026645e-13,0.0,1.0152261e-20,0.0,3.707839e-12,2.2224194e-13,1.64466e-34,4.117323e-11,3.6463633e-14,0.0,6.3849273e-13,6.544769e-22,1.212266e-19
200017,4.5178915e-22,1.0,7.33901e-19,2.8613442e-13,6.6776207e-15,2.6373933e-12,5.4678285e-18,0.0,7.108077e-29,0.0,6.67303e-17,1.2132845e-18,0.0,4.030392e-15,1.2328981e-19,0.0,5.4559936e-18,1.9408315e-30,2.7504437e-27
200018,7.3505554e-26,1.0,5.181369e-22,2.3825963e-15,2.2466743e-17,3.431189e-14,6.3573164e-21,0.0,1.1262043e-33,0.0,1.05938404e-19,9.588744e-22,0.0,1.741561e-17,7.434121e-23,0.0,5.6511227e-21,1.8685619e-35,8.7425035e-32
200019,4.6093113e-18,1.0,1.5475251e-15,4.5814026e-11,2.7316539e-12,2.6265226e-10,6.843229e-15,0.0,8.473398e-24,0.0,5.981093e-14,2.2859687e-15,0.0,1.2587214e-12,3.137171e-16,0.0,7.775959e-15,3.9482128e-25,1.574488e-22
200020,1.7981304e-20,1.0,1.5591969e-17,2.167868e-12,7.3794405e-14,1.6545147e-11,9.4136046e-17,0.0,7.571251e-27,0.0,1.0062796e-15,2.4637455e-17,0.0,4.002868e-14,2.8238672e-18,0.0,9.882134e-17,2.5625502e-28,2.1805683e-25
200021,4.5967296e-22,1.0,7.4367456e-19,2.8914306e-13,6.758319e-15,2.6665436e-12,5.5151506e-18,0.0,7.2803607e-29,0.0,6.736948e-17,1.2289685e-18,0.0,4.073144e-15,1.2525953e-19,0.0,5.5113646e-18,1.986766e-30,2.7991547e-27
200022,1.2911744e-19,1.0,7.982186e-17,6.410177e-12,2.6644068e-13,4.4208505e-11,4.3114925e-16,0.0,9.1901667e-26,0.0,4.2906246e-15,1.2316497e-16,0.0,1.3627759e-13,1.5075519e-17,0.0,4.6534487e-16,3.4902816e-27,2.262543e-24
200023,2.3507915e-14,1.0,1.8474378e-12,4.998175e-09,7.130388e-10,1.8448322e-08,5.0579623e-12,0.0,4.1928392e-19,0.0,3.238221e-11,2.4572286e-12,9.20649e-32,2.5699892e-10,4.4258995e-13,0.0,6.459886e-12,3.2081686e-20,3.9729137e-18
200024,1.9178503e-19,1.0,1.1095365e-16,7.9661295e-12,3.4481565e-13,5.383477e-11,5.8611864e-16,0.0,1.5165034e-25,0.0,5.751245e-15,1.70342e-16,0.0,1.744763e-13,2.10938e-17,0.0,6.3622815e-16,5.8883594e-27,3.6198807e-24
200025,3.9977497e-13,0.9999999,1.9427019e-11,2.3712794e-08,4.5240176e-09,7.562809e-08,4.5329525e-11,0.0,1.5164052e-17,0.0,2.6187535e-10,2.494269e-11,4.096175e-29,1.5026804e-09,4.9136905e-12,0.0,6.016101e-11,1.3662518e-18,1.1482032e-16
200026,4.5429183e-21,1.0,4.977299e-18,1.0181389e-12,3.006043e-14,8.340045e-12,3.24941e-17,0.0,1.3235846e-27,0.0,3.651085e-16,7.998031e-18,0.0,1.6961142e-14,8.766005e-19,0.0,3.3502304e-17,4.128964e-29,4.254662e-26
200027,4.605368e-13,0.9999999,2.1816486e-11,2.5653389e-08,4.9568953e-09,8.122194e-08,5.0519283e-11,0.0,1.8128513e-17,0.0,2.9028457e-10,2.7973037e-11,5.5469786e-29,1.6394784e-09,5.5393403e-12,0.0,6.723412e-11,1.6468328e-18,1.3575357e-16
200028,4.404124e-20,1.0,3.267944e-17,3.550578e-12,1.3210743e-13,2.5888307e-11,1.8742553e-16,0.0,2.3528407e-26,0.0,1.939958e-15,5.1083938e-17,0.0,6.96569e-14,6.0440284e-18,0.0,1.994328e-16,8.385276e-28,6.301361e-25
200029,1.0283184e-20,1.0,9.785422e-18,1.595814e-12,5.1186523e-14,1.2536569e-11,6.0980615e-17,0.0,3.726457e-27,0.0,6.6512034e-16,1.557366e-17,0.0,2.818234e-14,1.7556077e-18,0.0,6.359585e-17,1.2203477e-28,1.121677e-25
200030,7.7861255e-09,0.99997985,7.061902e-08,5.4051948e-06,2.826266e-06,1.0367719e-05,9.4388085e-08,7.058997e-37,4.0917244e-12,7.058911e-31,3.811982e-07,8.020826e-08,6.932777e-20,7.0609894e-07,2.1617838e-08,0.0,1.4363586e-07,6.5044216e-13,1.41698415e-11
200031,2.8196507e-16,1.0,4.7094026e-14,4.388583e-10,3.9944388e-11,2.0345428e-09,1.654693e-13,0.0,1.5515695e-21,0.0,1.2440734e-12,6.615859e-14,6.819885e-36,1.637836e-11,1.03398184e-14,0.0,1.9861921e-13,9.210607e-23,2.0881208e-20
200032,1.3744637e-19,1.0,8.417532e-17,6.6322147e-12,2.7747702e-13,4.558235e-11,4.5344464e-16,0.0,9.940124e-26,0.0,4.501908e-15,1.2977537e-16,0.0,1.4181738e-13,1.5890944e-17,0.0,4.8989236e-16,3.7868155e-27,2.4388355e-24
200033,9.768368e-20,1.0,6.328198e-17,5.4997673e-12,2.2198436e-13,3.8474637e-11,3.4743738e-16,0.0,6.450667e-26,0.0,3.4916214e-15,9.799697e-17,0.0,1.1443548e-13,1.1891057e-17,0.0,3.736784e-16,2.4112371e-27,1.624875e-24
200034,1.1121881e-18,1.0,4.7667287e-16,2.0937217e-11,1.0832163e-12,1.2923186e-10,2.2817606e-15,0.0,1.4031149e-24,0.0,2.1008711e-14,7.162917e-16,0.0,5.206516e-13,9.386317e-17,0.0,2.5391356e-15,6.030002e-26,2.916223e-23
200035,1.0610514e-17,1.0,3.0787248e-15,7.258271e-11,4.6932575e-12,3.9814416e-10,1.3036993e-14,0.0,2.4325187e-23,0.0,1.10284564e-13,4.5103827e-15,0.0,2.1136786e-12,6.364976e-16,0.0,1.5000508e-14,1.1946301e-24,4.248443e-22
200036,1.9369405e-23,1.0,5.340998e-20,5.0878843e-14,8.5214717e-16,5.514954e-13,4.746164e-19,0.0,1.3115801e-30,0.0,6.4980633e-18,9.18259e-20,0.0,5.625134e-16,8.4707285e-21,0.0,4.563384e-19,2.968185e-32,6.501573e-29
200037,1.5826877e-17,1.0,4.3146537e-15,9.0120515e-11,6.1133563e-12,4.8485455e-10,1.7811846e-14,0.0,4.0480337e-23,0.0,1.4875353e-13,6.2786224e-15,1.383799e-38,2.722738e-12,8.955705e-16,0.0,2.0551108e-14,2.0330647e-24,6.832484e-22
200038,1.2707901e-12,0.9999999,5.0753398e-11,4.48285e-08,9.610375e-09,1.3482061e-07,1.10688486e-10,0.0,6.5556797e-17,0.0,6.141364e-10,6.419197e-11,4.87306e-28,3.0850649e-09,1.3116551e-11,0.0,1.4951777e-10,6.283931e-18,4.515424e-16
200039,3.4430576e-20,1.0,2.672963e-17,3.0980331e-12,1.12694854e-13,2.2867321e-11,1.5557399e-16,0.0,1.7237273e-26,0.0,1.6244177e-15,4.190317e-17,0.0,5.999889e-14,4.904079e-18,0.0,1.6480351e-16,6.058679e-28,4.715758e-25
200040,5.251413e-09,0.9999839,5.0866245e-08,4.354731e-06,2.184611e-06,8.522076e-06,6.959026e-08,1.3779568e-37,2.4837127e-12,1.8147676e-31,2.8492306e-07,5.8086975e-08,2.9764097e-20,5.521018e-07,1.5465734e-08,0.0,1.0534836e-07,3.8638857e-13,8.883412e-12
200041,5.659919e-23,1.0,1.3041487e-19,9.1545505e-14,1.7230204e-15,9.402893e-13,1.0885151e-18,0.0,5.1242274e-30,0.0,1.4341656e-17,2.2121358e-19,0.0,1.1014654e-15,2.1122193e-20,0.0,1.0576361e-18,1.2378293e-31,2.3238396e-28
200042,4.9652457e-15,1.0,5.089653e-13,2.1253286e-09,2.5899383e-10,8.502036e-09,1.518635e-12,0.0,5.8570843e-20,0.0,1.0297304e-11,6.89558e-13,3.226225e-33,9.7588965e-11,1.1816493e-13,0.0,1.8978794e-12,4.0887925e-21,6.264853e-19
200043,1.5982795e-18,1.0,6.3966435e-16,2.563335e-11,1.3667383e-12,1.5507734e-10,3.013148e-15,0.0,2.2158211e-24,0.0,2.7293751e-14,9.59287e-16,0.0,6.5037716e-13,1.2753745e-16,0.0,3.376085e-15,9.774078e-26,4.4944085e-23
200044,1.265826e-16,1.0,2.4228613e-14,2.82577e-10,2.3702902e-11,1.3654063e-09,8.902577e-14,0.0,5.629346e-22,0.0,6.891793e-13,3.4370513e-14,1.216086e-36,9.9445565e-12,5.2371276e-15,0.0,1.05685846e-13,3.189993e-23,8.067639e-21
200045,5.248199e-18,1.0,1.7268369e-15,4.911894e-11,2.9783892e-12,2.7979138e-10,7.582136e-15,0.0,1.0011066e-23,0.0,6.592807e-14,2.546974e-15,0.0,1.3695749e-12,3.5074523e-16,0.0,8.6150535e-15,4.716676e-25,1.8427161e-22
200046,2.3140928e-19,1.0,1.2945448e-16,8.836576e-12,3.8920107e-13,5.912852e-11,6.7756627e-16,0.0,1.9220998e-25,0.0,6.5988424e-15,1.9840762e-16,0.0,1.9583253e-13,2.4732092e-17,0.0,7.378349e-16,7.5539995e-27,4.527756e-24
200047,1.7874822e-20,1.0,1.5469333e-17,2.1628459e-12,7.337587e-14,1.6515006e-11,9.342842e-17,0.0,7.504426e-27,0.0,9.989248e-16,2.4455798e-17,0.0,3.973392e-14,2.8083764e-18,0.0,9.8201665e-17,2.5377632e-28,2.1613056e-25
200048,2.1048027e-13,1.0,1.1427703e-11,1.665739e-08,2.981008e-09,5.493677e-08,2.7599253e-11,0.0,6.7371503e-18,0.0,1.6336438e-10,1.4777719e-11,1.0276549e-29,1.0088e-09,2.8504078e-12,0.0,3.6297496e-11,5.839574e-19,5.357596e-17
200049,1.2212959e-16,1.0,2.3523884e-14,2.7704433e-10,2.3158597e-11,1.341139e-09,8.660232e-14,0.0,5.380152e-22,0.0,6.7137057e-13,3.3384093e-14,1.1256743e-36,9.727448e-12,5.080376e-15,0.0,1.0275221e-13,3.0421017e-23,7.731598e-21
200050,2.5241974e-21,1.0,3.0414596e-18,7.3848084e-13,2.0431434e-14,6.234847e-12,2.0542455e-17,0.0,6.2796824e-28,0.0,2.3565894e-16,4.927444e-18,0.0,1.170806e-14,5.316181e-19,0.0,2.1050956e-17,1.8952729e-29,2.1154382e-26
200051,6.3079555e-16,1.0,9.1908184e-14,6.8306755e-10,6.752638e-11,3.0378382e-09,3.08603e-13,0.0,4.3013622e-21,0.0,2.253435e-12,1.2783013e-13,3.859662e-35,2.7059086e-11,2.049177e-14,0.0,3.7449522e-13,2.6750576e-22,5.4318986e-20
200052,1.0928385e-17,1.0,3.1533944e-15,7.379564e-11,4.7835425e-12,4.0423662e-10,1.3327867e-14,0.0,2.5257842e-23,0.0,1.1261299e-13,4.618347e-15,0.0,2.1528404e-12,6.52649e-16,0.0,1.5344495e-14,1.2429345e-24,4.399082e-22
200053,8.282728e-18,1.0,2.5192318e-15,6.318857e-11,4.004949e-12,3.516506e-10,1.07721136e-14,0.0,1.7813735e-23,0.0,9.217802e-14,3.693251e-15,0.0,1.8153266e-12,5.1634493e-16,0.0,1.2333905e-14,8.59279e-25,3.1586564e-22
200054,8.466882e-14,1.0,5.366497e-12,1.0096264e-08,1.646784e-09,3.4895766e-08,1.3643637e-11,0.0,2.1269614e-18,0.0,8.346717e-11,7.018442e-12,1.449131e-30,5.721183e-10,1.3152797e-12,0.0,1.771636e-11,1.7498435e-19,1.817886e-17
200055,1.7368597e-14,1.0,1.4419095e-12,4.2264388e-09,5.864906e-10,1.5852933e-08,4.0069436e-12,0.0,2.862957e-19,0.0,2.5972337e-11,1.922791e-12,4.795287e-32,2.1337761e-10,3.424868e-13,0.0,5.09119e-12,2.1486924e-20,2.7730014e-18
200056,5.2260713e-15,1.0,5.2920385e-13,2.190616e-09,2.671882e-10,8.73214e-09,1.5791096e-12,0.0,6.2406396e-20,0.0,1.06695625e-11,7.1777805e-13,3.628117e-33,1.0059847e-10,1.2329936e-13,0.0,1.9781327e-12,4.3790097e-21,6.668901e-19
200057,1.3080605e-18,1.0,5.4183544e-16,2.2986571e-11,1.1987687e-12,1.405005e-10,2.5776754e-15,0.0,1.7176902e-24,0.0,2.3548393e-14,8.1415187e-16,0.0,5.734098e-13,1.0749731e-16,0.0,2.8847568e-15,7.455495e-26,3.5336008e-23
200058,1.5506385e-16,1.0,2.8694698e-14,3.158001e-10,2.707757e-11,1.5102519e-09,1.0418098e-13,0.0,7.2860264e-22,0.0,8.0071946e-13,4.0597896e-14,1.8856243e-36,1.12995e-11,6.2253906e-15,0.0,1.2395205e-13,4.1792734e-23,1.0269033e-20
200059,1.1279703e-20,1.0,1.0571809e-17,1.6787714e-12,5.4383632e-14,1.3125237e-11,6.553455e-17,0.0,4.190024e-27,0.0,7.124656e-16,1.6804234e-17,0.0,2.9870278e-14,1.899228e-18,0.0,6.841995e-17,1.3792843e-28,1.2519944e-25
200060,1.1485887e-16,1.0,2.2241825e-14,2.68745e-10,2.21773e-11,1.3041279e-09,8.231638e-14,0.0,4.965645e-22,0.0,6.387424e-13,3.163203e-14,9.837126e-37,9.324849e-12,4.814464e-15,0.0,9.785199e-14,2.79757e-23,7.179312e-21
200061,4.1737416e-17,1.0,9.652672e-15,1.5352723e-10,1.15086135e-11,7.857307e-10,3.7722067e-14,0.0,1.3827813e-22,0.0,3.0412757e-13,1.387876e-14,1.1171481e-37,4.986075e-12,2.0415997e-15,0.0,4.408777e-14,7.348853e-24,2.161038e-21
200062,1.8700668e-12,0.9999999,6.9856974e-11,5.5405245e-08,1.235968e-08,1.6320469e-07,1.4945106e-10,0.0,1.0691168e-16,0.0,8.16367e-10,8.801456e-11,1.1314007e-27,3.926421e-09,1.821494e-11,0.0,2.0274522e-10,1.0525652e-17,7.1649114e-16
200063,6.084445e-17,1.0,1.3186695e-14,1.8893755e-10,1.4702429e-11,9.481501e-10,5.0487907e-14,0.0,2.226474e-22,0.0,4.0137338e-13,1.8876607e-14,2.5122365e-37,6.298471e-12,2.8108994e-15,0.0,5.934016e-14,1.2094091e-23,3.3803402e-21
200064,3.6420013e-16,1.0,5.824261e-14,5.051344e-10,4.719715e-11,2.311092e-09,2.0170084e-13,0.0,2.1453416e-21,0.0,1.5025006e-12,8.155888e-14,1.182459e-35,1.9209627e-11,1.28504775e-14,0.0,2.4295588e-13,1.29236e-22,2.8291477e-20
200065,5.9245943e-18,1.0,1.9099255e-15,5.2498297e-11,3.223436e-12,2.971668e-10,8.330112e-15,0.0,1.1672465e-23,0.0,7.2111086e-14,2.812873e-15,0.0,1.4773822e-12,3.8879683e-16,0.0,9.479994e-15,5.538977e-25,2.1284992e-22
200066,1.0425676e-16,1.0,2.0631386e-14,2.5395924e-10,2.0889988e-11,1.2394875e-09,7.663092e-14,0.0,4.4036326e-22,0.0,5.975155e-13,2.9335756e-14,8.009495e-37,8.8152124e-12,4.4415058e-15,0.0,9.0723666e-14,2.4671615e-23,6.407935e-21
200067,1.7393493e-18,1.0,6.908273e-16,2.6764148e-11,1.4503056e-12,1.6141309e-10,3.2265992e-15,0.0,2.473559e-24,0.0,2.921113e-14,1.0327081e-15,0.0,6.8851186e-13,1.3728623e-16,0.0,3.6106156e-15,1.0930174e-25,4.966343e-23
200068,3.0805647e-18,1.0,1.1111635e-15,3.6626167e-11,2.1073265e-12,2.1448586e-10,5.023142e-15,0.0,5.1070508e-24,0.0,4.4548878e-14,1.6491867e-15,0.0,9.845937e-13,2.2323744e-16,0.0,5.6610867e-15,2.3342914e-25,9.795406e-23
200069,2.4434109e-14,1.0,1.9118966e-12,5.100918e-09,7.321567e-10,1.8797333e-08,5.214151e-12,0.0,4.407555e-19,0.0,3.336982e-11,2.5394155e-12,9.975648e-32,2.636023e-10,4.5754687e-13,0.0,6.6582104e-12,3.3740936e-20,4.1562467e-18
200070,2.2468829e-22,1.0,4.0978843e-19,1.952451e-13,4.2366276e-15,1.86837e-12,3.1625572e-18,0.0,2.9398042e-29,0.0,3.9649824e-17,6.8336937e-19,0.0,2.6029117e-15,6.819055e-20,0.0,3.1308437e-18,7.6944564e-31,1.194569e-27
200071,5.5084158e-12,0.99999964,1.7086442e-10,1.0056002e-07,2.4930642e-08,2.8011874e-07,3.4422795e-10,0.0,4.190861e-16,0.0,1.8077065e-09,2.1253593e-10,1.1517328e-26,7.678062e-09,4.552716e-11,0.0,4.751528e-10,4.3812895e-17,2.5794845e-15
200072,2.7581229e-11,0.99999905,6.5233924e-10,2.4381194e-07,7.1238766e-08,6.255285e-07,1.1963733e-09,0.0,3.2206319e-15,0.0,5.938894e-09,7.940069e-10,3.643357e-25,2.0940545e-08,1.78736e-10,0.0,1.6911099e-09,3.6696106e-16,1.739318e-14
200073,1.0425416e-20,1.0,9.9063225e-18,1.6075328e-12,5.1678195e-14,1.2620997e-11,6.165732e-17,0.0,3.793437e-27,0.0,6.723601e-16,1.5760123e-17,0.0,2.8452284e-14,1.7766005e-18,0.0,6.4302314e-17,1.2427945e-28,1.1400931e-25
200074,3.161137e-16,1.0,5.179691e-14,4.672674e-10,4.304363e-11,2.153587e-09,1.8078829e-13,0.0,1.7936218e-21,0.0,1.3537687e-12,7.2656006e-14,8.7223654e-36,1.759365e-11,1.1395211e-14,0.0,2.1732158e-13,1.0716983e-22,2.3916144e-20
200075,8.440597e-22,1.0,1.2298925e-18,4.0389152e-13,1.0037459e-14,3.6089413e-12,8.819676e-18,0.0,1.5710394e-28,0.0,1.05347374e-16,2.0179652e-18,0.0,5.9412157e-15,2.098767e-19,0.0,8.88685e-18,4.444777e-30,5.7596626e-27
200076,1.34924e-15,1.0,1.7200702e-13,1.0414265e-09,1.10429756e-10,4.451298e-09,5.535367e-13,0.0,1.1226987e-20,0.0,3.929914e-12,2.3715993e-13,1.966314e-34,4.327784e-11,3.900808e-14,0.0,6.817012e-13,7.2698407e-22,1.3349739e-19
200077,1.8399566e-21,1.0,2.348958e-18,6.197083e-13,1.6687454e-14,5.3208262e-12,1.6118546e-17,0.0,4.219551e-28,0.0,1.8715834e-16,3.817611e-18,0.0,9.662472e-15,4.0706346e-19,0.0,1.6413399e-17,1.2502927e-29,1.4544173e-26
200078,1.659735e-20,1.0,1.4571284e-17,2.0753598e-12,7.0017085e-14,1.5907702e-11,8.831768e-17,0.0,6.8400296e-27,0.0,9.470302e-16,2.3049767e-17,0.0,3.8034314e-14,2.6383664e-18,0.0,9.2652567e-17,2.303566e-28,1.9803167e-25
200079,4.733713e-16,1.0,7.240685e-14,5.833934e-10,5.599746e-11,2.6332103e-09,2.4709038e-13,0.0,2.9901466e-21,0.0,1.8231026e-12,1.0106623e-13,2.0798928e-35,2.262174e-11,1.6056772e-14,0.0,2.9867615e-13,1.8290526e-22,3.862652e-20
200080,8.755687e-17,1.0,1.7819798e-14,2.310487e-10,1.862486e-11,1.1384986e-09,6.673779e-14,0.0,3.5278917e-22,0.0,5.239141e-13,2.5379169e-14,5.4467705e-37,7.886201e-12,3.8273133e-15,0.0,7.892649e-14,1.9520278e-23,5.191759e-21
200081,1.1529115e-33,1.0,1.7318655e-28,1.223187e-19,1.8406296e-22,4.439331e-18,5.856996e-27,0.0,0.0,0.0,1.8704185e-25,3.9976282e-28,0.0,2.3949168e-22,1.7387225e-29,0.0,4.0577037e-27,0.0,0.0
200082,4.0776325e-17,1.0,9.42968e-15,1.5189784e-10,1.13052345e-11,7.7802514e-10,3.6954584e-14,0.0,1.3398236e-22,0.0,2.978399e-13,1.3574233e-14,1.0601828e-37,4.8971955e-12,1.999181e-15,0.0,4.3254337e-14,7.115827e-24,2.1001264e-21
