id,Y18
5029,24.975906
5030,24.837814
5031,24.989183
5032,24.907812
5033,24.326742
5034,24.596779
5035,24.397831
5036,24.413998
5037,24.271328
5038,23.681597
5039,23.74711
5040,25.50298
5041,25.439455
5042,25.272507
5043,25.040064
5044,24.676662
5045,23.35338
5046,23.418352
5047,24.668715
5048,23.552017
5049,23.298542
5050,23.818727
5051,23.526789
5052,22.279984
5053,22.241106
5054,22.00723
5055,21.99093
5056,22.00499
5057,21.944864
5058,22.028986
5059,21.963907
5060,22.021452
5061,21.948685
5062,21.897408
5063,21.919935
5064,21.76474
5065,21.369108
5066,21.37991
5067,21.457626
5068,21.445133
5069,21.576372
5070,21.335175
5071,21.275227
5072,21.290222
5073,21.114485
5074,21.125925
5075,21.157942
5076,21.121737
5077,21.493923
5078,21.670424
5079,21.794373
5080,21.75019
5081,22.894571
5082,23.463932
5083,24.475145
5084,25.01254
5085,24.826796
5086,24.962315
5087,25.246248
5088,25.626518
5089,25.807158
5090,26.72039
5091,29.012596
5092,32.447674
5093,32.00755
5094,32.25009
5095,33.453
5096,34.979015
5097,36.054268
5098,36.344196
5099,36.390213
5100,37.89748
5101,38.060577
5102,38.87079
5103,39.48293
5104,39.159836
5105,39.37292
5106,39.2705
5107,39.18858
5108,39.07868
5109,38.787827
5110,38.81278
5111,38.27446
5112,38.017128
5113,38.37667
5114,37.94048
5115,36.482265
5116,35.33959
5117,33.784027
5118,33.669693
5119,33.240322
5120,32.847866
5121,33.134315
5122,33.241802
5123,33.30611
5124,33.377834
5125,33.104828
5126,31.438513
5127,31.023035
5128,30.684504
5129,30.715925
5130,30.144518
5131,30.332909
5132,30.12256
5133,30.490385
5134,30.231554
5135,30.441998
5136,29.982384
5137,29.822542
5138,30.33417
5139,29.53053
5140,29.782122
5141,29.900553
5142,29.688416
5143,29.588465
5144,29.659054
5145,29.690983
5146,29.889524
5147,29.805468
5148,29.589247
5149,29.676344
5150,29.67365
5151,29.830946
5152,29.83211
5153,29.864454
5154,29.77883
5155,29.854265
5156,29.518827
5157,29.50587
5158,29.859821
5159,29.72845
5160,29.707169
5161,29.961576
5162,29.026217
5163,28.444382
5164,28.538397
5165,28.359758
5166,27.683678
5167,27.84599
5168,27.429928
5169,27.246109
5170,28.228022
5171,28.382385
5172,27.723759
5173,28.289557
5174,26.942621
5175,26.958323
5176,27.131235
5177,26.936472
5178,26.945295
5179,27.07464
5180,27.054821
5181,26.775248
5182,26.827553
5183,26.816778
5184,30.502377
5185,29.275026
5186,29.467867
5187,29.823412
5188,30.099174
5189,29.537086
5190,29.627325
5191,29.064014
5192,28.765364
5193,29.04429
5194,28.792511
5195,28.882164
5196,28.781855
5197,28.833998
5198,28.779476
5199,28.653746
5200,28.437162
5201,28.566385
5202,28.394815
5203,27.588673
5204,27.487865
5205,26.17099
5206,25.981878
5207,26.141615
5208,25.299232
5209,25.168888
5210,25.673325
5211,25.332682
5212,24.043467
5213,25.427956
5214,25.326426
5215,25.39361
5216,25.55469
5217,24.393663
5218,24.368208
5219,23.174679
5220,23.123932
5221,23.139019
5222,22.963638
5223,23.343077
5224,23.41148
5225,23.235947
5226,24.22164
5227,24.136442
5228,23.982695
5229,24.465242
5230,24.344023
5231,24.560936
5232,24.741386
5233,25.34655
5234,25.99244
5235,25.230124
5236,27.415224
5237,27.454899
5238,25.6837
5239,25.303665
5240,25.275444
5241,25.126556
5242,25.84925
5243,26.029818
5244,28.071249
5245,27.776804
5246,27.336267
5247,27.724953
5248,26.406488
5249,27.853045
5250,27.20897
5251,27.928917
5252,27.538559
5253,26.24796
5254,25.90087
5255,25.764975
5256,25.661697
5257,24.931175
5258,24.291729
5259,24.559599
5260,24.293146
5261,25.31912
5262,24.49389
5263,24.04807
5264,24.831888
5265,24.331198
5266,24.626257
5267,24.854097
5268,24.784475
5269,24.602781
5270,23.15093
5271,23.352642
5272,23.60314
5273,23.220657
5274,22.89866
5275,22.811789
5276,23.77427
5277,23.90728
5278,23.71747
5279,24.60906
5280,25.12502
5281,24.93763
5282,24.962866
5283,24.509398
5284,25.224316
5285,24.413076
5286,24.915802
5287,24.994322
5288,25.124287
5289,24.599148
5290,25.222757
5291,25.202385
5292,25.405657
5293,24.859846
5294,25.394667
5295,24.999495
5296,25.073832
5297,24.668642
5298,25.04236
5299,24.392405
5300,24.017246
5301,24.45799
5302,24.39995
5303,23.939724
5304,22.828625
5305,22.552113
5306,22.32215
5307,22.723557
5308,22.510508
5309,22.39462
5310,22.579695
5311,22.215393
5312,22.3097
5313,21.856348
5314,21.69584
5315,21.61849
5316,21.57705
5317,21.477787
5318,21.548492
5319,21.596483
5320,21.57095
5321,21.653805
5322,21.472523
5323,21.61143
5324,21.701187
5325,21.591154
5326,21.478052
5327,21.314707
5328,20.558668
5329,20.91617
5330,20.473637
5331,20.5408
5332,20.342854
5333,20.265072
5334,20.395794
5335,20.453205
5336,20.29392
5337,20.445202
5338,20.435009
5339,20.426847
5340,20.353157
5341,20.543236
5342,20.44116
5343,20.368092
5344,20.430706
5345,20.400944
5346,20.376442
5347,20.17796
5348,20.392776
5349,20.415113
5350,20.41981
5351,20.532722
5352,20.460625
5353,20.435024
5354,20.404514
5355,20.500101
5356,20.447546
5357,20.515928
5358,20.36588
5359,20.454203
5360,20.47533
5361,20.548758
5362,20.478184
5363,20.09642
5364,20.314867
5365,20.254858
5366,20.386234
5367,20.543133
5368,20.759018
5369,20.745142
5370,20.734825
5371,21.12362
5372,21.57174
5373,21.815212
5374,21.693012
5375,22.98309
5376,22.933916
5377,23.512545
5378,23.919188
5379,23.273144
5380,23.290792
5381,22.845512
5382,23.128403
5383,23.853575
5384,23.708267
5385,23.979645
5386,24.283934
5387,24.201689
5388,24.50915
5389,24.639563
5390,24.602997
5391,24.720741
5392,24.415537
5393,24.695951
5394,24.10897
5395,24.63198
5396,24.285646
5397,24.143211
5398,24.48085
5399,25.099295
5400,24.086067
5401,25.391804
5402,24.619465
5403,24.477274
5404,24.826902
5405,24.711946
5406,24.988523
5407,24.97818
5408,25.31028
5409,25.353561
5410,25.788206
5411,25.841606
5412,25.773754
5413,25.65403
5414,26.184616
5415,25.585873
5416,26.90902
5417,27.05315
5418,27.229628
5419,28.455063
5420,28.207232
5421,28.567282
5422,28.023046
5423,28.446388
5424,28.216946
5425,28.559544
5426,27.175287
5427,28.488564
5428,28.28587
5429,27.042076
5430,26.90661
5431,28.294302
5432,27.247019
5433,30.665651
5434,27.360537
5435,30.637352
5436,30.39298
5437,27.432245
5438,25.955969
5439,26.078423
5440,25.700932
5441,25.81031
5442,25.78193
5443,25.906471
5444,25.289246
5445,25.262243
5446,25.065462
5447,24.629126
5448,24.705076
5449,24.647198
5450,24.220509
5451,24.176996
5452,24.240452
5453,24.373232
5454,24.312458
5455,24.222202
5456,24.25017
5457,24.096203
5458,24.00829
5459,24.26169
5460,23.990454
5461,24.26279
5462,23.819859
5463,23.938202
5464,24.128502
5465,23.979277
5466,24.332092
5467,23.983358
5468,24.367176
5469,24.078964
5470,24.190964
5471,24.223953
5472,23.32924
5473,23.277018
5474,23.287226
5475,23.23633
5476,23.246023
5477,23.069708
5478,23.17842
5479,23.057865
5480,22.952778
5481,22.803959
5482,22.565907
5483,22.820187
5484,22.887623
5485,22.854279
5486,22.67608
5487,22.824463
5488,22.759842
5489,22.728771
5490,22.627373
5491,23.111156
5492,22.979443
5493,23.074728
5494,22.952066
5495,23.090218
5496,23.178007
5497,22.882172
5498,23.22427
5499,23.001064
5500,23.115095
5501,22.82092
5502,22.881847
5503,22.75407
5504,22.877813
5505,22.819727
5506,22.98451
5507,22.920214
5508,22.890137
5509,23.016493
5510,23.06811
5511,23.040642
5512,22.959438
5513,23.193676
5514,23.78198
5515,24.010557
5516,23.771368
5517,24.162926
5518,24.396603
5519,24.188507
5520,24.039877
5521,24.125223
5522,24.305798
5523,24.304445
5524,24.722334
5525,24.642345
5526,24.907925
5527,24.683836
5528,24.911226
5529,25.729137
5530,25.245613
5531,25.49104
5532,25.658182
5533,25.702118
5534,25.565876
5535,25.854486
5536,25.85096
5537,26.057941
5538,25.42837
5539,25.231369
5540,27.056149
5541,28.247215
5542,29.451698
5543,30.78991
5544,32.26929
5545,31.222843
5546,31.114092
5547,31.110865
5548,31.437057
5549,31.621935
5550,31.51863
5551,30.771412
5552,34.036327
5553,34.154984
5554,33.180233
5555,32.841972
5556,33.83121
5557,35.006607
5558,34.038902
5559,32.610237
5560,30.78241
5561,29.569202
5562,30.968401
5563,31.430353
5564,30.59883
5565,29.666985
5566,30.067095
5567,30.746687
5568,30.491888
5569,29.494547
5570,30.505161
5571,30.002241
5572,30.336313
5573,30.287704
5574,30.410448
5575,30.259382
5576,29.02218
5577,27.739452
5578,28.274202
5579,27.707869
5580,27.575483
5581,27.344265
5582,27.10093
5583,27.03815
5584,27.02322
5585,26.681742
5586,26.68623
5587,26.235838
5588,25.371758
5589,25.479593
5590,25.623795
5591,25.325249
5592,25.596092
5593,25.264383
5594,25.260824
5595,25.366228
5596,25.179972
5597,25.238916
5598,25.24748
5599,25.517094
5600,25.444677
5601,25.115225
5602,25.525331
5603,24.72929
5604,24.643778
5605,24.457888
5606,24.62218
5607,24.47392
5608,24.281437
5609,24.513456
5610,24.371103
5611,24.256193
5612,24.3964
5613,24.184002
5614,24.454622
5615,24.337633
5616,23.560596
5617,23.705996
5618,23.596914
5619,23.502382
5620,23.429102
5621,23.413107
5622,23.498219
5623,23.658258
5624,23.28487
5625,23.46235
5626,23.679441
5627,23.065067
5628,22.935017
5629,22.624432
5630,22.566431
5631,22.16423
5632,22.265726
5633,21.940424
5634,21.735598
5635,21.575125
5636,21.846924
5637,21.712729
5638,21.646322
5639,21.72436
5640,21.282745
5641,21.356693
5642,21.016014
5643,20.992178
5644,21.100801
5645,21.01265
5646,21.054955
5647,21.214098
5648,21.224516
5649,21.361025
5650,20.889793
5651,21.159142
5652,21.010206
5653,21.41794
5654,21.598742
5655,21.44352
5656,21.38368
5657,21.511885
5658,21.548552
5659,21.840548
5660,21.840893
5661,22.390272
5662,22.753057
5663,22.832996
5664,22.673382
5665,23.142908
5666,23.620134
5667,23.984041
5668,23.846333
5669,23.922972
5670,24.037413
5671,24.033306
5672,23.81007
5673,23.99237
5674,23.9981
5675,24.124752
5676,24.276543
5677,24.398302
5678,24.780937
5679,24.668491
5680,24.797815
5681,25.203045
5682,24.621542
5683,25.236273
5684,24.978737
5685,25.080677
5686,25.116114
5687,24.747463
5688,24.89144
5689,24.8605
5690,24.694359
5691,25.122551
5692,24.23648
5693,23.598612
5694,24.031975
5695,23.533262
5696,24.34947
5697,23.834639
5698,24.403873
5699,23.974804
5700,23.726875
5701,24.041763
5702,24.083649
5703,23.770111
5704,24.006102
5705,23.964722
5706,23.414627
5707,23.798338
5708,23.801012
5709,23.773478
5710,24.04556
5711,23.74691
5712,23.804533
5713,24.190996
5714,23.988632
5715,23.745586
5716,23.856129
5717,23.654667
5718,23.48521
5719,23.395021
5720,23.874384
5721,23.664312
5722,23.82304
5723,23.785015
5724,23.872913
5725,23.72372
5726,23.567633
5727,23.25651
5728,23.681177
5729,22.917475
5730,23.028257
5731,22.99592
5732,22.801876
5733,22.702293
5734,23.20378
5735,22.618458
5736,22.708483
5737,22.816439
5738,22.868855
5739,22.866314
5740,22.546774
5741,22.160677
5742,22.287428
5743,22.166922
5744,22.56651
5745,22.984442
5746,22.34149
5747,22.189293
5748,22.203207
5749,22.454922
5750,22.124138
5751,22.01925
5752,22.418547
5753,22.095238
5754,22.15689
5755,22.180843
5756,22.411995
5757,22.388176
5758,22.31012
5759,22.259327
5760,21.565935
5761,21.212683
5762,21.315863
5763,21.071325
5764,20.992989
5765,20.99878
5766,20.952164
5767,20.933237
5768,20.93129
5769,20.869854
5770,20.75113
5771,21.053177
5772,21.126211
5773,21.169285
5774,21.201145
5775,21.239573
5776,21.136938
5777,21.314566
5778,21.106348
5779,21.58725
5780,21.452808
5781,21.30099
5782,21.450106
5783,21.39466
5784,21.17904
5785,21.145615
5786,21.206661
5787,21.061916
5788,21.20509
5789,21.161842
5790,21.192348
5791,21.181215
5792,21.051502
5793,21.203346
5794,21.211187
5795,21.317137
5796,21.233044
5797,21.605772
5798,21.35609
5799,21.245914
5800,21.418839
5801,21.820152
5802,21.89513
5803,22.179838
5804,22.214573
5805,22.551947
5806,22.801907
5807,23.21078
5808,23.18427
5809,23.846668
5810,23.802904
5811,24.01953
5812,23.931166
5813,23.944986
5814,23.925905
5815,23.628551
5816,23.896912
5817,24.559177
5818,25.167818
5819,25.073648
5820,25.390474
5821,25.220638
5822,25.280699
5823,24.574924
5824,25.549477
5825,25.979403
5826,25.666145
5827,25.27088
5828,25.516851
5829,25.55263
5830,26.028616
5831,25.746805
5832,25.526402
5833,25.409225
5834,25.527473
5835,26.565226
5836,26.542421
5837,26.591722
5838,26.88501
5839,26.557178
5840,26.737932
5841,29.821491
5842,26.849468
5843,26.81701
5844,30.79665
5845,31.291945
5846,32.08429
5847,31.913689
5848,30.466902
5849,30.840864
5850,30.342073
5851,29.992474
5852,31.404408
5853,29.562897
5854,30.892456
5855,31.428658
5856,31.038141
5857,30.489069
5858,30.32849
5859,30.109053
5860,29.041136
5861,27.24629
5862,26.674055
5863,28.686316
5864,26.875177
5865,28.331436
5866,25.647373
5867,25.574055
5868,25.362165
5869,25.585522
5870,25.655678
5871,25.631172
5872,25.60976
5873,25.419647
5874,25.615185
5875,25.216022
5876,24.778427
5877,24.61214
5878,24.911434
5879,24.605865
5880,24.828468
5881,24.458242
5882,24.49992
5883,24.507744
5884,24.016157
5885,25.084234
5886,24.609764
5887,24.699621
5888,24.1838
5889,23.859468
5890,23.812204
5891,23.965736
5892,23.762257
5893,23.718918
5894,23.723211
5895,23.957506
5896,23.839344
5897,23.752691
5898,23.942854
5899,23.633556
5900,23.880814
5901,24.238781
5902,23.691744
5903,23.722591
5904,23.007301
5905,23.067966
5906,23.162584
5907,22.835323
5908,23.01711
5909,22.797941
5910,22.874636
5911,22.897625
5912,23.204552
5913,23.327902
5914,22.758171
5915,22.910324
5916,22.86959
5917,22.378847
5918,22.68171
5919,22.520159
5920,22.537743
5921,22.15837
5922,21.993502
5923,22.021751
5924,21.635609
5925,21.827497
5926,22.064459
5927,21.752953
5928,21.837238
5929,21.92116
5930,21.63758
5931,21.847696
5932,21.616508
5933,21.67186
5934,21.705135
5935,21.63679
5936,21.61234
5937,21.813265
5938,21.828817
5939,22.092043
5940,21.828695
5941,21.89071
5942,22.04343
5943,22.674631
5944,22.489426
5945,23.200846
5946,22.98646
5947,23.142838
5948,23.434381
5949,23.591988
5950,23.675905
5951,23.760584
5952,24.366926
5953,24.153414
5954,24.214697
5955,24.198538
5956,24.171135
5957,24.305048
5958,24.132679
5959,24.213837
5960,25.096684
5961,25.211458
5962,25.251427
5963,25.277752
5964,25.001959
5965,25.05302
5966,25.222153
5967,25.646513
5968,25.729958
5969,25.6233
5970,25.76479
5971,25.480274
5972,26.472599
5973,26.776173
5974,25.570847
5975,28.194218
5976,27.705414
5977,28.644554
5978,29.415424
5979,30.450104
5980,30.599834
5981,31.245495
5982,31.226784
5983,32.66908
5984,32.901966
5985,33.31604
5986,33.679363
5987,33.817543
5988,32.49051
5989,33.504642
5990,34.100143
5991,33.837196
5992,33.83829
5993,33.87068
5994,31.587038
5995,31.853926
5996,34.646923
5997,34.071026
5998,35.457798
5999,37.768078
6000,35.96105
6001,37.769203
6002,37.80104
6003,36.95346
6004,35.415585
6005,35.38783
6006,34.201992
6007,34.074463
6008,35.494267
6009,33.366245
6010,32.393806
6011,32.260605
6012,29.615614
6013,29.429422
6014,30.828447
6015,29.56608
6016,29.904915
6017,30.128422
6018,28.477398
6019,28.16565
6020,28.23333
6021,28.139996
6022,26.815283
6023,26.279
6024,23.768972
6025,23.528633
6026,23.87782
6027,23.684792
6028,23.579573
6029,22.874666
6030,24.170403
6031,24.376072
6032,24.411465
6033,23.392057
6034,23.526718
6035,22.863708
6036,22.819946
6037,22.750744
6038,21.345104
6039,21.285732
6040,21.428467
6041,21.448523
6042,21.388048
6043,21.3898
6044,21.348833
6045,22.217617
6046,23.146946
6047,22.480474
6048,21.826689
6049,21.780901
6050,22.301725
6051,21.765923
6052,21.47571
6053,22.103975
6054,22.040937
6055,21.183287
6056,21.400408
6057,21.232935
6058,21.358238
6059,21.222876
6060,21.250425
6061,21.270084
6062,21.318953
6063,21.32702
6064,21.15083
6065,21.269691
6066,20.655909
6067,21.01663
6068,21.10633
6069,21.076233
6070,21.064468
6071,21.05438
6072,21.260918
6073,21.184286
6074,20.896738
6075,20.790407
6076,20.903564
6077,21.059053
6078,20.900684
6079,20.973078
6080,21.044588
6081,20.828121
6082,20.971285
6083,20.942112
6084,20.98315
6085,21.055689
6086,20.92805
6087,21.125122
6088,20.993967
6089,21.3641
6090,21.693457
6091,21.776756
6092,22.236393
6093,22.30727
6094,23.18588
6095,23.714031
6096,23.331947
6097,24.21239
6098,24.296703
6099,24.749207
6100,25.235077
6101,26.049406
6102,26.491398
6103,26.325384
6104,28.282001
6105,29.345266
6106,30.740147
6107,29.834345
6108,33.19897
6109,33.088478
6110,34.641956
6111,37.09887
6112,36.719757
6113,36.31343
6114,36.515263
6115,38.771732
6116,38.820362
6117,39.007244
6118,38.34477
6119,38.641964
6120,38.353207
6121,38.305943
6122,38.243164
6123,38.203655
6124,38.173904
6125,37.962543
6126,37.911808
6127,37.842182
6128,36.721157
6129,35.138004
6130,34.88359
6131,33.72768
6132,33.523155
6133,32.844055
6134,32.675972
6135,33.475025
6136,33.45811
6137,32.036076
6138,32.316444
6139,32.319733
6140,31.728037
6141,31.66173
6142,31.16087
6143,31.457125
6144,30.927748
6145,31.152502
6146,31.437937
6147,30.91572
6148,30.715498
6149,30.476973
6150,30.837889
6151,30.522196
6152,30.396227
6153,29.99336
6154,29.140554
6155,29.234112
6156,29.371145
6157,29.09891
6158,29.138983
6159,29.422323
6160,28.121382
6161,27.660734
6162,27.540403
6163,27.910795
6164,28.031897
6165,27.78676
6166,27.509798
6167,26.738312
6168,26.709015
6169,25.206522
6170,25.244976
6171,25.362986
6172,25.238405
6173,25.269583
6174,25.219025
6175,25.06664
6176,24.957722
6177,24.719763
6178,24.491924
6179,25.162582
6180,25.131319
6181,24.592236
6182,24.03672
6183,23.532871
6184,23.37595
6185,23.215061
6186,22.829237
6187,22.881584
6188,22.875511
6189,22.953802
6190,22.859129
6191,22.711855
6192,22.717632
6193,22.592482
6194,22.61519
6195,22.57135
6196,22.838858
6197,22.796446
6198,22.931463
6199,22.76432
6200,22.665297
6201,22.785414
6202,22.610708
6203,22.67231
6204,22.705858
6205,22.654541
6206,22.65829
6207,22.686024
6208,22.304674
6209,22.475578
6210,22.607182
6211,22.501175
6212,22.613077
6213,22.55218
6214,22.153608
6215,22.344091
6216,22.028627
6217,21.966349
6218,21.984627
6219,21.938261
6220,21.998524
6221,21.98758
6222,21.84505
6223,21.910244
6224,22.01811
6225,22.110071
6226,22.080925
6227,22.041979
6228,22.117086
6229,22.266407
6230,22.517048
6231,22.39697
6232,22.420586
6233,22.816507
6234,23.317331
6235,23.163671
6236,23.598438
6237,23.76183
6238,23.805296
6239,23.670244
6240,23.801592
6241,24.411388
6242,24.694033
6243,25.103405
6244,25.385157
6245,25.38371
6246,24.74497
6247,25.278645
6248,25.256334
6249,25.453348
6250,25.42134
6251,27.963215
6252,27.410112
6253,28.680853
6254,29.120861
6255,28.737427
6256,30.358913
6257,30.424227
6258,31.395887
6259,32.02255
6260,31.52836
6261,30.855415
6262,31.935167
6263,31.696983
6264,32.623665
6265,32.53766
6266,35.20318
6267,32.682106
6268,35.770687
6269,36.632904
6270,36.58983
6271,36.595848
6272,36.158875
6273,36.49849
6274,36.008587
6275,37.833992
6276,36.475655
6277,35.995968
6278,35.807682
6279,35.594685
6280,35.33309
6281,37.316723
6282,37.906193
6283,35.228256
6284,33.58412
6285,33.633057
6286,33.360924
6287,32.351254
6288,31.923216
6289,31.6753
6290,31.693644
6291,31.582436
6292,32.001846
6293,31.652298
6294,31.78709
6295,31.885647
6296,31.899885
6297,31.61895
6298,30.974653
6299,31.897785
6300,31.372087
6301,31.34842
6302,30.69225
6303,30.461933
6304,30.112385
6305,30.010216
6306,29.992527
6307,28.566753
6308,27.692396
6309,27.268257
6310,27.083368
6311,27.310932
6312,26.48207
6313,25.584612
6314,25.842587
6315,25.373497
6316,24.638216
6317,24.67403
6318,24.51041
6319,24.309038
6320,23.814777
6321,24.273624
6322,24.271358
6323,24.837206
6324,23.696833
6325,23.578817
6326,23.558197
6327,23.508657
6328,22.555157
6329,22.604906
6330,22.576555
6331,22.221891
6332,22.039173
6333,21.601494
6334,21.728529
6335,21.689411
6336,20.779524
6337,20.687277
6338,20.8233
6339,20.684507
6340,20.502378
6341,20.59078
6342,20.379671
6343,20.3229
6344,20.465046
6345,20.503727
6346,20.342136
6347,20.48553
6348,20.364695
6349,20.414503
6350,20.420067
6351,19.988243
6352,19.806984
6353,20.008862
6354,19.677008
6355,19.80483
6356,19.785234
6357,19.900135
6358,19.838419
6359,19.673168
6360,19.657715
6361,19.13904
6362,19.254814
6363,18.992819
6364,18.960903
6365,19.07292
6366,18.873327
6367,18.949448
6368,18.941885
6369,19.005333
6370,19.09093
6371,18.946463
6372,18.991987
6373,19.174562
6374,19.249931
6375,19.366524
6376,20.323397
6377,21.13446
6378,20.940426
6379,21.062838
6380,23.4851
6381,23.725946
6382,23.819128
6383,24.26837
6384,24.057852
6385,24.548748
6386,24.194721
6387,24.376236
6388,25.041136
6389,25.239656
6390,25.305225
6391,25.383621
6392,27.426472
6393,28.367027
6394,29.31033
6395,32.79035
6396,32.78268
6397,34.14265
6398,35.409046
6399,35.524258
6400,36.58182
6401,36.595123
6402,37.054546
6403,38.634434
6404,37.60041
6405,38.595394
6406,39.448402
6407,38.3666
6408,38.124348
6409,37.858208
6410,38.093674
6411,38.610138
6412,37.394184
6413,34.67605
6414,33.68682
6415,33.196445
6416,33.501896
6417,33.119175
6418,32.990757
6419,33.03781
6420,33.06853
6421,33.2242
6422,31.772295
6423,31.972073
6424,31.117912
6425,30.852726
6426,30.64501
6427,30.292253
6428,30.104584
6429,31.49246
6430,29.799986
6431,30.010914
6432,29.878754
6433,30.353699
6434,29.951561
6435,29.74375
6436,29.594334
6437,29.661716
6438,29.42186
6439,29.426235
6440,29.522844
6441,29.392113
6442,29.372192
6443,29.111656
6444,29.065872
6445,29.284405
6446,29.114645
6447,29.179314
6448,28.55015
6449,28.536144
6450,28.336027
6451,28.510107
6452,28.64847
6453,28.48754
6454,28.290222
6455,27.214603
6456,27.214924
6457,26.726242
6458,26.433388
6459,26.342606
6460,26.111496
6461,25.508339
6462,25.3793
6463,25.41545
6464,24.982756
6465,25.102135
6466,24.923428
6467,24.65662
6468,23.546093
6469,24.136946
6470,23.683092
6471,24.253202
6472,24.325289
6473,23.456682
6474,23.064096
6475,23.141352
6476,23.084959
6477,22.71279
6478,22.84241
6479,22.60992
6480,23.305014
6481,23.652145
6482,23.938423
6483,23.809708
6484,23.698833
6485,23.482191
6486,22.906258
6487,22.886902
6488,22.449553
6489,22.363365
6490,22.464539
6491,21.043571
6492,21.086096
6493,20.88807
6494,20.898403
6495,20.593292
6496,20.736986
6497,20.694513
6498,20.573769
6499,20.564276
