id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200018,0.007850951,0.001276494,0.0005087687,0.00015193548,0.0013367467,1.1546633e-05,0.043706506,0.0007302929,0.20733625,1.4047453e-06,0.0010173807,0.26885363,6.757326e-06,0.01031404,0.44805032,4.6323676e-05,0.008272869,0.00011208006,0.00041571824
200019,1.2178328e-06,3.7406437e-06,8.2490755e-05,0.00043917625,4.4435733e-06,8.078757e-08,0.00036083197,3.6033212e-05,0.001564581,6.052406e-08,0.9923326,0.004930418,1.4607717e-07,0.00011093445,1.8005923e-06,2.189024e-06,6.9261965e-05,1.0678105e-05,4.9331196e-05
200020,0.04279906,0.00016738252,3.0806063e-07,1.4298136e-06,3.339715e-05,0.000103780665,4.8545786e-05,0.4553491,0.008188989,2.3598278e-07,3.1591242e-07,0.0052899024,6.261429e-05,0.000803543,1.3370535e-06,4.714757e-06,6.483987e-09,0.0015827417,0.48556256
200021,4.9726033e-05,1.9988276e-05,5.8776855e-06,1.3421759e-05,9.2661685e-06,7.898207e-05,0.00024877914,0.0006135712,0.9093782,7.1774014e-07,0.00015435708,0.00043243845,1.6572649e-05,0.000940911,1.2900491e-05,8.865143e-06,4.103873e-06,6.7103356e-05,0.087944254
200022,0.0012307632,0.00013796256,9.030624e-07,1.6687523e-05,1.4489181e-05,0.0013910324,0.00030509883,0.058435455,0.4776506,3.561676e-07,1.1155629e-06,0.018758228,5.059341e-06,0.03025482,1.1027371e-05,1.2881808e-05,3.7619525e-08,0.0004291707,0.41134432
200023,5.3871678e-05,1.1271583e-06,1.2262359e-06,6.8417654e-07,1.3237545e-06,9.2422124e-07,0.9956886,6.985572e-06,0.0015660593,2.5573748e-08,2.3272553e-06,0.0019063602,1.0629826e-07,0.00066409435,9.100835e-05,3.3709896e-06,3.4577675e-07,2.5921215e-06,8.930841e-06
200024,0.0024413809,0.003629263,6.641125e-07,1.1662993e-05,5.7527395e-05,0.0004253353,0.00011366616,0.009089795,0.22197464,4.6044477e-07,1.9069986e-06,0.035688095,3.9880037e-05,0.043023683,8.94736e-06,1.6653272e-05,2.6742784e-08,0.00039592467,0.68308055
200025,7.4602045e-05,9.211548e-06,8.650276e-07,3.411253e-07,1.4482029e-07,2.0339243e-05,0.9974094,8.678275e-06,0.0012929364,1.9343341e-08,7.1491513e-07,0.0011127366,1.9588094e-07,1.6697402e-05,3.312565e-05,1.2677123e-06,9.6290044e-08,2.7466226e-06,1.5851325e-05
200026,5.1344836e-05,3.2973564e-06,4.2174433e-06,1.0498002e-05,2.4765113e-06,1.6678547e-05,0.000110454144,0.00031539274,0.9941552,1.3013926e-07,1.0793277e-05,9.168811e-05,1.1082279e-06,0.00012362929,5.1313873e-06,2.3693322e-06,9.8834835e-06,5.086701e-05,0.0050348933
200027,0.00015243926,1.3768888e-06,1.3139768e-06,5.261913e-07,5.435705e-07,1.3365081e-06,0.9973538,5.908164e-06,0.00092474115,1.8384807e-08,1.4608091e-06,0.0012999828,6.236332e-08,3.893721e-05,0.00018924678,1.2126875e-06,2.6157292e-07,1.4512786e-05,1.2371631e-05
200028,3.0549592e-05,8.277452e-07,5.570609e-06,3.3132663e-05,2.8959641e-06,2.7040428e-06,0.00029067748,7.4524534e-05,0.9989963,2.2431576e-07,5.9484802e-05,0.00019125117,4.069113e-06,9.881884e-05,6.7682513e-06,2.7706287e-06,1.3465287e-06,1.0758776e-05,0.00018730393
200029,0.00018624072,2.721665e-05,1.107054e-06,2.8687358e-05,1.5199213e-05,0.00014908682,0.00027732036,0.006420347,0.5843739,4.1522287e-07,1.1560938e-06,0.019264719,6.270636e-05,0.024310023,8.524368e-06,1.3513059e-05,7.3848867e-07,9.424926e-05,0.36476487
200030,1.5247573e-05,2.0393993e-07,3.1678545e-07,2.3796335e-07,1.4049266e-09,1.1805812e-06,0.99708885,2.1747846e-06,0.0025255254,8.210608e-09,1.1654002e-06,0.0003130651,1.2912302e-07,4.079995e-05,6.87451e-07,4.1366405e-07,7.86188e-08,6.061475e-06,3.9111833e-06
200031,0.0007255977,2.1166836e-06,3.9673546e-06,1.4613677e-06,1.4071975e-05,0.012530368,0.0008089241,0.00032055168,0.0037653497,7.338508e-08,9.7929915e-06,0.0038655852,6.644351e-07,3.164595e-05,9.023567e-06,0.977402,1.2307787e-05,4.827444e-06,0.0004917146
200032,0.031902455,0.013115867,8.9125297e-07,4.796127e-06,0.00014234756,0.009300582,0.00025381762,0.008640435,0.8120828,4.0027632e-07,2.6731636e-06,0.02496386,3.0500726e-06,0.0071909437,3.5225563e-05,2.2028904e-05,1.5852167e-07,5.8555863e-05,0.09227906
200033,0.0036125074,0.002321689,1.049556e-06,5.295659e-05,1.9349049e-05,0.0029138755,0.00054897566,0.008469928,0.8446661,4.7563057e-07,3.726283e-06,0.057280093,4.535431e-05,0.05874137,2.1193619e-05,1.7202525e-05,7.378209e-08,9.260983e-05,0.021191437
200034,0.00087749097,0.0033790485,6.8981476e-06,9.618374e-06,0.00045847739,0.00017033015,0.04833089,0.0010391218,0.7006822,7.418973e-07,2.5688725e-05,0.069689274,7.1856043e-06,0.17124142,5.4708933e-05,2.8335562e-05,8.403479e-07,0.000109390996,0.003888347
200035,0.0010437686,0.9677908,1.9647257e-05,2.3587503e-05,9.486673e-07,2.0224584e-07,0.0067340657,1.166345e-05,0.0037224188,5.437147e-08,7.064078e-05,0.012054773,3.189034e-07,0.000109510576,0.004822008,2.981959e-05,0.0035071904,2.7981458e-05,3.0703497e-05
200036,1.3696749e-06,9.16295e-06,0.013329825,0.36680686,1.1081187e-05,1.0033627e-06,0.0003889221,1.4360815e-05,0.0031893086,6.8889057e-07,0.6147073,0.0012597496,2.1453637e-07,3.8910668e-05,1.2213917e-05,4.593136e-06,1.1524634e-05,0.00013604932,7.6844335e-05
200037,0.001748673,0.000783052,3.4673767e-06,2.9447936e-06,0.93878603,0.029178925,0.0016725825,0.00097407517,0.009080627,1.9555802e-07,5.5397745e-06,0.015899718,1.770598e-06,8.069951e-05,0.0003209749,1.4379596e-05,2.487421e-07,4.40965e-05,0.0014019501
200038,1.8980074e-06,3.800414e-06,5.533033e-05,0.0007559579,1.017843e-05,9.773535e-07,0.0002992065,1.1318684e-05,0.0022714129,1.5083641e-07,0.99220043,0.0033534493,2.2302045e-07,0.0007262119,4.5182904e-05,3.9334714e-06,1.954577e-06,0.00017174629,8.662001e-05
200039,0.5952978,0.0014965785,1.6806217e-07,1.0740634e-05,1.1008478e-05,0.0016110069,7.39229e-05,0.20725104,0.008503842,1.2421744e-07,3.165986e-07,0.0052337837,4.8541304e-05,0.0009283197,7.806548e-07,9.133845e-06,4.765348e-09,0.00024164528,0.17928122
200040,1.437701e-05,2.033496e-07,2.7943696e-07,1.9276233e-07,9.681824e-10,4.2367753e-07,0.99758375,1.5439815e-06,0.0020372095,7.242591e-09,3.677085e-06,0.00030779975,4.6072135e-08,4.4582375e-05,7.855231e-07,4.609466e-07,2.6370095e-08,7.6165287e-07,3.815812e-06
200041,7.640491e-06,5.206987e-07,8.467462e-06,2.6112506e-05,1.9134266e-06,1.7866216e-06,0.0005375286,5.0223607e-05,0.9988368,2.2310226e-06,0.00010341702,0.00017584681,3.248993e-06,0.000116725285,4.8380775e-06,2.2826016e-06,1.6997849e-06,5.1402735e-06,0.00011358766
200042,1.8741011e-05,1.4569848e-06,2.4391096e-07,5.790143e-07,7.682029e-08,3.8596627e-06,0.99611545,1.0732242e-05,0.0023195178,2.7784019e-08,1.198027e-06,0.0012666408,1.5865038e-07,0.00022596912,2.6153843e-06,3.662339e-06,4.0521564e-07,7.4255327e-06,2.1286674e-05
200043,0.020441892,0.0018605755,7.55949e-05,3.4180204e-05,0.00340125,2.4541017e-05,0.016311089,0.00029987714,0.0730724,4.397141e-07,6.619456e-05,0.07238811,2.2267193e-06,0.004043002,0.8077122,1.590349e-05,4.322316e-05,3.3817512e-05,0.00017352495
200044,0.0030978424,0.00014767777,1.5011992e-05,6.334166e-06,0.44893423,0.07641583,0.001384297,0.0015955323,0.013454826,3.1808096e-07,1.5877264e-05,0.014169774,2.879931e-06,0.00013716648,0.00029488595,0.4373302,7.998481e-06,6.170379e-05,0.0029276672
200045,0.002194357,0.0008367125,4.0715586e-06,3.6197448e-06,0.8703667,0.07636999,0.0015401082,0.0016878218,0.025232706,3.0117153e-07,3.5633266e-06,0.017584471,2.7268288e-06,0.00072140066,0.00018050503,2.2145474e-05,2.9334376e-07,5.2807976e-05,0.0031957224
200046,0.07740735,0.0029282917,1.6354238e-06,5.4720704e-06,0.00011176845,0.25437438,0.00045067223,0.0045863604,0.59249383,5.647499e-07,8.221965e-06,0.05265346,2.3586829e-06,0.010334039,0.0014974084,2.0425778e-05,2.1379813e-07,4.907086e-05,0.0030744418
200047,0.00010163575,3.4336186e-05,3.123876e-06,4.270767e-05,1.8076616e-05,4.606057e-05,0.00056953746,0.0042474647,0.86603177,4.4435217e-07,4.4282774e-06,0.0352704,1.1173036e-06,0.082279995,5.3525393e-05,1.6071268e-05,1.39933e-05,7.939631e-05,0.011185922
200048,1.9756255e-05,3.3243753e-06,1.7103386e-07,5.474514e-07,6.0945894e-07,9.102783e-06,0.9940719,2.2990378e-05,0.004626158,2.9671725e-08,1.0055871e-06,0.0010602776,7.1382874e-07,0.00015562664,9.457488e-07,1.0731629e-06,3.5338754e-08,6.6657176e-06,1.9022486e-05
200049,0.0009547292,2.4383316e-05,3.4969064e-06,1.4577289e-06,0.00019068824,0.011406471,0.0003460596,0.00037937355,0.0031756368,7.320228e-08,4.329971e-06,0.0038108802,6.6278005e-07,3.156715e-05,5.780366e-06,0.97896427,3.4525754e-06,4.815424e-06,0.0006918971
200050,9.7215016e-05,1.5169558e-05,5.2223936e-06,0.00031347424,3.2901324e-05,3.1198273e-05,0.0049313693,0.0015258236,0.674888,8.087672e-07,3.6367983e-05,0.1702015,2.673075e-06,0.14725444,7.689475e-05,2.9251352e-05,1.1332039e-05,0.0001772631,0.0003690846
200051,0.0014220633,4.659021e-06,5.869285e-06,1.990647e-06,1.9168556e-05,0.03236302,0.00047140796,0.001448431,0.005291945,9.9963835e-08,1.2944637e-05,0.0036082333,9.0507984e-07,4.31075e-05,2.7276299e-05,0.9544911,1.6697346e-05,6.5758513e-06,0.0007645324
200052,0.0015640864,0.00054094405,0.0012051868,0.00014139623,0.00042291736,1.5667952e-06,0.029053522,0.00059068523,0.10571023,1.0721003e-06,0.00598855,0.16521247,5.6562644e-06,0.0036263207,0.049505346,3.8775543e-05,0.635787,0.0001269643,0.00047733297
200053,2.9426277e-05,1.08558925e-05,6.8545655e-06,3.0348352e-05,1.7916444e-05,2.6028003e-05,0.013250737,5.1044553e-05,0.0063724024,6.625024e-07,0.0001312005,0.10238603,7.561532e-06,0.8773058,4.4499735e-05,1.5928848e-05,8.7460285e-06,0.00012681172,0.00017715523
200054,3.6224188e-05,5.1157494e-06,2.9315913e-07,1.2346499e-06,2.5145648e-06,5.2596242e-06,0.9875063,3.312599e-05,0.0071698357,6.681395e-08,2.2417275e-06,0.004552861,6.083088e-07,0.00061455247,1.2282072e-06,2.4165156e-06,5.443594e-08,1.5009662e-05,5.1114115e-05
200055,0.00018957909,4.0021656e-05,1.0809455e-06,1.0096796e-06,1.6868172e-06,0.00013364454,0.9136385,0.0001428429,0.08176589,8.8942905e-08,1.9713218e-06,0.0035573384,8.2938266e-07,0.00026659167,6.4196197e-06,8.760465e-06,8.846663e-08,8.000462e-06,0.00023569616
200056,0.0008382632,0.9787541,1.0707412e-05,1.7193392e-05,8.787167e-07,2.4784399e-07,0.005204418,8.730755e-06,0.0030449627,4.447617e-08,4.560649e-05,0.007739555,1.848669e-07,6.855924e-05,0.0038084073,2.5766465e-05,0.0003767279,2.8735194e-05,2.6900441e-05
200057,1.4780821e-06,4.6875707e-06,7.6870805e-05,0.001974444,1.8216362e-05,4.191855e-07,0.00031369465,2.0600444e-05,0.001972541,1.8779434e-07,0.9912527,0.0040601417,2.266786e-07,0.00010081385,2.9791197e-05,3.7898599e-06,2.1934634e-06,0.00011225617,5.488069e-05
200058,0.004766352,2.3694978e-05,1.3005267e-05,9.9502995e-06,0.00047369648,0.7584723,0.0015195665,0.17427877,0.02980948,6.295509e-07,2.5901283e-05,0.014802317,5.6999997e-06,0.00021434811,2.4402812e-05,2.1280674e-05,1.5213566e-06,2.4733614e-05,0.015512341
200059,0.00014471979,0.0002440788,9.1644137e-07,1.7363136e-05,2.0473257e-05,0.00014052576,0.00025785144,0.0049004015,0.2875906,5.134802e-07,1.5511765e-06,0.02286339,8.045959e-06,0.029011335,5.079631e-06,1.6710757e-05,4.9548754e-07,9.321685e-05,0.6546827
200060,0.0005789702,0.9790148,3.341856e-05,1.5648571e-05,6.125416e-06,5.243182e-07,0.0015981091,4.8953816e-06,0.0032819556,4.7750618e-08,3.7606264e-05,0.006120132,2.9851853e-07,0.0001962253,0.00739347,6.627099e-05,0.0016228214,9.422992e-06,1.9270296e-05
200061,0.0068208086,0.0007387276,9.500352e-06,8.100509e-06,0.02893193,0.8732788,0.003407675,0.009716223,0.041803617,5.686398e-07,1.086432e-05,0.025681665,5.148511e-06,0.00027730092,0.00018736583,0.0002887951,7.1328645e-07,5.746217e-05,0.008774679
200062,4.650393e-05,9.1398874e-07,9.948645e-07,4.129945e-07,1.6511747e-08,2.7736726e-06,0.9980996,5.1884695e-06,0.00085297757,1.4957577e-08,7.515076e-07,0.00090550934,5.3004335e-08,3.812635e-05,2.5272804e-05,9.048562e-07,3.682221e-07,8.669997e-06,1.0966919e-05
200063,0.0017655179,0.00012263043,5.7616408e-06,4.048759e-06,0.9155841,0.04334353,0.0015457482,0.0014081588,0.011360844,2.3739189e-07,9.309531e-06,0.020907905,2.1493654e-06,0.00016677497,0.0002498742,0.0017480043,1.2002159e-06,3.0038667e-05,0.0017441578
200064,0.0008288033,2.4588792e-06,4.709489e-06,1.7439224e-06,1.6792754e-05,0.015937915,0.00079775276,0.00044337584,0.0037670615,8.757405e-08,7.829475e-06,0.0051753423,7.929018e-07,3.7764676e-05,1.2060925e-05,0.97239864,1.25984625e-05,5.760828e-06,0.0005484998
200065,0.004344703,0.00055129034,4.246866e-06,3.7100049e-06,0.75904393,0.17364147,0.001591421,0.0028682358,0.035572346,2.9754673e-07,3.6775614e-06,0.017600698,2.6940122e-06,0.0003334793,9.2290604e-05,0.00021611353,3.0551112e-07,5.2172443e-05,0.0040769605
200066,0.00072664296,2.9191919e-05,3.4397324e-06,1.4338951e-06,0.015220695,0.011219976,0.00033202182,0.0004333153,0.0031237153,7.200543e-08,3.7428497e-06,0.0051932395,6.5194365e-07,3.105103e-05,5.35347e-06,0.9629583,2.8638888e-06,4.736692e-06,0.0007095582
200067,0.028897982,0.0014980987,4.84408e-06,4.9004984e-06,0.4107256,0.27680123,0.00074908976,0.0072547277,0.18556274,8.073613e-07,4.768925e-06,0.051525116,7.309914e-06,0.0013542471,0.0006227546,2.9200506e-05,6.5252357e-07,0.0001322898,0.034823596
200068,0.043671902,0.002606505,1.2651533e-06,3.988234e-06,0.0006665189,0.6627214,0.00081676536,0.08742461,0.11029615,6.9549424e-07,2.2584575e-06,0.021076793,8.355795e-06,0.00047086482,4.402781e-05,0.0005051498,4.626721e-07,0.00012676134,0.06955557
200069,2.2536671e-05,4.1205985e-06,2.1472404e-07,6.872965e-07,6.2456e-07,1.0803472e-05,0.99415034,2.6498425e-05,0.003829236,3.7251294e-08,9.833526e-07,0.0016855291,6.625557e-07,0.00023413153,1.0509926e-06,1.3472996e-06,3.5617575e-08,8.619803e-06,2.255727e-05
200070,9.954504e-06,1.1127872e-06,4.3928057e-06,2.1102667e-05,2.1349006e-06,1.9934182e-06,0.00030047924,5.722989e-05,0.9990146,1.1751828e-06,3.6742716e-05,0.0002005259,2.2554893e-06,0.00025304407,4.8359775e-06,2.0425055e-06,2.6129724e-06,6.155545e-06,7.753756e-05
200071,9.297384e-06,3.1342515e-05,0.000101360885,5.5209533e-05,1.3639994e-05,2.9811756e-07,0.0020115033,2.0317737e-05,0.0054191644,6.509346e-08,0.004191477,0.009618628,2.5736398e-07,0.00033125404,0.00016785282,2.3542896e-06,0.977931,4.6172692e-05,4.885345e-05
200072,2.1153032e-06,1.7014709e-05,0.00017316562,0.00061141537,5.0017998e-06,1.03958435e-07,0.0010159385,0.0010428027,0.003839822,8.167203e-08,0.9869316,0.006085028,3.019015e-07,9.5474774e-05,1.4593318e-06,2.9030414e-06,9.113273e-05,3.7273465e-05,4.731783e-05
200073,0.00051866064,0.000286071,6.4397557e-07,3.8970804e-05,5.384899e-05,2.7256025e-05,0.00015234263,0.0057650898,0.18938413,4.7899397e-07,1.2986403e-06,0.022813607,4.8884604e-06,0.03425711,3.6175145e-06,1.5588446e-05,1.4240966e-07,0.00072983175,0.7459464
200074,0.000898642,2.256934e-06,4.53596e-06,1.8908713e-06,1.8207804e-05,0.03513613,0.0007779717,0.0007049961,0.0046342863,9.495334e-08,9.17376e-06,0.003131083,8.5971607e-07,4.0946856e-05,1.3543413e-05,0.95381516,1.4161926e-05,6.2462555e-06,0.0007897965
200075,6.456834e-05,5.695457e-05,1.8665639e-06,1.9503499e-05,1.9005372e-05,0.00013045053,0.00021019191,0.0010300181,0.8438657,4.875026e-07,5.543843e-06,0.018333765,1.975171e-06,0.024651244,2.0490255e-05,1.5512634e-05,2.9700045e-06,7.388288e-05,0.11149591
200076,6.343497e-05,0.00012318777,0.025603035,0.00028534676,3.55824e-07,3.052452e-08,0.001399347,2.8396819e-06,0.0028745355,3.8735195e-08,0.94382554,0.00667089,2.0436217e-07,8.1537226e-05,6.770789e-05,2.3711153e-05,0.018777465,0.00018390457,1.6908081e-05
200077,4.3455435e-05,8.708115e-07,1.33408985e-05,5.7059784e-05,3.2810376e-06,3.0604458e-06,0.0008330138,1.1526783e-05,0.99800783,1.2913318e-06,7.275057e-05,0.00023734904,5.924427e-06,0.00010153146,8.410301e-06,4.2140528e-06,1.5695489e-06,8.593585e-06,0.00058497995
200078,0.0012672491,0.00018642639,4.2013374e-07,1.6969944e-06,4.646897e-05,2.8629054e-05,7.1436836e-05,0.36924663,0.038570285,2.4718298e-07,8.238026e-07,0.00848297,4.2497104e-05,0.008633901,2.8762397e-06,7.865516e-06,1.9957739e-08,0.00067953684,0.57273
200079,0.0009216512,3.253524e-06,5.71785e-06,1.9392878e-06,1.8673984e-05,0.031123845,0.0005829883,0.0006550017,0.0046296357,9.738466e-08,1.0380393e-05,0.007860182,8.817277e-07,4.1995314e-05,1.4586012e-05,0.95336336,1.4629867e-05,6.406193e-06,0.00074480695
200080,3.2671218e-05,2.2970464e-05,2.7923982e-06,4.4395198e-05,2.0890226e-05,3.950414e-05,0.0016973418,0.0004220121,0.5519227,5.1351515e-07,1.2020286e-05,0.17186859,4.3994696e-06,0.27357805,4.730764e-05,1.8572728e-05,4.863139e-05,7.5024116e-05,0.00014163715
