id,Y18
4966,38.82525
4967,38.513023
4968,38.334354
4969,36.349617
4970,35.332333
4971,38.81717
4972,33.442924
4973,32.993343
4974,33.386692
4975,33.257874
4976,33.13963
4977,32.931408
4978,33.57831
4979,33.429752
4980,33.9046
4981,33.4201
4982,34.03082
4983,33.67941
4984,33.50313
4985,33.72493
4986,34.014538
4987,33.797123
4988,34.091805
4989,33.88559
4990,33.892647
4991,33.836117
4992,33.52124
4993,33.765324
4994,33.809677
4995,33.84579
4996,33.98389
4997,33.371906
4998,33.894726
4999,33.493412
5000,32.21492
5001,32.27289
5002,32.106754
5003,32.509533
5004,32.124275
5005,31.81841
5006,32.00162
5007,31.925999
5008,31.906673
5009,31.24771
5010,30.77814
5011,31.63069
5012,31.59479
5013,30.504932
5014,28.869188
5015,27.95899
5016,27.172197
5017,27.365301
5018,26.124327
5019,26.545834
5020,25.225803
5021,24.22441
5022,25.264954
5023,24.489845
5024,24.183487
5025,23.596409
5026,23.662144
5027,23.80279
5028,23.541851
5029,23.207132
5030,23.476583
5031,22.925201
5032,22.744987
5033,22.528706
5034,22.432577
5035,22.340866
5036,22.376225
5037,21.990936
5038,21.932299
5039,21.517561
5040,21.521835
5041,21.711067
5042,21.64876
5043,21.72838
5044,21.750818
5045,21.824379
5046,21.658106
5047,21.536543
5048,21.02007
5049,20.913404
5050,20.677267
5051,20.38861
5052,20.557632
5053,20.455572
5054,20.334345
5055,20.157648
5056,20.176373
5057,20.700026
5058,20.553505
5059,20.010355
5060,20.65644
5061,20.076866
5062,20.30271
5063,20.48836
5064,20.176746
5065,20.281675
5066,20.026773
5067,19.943823
5068,19.814148
5069,19.671453
5070,19.61388
5071,19.668379
5072,19.656902
5073,19.668379
5074,19.561653
5075,19.56438
5076,19.521008
5077,19.538511
5078,19.71934
5079,19.778625
5080,19.863516
5081,20.582268
5082,20.492039
5083,20.78609
5084,21.516788
5085,22.00111
5086,23.730484
5087,24.581102
5088,24.72596
5089,26.007843
5090,25.822874
5091,27.29007
5092,28.140654
5093,31.173351
5094,29.036503
5095,27.819904
5096,30.627357
5097,30.116411
5098,31.56272
5099,32.01733
5100,34.50343
5101,36.420433
5102,36.078625
5103,36.402843
5104,37.031075
5105,36.460068
5106,36.82038
5107,36.25705
5108,36.548187
5109,33.29921
5110,31.776987
5111,33.55765
5112,32.424744
5113,34.121937
5114,33.861374
5115,33.00771
5116,34.35645
5117,33.95075
5118,34.154636
5119,33.567677
5120,33.472336
5121,33.748444
5122,33.46402
5123,34.05808
5124,34.258656
5125,33.04051
5126,33.100708
5127,32.96559
5128,33.88121
5129,33.37322
5130,33.14496
5131,33.844036
5132,33.80534
5133,33.84563
5134,33.675533
5135,33.515945
5136,33.707756
5137,33.618435
5138,33.578228
5139,33.66327
5140,33.529545
5141,33.461494
5142,33.01579
5143,33.720104
5144,33.12029
5145,31.705185
5146,32.03276
5147,31.657125
5148,31.996664
5149,33.72576
5150,32.281887
5151,32.76395
5152,32.09629
5153,31.671486
5154,31.880512
5155,31.23354
5156,31.472734
5157,30.920258
5158,30.247166
5159,30.759993
5160,30.556576
5161,29.74103
5162,29.432348
5163,29.07848
5164,30.042137
5165,27.806746
5166,27.467976
5167,25.493721
5168,24.163807
5169,24.270905
5170,23.747786
5171,23.793093
5172,23.407074
5173,24.3286
5174,22.513573
5175,22.44488
5176,22.689108
5177,22.405642
5178,22.286428
5179,22.328802
5180,22.020514
5181,22.296501
5182,22.195189
5183,22.208252
5184,23.297312
5185,22.89033
5186,22.880411
5187,22.594263
5188,22.86871
5189,22.659761
5190,22.571888
5191,22.619057
5192,22.361332
5193,22.506847
5194,21.80943
5195,22.048521
5196,21.845793
5197,21.752724
5198,21.754799
5199,22.123295
5200,21.699541
5201,21.566801
5202,21.473122
5203,21.218645
5204,21.210855
5205,20.498093
5206,20.766209
5207,20.476257
5208,20.24848
5209,20.750696
5210,20.552225
5211,20.39378
5212,20.277542
5213,20.457918
5214,20.45661
5215,20.486147
5216,20.11241
5217,20.46147
5218,19.775324
5219,20.023462
5220,20.47818
5221,20.691723
5222,20.733969
5223,20.751629
5224,20.82965
5225,21.322
5226,21.485355
5227,22.346008
5228,22.460852
5229,23.34958
5230,23.58813
5231,23.273676
5232,23.271893
5233,24.091839
5234,24.284578
5235,25.421951
5236,25.344276
5237,25.738441
5238,25.83239
5239,25.259186
5240,25.391611
5241,26.142754
5242,26.285557
5243,26.39214
5244,26.078794
5245,26.744946
5246,27.05936
5247,26.347256
5248,25.870628
5249,25.747742
5250,25.876852
5251,24.880978
5252,24.97328
5253,26.106651
5254,26.149559
5255,26.244139
5256,26.51656
5257,25.339798
5258,25.925304
5259,25.493456
5260,25.43677
5261,25.265507
5262,25.485626
5263,25.045244
5264,26.070036
5265,25.221497
5266,25.611551
5267,26.501892
5268,26.522406
5269,25.582228
5270,26.295881
5271,26.003193
5272,26.059364
5273,25.49757
5274,25.724253
5275,25.148298
5276,25.112648
5277,24.467127
5278,24.964727
5279,25.23423
5280,25.366816
5281,25.270763
5282,25.471664
5283,25.489014
5284,25.612225
5285,25.07068
5286,26.328735
5287,25.224669
5288,24.877172
5289,25.406061
5290,25.015621
5291,25.154537
5292,24.590609
5293,24.655384
5294,24.422733
5295,24.721268
5296,24.423735
5297,24.423002
5298,24.402546
5299,24.41421
5300,24.443487
5301,24.398022
5302,24.498138
5303,24.20277
5304,23.448706
5305,23.62283
5306,23.269974
5307,23.40089
5308,23.092062
5309,23.406591
5310,23.076376
5311,21.686663
5312,21.634193
5313,21.636433
5314,21.780622
5315,21.628036
5316,21.520008
5317,21.486862
5318,21.661596
5319,21.848711
5320,21.963161
5321,21.897484
5322,21.712927
5323,21.72091
5324,21.893564
5325,21.837675
5326,22.063961
5327,22.05081
5328,21.310764
5329,21.351215
5330,21.3953
5331,21.394058
5332,21.365107
5333,21.367058
5334,21.481915
5335,21.461308
5336,21.384699
5337,21.363194
5338,21.550596
5339,21.329588
5340,21.340088
5341,21.168692
5342,21.292143
5343,21.134476
5344,21.350971
5345,21.326689
5346,21.132528
5347,21.030083
5348,21.44868
5349,21.166418
5350,21.254406
5351,21.068916
5352,21.063314
5353,21.164759
5354,21.16878
5355,21.502237
5356,21.332891
5357,21.286325
5358,21.336975
5359,21.12484
5360,21.241117
5361,21.178953
5362,21.086447
5363,21.119993
5364,21.42216
5365,22.285912
5366,21.203053
5367,22.378653
5368,22.545015
5369,22.27369
5370,22.532013
5371,22.60654
5372,23.457256
5373,24.02182
5374,24.396208
5375,24.935568
5376,24.666906
5377,25.337467
5378,25.410254
5379,24.827381
5380,25.666624
5381,23.710726
5382,24.362717
5383,24.72427
5384,24.776268
5385,25.541481
5386,26.038616
5387,26.015064
5388,28.548431
5389,28.329975
5390,28.812391
5391,28.87979
5392,29.231222
5393,29.308243
5394,28.484743
5395,27.954517
5396,26.51297
5397,27.09341
5398,29.31002
5399,29.358389
5400,29.491768
5401,30.583366
5402,31.183064
5403,29.503452
5404,30.302818
5405,30.21009
5406,32.1472
5407,30.830246
5408,30.73758
5409,30.589342
5410,30.850155
5411,30.249008
5412,30.259623
5413,30.44205
5414,30.694355
5415,30.147734
5416,30.406282
5417,30.361168
5418,31.216581
5419,31.026522
5420,32.61025
5421,30.562141
5422,32.553
5423,30.665792
5424,31.50407
5425,31.882046
5426,31.56767
5427,31.259485
5428,31.401272
5429,32.1586
5430,32.32355
5431,31.399046
5432,31.352285
5433,31.493774
5434,31.231579
5435,31.00979
5436,31.378035
5437,30.386366
5438,30.992113
5439,30.130737
5440,30.145031
5441,30.487692
5442,29.68456
5443,29.868362
5444,30.119062
5445,30.009113
5446,29.571987
5447,28.539188
5448,28.601513
5449,24.925438
5450,24.891771
5451,24.782686
5452,24.896528
5453,24.754776
5454,25.115757
5455,25.002743
5456,25.112112
5457,24.582365
5458,24.91936
5459,24.930813
5460,24.967468
5461,24.609774
5462,24.32872
5463,24.431068
5464,24.687574
5465,24.415598
5466,24.493162
5467,24.466228
5468,24.766474
5469,24.34979
5470,24.540075
5471,24.703753
5472,23.014952
5473,23.424091
5474,23.102476
5475,23.208693
5476,23.016026
5477,22.61791
5478,22.418821
5479,22.36636
5480,22.59801
5481,22.633068
5482,22.224169
5483,22.415245
5484,22.823399
5485,22.526064
5486,21.733355
5487,22.450123
5488,21.98453
5489,22.067944
5490,22.109205
5491,22.775154
5492,22.73083
5493,22.617481
5494,22.12071
5495,22.447023
5496,22.063955
5497,22.039383
5498,22.373764
5499,22.026163
5500,21.97751
5501,21.864208
5502,21.641247
5503,21.773193
5504,21.844471
5505,21.858978
5506,21.769325
5507,21.601711
5508,23.082739
5509,23.00486
5510,22.795588
5511,22.891697
5512,23.4505
5513,22.972725
5514,23.27041
5515,23.755827
5516,23.63244
5517,23.542149
5518,24.296368
5519,23.804068
5520,23.771492
5521,23.780529
5522,25.324589
5523,25.38788
5524,25.407242
5525,26.25738
5526,27.72429
5527,28.464077
5528,28.567692
5529,28.563984
5530,28.529455
5531,29.441515
5532,29.72933
5533,29.3209
5534,29.115723
5535,29.249636
5536,29.447245
5537,29.68551
5538,36.050327
5539,35.235573
5540,35.362186
5541,34.914566
5542,34.418613
5543,33.053852
5544,34.368294
5545,33.29642
5546,33.039402
5547,32.740368
5548,35.170795
5549,33.81939
5550,33.968575
5551,34.93534
5552,34.90486
5553,32.71847
5554,33.315224
5555,34.911358
5556,32.50724
5557,34.65661
5558,34.890125
5559,35.193455
5560,33.265434
5561,33.34955
5562,33.912315
5563,33.940617
5564,33.06847
5565,35.300297
5566,32.176537
5567,33.288567
5568,33.026344
5569,33.30288
5570,33.00948
5571,32.98669
5572,33.153095
5573,32.563034
5574,31.229315
5575,31.839941
5576,31.377232
5577,31.373472
5578,31.406
5579,31.708647
5580,32.06205
5581,30.5912
5582,30.068613
5583,30.23867
5584,29.880556
5585,29.650312
5586,30.689474
5587,29.311275
5588,31.57354
5589,31.314499
5590,30.20052
5591,28.736025
5592,29.331137
5593,29.290974
5594,28.599756
5595,28.730198
5596,27.39959
5597,27.35111
5598,26.030703
5599,26.184261
5600,25.890005
5601,25.732584
5602,26.171356
5603,26.033966
5604,25.5377
5605,25.544
5606,26.060802
5607,25.932098
5608,24.661251
5609,25.291573
5610,25.26851
5611,25.274248
5612,25.290995
5613,24.480463
5614,24.175684
5615,25.07753
5616,23.350027
5617,23.175797
5618,22.986135
5619,22.956211
5620,22.639143
5621,22.783527
5622,22.94661
5623,23.122015
5624,22.743929
5625,22.917305
5626,22.963472
5627,22.242891
5628,22.516426
5629,22.337387
5630,22.661367
5631,22.143063
5632,21.838408
5633,21.865967
5634,21.906878
5635,21.517843
5636,21.769056
5637,21.929401
5638,22.332628
5639,22.1653
5640,22.084547
5641,22.00781
5642,21.435617
5643,21.292734
5644,21.390503
5645,21.400496
5646,21.364145
5647,21.272903
5648,21.341028
5649,21.438337
5650,21.085346
5651,21.391102
5652,21.389284
5653,21.40768
5654,21.36037
5655,21.280174
5656,21.346733
5657,21.269112
5658,21.743196
5659,22.577639
5660,23.102697
5661,22.76758
5662,23.22515
5663,23.205479
5664,23.623302
5665,23.689833
5666,23.812304
5667,23.613934
5668,23.662159
5669,23.951004
5670,23.503119
5671,23.148638
5672,23.520403
5673,23.5913
5674,23.308329
5675,23.52274
5676,23.828201
5677,23.90552
5678,24.145681
5679,24.713125
5680,24.58264
5681,25.985806
5682,25.435095
5683,25.492205
5684,25.91535
5685,26.035366
5686,26.685741
5687,26.609756
5688,26.286724
5689,26.479319
5690,26.136553
5691,26.253588
5692,25.430136
5693,25.757812
5694,25.82339
5695,25.937996
5696,27.46978
5697,27.66316
5698,24.252583
5699,25.35719
5700,26.100761
5701,25.948704
5702,26.394762
5703,26.432562
5704,25.833183
5705,26.058516
5706,25.931705
5707,26.955643
5708,27.05088
5709,27.736622
5710,27.888336
5711,27.706478
5712,27.48614
5713,26.148888
5714,26.575281
5715,25.876062
5716,26.508032
5717,26.606123
5718,26.39308
5719,25.720226
5720,26.667168
5721,25.815758
5722,27.02611
5723,26.544094
5724,27.144018
5725,27.071308
5726,26.994686
5727,27.10353
5728,27.070467
5729,27.781189
5730,26.879248
5731,27.122494
5732,27.126465
5733,26.932642
5734,26.890644
5735,26.891031
5736,26.891031
5737,27.148432
5738,27.574755
5739,27.568966
5740,27.156631
5741,27.583963
5742,27.563585
5743,27.199442
5744,27.442438
5745,27.405237
5746,27.419209
5747,26.885849
5748,26.754807
5749,26.926592
5750,26.07045
5751,26.1333
5752,26.901154
5753,26.937725
5754,26.87362
5755,26.975492
5756,27.01169
5757,26.290606
5758,27.07575
5759,26.917841
5760,23.47423
5761,23.262701
5762,23.37484
5763,23.173676
5764,22.170439
5765,23.530142
5766,23.100271
5767,23.110788
5768,23.54629
5769,23.081083
5770,22.372894
5771,22.6485
5772,21.810219
5773,22.287487
5774,21.940014
5775,22.018734
5776,22.321802
5777,21.81659
5778,20.79568
5779,21.346422
5780,20.811844
5781,20.768396
5782,20.763905
5783,21.166018
5784,20.51364
5785,20.754366
5786,20.535372
5787,20.78592
5788,20.863249
5789,20.455214
5790,21.058598
5791,21.111383
5792,21.768867
5793,21.723263
5794,21.82761
5795,21.925146
5796,21.984715
5797,21.986944
5798,22.240519
5799,22.5702
5800,22.487232
5801,23.07642
5802,22.923084
5803,23.237478
5804,23.47293
5805,24.291782
5806,24.784092
5807,25.483696
5808,25.02866
5809,25.504032
5810,25.78359
5811,26.191275
5812,25.887665
5813,25.313488
5814,25.943354
5815,26.052868
5816,26.389883
5817,26.042606
5818,25.98186
5819,24.948704
5820,26.825335
5821,26.860817
5822,27.282003
5823,27.390903
5824,27.39163
5825,27.2161
5826,28.698843
5827,28.291496
5828,28.406221
5829,28.511036
5830,28.795929
5831,28.063679
5832,28.360554
5833,28.77087
5834,31.331154
5835,33.064156
5836,30.70426
5837,33.128036
5838,33.81157
5839,34.920246
5840,36.64043
5841,36.652096
5842,36.64439
5843,34.141113
5844,34.755344
5845,32.800076
5846,32.970818
5847,31.45019
5848,31.788898
5849,32.390564
5850,32.182415
5851,31.045424
5852,30.899282
5853,30.580559
5854,31.181458
5855,31.179008
5856,32.13439
5857,32.90881
5858,32.554886
5859,30.27999
5860,31.075535
5861,30.762617
5862,30.211367
5863,29.674885
5864,29.59993
5865,29.08609
5866,29.52059
5867,29.547579
5868,29.754528
5869,28.779364
5870,29.915943
5871,30.366234
5872,29.499075
5873,28.673801
5874,27.839497
5875,27.796204
5876,26.576336
5877,26.69643
5878,25.485233
5879,25.142675
5880,24.665718
5881,24.562191
5882,24.710562
5883,24.252188
5884,24.603416
5885,24.640072
5886,24.131754
5887,23.677969
5888,23.570305
5889,23.735401
5890,23.734903
5891,23.734903
5892,23.96935
5893,23.844362
5894,23.857077
5895,24.016531
5896,23.86706
5897,23.68571
5898,23.82165
5899,23.921852
5900,23.811666
5901,23.929337
5902,23.697311
5903,23.804968
5904,23.399952
5905,23.354832
5906,22.994581
5907,23.117052
5908,23.16225
5909,23.105082
5910,23.152155
5911,23.097193
5912,23.005621
5913,23.016819
5914,23.003878
5915,23.192028
5916,23.220268
5917,23.03665
5918,23.12955
5919,22.795322
5920,22.82655
5921,22.796743
5922,23.028442
5923,22.881542
5924,22.98848
5925,23.104824
5926,22.864939
5927,23.157764
5928,22.971912
5929,22.610823
5930,22.424267
5931,21.862432
5932,21.925718
5933,22.347273
5934,22.276728
5935,22.14528
5936,22.110233
5937,21.682291
5938,22.66013
5939,22.766684
5940,22.921488
5941,22.855318
5942,23.433594
5943,23.314707
5944,23.250246
5945,22.863535
5946,23.350533
5947,23.601915
5948,23.399477
5949,23.579718
5950,23.695484
5951,23.694529
5952,23.89212
5953,23.768837
5954,23.877201
5955,24.111588
5956,24.120167
5957,25.054453
5958,24.502539
5959,24.647228
5960,25.018446
5961,26.16782
5962,26.175098
5963,26.324657
5964,26.05997
5965,27.249369
5966,26.95214
5967,28.708393
5968,28.454245
5969,28.334156
5970,28.43289
5971,29.255651
5972,28.981037
5973,28.979681
5974,30.645235
5975,32.561028
5976,31.798042
5977,31.324583
5978,31.986633
5979,34.781574
5980,33.97583
5981,33.784332
5982,33.553604
5983,35.13903
5984,34.935085
5985,36.134327
5986,35.135017
5987,34.82261
5988,37.090843
5989,35.79232
5990,31.714907
5991,32.650394
5992,34.678097
5993,36.869057
5994,34.48926
5995,33.47757
5996,34.44196
5997,33.17112
5998,33.93973
5999,34.046932
6000,35.08279
6001,35.007065
6002,35.820927
6003,33.542686
6004,33.25694
6005,31.26294
6006,32.27331
6007,32.807663
6008,30.870901
6009,29.049839
6010,29.02631
6011,29.177944
6012,29.061132
6013,29.11979
6014,27.831202
6015,29.59347
6016,29.36212
6017,26.611296
6018,26.156967
6019,25.65454
6020,25.496237
6021,25.191507
6022,24.418167
6023,24.248016
6024,23.948742
6025,24.581547
6026,24.109076
6027,23.383934
6028,22.8076
6029,22.46713
6030,22.132711
6031,21.910067
6032,22.180761
6033,21.679626
6034,21.639612
6035,21.779009
6036,21.568474
6037,21.500174
6038,21.541399
6039,21.40694
6040,21.506027
6041,21.31909
6042,20.896904
6043,20.761864
6044,20.69806
6045,20.40762
6046,20.27551
6047,20.22168
6048,20.03413
6049,19.968054
6050,19.789043
6051,19.645906
6052,19.52449
6053,19.83171
6054,19.678574
6055,19.513405
6056,19.841627
6057,19.522245
6058,19.51927
6059,19.522245
6060,19.533434
6061,19.533434
6062,19.523478
6063,19.526453
6064,19.526453
6065,19.478432
6066,19.470488
6067,19.563017
6068,19.547108
6069,19.547108
6070,19.547108
6071,19.547108
6072,19.566074
6073,19.566074
6074,19.547108
6075,19.547108
6076,19.547108
6077,19.547108
6078,19.547108
6079,19.547108
6080,19.547108
6081,19.547108
6082,19.547108
6083,19.547108
6084,19.547108
6085,19.547108
6086,19.547108
6087,19.443804
6088,19.36262
6089,19.43541
6090,19.435476
6091,19.72518
6092,19.73078
6093,20.624912
6094,22.280647
6095,22.345028
6096,22.876667
6097,24.64825
6098,24.580954
6099,24.861671
6100,24.964573
6101,25.999676
6102,25.498363
6103,27.79446
6104,28.220116
6105,29.39654
6106,29.682251
6107,31.202015
6108,31.169374
6109,30.800522
6110,33.81901
6111,36.747025
6112,36.04033
6113,39.894318
6114,38.09652
6115,38.167492
6116,38.58831
6117,38.69445
6118,39.85692
6119,38.5169
6120,38.254982
6121,38.057663
6122,37.29243
6123,34.99894
6124,36.03028
6125,36.192013
6126,34.629215
6127,34.86981
6128,34.790035
6129,36.773823
6130,37.798527
6131,34.898705
6132,33.781628
6133,33.36889
6134,32.991318
6135,33.194664
6136,32.93072
6137,31.049177
6138,33.13437
6139,31.090261
6140,31.502464
6141,31.395874
6142,33.858616
6143,31.735937
6144,34.024338
6145,33.298214
6146,31.644197
6147,33.74957
6148,33.067017
6149,32.198414
6150,31.823671
6151,31.827389
6152,31.888939
6153,31.269716
6154,31.179441
6155,30.897945
6156,30.780735
6157,30.753355
6158,31.027561
6159,29.695816
6160,29.033766
6161,27.778849
6162,27.266375
6163,27.010681
6164,26.904936
6165,26.472599
6166,26.526382
6167,25.469627
6168,24.506428
6169,24.620018
6170,24.37075
6171,24.38248
6172,24.413752
6173,24.578829
6174,24.578829
6175,24.615032
6176,24.00073
6177,23.840738
6178,23.116905
6179,23.497477
6180,23.497551
6181,22.826921
6182,21.828796
6183,21.813427
6184,21.703485
6185,21.541653
6186,21.871393
6187,21.867365
6188,21.755512
6189,21.810377
6190,21.751575
6191,21.688007
6192,21.532509
6193,21.338848
6194,21.089308
6195,20.604647
6196,20.71624
6197,20.266396
6198,20.340034
6199,20.574337
6200,20.663868
6201,20.51174
6202,20.424374
6203,20.467426
6204,20.54091
6205,20.44243
6206,20.411356
6207,20.447527
6208,20.409834
6209,20.600676
6210,20.58308
6211,20.525875
6212,20.421669
6213,20.502596
6214,20.671856
6215,19.860863
6216,19.812063
6217,20.126955
6218,19.9822
6219,20.240166
6220,20.453047
6221,20.351496
6222,20.230455
6223,20.23424
6224,20.01318
6225,20.067019
6226,20.107712
6227,19.898134
6228,19.727623
6229,19.75391
6230,19.2409
6231,19.094587
6232,19.79853
6233,19.62042
6234,20.289623
6235,20.19446
6236,20.643805
6237,20.898499
6238,21.461443
6239,21.827784
6240,22.486403
6241,23.012003
6242,22.55736
6243,23.850676
6244,24.372787
6245,26.48405
6246,26.22323
6247,26.847218
6248,26.448048
6249,27.397306
6250,27.492294
6251,27.650263
6252,29.173258
6253,29.81025
6254,29.408953
6255,30.462187
6256,31.177261
6257,33.55079
6258,32.198032
6259,33.879326
6260,32.603283
6261,34.649498
6262,33.41771
6263,35.853104
6264,33.887707
6265,35.279408
6266,37.485588
6267,38.389484
6268,37.59119
6269,37.253517
6270,36.776176
6271,36.902447
6272,33.967884
6273,37.734806
6274,37.594376
6275,34.81883
6276,36.282585
6277,33.291935
6278,36.054127
6279,36.344364
6280,34.78674
6281,31.692604
6282,33.31912
6283,31.861034
6284,31.086218
6285,30.42352
6286,31.425314
6287,31.747906
6288,31.041601
6289,31.49909
6290,31.57642
6291,30.974524
6292,31.470488
6293,31.384424
6294,30.922693
6295,31.54327
6296,31.441816
6297,32.012077
6298,31.42098
6299,30.928616
6300,31.78765
6301,30.959105
6302,29.843008
6303,30.02097
6304,30.1255
6305,29.26781
6306,29.095812
6307,29.219559
6308,29.303768
6309,29.149584
6310,29.305721
6311,25.577137
6312,26.823458
6313,27.840744
6314,27.207956
6315,24.5041
6316,24.451828
6317,24.354067
6318,24.417355
6319,24.360115
6320,24.201736
6321,23.905397
6322,23.411713
6323,22.96953
6324,23.43431
6325,22.745504
6326,22.354292
6327,22.436558
6328,22.428938
6329,22.338144
6330,22.627247
6331,22.660332
6332,21.96399
6333,21.769001
6334,22.13576
6335,23.015299
6336,21.861902
6337,21.834032
6338,21.81934
6339,21.91691
6340,21.796452
6341,21.325926
6342,21.267372
6343,21.312054
6344,21.020952
6345,20.8844
6346,20.967009
6347,20.826128
6348,20.467573
6349,20.596083
6350,20.185392
6351,20.114277
6352,19.71398
6353,20.010101
6354,19.981104
6355,19.823689
6356,19.71252
6357,19.835115
6358,19.87875
6359,19.443441
6360,19.442068
6361,19.611706
6362,19.12655
6363,19.19261
6364,19.071486
6365,19.40867
6366,19.421207
6367,19.51399
6368,19.103828
6369,19.502375
6370,19.43993
6371,19.477272
6372,19.597473
6373,19.586428
6374,19.015194
6375,19.006128
6376,19.336342
6377,20.207863
6378,20.445715
6379,20.585394
6380,20.470327
6381,21.566902
6382,22.237791
6383,22.954647
6384,25.204891
6385,25.23139
6386,24.887407
6387,26.58273
6388,26.986687
6389,25.937672
6390,28.485956
6391,29.99184
6392,29.780994
6393,29.210966
6394,28.91307
6395,34.428173
6396,37.22678
6397,38.778286
6398,37.832893
6399,36.97237
6400,35.448387
6401,36.89049
6402,36.544907
6403,33.08642
6404,33.133446
6405,33.834064
6406,32.489624
6407,33.482143
6408,33.318302
6409,33.807167
6410,33.615772
6411,33.363007
6412,33.70644
6413,34.008484
6414,33.98091
6415,33.439667
6416,33.83959
6417,33.236122
6418,33.92821
6419,33.92821
6420,33.92821
6421,33.92821
6422,33.77706
6423,33.77844
6424,33.904266
6425,33.90059
6426,34.06034
6427,34.069946
6428,33.74489
6429,34.06393
6430,33.865406
6431,33.70496
6432,33.80658
6433,33.838985
6434,33.89094
6435,33.911613
6436,33.770226
6437,33.96157
6438,34.05527
6439,33.282726
6440,31.872149
6441,31.84762
6442,32.101265
6443,31.666784
6444,31.485958
6445,31.598732
6446,31.405403
6447,31.018366
6448,31.57707
6449,30.70827
6450,30.055775
6451,30.05125
6452,30.445456
6453,29.633707
6454,29.249777
6455,26.494957
6456,26.32425
6457,26.63153
6458,25.465298
6459,25.620419
6460,25.178911
6461,25.666838
6462,24.500397
6463,24.565584
6464,23.705948
6465,23.392714
6466,23.565315
6467,23.750544
6468,23.844269
6469,23.713362
6470,22.987549
6471,23.340399
6472,22.956936
6473,22.852188
6474,23.003517
6475,22.707813
6476,23.190214
6477,22.88864
6478,22.60865
6479,22.774448
6480,22.727238
6481,22.258001
6482,21.861752
6483,21.814535
6484,21.86261
6485,21.744867
6486,21.786213
6487,21.83253
6488,21.80181
6489,21.63081
6490,21.558422
6491,21.639687
6492,21.551584
6493,21.396042
6494,21.532776
6495,21.13184
6496,20.669405
6497,20.53626
6498,20.455112
6499,20.601088
6500,20.315767
