id,Y18
4999,32.61777486801506
5000,31.39637142130517
5001,34.1798680891949
5002,33.42713076781149
5003,31.948210314080196
5004,34.224026928767394
5005,31.518334377175805
5006,32.03641540107145
5007,34.05757095572381
5008,33.054883305896126
5009,32.778470473715764
5010,39.64036237384912
5011,37.20142915166344
5012,34.30963422360176
5013,37.55210553756886
5014,37.423866802366746
5015,34.20118164522942
5016,39.26129526298419
5017,32.52164922059555
5018,31.32074016347409
5019,31.513897009027453
5020,28.165519509717022
5021,29.306438498161135
5022,26.747728666881482
5023,30.338410645385782
5024,28.856840357573436
5025,27.353858154746764
5026,26.02147068878621
5027,26.788665723255786
5028,26.651981419041697
5029,28.920838638811738
5030,23.379317290204877
5031,25.06304661176702
5032,26.77329052146345
5033,25.971709361337943
5034,26.842208643451244
5035,23.478554134449535
5036,24.284665251664748
5037,25.756910705990414
5038,24.96602840608566
5039,25.463831799498745
5040,26.555401065998772
5041,25.459075945177055
5042,25.62891956094382
5043,24.899048558069307
5044,25.736066026770825
5045,25.736066026770825
5046,26.295737109120733
5047,28.165149695638213
5048,25.629104235090857
5049,26.26192939317923
5050,25.35354535724764
5051,25.982568328385206
5052,24.404852291066756
5053,24.421103829156014
5054,24.91179845262425
5055,24.09645055669572
5056,23.669071276541448
5057,23.64081465616744
5058,21.87158682325757
5059,23.05600148418713
5060,22.175871930705988
5061,21.978340942745955
5062,21.828155847600705
5063,21.95820000012401
5064,23.02399878719398
5065,21.93638226130071
5066,22.03420906228871
5067,21.957100882751384
5068,22.41280375542071
5069,23.156394692558287
5070,22.23453195054739
5071,22.028300642822064
5072,22.028300642822064
5073,21.805788538733683
5074,23.299697056716614
5075,23.299697056716614
5076,23.20275383505624
5077,21.91398138491399
5078,23.312192491988565
5079,21.904005404348478
5080,25.554014273754444
5081,24.19264951523507
5082,27.20593315493845
5083,24.914076969281687
5084,25.692232202923016
5085,25.965517536303935
5086,26.581975713765726
5087,27.03812312204939
5088,25.4197274441837
5089,27.03623899863667
5090,28.142259470069426
5091,33.211560751342624
5092,29.36962159094944
5093,27.448330655565638
5094,34.13665799245593
5095,31.81551472143516
5096,30.710693448442658
5097,33.30364655837614
5098,32.33281734489907
5099,37.0570350188686
5100,34.594673665724066
5101,39.31369995536444
5102,35.974917978226415
5103,36.50940330505534
5104,33.720067082154394
5105,38.71973282635546
5106,31.400649786610618
5107,38.016150277904146
5108,34.15295868277313
5109,37.85739085696518
5110,37.69749153346883
5111,38.6693334051853
5112,36.74311744027683
5113,38.79667394844284
5114,37.56661354134499
5115,34.69353082962464
5116,38.60149609325091
5117,39.189913206881194
5118,32.93848140477436
5119,38.47061810112707
5120,33.68126058897301
5121,33.90423876747318
5122,33.80780759503566
5123,32.549544857151005
5124,33.90423876747318
5125,33.88258257854251
5126,33.80411433200192
5127,33.88258257854251
5128,33.9281901373735
5129,33.99263422038634
5130,33.54967230887204
5131,30.691168413684416
5132,33.18089410157058
5133,30.9797015565601
5134,30.037413762753243
5135,33.403278657625364
5136,31.28256404115938
5137,33.044495413628226
5138,35.440053489838945
5139,32.548491524628474
5140,32.24446810919465
5141,32.66728019663978
5142,34.332250591965554
5143,28.243217331352547
5144,33.35102981230597
5145,33.67873623986075
5146,28.688398102391837
5147,31.275629032715774
5148,33.35102981230597
5149,30.390912863876594
5150,31.813355374039357
5151,30.596308738845437
5152,32.634484052881575
5153,31.19960905943377
5154,34.75444087615033
5155,33.63741282175331
5156,32.045547342299685
5157,34.85644496971722
5158,31.028420196776455
5159,31.028420196776455
5160,31.97120190366612
5161,36.14531275150877
5162,33.43266677461156
5163,34.22468042952785
5164,37.918212576955256
5165,33.43266677461156
5166,39.33243789201129
5167,38.98756638218412
5168,34.96494931662092
5169,40.578242917556636
5170,31.23813429022249
5171,32.890583464065045
5172,33.2767192414396
5173,34.1798680891949
5174,37.092531488472616
5175,29.56632473480035
5176,31.444322571761703
5177,32.78816684334043
5178,32.20802366992338
5179,30.04655921909285
5180,31.6646579000175
5181,30.05903615153223
5182,27.28434511270875
5183,28.473289508779068
5184,26.494186991397918
5185,22.978185516312145
5186,23.613371729760935
5187,25.412300369172574
5188,23.3283701845991
5189,23.612592050937145
5190,25.49308734411407
5191,24.87857285280809
5192,23.884461963275378
5193,24.63327063106545
5194,24.964993955433478
5195,25.686957163504776
5196,25.686957163504776
5197,25.686957163504776
5198,25.65882052858438
5199,25.56023488739781
5200,26.555401065998772
5201,27.37640997135855
5202,26.145613565844915
5203,25.04409908259005
5204,27.76168067712362
5205,26.91038993877103
5206,24.33406265460229
5207,22.95498920739586
5208,23.070248467124046
5209,23.790337995363362
5210,23.7857251814624
5211,23.45590456666132
5212,22.32545319277388
5213,22.352445311100396
5214,22.175540436655357
5215,22.64531342324201
5216,23.671716316686798
5217,22.076167743733954
5218,21.96542756475978
5219,24.73992785416441
5220,23.580349497428667
5221,26.78211594278118
5222,27.2127191993318
5223,25.954645062413906
5224,25.431867877140647
5225,26.331038482701597
5226,26.257570834233675
5227,26.05483316993212
5228,24.145871578221225
5229,26.886187792728506
5230,26.74839584377495
5231,27.5237950188223
5232,25.061083467018854
5233,25.515206159402357
5234,24.677095683597756
5235,28.35553483454011
5236,23.624034868468428
5237,29.657016077303773
5238,23.550244519079403
5239,21.941354501314617
5240,25.87826653742339
5241,25.686957163504776
5242,25.455541766356717
5243,24.30717842121376
5244,26.86213207290792
5245,26.851190160513063
5246,24.614646754516286
5247,25.952628138823044
5248,26.86213207290792
5249,25.48727431290564
5250,25.744324718083053
5251,28.167809668788127
5252,28.059792809468565
5253,23.550244519079403
5254,24.446365767355584
5255,24.865358368779063
5256,25.626813038269574
5257,24.588732430265168
5258,26.788565796600025
5259,24.015662709267264
5260,26.430881043565538
5261,26.48621360876416
5262,24.400689774775
5263,24.942123483550187
5264,24.841344744818905
5265,25.19997103634679
5266,25.29950678947575
5267,22.3806133796206
5268,24.568295392092228
5269,23.491145245590985
5270,23.763164808048252
5271,23.28235498407804
5272,23.524514164346733
5273,23.557722462899086
5274,22.558758732341126
5275,22.642366488518306
5276,22.80772435553009
5277,24.711900353924293
5278,21.345173229710113
5279,25.049904802102414
5280,23.033267562732362
5281,24.837953788885816
5282,24.25857783051727
5283,25.444071090157408
5284,25.13177027219684
5285,25.35667088289514
5286,23.97438244249446
5287,22.9838982690435
5288,23.003493421920787
5289,23.72477675369852
5290,24.761355794438582
5291,22.997558660994056
5292,24.053186304869662
5293,22.997558660994056
5294,25.35667088289514
5295,22.669482129832232
5296,24.12326826238747
5297,23.602536796280916
5298,23.97903413097804
5299,23.28773614225042
5300,23.58536261757656
5301,23.038884944436017
5302,24.090634803932186
5303,21.509717107998398
5304,21.859536323947577
5305,21.741185459166118
5306,22.001187206606694
5307,21.92501339904754
5308,21.741185459166118
5309,21.72346107670286
5310,21.664016238691264
5311,21.857752111144638
5312,21.56542008201438
5313,21.456612766640937
5314,20.994157392045896
5315,20.994157392045896
5316,21.07175901523521
5317,21.250185102227757
5318,20.861765604522738
5319,20.39287429985151
5320,21.50921614331072
5321,21.105477884569662
5322,21.565879442888242
5323,21.686092729322212
5324,21.314911449887898
5325,20.90136239405797
5326,21.249139023441597
5327,21.220010835989243
5328,21.03754234828906
5329,21.43103636572205
5330,21.136138504965942
5331,21.136138504965942
5332,21.136138504965942
5333,21.413634738215624
5334,21.904531313411443
5335,21.136138504965942
5336,21.360310517917657
5337,21.43103636572205
5338,20.91005591284118
5339,21.405555235707407
5340,20.95582144826896
5341,21.136138504965942
5342,21.03754234828906
5343,21.512166529491548
5344,21.43738531939079
5345,20.95582144826896
5346,21.118736877459515
5347,21.413634738215624
5348,20.95582144826896
5349,21.732790899574162
5350,20.823318033023916
5351,21.45890667459454
5352,21.03754234828906
5353,21.136138504965942
5354,21.413634738215624
5355,21.56542008201438
5356,21.058024433925155
5357,21.128680351103267
5358,21.040622806418728
5359,20.994157392045896
5360,21.23857482108447
5361,20.991029981941395
5362,21.088232072129188
5363,21.572953271856356
5364,21.156663465278847
5365,20.765678209523347
5366,20.93172775360289
5367,21.13992945794212
5368,21.383962917234253
5369,21.25061049478085
5370,21.383962917234253
5371,21.1120541649644
5372,21.245374183753032
5373,21.56134051436522
5374,21.86120539581882
5375,24.395238956650935
5376,21.17941917912854
5377,21.841420981682166
5378,22.054438831447015
5379,21.136614155634845
5380,21.98985839042834
5381,24.24158137086161
5382,22.014752533475985
5383,23.64039691613534
5384,23.832974066887836
5385,26.630174197919068
5386,24.47110111110172
5387,24.376569521030113
5388,24.399719413825604
5389,24.505284617900532
5390,26.61083060666536
5391,27.987714828375
5392,28.590768257344838
5393,26.01059348521239
5394,27.029104950109602
5395,25.333877018360614
5396,24.591966353208758
5397,28.859509358372403
5398,28.087415405218124
5399,26.940058965876464
5400,28.887067639369565
5401,28.812537632009782
5402,27.418829079369512
5403,27.147439956567336
5404,28.415700280511953
5405,27.28401508456471
5406,31.194639848780696
5407,29.211410670726686
5408,29.465175481569023
5409,28.886664352736215
5410,27.455886901661287
5411,29.49821890364343
5412,27.87815142086231
5413,25.291205423148842
5414,27.82899295875644
5415,27.97812704052003
5416,25.74560176415067
5417,28.647129395433364
5418,31.89176520862214
5419,29.94368176249214
5420,31.357736507422157
5421,28.82062916560234
5422,30.10046827762093
5423,29.82117962392611
5424,29.788664024376565
5425,29.437734235669883
5426,31.03782865022465
5427,28.966331832845455
5428,29.347199273832477
5429,27.037340865481266
5430,28.938179210736266
5431,31.85852319076378
5432,28.682143923734962
5433,28.623198039565974
5434,32.92387920045666
5435,28.96014074176647
5436,27.423399010776073
5437,28.169993385111525
5438,26.844381093629043
5439,27.19408070852295
5440,28.84727889949896
5441,31.820200923620753
5442,28.215750395942123
5443,21.64467250657564
5444,27.28401508456471
5445,28.27280203661689
5446,28.312603931927484
5447,29.7713549930468
5448,25.86446066833916
5449,25.53198584947103
5450,27.245804163223145
5451,21.485079620342557
5452,25.016611204996213
5453,28.06151133457967
5454,26.35373088652894
5455,27.169152359487946
5456,27.113819794289324
5457,24.092144320073402
5458,26.56920794472842
5459,23.85594759365976
5460,25.08986854808131
5461,23.350410839779098
5462,23.39343335444623
5463,24.121817554987118
5464,25.414214923272326
5465,24.38960756998076
5466,24.82743862407202
5467,24.985410653388595
5468,24.672282042441736
5469,24.00858687188819
5470,24.437391141771922
5471,24.437391141771922
5472,26.781945093402232
5473,25.78361180383997
5474,25.803745776939078
5475,25.158823976459264
5476,26.794643160900844
5477,26.307982481368207
5478,25.163610297491935
5479,25.158823976459264
5480,25.605566844627504
5481,25.003768191620384
5482,25.251456449318464
5483,23.622190052731998
5484,24.733474985155453
5485,24.829401132602076
5486,23.91306876612329
5487,23.533753217065545
5488,21.54392050018483
5489,24.102223349270478
5490,24.125667003632103
5491,22.449840034377498
5492,24.730680691988734
5493,24.242720159151034
5494,24.603845143220603
5495,23.392314548942263
5496,21.606893713830356
5497,24.236772901932735
5498,21.789787297879684
5499,21.587153126936723
5500,21.51900860186321
5501,22.157572752439144
5502,21.86120539581882
5503,21.644791241090843
5504,21.65131346872226
5505,22.049033588710348
5506,22.139685499783965
5507,23.263577121701246
5508,22.025923820244206
5509,21.80199142126419
5510,24.259546298442984
5511,24.257971870491154
5512,21.940894809689592
5513,24.304550376325974
5514,24.36041931655522
5515,23.747851886521506
5516,25.467134603953927
5517,26.95303454650952
5518,26.279411012719628
5519,26.89618983787715
5520,26.77879784272756
5521,26.81565506273203
5522,25.158327448134408
5523,25.158327448134408
5524,25.66753741823024
5525,23.703394511010156
5526,25.7138273024083
5527,27.169152359487946
5528,27.466803465520382
5529,28.06151133457967
5530,27.801744827573252
5531,28.93041482803421
5532,27.866050781048216
5533,25.94868575500339
5534,27.756955348669653
5535,31.695210971545656
5536,27.914653462643873
5537,26.811999495261034
5538,26.37160128979701
5539,29.590113703940666
5540,31.17374610066423
5541,30.729538014244028
5542,27.295313230897914
5543,28.88505747635554
5544,28.60365779060031
5545,29.044558617230315
5546,30.23265389530207
5547,33.149234662172674
5548,32.3634701783517
5549,27.689825076825233
5550,31.261662170356423
5551,33.34866185009124
5552,29.040875092864763
5553,33.17032205392152
5554,30.96233526140799
5555,33.389713435860855
5556,28.963862482849947
5557,28.390299837373338
5558,33.26229762971703
5559,34.809305003513124
5560,27.4251413502688
5561,30.646911577811345
5562,26.815982972529667
5563,33.948752029058646
5564,30.26472004510576
5565,30.646911577811345
5566,32.39351165009008
5567,31.41497195482869
5568,30.437589202493264
5569,34.72708089892067
5570,30.59830272136968
5571,28.114972734696103
5572,30.630069116919813
5573,32.76431764523232
5574,31.718213686214817
5575,33.17670715064252
5576,30.162507688041114
5577,29.61687286077535
5578,28.169993385111525
5579,30.734800797017417
5580,28.628927223923835
5581,29.72752898217311
5582,28.316122701879557
5583,28.223706162836393
5584,25.957267463250695
5585,26.918594293559547
5586,30.978928073725086
5587,30.086313161435772
5588,26.164954575042923
5589,28.06151133457967
5590,25.70191319017211
5591,24.7112928328493
5592,24.7112928328493
5593,26.3678987966587
5594,28.222050590868676
5595,27.41988957401154
5596,25.941688205697705
5597,25.881674294494225
5598,25.201362431651884
5599,26.933640232024285
5600,24.76796177581121
5601,27.713159952055893
5602,26.703801978613264
5603,25.025451051880218
5604,26.703801978613264
5605,27.150544846781504
5606,25.780434813165297
5607,25.62834945794645
5608,26.425368238221314
5609,25.197833726817443
5610,25.352514429931663
5611,25.184540123448045
5612,25.137036216348008
5613,24.840791694156298
5614,25.59872793471
5615,24.880390236067313
5616,26.477349215969
5617,25.107334192756387
5618,25.400770248732098
5619,25.24868489351325
5620,24.36108706438163
5621,24.2261748960475
5622,25.525539081203164
5623,25.816664889886425
5624,24.68997492529653
5625,25.105884447548398
5626,24.694892020201454
5627,23.54341651342165
5628,23.550579356357495
5629,23.841705165040757
5630,24.550672107126246
5631,23.729043869317046
5632,24.72429999248938
5633,22.174542205370628
5634,21.987802269620907
5635,21.519601832969222
5636,21.767224769741905
5637,21.372271443796272
5638,23.374753737413975
5639,21.759155954467754
5640,21.45890667459454
5641,21.70571597323807
5642,21.857752111144638
5643,21.664016238691264
5644,21.664016238691264
5645,21.857752111144638
5646,22.26123061339044
5647,21.43738531939079
5648,21.882548608723745
5649,22.003127470088327
5650,22.06500924158545
5651,21.405555235707407
5652,21.03754234828906
5653,20.91005591284118
5654,21.971798708406453
5655,21.413634738215624
5656,21.76668914430973
5657,21.593366091543484
5658,21.946372744599298
5659,21.411928812370235
5660,22.003127470088327
5661,21.664016238691264
5662,21.64249488348751
5663,24.727553177237365
5664,22.764000540239188
5665,22.388402840324748
5666,21.971798708406453
5667,21.47677389684377
5668,22.420991426590273
5669,22.8411485212394
5670,22.080836179172664
5671,23.502941928272193
5672,22.409490842858887
5673,21.508447452265692
5674,21.334716708443125
5675,24.41588003795824
5676,24.36041931655522
5677,24.242720159151034
5678,25.24868489351325
5679,23.393557780903134
5680,25.66877574437076
5681,25.559028449408533
5682,25.15895773542613
5683,25.20189075301246
5684,23.49935700454403
5685,25.686273723794514
5686,24.342859551700315
5687,25.565968302716488
5688,25.028416230116598
5689,22.541008202803347
5690,23.110281717968903
5691,23.093247987128603
5692,25.049851551357914
5693,24.887749127214434
5694,25.509944383341004
5695,25.098156913148806
5696,23.476622800618937
5697,23.075961002594497
5698,23.513665068832996
5699,23.037212873114147
5700,24.904782858054734
5701,23.79189469731599
5702,24.119153343815725
5703,23.718390034955316
5704,22.19745400981222
5705,22.60001218900872
5706,22.62312195747486
5707,22.64788569917591
5708,22.833251507824837
5709,22.449391213652294
5710,24.102524722988623
5711,23.024051572024
5712,22.223629034448336
5713,23.718390034955316
5714,22.796554521653576
5715,23.558866075142785
5716,22.449391213652294
5717,23.522686511759822
5718,24.336944703927358
5719,23.87466232378241
5720,22.7560570415524
5721,21.52381574502231
5722,22.421151719368417
5723,22.700717466597343
5724,22.696947873495276
5725,23.1461891770627
5726,24.331009943000627
5727,24.331009943000627
5728,22.483542647097654
5729,23.126515097621986
5730,21.441207049818885
5731,21.780646547069026
5732,24.047811054092918
5733,21.226904013067017
5734,21.5935950495394
5735,22.093296664900123
5736,22.205238492901007
5737,22.24376850899592
5738,22.052850493180493
5739,21.5935950495394
5740,21.99465675400033
5741,22.540932679477947
5742,22.248755836139487
5743,22.40456344521566
5744,22.40456344521566
5745,22.034563089005488
5746,21.90875418316379
5747,22.21080588287703
5748,22.55419660954558
5749,21.441207049818885
5750,21.83136633361577
5751,23.97903413097804
5752,22.45757821262498
5753,21.556778371141203
5754,21.929279011483715
5755,22.57031483457398
5756,21.29058607446246
5757,23.497684019721788
5758,22.52793516464451
5759,22.630499127004256
5760,21.78397215422304
5761,22.255550181928328
5762,21.863468030412182
5763,22.42221111084734
5764,22.758233540869313
5765,21.795694294657807
5766,21.718092671468494
5767,21.456612766640937
5768,21.52435679901512
5769,21.111982653304352
5770,21.53287113339244
5771,21.52435679901512
5772,21.678471650893158
5773,21.971798708406453
5774,21.941069653601495
5775,21.601958422204433
5776,21.250142977543295
5777,21.876290447088046
5778,21.65034863909431
5779,22.017868224402445
5780,21.53287113339244
5781,21.456612766640937
5782,21.372271443796272
5783,21.670509769297144
5784,21.601958422204433
5785,21.518907715666717
5786,21.678471650893158
5787,21.56542008201438
5788,21.664016238691264
5789,21.405555235707407
5790,21.37667287585643
5791,21.869848729911535
5792,21.7220293622889
5793,21.459631668484636
5794,21.391887636110454
5795,22.117174067350142
5796,24.47193414285578
5797,22.33824192592841
5798,22.5386224567583
5799,23.07320013120556
5800,21.773264446690458
5801,21.92133375791757
5802,21.518857808556938
5803,21.686092729322212
5804,21.601958422204433
5805,21.787032533286762
5806,22.123308597137743
5807,21.879952482013888
5808,24.698145204949437
5809,25.137299282759802
5810,25.3188238964085
5811,25.67847739425108
5812,25.432870493670315
5813,24.482171901951418
5814,25.150888525431387
5815,24.646022538967088
5816,26.818258826449675
5817,25.231078518667015
5818,25.392084647988792
5819,27.22571793009491
5820,26.952890896742872
5821,26.948356758695983
5822,26.768151155631994
5823,25.60788403405805
5824,27.960885407360966
5825,27.522136030719004
5826,30.63404310050972
5827,27.04045866945941
5828,24.893800889464263
5829,25.35590793292697
5830,27.169152359487946
5831,26.124655678915556
5832,29.798124863373104
5833,27.42684945526206
5834,26.432389962160947
5835,31.971178841170698
5836,31.134317000367453
5837,27.402605144704886
5838,29.228279906251988
5839,28.215750395942123
5840,30.52509608109106
5841,30.52509608109106
5842,29.110490843560818
5843,29.567521793431535
5844,33.756272114632125
5845,31.37976338097068
5846,30.472386620846123
5847,30.568692469118762
5848,27.336677348529076
5849,29.9019713365858
5850,29.874894746919455
5851,31.60745186925524
5852,30.916853604383657
5853,28.128294095512274
5854,32.60173069926343
5855,34.809305003513124
5856,29.138566121912078
5857,28.317537587610634
5858,32.09511469959045
5859,28.51159652884365
5860,27.19408070852295
5861,31.136468085332684
5862,26.918594293559547
5863,29.23296319049633
5864,28.215750395942123
5865,30.476869290165553
5866,28.84727889949896
5867,30.476869290165553
5868,27.083186153645048
5869,28.012571233283868
5870,28.15653779020138
5871,30.254632877915505
5872,25.76316514390643
5873,30.075550338421213
5874,24.080014986867962
5875,27.31074979384229
5876,27.55110903954981
5877,26.3012175995948
5878,24.51691502658029
5879,27.41988957401154
5880,27.695878673133766
5881,28.38818573749435
5882,27.784500745275984
5883,24.833786978260783
5884,30.956234817060583
5885,25.559028449408533
5886,26.828353130230642
5887,25.744490703307573
5888,26.31528206089922
5889,25.075010133314166
5890,26.31528206089922
5891,25.254803659428063
5892,25.607161483538345
5893,24.937975505541964
5894,25.17710421784755
5895,25.73103280156905
5896,26.258427193865124
5897,25.59872793471
5898,25.23763032861811
5899,24.78759579980408
5900,25.141688778413812
5901,26.597804065237778
5902,25.162292211101445
5903,25.53933363442227
5904,26.763449503764903
5905,25.381416824641086
5906,24.550672107126246
5907,24.66471870438806
5908,24.931562518049912
5909,24.222595575964423
5910,24.550672107126246
5911,25.39701025623166
5912,24.550672107126246
5913,25.426418228519587
5914,22.4779643589572
5915,22.244520517996335
5916,21.993616068661265
5917,22.689236300472917
5918,24.727553177237365
5919,23.626878361671466
5920,22.169652856973293
5921,22.32027383232972
5922,22.52248101846447
5923,21.889206112944024
5924,22.32027383232972
5925,22.169652856973293
5926,22.32027383232972
5927,22.175091856382156
5928,22.042653561904462
5929,22.34338360079586
5930,22.042653561904462
5931,22.042653561904462
5932,22.274143991376615
5933,21.966413084908567
5934,22.274143991376615
5935,21.94405740522758
5936,22.042653561904462
5937,22.042653561904462
5938,22.38819058863843
5939,22.100422107418844
5940,22.156700159166277
5941,21.689263708992208
5942,21.718915535559994
5943,22.443459334878145
5944,22.41380750831036
5945,23.51720795396201
5946,24.259546298442984
5947,24.25238345550714
5948,25.544892505294175
5949,25.966891050531203
5950,24.36108706438163
5951,24.977027612421093
5952,24.814934033477886
5953,26.62804886769401
5954,26.486610199570727
5955,25.32796214272667
5956,26.83502780182918
5957,25.291444665551744
5958,24.57935026796347
5959,24.542349504679756
5960,25.172701434905033
5961,26.028839705103646
5962,25.557309156507923
5963,24.38960756998076
5964,25.744490703307573
5965,25.479581162234997
5966,25.419567251031516
5967,26.35373088652894
5968,28.944294803112168
5969,25.771672007684497
5970,30.285378577122618
5971,27.600831964091626
5972,30.647139605672262
5973,29.933771021406105
5974,28.613074777307123
5975,26.611901667247825
5976,30.190634349350283
5977,31.35681746330046
5978,38.60976143422446
5979,31.384610582651636
5980,38.65063161056457
5981,31.99623816742151
5982,33.68468765618176
5983,37.453759611458274
5984,33.44641347287063
5985,37.24998744049499
5986,38.55041367474504
5987,37.71474097691984
5988,37.7818907289655
5989,38.81674678900358
5990,37.15669580650574
5991,35.87583697492047
5992,37.77368309513217
5993,37.2472378177092
5994,32.683956763612095
5995,34.3934706781329
5996,37.33626487138168
5997,33.987089504497526
5998,35.68399569229206
5999,33.48562325199368
6000,32.22278358330905
6001,37.6783153730333
6002,33.39813240698328
6003,32.76728904021752
6004,33.39813240698328
6005,36.31335334498744
6006,34.233945441990194
6007,33.63867475656108
6008,33.326711784073254
6009,33.107390420229706
6010,34.310283161076285
6011,31.925985123994096
6012,29.714818094613335
6013,37.69534378326524
6014,30.979849803447262
6015,33.87215364226043
6016,32.843721743723805
6017,30.5832153218904
6018,31.912592213820616
6019,30.107141151844367
6020,29.1564365611963
6021,27.49577647435119
6022,27.730763058615246
6023,25.975559372150723
