id,Y18
5431,29.98960076090321
5432,29.822927113549802
5433,31.081347210923987
5434,30.306691450895677
5435,30.484837622089408
5436,30.454194051167818
5437,29.25972241530043
5438,28.401683244893977
5439,27.89785430064952
5440,27.525236671504953
5441,27.17302885136948
5442,27.1617910597666
5443,27.28154015668453
5444,26.77825778795907
5445,26.612575436519087
5446,26.362627590425113
5447,25.797654098540114
5448,25.602447948408653
5449,25.157250336406168
5450,25.00043943566392
5451,24.83049606915641
5452,24.767173706716363
5453,24.65374047344416
5454,24.530807702278302
5455,24.401776586870085
5456,24.593436575227777
5457,24.403274165125083
5458,24.308268266845744
5459,24.40038848817879
5460,24.233770031458747
5461,24.288441326725163
5462,24.269425772479238
5463,24.116651510062624
5464,24.139977232311182
5465,24.176565502612426
5466,24.09074118329504
5467,24.232058753747445
5468,24.370718510031026
5469,24.033696421206102
5470,24.184090691430235
5471,24.047793736733865
5472,23.307744303849542
5473,23.319664747319163
5474,23.36887290241883
5475,23.23910327549417
5476,23.304966835661105
5477,23.24542880660165
5478,23.345441265735296
5479,23.10751016370226
5480,23.148048258279147
5481,23.00657700490528
5482,22.791523522260814
5483,22.96824687651464
5484,22.97740530305451
5485,22.707080430146895
5486,22.788486701804093
5487,22.553659702213736
5488,22.434992542579277
5489,22.50079936765724
5490,22.505256797103943
5491,22.81654752666477
5492,22.798293186831295
5493,22.81840068298434
5494,22.993724631189952
5495,23.058244771372568
5496,23.058425058865517
5497,22.9546687081221
5498,23.0865828253157
5499,22.991450348088446
5500,23.078590382327285
5501,22.985612134006495
5502,22.999528460698045
5503,22.86849871976872
5504,22.991394261950255
5505,22.954913559092667
5506,23.100606023671894
5507,23.06074939867162
5508,23.085423130224182
5509,23.1908582321802
5510,23.26775227365311
5511,23.170605102788038
5512,23.61413757410267
5513,23.899994603081108
5514,24.111332203107487
5515,24.32503602494392
5516,24.22040851822469
5517,24.52932953778415
5518,24.64245054287482
5519,24.512887924186067
5520,24.477347697176416
5521,24.39444501613274
5522,24.855841788107114
5523,24.92279270202662
5524,25.223210129963135
5525,24.84147088321862
5526,25.414859071372163
5527,25.70831440663404
5528,25.593308200794162
5529,26.638674974149655
5530,26.40476987255081
5531,26.639663343639494
5532,26.88999290350175
5533,26.865407597823484
5534,27.180886151637367
5535,27.335147175629075
5536,27.241964883989596
5537,27.66478570112634
5538,28.008630480751485
5539,27.60741882000342
5540,28.570876017479712
5541,29.071499844411264
5542,31.172506128875092
5543,31.935190959413113
5544,31.79694287516189
5545,32.807225602147795
5546,33.782404811147764
5547,33.41808546601601
5548,33.57720612846976
5549,33.734650638270715
5550,33.36147810739035
5551,33.7801641568412
5552,35.498666380045634
5553,35.787305445794374
5554,35.211404619659085
5555,35.36094276215251
5556,35.468067764123084
5557,35.58966316059037
5558,34.658769069688496
5559,32.770610161142265
5560,31.71328874070273
5561,31.47137033866
5562,31.80198697327458
5563,31.573818221957758
5564,31.35639833119874
5565,31.09034638693978
5566,31.482493286430007
5567,31.626309428486337
5568,31.500156601423917
5569,30.938298198964254
5570,31.359481466460544
5571,30.79409062225715
5572,31.358497416495297
5573,30.894862592103358
5574,30.33359224965379
5575,30.32076132849852
5576,29.67337300176875
5577,29.493097748575064
5578,29.697440870044154
5579,29.497003852157526
5580,29.235303216510616
5581,29.17063749447452
5582,28.71679593579814
5583,28.728999963681737
5584,28.03358802496475
5585,27.30136207215711
5586,27.409567720948097
5587,27.117326779442365
5588,26.447073699029296
5589,26.218719006236434
5590,26.298022641672752
5591,26.01795912234164
5592,26.17915080548582
5593,25.906260667366503
5594,26.040239383475182
5595,25.749190283397603
5596,25.598881159222287
5597,25.346404602418694
5598,25.610871006608157
5599,25.633038625089068
5600,25.7676092986532
5601,25.59087616772036
5602,25.433277846512098
5603,25.311559908961478
5604,25.039369260954125
5605,24.845358786334305
5606,24.917429148981377
5607,24.91367003489691
5608,24.859762311496855
5609,24.923792198437503
5610,24.870664669284004
5611,24.67348031020878
5612,24.516694732281934
5613,24.585189608295053
5614,24.707765712638917
5615,24.855759010373333
5616,24.391590411394127
5617,23.942497117944733
5618,23.71137253204722
5619,23.83790857048743
5620,23.518350868983184
5621,23.748466337718234
5622,23.84299265476987
5623,23.888302934287168
5624,23.62512296226341
5625,23.27651781437173
5626,23.321926697759743
5627,23.06211572957944
5628,22.929406821360452
5629,22.520890783308186
5630,22.23532108408935
5631,22.10429401940995
5632,21.96573167490952
5633,21.92922271218465
5634,21.77705071998787
5635,21.641778158051412
5636,21.80532496624154
5637,21.66882782340874
5638,21.55948259853009
5639,21.43647388551191
5640,20.920051613302213
5641,20.923239330978262
5642,20.724363601794863
5643,20.795129106891565
5644,20.788848980287398
5645,20.75941798417858
5646,20.765092669799238
5647,21.048532491594152
5648,21.123652896169325
5649,21.279367907979612
5650,20.851957256491644
5651,20.82698506880311
5652,20.701198921921296
5653,21.10550079810956
5654,21.219772821345046
5655,21.414507520793133
5656,21.499909415310455
5657,21.390524569564388
5658,21.497034342263635
5659,21.685032003115076
5660,22.048621750728763
5661,22.18018249312285
5662,22.28356844207854
5663,22.296289982735757
5664,22.256977653061988
5665,22.726155600176995
5666,22.92024585138099
5667,23.194164252194845
5668,23.296505543646113
5669,23.499242659532737
5670,23.476818756849422
5671,23.486253915309184
5672,23.42474787261115
5673,23.693263038972393
5674,23.62036031802309
5675,23.86121278599144
5676,23.961930809954495
5677,24.04196008963235
5678,24.4374602906326
5679,24.72863972999602
5680,24.78039620106778
5681,24.648449378931147
5682,24.675389576649142
5683,24.660707618636838
5684,24.724417035318012
5685,24.81005332976448
5686,25.39968985919311
5687,24.892066614787772
5688,24.74698096763254
5689,24.832965410830273
5690,24.630624368341756
5691,24.57586394064143
5692,24.08817251430794
5693,23.770500787824773
5694,23.97327471377669
5695,23.73340375091007
5696,23.845471730489045
5697,23.80431367452229
5698,23.858676577259978
5699,24.00341585587106
5700,23.796787636696493
5701,23.552165628799976
5702,23.55507367216414
5703,23.343323894673993
5704,23.369576621615494
5705,23.39542057022117
5706,23.09985182665892
5707,23.257470454648775
5708,23.383851964910228
5709,23.362777486236496
5710,23.435274201939688
5711,23.57162448585025
5712,23.570129970931234
5713,23.50218732947573
5714,23.453454527804404
5715,23.37348833506305
5716,23.383384626666892
5717,23.32013676053987
5718,23.36277378697617
5719,23.34563277174218
5720,23.263784067067945
5721,23.297425645425946
5722,23.233029472655282
5723,23.318250575264887
5724,23.178463365288223
5725,23.343053573252547
5726,23.23855956563922
5727,23.134137764413694
5728,23.177340431992693
5729,22.289984052564616
5730,22.49283404250039
5731,22.256088436493258
5732,22.0723282679292
5733,22.034773961158322
5734,22.51160293400649
5735,21.883562906751624
5736,21.999671857072478
5737,22.188621026860368
5738,22.150584318948923
5739,22.17842150380217
5740,21.935667328849654
5741,21.745188222310585
5742,21.817909919107322
5743,21.96766857397437
5744,22.041930728527575
5745,22.176464277475596
5746,21.86535022043384
5747,21.76020644253748
5748,21.929417875471668
5749,22.345748708939496
5750,21.855561305166614
5751,21.929242214823063
5752,22.229816879560005
5753,21.757169517988338
5754,21.742388512892276
5755,21.929199207640316
5756,22.072001195259205
5757,22.29541475686637
5758,22.039563747204888
5759,21.857223388297655
5760,21.299430277038446
5761,21.179963545833367
5762,21.113263972311167
5763,21.149553859902817
5764,21.002267113731627
5765,20.799003507039668
5766,20.700493551798367
5767,20.632999536979963
5768,20.5850540473131
5769,20.495237759862043
5770,20.649280401784768
5771,20.889415790313247
5772,20.795135250884414
5773,20.830703837101687
5774,20.892274225358438
5775,21.080218087417588
5776,20.90147882417596
5777,21.33131928748324
5778,21.107655627984485
5779,21.414175781900312
5780,21.31132707639437
5781,21.471516576290554
5782,21.4615353201921
5783,21.65584365727524
5784,21.393073171071467
5785,21.328051851257293
5786,21.23034692466594
5787,20.91424301465698
5788,21.023350553063658
5789,21.131875971622634
5790,21.330097895664444
5791,21.12927322114547
5792,21.06670224604988
5793,21.079931654567645
5794,20.99080094075342
5795,21.12960316530299
5796,21.127984857364993
5797,21.250601326077515
5798,21.24724327191817
5799,21.293814887051568
5800,21.534122274385183
5801,21.82271331274565
5802,22.022824602559123
5803,22.454380161571336
5804,22.710116469264708
5805,23.05904064732586
5806,23.15307164015197
5807,23.323707233790063
5808,23.669167826583738
5809,24.002838433589076
5810,23.78856635571983
5811,24.141344660147286
5812,23.97910389981687
5813,24.272100921226638
5814,24.059144825535526
5815,24.20908715900638
5816,24.275480008025184
5817,24.676830361661636
5818,25.514685578404865
5819,25.545102032559285
5820,25.579875238850924
5821,25.484877225881718
5822,26.021815868144593
5823,25.60983633558014
5824,26.08888431784783
5825,26.04029221297124
5826,25.857920284719704
5827,25.732148010495923
5828,25.963333160155784
5829,26.013638190551337
5830,26.065623287377676
5831,26.355224473030965
5832,26.57527256223631
5833,26.94654605000964
5834,26.961464061952547
5835,27.83425078038607
5836,27.560811030715563
5837,28.067066213793865
5838,29.161037519841948
5839,28.64234608237724
5840,29.19439398344727
5841,31.263793042509867
5842,29.430582065856687
5843,29.99274231796226
5844,32.0061084578824
5845,33.53028242162508
5846,34.371354446513536
5847,34.11512290208269
5848,31.22567935075473
5849,32.02925938448399
5850,32.38883276757024
5851,31.190094811481167
5852,32.536246753944674
5853,31.751017259340422
5854,32.59904180012914
5855,31.572255940095665
5856,32.35715343256033
5857,31.002983895989324
5858,31.596200657710774
5859,30.62726098202294
5860,30.464588527183373
5861,28.67401838788482
5862,27.799468564739115
5863,27.814811624503434
5864,27.32302947767992
5865,27.5496690482204
5866,27.163484511143174
5867,26.79431349194456
5868,26.491516513848836
5869,26.081275164106682
5870,26.309799753056225
5871,26.25721556559064
5872,26.06793663134806
5873,26.309057065448187
5874,26.169781549198447
5875,25.8095101981976
5876,25.578992006848456
5877,25.468821069090012
5878,25.431460789579198
5879,25.18516453569036
5880,25.185607547111175
5881,24.855499695948634
5882,25.13782432917622
5883,24.768663401841827
5884,24.70507285933946
5885,25.075803452791845
5886,24.608258327792885
5887,24.658507472941043
5888,24.310421143480635
5889,24.021644309670215
5890,24.26880084480689
5891,24.22842698649349
5892,24.25185804651158
5893,24.166131203142434
5894,24.240167171277385
5895,24.5801570804242
5896,24.586969695948127
5897,24.44799616225815
5898,24.37754314534164
5899,24.33165166355033
5900,24.48394279212793
5901,24.47471027578853
5902,23.950817323714983
5903,24.16501249261212
5904,23.616462759058734
5905,23.528083753763276
5906,23.591828418293623
5907,23.429404030814517
5908,23.458940602843747
5909,23.457651343152513
5910,23.31385372831258
5911,23.346326593954963
5912,23.38233942463966
5913,23.362954527851002
5914,23.111080981598448
5915,23.253181868568035
5916,23.205113203677257
5917,22.925875646395642
5918,23.10117779024646
5919,22.93382648867494
5920,22.806477518922605
5921,22.46176127478455
5922,22.482825535700492
5923,22.289551661776486
5924,22.041963149444193
5925,22.04621439632836
5926,22.15142073099251
5927,22.423518314570074
5928,22.260592454142788
5929,22.332774307191002
5930,22.057172849650772
5931,22.04009910170825
5932,21.839178866225062
5933,21.875994980098916
5934,21.933280740675368
5935,21.90982900334281
5936,21.88078308684017
5937,21.930398459987376
5938,21.878136915101553
5939,22.140562883015292
5940,21.888215022263623
5941,21.98916926495695
5942,22.279914943345247
5943,22.926803455835696
5944,22.812561468171722
5945,23.11176647199553
5946,23.237781935605945
5947,23.607440830235674
5948,23.56539942061713
5949,23.719545722632724
5950,23.787053608109897
5951,23.93297863745861
5952,24.417223720228343
5953,24.903753031917336
5954,24.766997821495636
5955,24.974456528538088
5956,24.597493881112342
5957,24.867094802308806
5958,24.916945764260063
5959,25.09011333479178
5960,25.734452029726686
5961,25.509736604699583
5962,25.44168101741908
5963,25.487447591129346
5964,25.592882405282428
5965,25.451072498974035
5966,25.556355242510936
5967,25.976395251851052
5968,26.06808840693241
5969,26.39350326325752
5970,26.213446254780028
5971,26.20253904101873
5972,27.297384320905767
5973,27.535079358145467
5974,26.6834123313269
5975,29.577040861956828
5976,29.33061610460171
5977,29.250742641947706
5978,30.883080014946252
5979,30.939369161046336
5980,32.56318633448182
5981,32.24305094705697
5982,32.19117344784048
5983,34.13663699517391
5984,34.83949108766211
5985,34.72710923708629
5986,34.54506529508261
5987,34.35622588119947
5988,34.64943286119405
5989,34.934460586460155
5990,35.99545750074994
5991,34.09662810477926
5992,33.41322025611729
5993,34.18736386299613
5994,33.72446873069472
5995,33.37401841253538
5996,35.29527117744347
5997,36.059105808798286
5998,36.201857409506545
5999,37.66002305931864
6000,37.13241921900458
6001,37.65225028232856
6002,37.75059748958595
6003,36.8990389038567
6004,36.069803779486186
6005,36.142321714009604
6006,35.21110493785717
6007,35.16817968491474
6008,35.0801932079532
6009,32.837955002605185
6010,32.608789832739966
6011,32.26319245325057
6012,30.81800172360534
6013,30.119429475625942
6014,30.859771902438887
6015,30.703870455231744
6016,30.82051140173877
6017,30.215319845201613
6018,29.864441571961095
6019,29.57084057329753
6020,28.996487908415737
6021,29.053227113863645
6022,27.29817900277715
