id,hhb,hbo2,ca,na
10066,8.633349086985636,3.0048358451362667,8.987925215823473,3.893120042152802
10067,6.740257700368197,3.6232575340509086,6.7008193948418695,3.3471752896636544
10068,11.187726370659481,4.482897615753637,10.318456406545867,3.1047067772437527
10069,9.44032602901352,4.753595834731061,11.08726133304683,3.3879077958208716
10070,6.678987658551597,4.783547922905604,8.291421525400894,3.025603523660272
10071,-0.09614679241820744,2.998161190337002,9.104895608632614,3.2061329061316526
10072,8.380731350270569,4.189210658140249,12.139934142779158,2.512199939737892
10073,8.15737723140961,4.016126262073499,9.98099159460704,2.5175694519911347
10074,5.969343289583669,4.125075246413868,8.72772825690291,3.477632241514823
10075,8.319106657683587,4.719030236238575,11.646595562477026,1.1211118958418849
10076,7.567706017588451,3.8633459010955526,11.498696119673161,1.2382281121144596
10077,8.132666970873036,4.0644319564633244,9.151015298975775,2.3465717625530793
10078,10.291950886163036,3.9567561391345194,9.34446371278215,3.1953384123527453
10079,7.782477957848217,3.9024749591762826,9.14362288395037,2.820369668147378
10080,6.896042012468709,3.891966336290797,9.077797538860825,3.578374607504771
10081,6.8807338704535805,4.059769540091905,7.482508443393665,2.714624900879305
10082,11.456869656860531,4.778947397329475,11.398328924139715,3.183062876222006
10083,7.05615754020201,3.733595346627601,9.312120626201324,0.5593556408355913
10084,6.166544001847811,3.856336767235213,8.407407168553659,4.246946872480028
10085,10.984455942515815,3.9297409120259017,3.765449304302797,5.452812099188365
10086,11.1502510659885,4.123237676785031,8.867556158834862,2.211900016896446
10087,9.838433582571659,4.392553331401374,10.576761668273672,3.710315355337297
10088,4.825906834006409,3.498938677389668,7.279691004551379,3.4995615815130896
10089,10.416546650897011,5.178184839866178,9.13227923861759,2.4556836843823406
10090,9.542610870803772,3.963611205075035,9.06749579413562,2.7916976668832048
10091,3.59239419453517,3.052093692169285,7.745006040381559,2.9692082972210887
10092,4.360323791975378,4.181666533177156,9.773669384016436,0.2085073285842168
10093,5.568020034592014,3.793862481402571,8.094735546494666,0.7347369937901667
10094,8.941502386862911,3.4780386195357296,4.173832735288197,2.1695333607663123
10095,2.856266638205752,3.5491126767783925,6.427523648347778,0.9276291307032875
10096,0.5612284997960888,3.807543812646969,9.3225632305498,1.6532428954108032
10097,7.171486829562143,4.828644767473452,9.090473045514779,3.557076402886301
10098,10.693409235490957,4.031415424486358,9.31802457960018,2.978962515393612
10099,9.528739993320249,3.8839702581471576,8.420220336205553,2.9586183059858544
10100,6.832315562633772,4.1849065247415105,7.4959373593207435,2.283322926548896
10101,4.745590197400382,4.339214763994097,9.658330234215018,1.4167983591836035
10102,1.5513980079474314,2.5026447314529014,8.136230407513132,1.9596995625423808
10103,6.881359055686531,4.090108985989566,9.597171871344408,2.926163529435373
10104,4.177460720062847,3.7294557242355544,8.778916016526164,-0.08351221010951919
10105,10.503493662779544,3.8803040768810666,9.811962514911855,3.0903109364170223
10106,9.365758285565748,4.199993511708595,13.323294276562896,4.100231790292461
10107,7.651382870554327,3.362152633004814,10.399185174284254,2.890760381555886
10108,8.06532533853888,3.781026948620698,7.203188479001194,1.823144991705791
10109,8.667422728215932,4.656158583185666,9.084724624885924,4.2652315182806895
10110,8.321190072280544,4.798013591066175,12.85375792641029,1.038500159558049
10111,9.396401167335553,4.537123591059761,8.907540092395605,2.8020242187990347
10112,8.802775911593102,4.718399637510212,9.416018379606943,3.1595002316565406
10113,10.873129849453914,4.505782559303861,9.711743476659969,3.1673563727811143
10114,7.688918986565589,3.8199253523696677,7.896979572429396,1.172656241647159
10115,7.271724861595709,3.3174817807738344,6.832147780384767,2.017089524168578
10116,8.605648529430582,3.727126503831297,8.203752872916674,2.6913382719047187
10117,7.637474369862576,3.9308544586125542,9.618761774466783,2.889463668398105
10118,9.74763722233074,4.330279251625138,6.973433730468811,3.2756575842194295
10119,11.90414519110136,4.894228957233475,8.838151773545968,2.660295882938029
10120,5.923271988319836,4.353579233540378,10.396212476609929,3.6011384565196516
10121,7.167619240464758,2.9515276898377723,9.075270843536408,4.216102871839613
10122,7.12398601078655,4.8171014707746584,11.575170166180559,2.9522461538339733
10123,2.6222405049992346,3.3366563612453524,6.3962418445937494,1.3979850949801342
10124,8.079831435213356,3.068068157624517,8.24323150272205,2.836013502222417
10125,4.3684178331773,4.5484691203033885,8.532163025626378,4.213475475099207
10126,5.720383641568786,3.7260903508150696,5.304254441164042,2.995912315945469
10127,4.526703747363632,4.116611528658098,9.17004705874777,3.8579045493396933
10128,7.413769283185123,4.216648424573966,12.37269940280415,4.520579439159791
10129,8.364579211378183,4.531189273006422,10.735719326941599,3.1978479616651785
10130,6.178188385808204,3.418933227186817,7.981349741302351,3.5649160104233424
10131,6.6346477240880235,4.345341776594225,12.709783707115102,1.9485282852263475
10132,7.323861552848041,3.227977197308791,6.887031518686845,2.3089165652346537
10133,8.635742684700032,5.197918867150067,11.04924806558983,2.9162235520010658
10134,8.837678779433068,3.4395900879767085,6.559016288747746,4.031439598198745
10135,8.89763555651998,4.267666361714769,4.562409642275016,2.605121428330255
10136,10.749498325744272,4.850395607793616,9.881718469093462,2.710250939857932
10137,6.3226239155080615,3.804160261744007,8.893887634898677,2.5315911188925426
10138,7.433808104751622,3.976030357646713,8.2280764884126,2.8814599643914898
10139,9.618150954498189,4.165183200411354,10.601731085251167,0.6936354035117387
10140,5.45257014002023,3.969450991878671,8.984413305816258,2.858236113627134
10141,5.090176448610533,3.485515805535081,4.559531485134764,2.831487217563327
10142,7.2331285627127855,3.6379107008263114,7.695179052144367,3.544916413487306
10143,3.2137000824985016,2.7905934720857912,5.515158355270126,2.288372239183821
10144,6.054174903658075,4.503754848930969,10.040385364109184,3.2010908650800345
10145,8.914092917704515,3.6200499797944694,10.153772434931454,2.75728054100976
10146,8.535867598805613,3.939220761593769,9.002007967449266,4.198541476805515
10147,9.6155625663602,2.508777731697402,5.278398906665789,2.6147920030148977
10148,6.7192131199842695,3.830596305861872,5.782910456703645,4.65924027413301
10149,12.2388659937622,2.114278751573201,6.032888835987956,2.7130927231439923
10150,7.340609684312829,3.9652171315164813,8.03022444400459,1.9083708539291373
10151,6.747926993564008,3.2474843590731917,12.184084995390707,1.066376276423745
10152,6.666759119756902,3.392007753562857,8.295786830853933,2.784371046974214
10153,10.063701061780858,3.6045702998093154,10.172395028823649,3.1703255610726653
10154,12.980894102699983,3.3793235911073607,8.716848364538476,3.253595094389799
10155,3.6415556813901646,4.2660337584971435,7.950334956927785,2.7160562048671433
10156,8.001473163062219,4.753349075981307,10.62283735276921,3.5394760381325385
10157,5.987192459828456,3.7912814436676863,8.981967044246177,3.4086759254538945
10158,6.796643007940925,3.15268226837698,10.492395953736835,4.286248562240834
10159,15.371801381591956,4.829866134202585,10.742154120924877,1.902116651340327
10160,6.490795582325818,4.001511107257673,8.334219392997396,3.2354376630029584
10161,4.799708219654085,3.2113322148162204,7.616550277630904,3.2800014927431804
10162,9.655885837508677,5.131305872830478,9.400307582490623,3.383141254749824
10163,8.271170336925673,3.8773444639429036,7.593016253348766,3.586258330555789
10164,8.076240563396892,4.55172639093665,9.557113011140665,2.83946855767451
10165,7.016884178551419,2.8653830685260964,7.729531009511872,5.635525799514436
10166,7.956844776769382,3.931058345590489,9.351681096292335,3.087848916731466
10167,7.859083632993472,5.077284445572324,11.464101454161522,2.768056690279223
10168,9.591964525293555,4.725394434842604,8.268229217302977,2.1229523370323657
10169,8.23186505634565,4.051231696856504,8.362508502929675,2.37601128932762
10170,3.441153566331548,3.6854149835191783,9.130333779864083,2.6866003768332156
10171,8.681838272652016,3.810937795635959,8.405123746848743,2.912987205418273
10172,6.33567904011669,4.422917197164117,9.807133285918008,0.7940137547814999
10173,4.525266418443762,3.3937516488250155,8.381343818088764,1.4106121148934
10174,9.249956997324471,4.552180929546216,8.985253859215444,3.6100746650296847
10175,4.680294173738174,4.233289074594756,8.732595188571704,1.4773761362087319
10176,6.139274725741162,3.5010202532411356,8.171575843586705,3.650886426615358
10177,7.175758686213061,3.671938790044121,7.271942029161309,2.938771042980499
10178,10.649673933153661,4.082812768637654,9.392680014881854,2.532256867989574
10179,7.829034543041556,3.378005137699,8.348058242596412,4.3148539924283185
10180,3.5720884301415112,4.115532764815695,7.857441566240405,4.285895523643392
10181,5.695222318102379,4.127576385129804,10.07574162443004,3.4778402172242737
10182,7.032293995103034,3.597581008267762,9.736775570639074,2.704255932139218
10183,6.862335490933288,3.8119118872297855,6.386727144050045,3.188430916836732
10184,11.802497786217199,4.445131945693137,10.415998519201228,3.7135302271060966
10185,8.978600507423332,4.4349913875226346,8.47384563071147,3.7749963775037463
10186,7.863236419913967,4.9104825426688326,9.7054275500027,2.2669096132965865
10187,7.510273631117419,4.165783690858139,8.893285090424921,2.978141981356945
10188,7.075868547569735,3.693498907661153,7.366409443230916,2.24023681334252
10189,7.772284386201998,2.7717014869159398,7.9373957043859615,2.9409494786515014
10190,12.842126619128607,5.03959615429542,8.641149894433275,3.7158567194767826
10191,8.102216257030005,4.3231204221576975,10.968836848843818,4.380383655554047
10192,6.79505423302214,3.8205628214093097,9.611839141649034,1.4651876578526475
10193,14.561964029912318,4.1950449600152036,8.432874060362014,4.668218595085284
10194,7.738862225090921,3.2325064745889227,5.089893040665172,2.6164949594241196
10195,8.725665161386653,4.274936079079878,8.273030647710325,0.7107916951922191
10196,9.215936789988927,3.5377479572911086,6.545138568302024,3.637843163159718
10197,12.309370354049923,4.484266479103653,9.043324695132139,3.4272254140083644
10198,4.154401990985836,2.7724204350849195,8.66968143583708,1.4913385590289612
10199,7.123787083842363,3.888349456753571,8.561054853196548,1.886547301622977
10200,6.453185993998129,3.0270989165707642,9.277995576382173,0.7145818811007932
10201,6.632692810272142,4.017821148284289,10.907862657185506,3.258404126716819
10202,7.901008708925727,4.913786445854797,10.050987763720586,2.2710156563609187
10203,7.008116794858694,3.665504849928829,7.7747484134284495,3.186882912803987
10204,9.992171058095268,4.380288130759572,10.119637037922192,4.419527212946628
10205,10.988475829642564,3.2847106010739737,12.161373428391949,2.3858273094002422
10206,7.383274589850987,3.3580165351850297,6.278476417585368,2.7601735798638383
10207,9.119650391517165,4.474959243375766,9.721936429829018,1.9056395048386872
10208,4.6437403632391385,3.906036177053763,9.888981044417633,3.9312532477674593
10209,13.755827787297505,3.917638279886879,13.055649098667953,2.281637322811067
10210,6.322552560504195,4.072070422153336,8.16421554816911,2.878740913351263
10211,8.67763299707574,4.4843187000091955,11.15053302276981,3.6042502064907778
10212,7.202147147432763,3.3190196903931137,7.260104634383907,3.2224870626437516
10213,10.460347546326899,4.3428407833679525,9.008719620650671,4.283831878897423
10214,9.143910569727458,3.663215638242675,7.549146976167836,4.217719576835906
10215,4.270108311949662,3.3239616226111806,8.13130306752544,2.498813546925676
10216,7.73595399514343,4.824132600360734,8.896389597555602,2.315330071382757
10217,8.034036117929997,3.160646387703466,6.1523557294478,0.4427404128614224
10218,8.316389144325852,3.6256894612602366,9.790213288074177,4.170150436944752
10219,10.623436060840906,3.643758095589347,6.629883895878281,2.630945672481835
10220,11.306052905440003,4.529769128137277,8.884995441685486,3.526608468757577
10221,7.368146616350323,3.8951321982120355,8.50006790127934,3.408736844178237
10222,13.268415715794045,3.9040615251840562,9.592953920408512,2.8907165682832154
10223,10.64607668393854,4.728305675925425,11.364157905830298,2.9922676230367724
10224,12.251213810174026,3.7791918097067443,8.874750890278172,2.8270049223207474
10225,6.519640421324217,3.5380921428286682,3.6648962855095015,3.008378379428546
10226,10.104291348014204,4.621034561139965,11.804300543307386,2.735193305058835
10227,6.348233807296005,3.9231857555540133,8.611448192866785,4.545328487980285
10228,4.037286941426998,4.036623607143836,8.47890011985616,3.8117398758701784
10229,2.2015414295301547,3.0060141117007944,6.124142575037648,2.192567688227588
10230,10.629735854952267,4.6722670243323785,11.591179564680987,2.3084814176258694
10231,10.87794678622267,4.92784259791912,8.45137747066953,2.68662729316177
10232,8.66468284316171,4.165090365715821,9.734520321108644,2.546657594419874
10233,6.518966726651131,4.965269136700514,10.147551581738043,3.498527203134948
10234,6.727121441355078,4.300592969533492,9.845981440507687,3.194512577496693
10235,6.699445749041317,4.016819549672808,8.73992097865844,2.3024575396212996
10236,7.639528771353355,4.458224317491721,10.854477080927932,3.0533633880248545
10237,1.8486819283588976,3.7521137356557617,10.382105985537715,3.65475261054245
10238,11.857209511979873,3.7172247156738605,9.510605824787364,3.4458082296733052
10239,14.692197698695363,4.380856237833127,9.703817162483949,3.1861145401566127
10240,7.1691602682176425,3.8567561971069537,9.530992608650225,2.8589903627829076
10241,9.187791764312385,3.9093215008181117,9.718096081282876,3.049943895705339
10242,7.008418158742927,3.231755828810266,8.155279574229995,1.1482761702965376
10243,9.97786540518311,4.64021202882721,10.019560939875747,3.337986250220566
10244,10.389372011811448,3.7115048365899987,8.590015483400062,2.737168944595033
10245,8.153211693729181,3.9144178399675646,7.794585169399345,3.537310546754181
10246,6.194838581422961,3.0617383608967517,9.999908186602195,4.5256841284730065
10247,13.322919307351436,4.587730493591081,9.46955172039822,3.1551804695983328
10248,10.379184824857791,4.152258543242625,8.70799121411043,5.74446989844944
10249,3.312043664395442,3.135575685053577,8.05084606887721,2.3712109561354073
10250,4.93281287242515,4.098643727122709,6.8229443410442965,2.8558641925674033
10251,8.268701638701199,4.378230725024442,9.439004290272909,2.7626205866694318
10252,7.979364628413262,3.7985067228916662,8.203962458048718,2.865665765740589
10253,3.4437063040126175,2.791292559297557,7.912951008361723,3.882347564350165
10254,7.748677731295719,3.489389289974627,9.756287856537085,1.437997138982778
10255,6.270787925916951,3.218004696876238,10.946919999236965,0.8022967462459325
10256,5.297706500895218,4.1467763363527945,7.665196458911858,2.997699242978847
10257,10.051480145219433,4.848189555472317,8.97377630185449,1.5782019960477953
10258,8.207554412842729,3.8266247789395145,9.169238766843218,3.3015464133785977
10259,9.645007893502648,3.7716956601137896,9.560623096618661,3.9680194266485898
10260,4.773286642680055,4.191792075438923,8.200123190492164,2.718756144099682
10261,10.134556853339072,4.191959743308085,9.414439772678815,3.9225088028878377
10262,10.897196374890495,4.146186749301217,1.9756691714379475,1.075854545598568
10263,11.770617096246603,4.090734056177303,7.711231408685414,3.8125110457838516
10264,11.34705760041458,5.443564591062658,11.796259031164913,3.2363631760404785
10265,7.977340187955539,4.6156891217975256,12.022895083600364,3.5631762674757312
10266,9.550853068211888,4.129269723013763,9.827242517206653,2.146436319114255
10267,9.384750854506683,2.285012907395364,8.024123491594768,4.871210964249124
10268,7.320484398556689,4.258988660059318,8.40375035989911,6.422995603702899
10269,8.464538980096666,5.083127359668451,8.442283172132075,3.2008306450955493
10270,5.670857867148082,3.9871931992449676,8.292952963660584,3.4485897656733693
10271,5.760976612359134,3.517148956706845,7.539248133145959,1.5350431281835664
10272,9.599878403967,3.6992947297464247,5.997955059315004,3.5651153981714385
10273,2.8119325484543367,3.5352673110065522,5.970748619509686,2.2230683575627763
10274,7.882147380903598,3.8438459515852457,7.74917912920979,2.8856696029089273
10275,7.917287385485349,4.004823894855134,9.18629732734651,3.206933014399424
10276,5.558582148381066,3.57910573687679,8.815546525156483,3.047794552184121
10277,10.171381902003752,3.4326315128344738,10.145693430310963,2.411370370418596
10278,8.259809133241088,3.569419806931793,9.137516498194495,3.736653145675375
10279,10.584733058836715,4.2686206090774625,9.705552820069807,3.0591497472661584
10280,2.651605985005932,4.359418043261391,10.1347264057616,3.191166045443327
10281,7.327859958156199,3.0162815379839616,6.072418955431588,5.235457638385052
10282,10.78333855451061,4.766218898874106,8.976659255252338,1.71463776637095
10283,4.793895381608392,3.5336680757824097,9.517089105899942,1.4151497660593153
10284,9.305664767907588,2.9547924045024416,10.393846401197957,3.5293775769395275
10285,7.668057736221226,3.3616017457861025,6.228789488975407,3.6645347630527842
10286,5.597013347151397,4.301872915105052,8.789768060989092,3.154061227183565
10287,8.009693428226246,4.089561568467365,8.819503895686626,3.779723842482864
10288,7.281825682309663,4.016140656577025,7.930484713320125,2.6008392547840122
10289,8.444833118788598,4.4400547899878955,9.027840374173463,3.045913281932548
10290,11.025969843336599,3.8703300353225685,10.25860589354465,3.7038017485089005
10291,6.739447811851794,2.9405889543715,9.380237015121812,3.4878156801345526
10292,6.471099863179878,3.4701858271904955,3.7159729352604804,3.0336840753885994
10293,5.348153133395631,3.4117807021696827,8.91792555779677,4.386168857025135
10294,7.07168171386661,4.402988897938906,5.482429126143517,2.172504824941327
10295,9.56235764362685,4.5271802441262565,10.56132855875621,2.882987110988927
10296,6.955555205355732,3.499465776796974,8.899420699424624,5.413177116666052
10297,8.980939188962388,3.720474426482602,9.85682679375264,4.971779364655479
10298,8.904634214390208,3.197981100373789,6.780477281953695,3.934521956902551
10299,8.103403745228038,3.668955156922709,8.845689813557764,3.1179730634747034
10300,2.314574058137784,3.579235540778177,7.765901866099131,3.000408312366461
10301,11.95618080726607,5.263110391175281,10.622773394917973,1.909913722158029
10302,7.739279304868343,3.600690516922584,7.443480951806295,3.2971128127971054
10303,7.8331336707037025,3.984425372398134,8.389892760304573,3.3969399186442097
10304,6.15042847796961,3.9835147987768726,12.615606668579854,2.0283261419050347
10305,6.634022653760536,3.622125703542808,5.405197815850899,3.1444494029202845
10306,7.86168461489778,3.7231231110543006,8.870962323014973,2.9701077643439446
10307,7.236028439475392,3.00908825484468,7.083444319556476,1.9255760117224991
10308,6.874634743741365,5.134405645108141,14.057881711580995,4.4083713586139
10309,7.256333255832563,3.3547553838397617,8.234533121914941,2.9205264647993086
10310,5.7652801946171355,3.1206540917745373,7.3194887325867715,2.659830026985685
10311,7.912037701809092,4.110500058912163,9.012271650280459,3.3779437304704594
10312,5.696255463744987,3.5143109544420916,6.436025278079657,2.149988364938133
10313,9.135458940296028,3.819520855492481,14.471170513620345,0.09599523965233706
10314,7.388721328142351,4.397295994640903,8.617699124647391,4.103750002049763
10315,7.921044176998618,4.767186069276783,5.71316297942502,3.238080176283104
10316,10.386753855564978,4.099925177922022,9.900874578201842,3.593980717226862
10317,6.03112704518693,3.6893753580019384,8.31421916690664,0.47937426271602057
10318,6.970089961400698,4.492363689106332,11.849826120646394,3.3089259269332643
10319,10.96550812528415,4.06633566602366,9.667461245635435,1.468584267466738
10320,5.654808526329459,3.9444467044609377,11.462133622503933,2.222645013844354
10321,9.737812816514039,4.31804186232028,8.114217775613213,2.8900458500645767
10322,8.031464209313105,4.173869785610431,6.560160397736283,3.2634937668264676
10323,10.447247712519903,3.6326818397700684,8.148393055177774,3.6883786600763786
10324,8.291010847060669,4.227749072264734,13.99785790179908,3.5767639025304945
10325,13.258427108600994,3.9478197421288406,10.34097537650238,3.075642908036717
10326,9.276388478795774,4.473391654078631,10.713726626591113,3.1738078328056956
10327,5.510137306189206,3.396282458670362,9.750295840992212,5.008100670759462
10328,5.373376865238612,4.341342625865645,8.513707890142964,4.459503568342013
10329,6.568541970671092,4.263192762186114,8.688871334730907,3.350276307008644
10330,3.7532467338213342,3.8893252890949475,8.160240829192421,2.5042785493035793
10331,6.882464084401029,3.452854565415236,7.972423812192494,3.2695995217817697
10332,10.377718558833616,3.181297226973966,9.12272786181758,4.247436046261483
10333,6.904959764283561,4.388973580461198,7.8730635438408045,3.6198545370575608
10334,5.878173305567022,4.13229975509527,9.350511446539745,3.6096949336197666
10335,3.8576678596048213,3.3794394769445395,6.360928522312406,1.1701482211046481
10336,9.4265713123995,3.3775447284878317,5.351938131110866,1.6016774204843531
10337,7.781174738062601,4.092624226184364,9.7933286258931,2.30816859474668
10338,12.8272028022217,3.1246519066345675,7.964835206906263,3.852502059642304
10339,8.888496808603149,3.4231188275071402,9.829549607245562,4.315612398598457
10340,12.763281380487351,3.9506745516644903,9.42899372874291,6.155250903208886
10341,10.115502768635448,4.011650807275097,9.968531292595607,1.261447712682449
10342,13.25466871185426,4.4166535586478215,10.732079306308211,2.2359777565884924
10343,9.274329954040686,3.858798473385191,9.759121824078443,3.5824791634252584
10344,4.770698894796757,3.3198132522390096,8.699598864375144,2.6219264390971664
10345,4.054480357649422,4.256554574904681,8.017224044592172,-0.009799091110216363
10346,12.014229998007265,5.263156881840638,10.223400757066608,3.819284349181109
10347,6.246342071128756,3.9407696322824513,9.789644414735816,3.8890494159703737
10348,6.381458782799389,5.077240314064116,11.371324687973413,2.9107408449570946
10349,6.859336255481663,2.6662346001674164,8.443477629432945,2.6726615787955352
10350,8.943012602134202,2.2768569847585445,5.779805260295767,4.45082525090748
10351,11.364109691580449,4.620839802780584,9.11094465807771,3.774512511145706
10352,8.9814590936688,4.1746334661859,9.604216651149716,4.044208349743679
10353,6.83740215894301,3.8701551688799887,9.00043451103486,2.919086141383978
10354,12.945325838146283,4.717666883920417,9.123984277656183,4.631851796442213
10355,9.739477588484462,3.743311115288543,7.998770751197135,4.02750250797051
10356,11.717214159489163,3.347594803343072,8.819027021643524,2.680755743966558
10357,10.768418941943427,4.44997340155851,11.098470524963542,2.296786388623611
10358,9.837364558485508,4.094246220813297,7.406525159238138,4.362042117742873
10359,5.139164931344295,4.229465481267292,9.862587748569748,2.0459332697623767
10360,7.421959854302566,4.3948202857836565,9.89499638508848,6.304160773835068
10361,10.772756927539294,3.9768063152325555,10.654011413251093,3.246041505058421
10362,7.338528287017558,3.46015590139788,6.528042796649625,2.512906701034598
10363,8.78298387770107,4.531866102388976,8.130872643725832,3.8303572182422982
10364,9.057439874740197,4.480878194461357,9.827933719786127,3.4258486977886187
10365,3.97299325747833,4.617027250541709,11.609626300950413,4.299512833066482
10366,5.105528357325085,4.121395256303755,8.022661339325289,2.1169401819322053
10367,11.261355461569316,4.133829252760669,11.998792331430442,5.721182388327842
10368,6.000815596513647,4.764851594978966,10.152713450791072,2.9075959252375108
10369,7.832911434394946,3.9470232335314934,6.6758701201121315,1.8902722946955763
10370,11.730876166237863,4.515990506671644,6.878951681974563,3.3100162831869104
10371,1.3016479165229011,3.1568194757512194,6.381047986658967,0.5289846338926274
10372,9.337035440880513,4.507167855790035,7.781674877680237,3.281303614218939
10373,6.721932720019298,3.549528347244596,7.106095245258189,4.4675231721584385
10374,9.230339227434126,4.419357257386314,9.709864061874736,2.0349253961172677
10375,4.474133759731119,2.984074576749365,7.909768753327396,3.8109301349121028
10376,10.013737759628562,4.362040792221762,10.73786588859744,2.093155541759164
10377,7.946154468839005,4.0984357919783125,8.328259733885949,1.754588385350457
10378,3.3608201214471016,2.557164879435513,6.4358361219562354,5.726601009413059
10379,6.508305601818556,4.541364818584783,7.026454204263322,2.9801989050841255
10380,8.229846348571765,4.029900731268819,10.214583393884428,3.477049682625166
10381,9.946460037476596,3.598642798163258,8.794608502740353,3.777404951710382
10382,6.421621814292978,3.9995097119703926,10.71765549364531,2.1064886303796415
10383,5.159673333318409,3.5711035104520072,6.9655405969454804,1.3891295587924557
10384,8.434501158050331,3.4111730636097293,8.741697505341678,2.7900154438279934
10385,4.6915709328174255,3.614460167841004,10.932183854898938,2.9148002220334654
10386,10.19711934942609,4.563302641893586,8.97709728095605,2.921875875554659
10387,7.545101232199663,4.360423842924232,8.530356671971113,3.8345022448005586
