id,hhb,hbo2,ca,na
10081,6.865742891524036,4.0686341036331415,7.330273097445497,2.686444944607615
10082,11.551721789720663,4.857090523319172,11.64259824671122,3.2035313220862607
10083,7.040971254026807,3.709773340573978,9.357690601460046,0.289951239881415
10084,6.128383327599716,3.845279761449456,8.355044867262341,4.384850199393001
10085,11.055435692242979,3.924454039083499,3.255332846916219,5.726417331422187
10086,11.22750250671166,4.139240251995039,8.868337853763272,2.11956860556706
10087,9.892985355020544,4.433674719147751,10.741725501562273,3.7868470745382483
10088,4.7472466663232185,3.453278568550184,7.12030311890689,3.5547523713042777
10089,10.480877109083407,5.297480029438268,9.152641656638679,2.3929007488271288
10090,9.598036002079928,3.9648408822146948,9.084725521819804,2.7715310380209597
10091,3.5159217686773476,2.9633358014207376,7.624886761647707,2.963684938669669
10092,4.2756468353315045,4.201020019364055,9.852004950086922,-0.10615426085269103
10093,5.5028569083186225,3.775991029238611,8.016108612606677,0.4778402216906419
10094,8.972529939197916,3.4300525592049484,3.7203613143421395,2.0789200795614757
10095,2.749769070704165,3.5095679049797672,6.176268547536918,0.6936196906170926
10096,0.398444180747458,3.7906942119335865,9.34821828196583,1.5025158062544304
10097,7.161744481620962,4.912807451845525,9.109350721351055,3.618465581297736
10098,10.768847110000642,4.035139750197915,9.377965165849686,2.974315552329597
10099,9.56348634047095,3.8765621198879288,8.37167090837777,2.948501744446633
10100,6.808301158216203,4.206191605630476,7.358043918651333,2.203779098990902
10101,4.673327617746104,4.371849557868048,9.73194727305866,1.239977819768786
10102,1.4273592307949896,2.3590137376295797,8.05239405509049,1.8470590861975467
10103,6.85059497941028,4.104699768420895,9.667173354969298,2.911635968217533
10104,4.088960040076758,3.706211255945397,8.751003113996346,-0.4334370816515474
10105,10.575917372425476,3.873810082538273,9.896751945247145,3.1007977009964565
10106,9.409416604288001,4.224901318140865,13.753105829972824,4.223068469288379
10107,7.662088687044305,3.3020712574947635,10.533504977590045,2.875345230771704
10108,8.076762736395848,3.761100138779616,7.022239774889509,1.6931263082349362
10109,8.692356127456343,4.723894643853072,9.109074928068232,4.409082580817866
10110,8.334175671776551,4.8808204648284965,13.233146387674163,0.8159257832827866
10111,9.436634972629141,4.589541330503591,8.896014265736387,2.7782680258660393
10112,8.824750901225634,4.7920289667858835,9.464809180175825,3.176619414640874
10113,10.952223912908273,4.557827231102319,9.774926015441237,3.1865339296318917
10114,7.6906010897403165,3.8059824001920433,7.800619079962521,0.964933407435433
10115,7.2725532509968245,3.2558473749993806,6.625824809113497,1.9054062500837108
10116,8.615859497557246,3.703615937994268,8.129049375541152,2.6523226924335632
10117,7.644237669597173,3.925520026070722,9.68761196957476,2.871321749919578
10118,9.78803362191687,4.3647133676808565,6.7801861324583745,3.3043477591095947
10119,12.009526749295059,4.984734586246815,8.832893649413046,2.6187787314238324
10120,5.870895693286615,4.388482908760837,10.540953084436353,3.6689455318274593
10121,7.15048527339325,2.8504636132679986,9.090946766787942,4.34968015811934
10122,7.103993416637966,4.899514234689911,11.836597751447819,2.947449824789903
10123,2.5135630174221606,3.2774067448990762,6.151778226278721,1.219295524962291
10124,8.097963779945493,2.979965567383524,8.168112393725753,2.8163362241383774
10125,4.2938241766445655,4.6033928121815135,8.496347514065361,4.344593174017407
10126,5.678414838746453,3.7024490504489185,4.94302749897843,2.994814731215862
10127,4.447823146025981,4.131540949959628,9.197310703016267,3.955098032538416
10128,7.405805753844475,4.236097030015212,12.700663749096991,4.6903441506227885
10129,8.361078947339127,4.585766792301632,10.924497974480182,3.2122903660745634
10130,6.145949668947134,3.364731811815203,7.894729892620834,3.625955754518688
10131,6.614248010481382,4.381424273959371,13.069752913103414,1.8266975935273408
10132,7.303259119569168,3.152963627554291,6.679999744838537,2.23034073225982
10133,8.659737815714687,5.318386042987362,11.260937635824432,2.9053171143764054
10134,8.8661852459121,3.3865853719276915,6.330722909996724,4.146344202224263
10135,8.934453469922797,4.2934016259327,4.130916480763249,2.5575737542512744
10136,10.81987227879904,4.936053931017864,9.970880822476724,2.680525838860914
10137,6.297809104357824,3.7862147141068405,8.892988880105946,2.480134920872789
10138,7.437965573075979,3.9770554806741467,8.155057452454118,2.8710984813029885
10139,9.659350395928099,4.185178010068162,10.758791451392147,0.43028374640965505
10140,5.400979319669907,3.967206199445555,8.984951481067451,2.8382999691568123
10141,5.011161012095606,3.4358325181446556,4.13387803769063,2.8090344998915535
10142,7.2264691242503245,3.6059603086405776,7.570095332778564,3.60988227675938
10143,3.1106730586319418,2.674178861671902,5.1741623475945495,2.2058746070632216
10144,6.014508796641867,4.555962845135052,10.149873007294687,3.223410162294442
10145,8.951968034970356,3.583978511506724,10.270821260691903,2.72806751820687
10146,8.560824538851115,3.9374710155407993,9.01332677452859,4.32997779767898
10147,9.661701202990551,2.366165979321225,4.932438873928526,2.572126054232525
10148,6.697371030694493,3.818905737618061,5.468780680375707,4.845939586626073
10149,12.342137246719654,1.9289910742567926,5.748268079025698,2.6802140066636917
10150,7.330161978198178,3.965710586556522,7.95063837547554,1.784195857716476
10151,6.726387470613182,3.1705198007438664,12.502527850388931,0.8499454415255427
10152,6.632322163693919,3.336371279079646,8.235385182614673,2.761160292962336
10153,10.106941025692178,3.569634663970321,10.295837879778274,3.190368405321472
10154,13.100007820645539,3.3210932215261257,8.689110901963822,3.278932496449633
10155,3.559255874067216,4.298447628214006,7.843225275670807,2.6845715194865813
10156,8.010884952409288,4.829542951611793,10.785831466871501,3.599679407175299
10157,5.952493633941654,3.773748148264362,8.989451845713367,3.449603139537995
10158,6.777980310555549,3.0719592873007437,10.653675538820407,4.4234991876183365
10159,15.537649391348888,4.917253640280771,10.91644506118548,1.779094768221928
10160,6.45625649342674,4.0015932856331,8.26939751200024,3.265332816988275
10161,4.732913166809918,3.1353444852604464,7.492586125275206,3.3095813482815304
10162,9.71034512825986,5.243837534309508,9.449302864681837,3.4213200547792453
10163,8.273736560458307,3.866858088183286,7.450315125033285,3.649126960220599
10164,8.08483601759597,4.6114334465503495,9.628529110207063,2.8200041840856023
10165,7.003374639838988,2.758423080743757,7.610176503351319,5.925758123217806
10166,7.968481276712437,3.927132125046417,9.39171518567229,3.0984667818679728
10167,7.860138943912757,5.184387567808948,11.715646474158083,2.74147688447665
10168,9.652862329094733,4.798967590324332,8.210526852755047,2.021546098790511
10169,8.246917741443426,4.058044215526692,8.298148562123258,2.3067448767269743
10170,3.33695871613298,3.657838308339259,9.144710992030886,2.6487039646947457
10171,8.709455041461181,3.7932064920785216,8.34832524505052,2.9013121132993382
10172,6.317506286383385,4.46612868170752,9.903833833988589,0.542159961153849
10173,4.455630046205234,3.3392948241719917,8.332940863775232,1.2356559020563298
10174,9.303187633200073,4.607540585303146,9.002225472043555,3.676107556746082
10175,4.598955948779282,4.259767781676987,8.714400986381047,1.3017117577353297
10176,6.108584203648861,3.4569381480573127,8.092352392883196,3.720869044922284
10177,7.159841306631334,3.643351654634425,7.12187580589025,2.9294325330956976
10178,10.717397333964483,4.095356213821671,9.445729599452715,2.4791216904320055
10179,7.82540571049336,3.321030010561022,8.307648442521485,4.463325410734905
10180,3.473279674094065,4.132213304544118,7.747614153520187,4.427131057463445
10181,5.6481859316691265,4.144370029678532,10.189197841564825,3.5311847505384812
10182,7.018427605304645,3.5624901642841547,9.825463456640156,2.6686234051472346
10183,6.847249263181432,3.7952982360325915,6.142031957250989,3.2121244051405693
10184,11.898333645966614,4.488131167053622,10.562536155297249,3.7909844955711147
10185,9.018245525630952,4.483094908884165,8.413602125872247,3.855222773717184
10186,7.885427042808505,5.000934582571814,9.782581684886546,2.1832015822128144
10187,7.520545744591175,4.183747319126052,8.888051301380836,2.968657628034643
10188,7.058468152213574,3.6664930687700625,7.212858022836315,2.1506332999430615
10189,7.773551655037473,2.655787098918869,7.832758358702812,2.9361272308299746
10190,12.974047351817013,5.141985322573598,8.61974885261253,3.7906986929260746
10191,8.099690332379948,4.3531303991964165,11.16011185051667,4.529042174163238
10192,6.773731588800461,3.8067724011417123,9.690053150217132,1.293648235503753
10193,14.712961374816677,4.217870032199382,8.385601947898854,4.85833523085839
10194,7.764395054788042,3.1617841742725172,4.721028583011817,2.5747175644399154
10195,8.746718028102137,4.304675808600364,8.203249349323508,0.44906096058705225
10196,9.246573432634722,3.4942430917808447,6.312384771577829,3.707616522881243
10197,12.408516288713153,4.534135859111725,9.045919362802747,3.4713310771921626
10198,4.06118851581257,2.65744393833442,8.647805847410112,1.3190257379576162
10199,7.10948967029926,3.8846241087134974,8.517676199396174,1.7614523624092802
10200,6.419274779845905,2.932980322416629,9.306696051136985,0.4590325783376339
10201,6.617467468035779,4.023972866414339,11.093518765808646,3.286159914672832
10202,7.893954428031066,5.00696040425326,10.16653115040239,2.1888411281707754
10203,7.006822100634095,3.635135692406527,7.663297997971014,3.2077575298984575
10204,10.046369164946215,4.4212534429408965,10.235195695977682,4.577694683601893
10205,11.066114874284496,3.217593858854157,12.47132168822108,2.3110119361321497
10206,7.37202750675959,3.2995905933836327,6.02550317196867,2.7376040388796623
10207,9.152836717332562,4.524742605198959,9.804911222609192,1.7827517089377305
10208,4.570766030280229,3.9004477316092094,9.984669036436708,4.03381438403631
10209,13.899008276814895,3.912961938707695,13.450044585746888,2.1960029081426233
10210,6.285665429161855,4.0826711328134975,8.103534459449104,2.8584864128932277
10211,8.680461518095196,4.535028761129673,11.367482364527095,3.670614980085227
10212,7.171587626206961,3.2560804957434817,7.096108038612149,3.241880017901776
10213,10.510914390693616,4.377573477231075,9.026020621173902,4.428456813260509
10214,9.175041589092153,3.630727796073339,7.411338923247616,4.354561079955688
10215,4.192246455834248,3.2627419305962926,8.046561070595468,2.4403449352518343
10216,7.737601653491006,4.910771306672807,8.894399599694843,2.234651930158138
10217,8.062696891163391,3.078644955643577,5.873385605331165,0.1560859481517729
10218,8.345257789578282,3.590755623066691,9.873994367671298,4.298533842091522
10219,10.691616603649164,3.6105426554671602,6.418271643579993,2.586438967459982
10220,11.385565514337973,4.585703560351542,8.880561944392365,3.5817270051096872
10221,7.3552065741523345,3.890665422696582,8.465611084718915,3.453177560466027
10222,13.406081324778796,3.8994476238127964,9.650538421258183,2.876588818412268
10223,10.73135690392147,4.802706680555231,11.597367253414136,2.992412600946692
10224,12.36112741316652,3.7621223874191267,8.862737104047637,2.8015304840962294
10225,6.505089148475905,3.4961709712032527,3.148136300859954,3.0124106855752024
10226,10.142842584707905,4.683550939362299,12.071360103141783,2.7015456975911976
10227,6.314514919458,3.9148532497806743,8.584307915255632,4.718163883887802
10228,3.946338226477284,4.042536365100506,8.426604283376879,3.903502024933176
10229,2.070228190706429,2.9100302273984373,5.846808190785184,2.1014455985439677
10230,10.691896602097824,4.738743904143719,11.850395799842937,2.2300076527496353
10231,10.946912254683815,5.021616306719542,8.407580038130165,2.650460061130537
10232,8.689960288363183,4.185375751851676,9.807893672876785,2.4944969878452836
10233,6.4892301383023465,5.064111115233166,10.272437741185916,3.552227069204611
10234,6.699735327302219,4.335254649774524,9.926300321342318,3.216999193134689
10235,6.682073905848083,4.023088381579046,8.72137040006909,2.223908830001885
10236,7.641213520145415,4.50663645914974,11.047251563934285,3.056920546433043
10237,1.69739717360948,3.728899415273049,10.520325535804044,3.725830905679574
10238,11.953672759621767,3.6938447101700724,9.575003654061163,3.492979523100917
10239,14.85407920990446,4.421290843881513,9.775337972392862,3.2005840675316124
10240,7.156461441132621,3.8455971235927278,9.578248738707778,2.8436768619366064
10241,9.217676464016968,3.904226497396979,9.800627208901448,3.0492765003225943
10242,7.000343595625493,3.1637055519050845,8.081305093410682,0.9379321315065023
10243,10.025163134379355,4.703977018684427,10.118941803655696,3.3751617318801848
10244,10.433809344728177,3.685598651250154,8.561747952170835,2.699000198360637
10245,8.170063465790918,3.908088005988911,7.687350819297363,3.5934446123960053
10246,6.181550113966301,2.9731662070953946,10.109224840272296,4.69594988904764
10247,13.46084652525806,4.646838170174958,9.531963553332254,3.1758735696188585
10248,10.44671142846491,4.171916228579452,8.682814718072331,6.047010562567847
10249,3.216555764815659,3.0538489023339106,7.976823089508578,2.2994322845010444
10250,4.864045019746448,4.112280706100559,6.611018486593011,2.8430579355870442
10251,8.270915825438562,4.417067814650122,9.480503487620576,2.7312938599679653
10252,7.996409888733865,3.7849546944763386,8.126258238600295,2.8442413266914945
10253,3.3502891362499883,2.6744402258001996,7.812722189996153,3.9758719272165166
10254,7.736200394910945,3.445538394960576,9.83561844007605,1.2591671571597003
10255,6.23138859673274,3.1459211378678473,11.140529180160218,0.5576119160222147
10256,5.234733102206698,4.164506940186178,7.5420697124581935,2.9893323562862237
10257,10.099107116679555,4.93038508917995,8.965039116756328,1.41595095327794
10258,8.227543791329891,3.812505340027303,9.194126433490004,3.334801960084566
10259,9.689027703639209,3.750441734944201,9.622116227662199,4.071405014886256
10260,4.706811771111363,4.217069333284913,8.126890010853884,2.6851343274034165
10261,10.192266052990941,4.21355153370169,9.459423712319461,4.025900961239573
10262,10.98237570449923,4.160878649602566,1.3003392077400924,0.8626075031571767
10263,11.86832667647742,4.1001398056463545,7.603289395452018,3.9027359011770155
10264,11.436342561907724,5.58737509407181,12.059711586912393,3.2645403712966776
10265,7.972868278469077,4.680902392324871,12.32801342826836,3.629024697975097
10266,9.602568217278181,4.14422725983885,9.90688031585373,2.049205883485786
10267,9.434078675598354,2.118143606060391,7.946632518345552,5.082467929656722
10268,7.322386599070124,4.290492861886403,8.355974652339894,6.803461921837639
10269,8.489042121329097,5.192528617220294,8.3987075642848,3.225540959635519
10270,5.61774917800133,3.987535143654263,8.244022097763953,3.500320723794168
10271,5.724319664431474,3.473212331869403,7.404815028864393,1.3700770561976867
10272,9.646546726798874,3.6712735631400726,5.712334928941215,3.6248389960066114
10273,2.694571221589902,3.4923985056762934,5.69059353438842,2.1347869353701294
10274,7.8874141726623925,3.8343985622578867,7.636579864574836,2.8701546488531684
10275,7.917624561277558,4.006272273573896,9.20819244250627,3.229253363886818
10276,5.5024410547041,3.542520349064686,8.813817143433273,3.050289701102
10277,10.234910223849456,3.379557623130545,10.268599601609653,2.3497020676609206
10278,8.266632011109655,3.5321428045902508,9.164406103399052,3.8113895518434013
10279,10.65386184544949,4.2990322719520035,9.772048292339898,3.0669029392843052
10280,2.5324725290753762,4.398481275213343,10.268141311023673,3.2100973445618237
10281,7.30268215979839,2.9220682027335205,5.786253376354274,5.483298704531058
10282,10.854917549840376,4.8449774883986105,8.981122466223178,1.5694317558587931
10283,4.732963475293364,3.490012310881459,9.567330905701064,1.2341466498800375
10284,9.344878691733488,2.8545075085055927,10.528126545132237,3.5899103882694647
10285,7.652976073810703,3.3015579378581354,5.969918688620547,3.7368826060932196
10286,5.542376787396864,4.33564318625693,8.777408390536882,3.168553817246392
10287,8.0278900220318,4.1032355457830425,8.803238319018023,3.8593112341195246
10288,7.280794638866611,4.0204869431750145,7.8344168983569595,2.5523786213682667
10289,8.46201757282424,4.487363390977595,9.042486500649764,3.0472226952334003
10290,11.100619151077405,3.861112102382836,10.391053198497938,3.7816287121277057
10291,6.717361968357353,2.8424851154851116,9.417328500636343,3.5439925562932686
10292,6.448676812165691,3.4196471406134177,3.208026092738182,3.033863625028785
10293,5.2945337273699815,3.353745240711785,8.91904395365664,4.541714221227126
10294,7.060152116870589,4.443151284027252,5.139414246519861,2.0759000318727154
10295,9.607420305331882,4.580394569633083,10.710836709597885,2.8660748810332977
10296,6.926735355523945,3.454190703635331,8.895425327352104,5.685824699353183
10297,9.020066004442166,3.6988775121922526,9.945756957200679,5.195565281771561
10298,8.939939820468762,3.1188094795892978,6.5629243562087405,4.037641289832802
10299,8.117173230584072,3.6413623616317192,8.840977631003897,3.127541113868118
10300,2.1944613764317764,3.53291179766281,7.657294002169868,2.9986950424278502
10301,12.056062555166328,5.390855011414167,10.797904659019027,1.7866201258704408
10302,7.752413611194712,3.566240455639508,7.287133224232633,3.3356576276103937
10303,7.8295748492208475,3.986486171933259,8.337885465633269,3.438692228433033
10304,6.119881421190293,3.9843255175544074,12.968930742434129,1.9233491389056798
10305,6.610496332888522,3.5910375653898696,5.065270386606457,3.159125989472728
10306,7.865034204214739,3.6985804841242844,8.865780192422859,2.9679900682409923
10307,7.213511069574639,2.9131394413128104,6.905068438241373,1.798029019218319
10308,6.852648347984588,5.24654891129053,14.567753880116458,4.5649574800573
10309,7.244655123584029,3.294638104104693,8.171058847422287,2.913654271428591
10310,5.730643319244991,3.0372247258241742,7.154668200445238,2.6254583577139123
10311,7.917390599216894,4.1215164448353026,9.020178095993705,3.422969311250711
10312,5.645516512209614,3.4704325371717473,6.1947679324675775,2.048196692018644
10313,9.162174414066216,3.8065531488603686,15.010822542830184,-0.23041182670635874
10314,7.37042215000369,4.437964450337747,8.59515678393658,4.224797489647355
10315,7.9375512586284795,4.842428252299,5.405519928290868,3.2575498774843554
10316,10.444133831126726,4.110018545714616,9.990593078067588,3.6581066561366766
10317,5.982400042837401,3.6614413019452607,8.248999055211986,0.19799470512978334
10318,6.953711564528652,4.544425881419643,12.142041183331422,3.3405307851428723
10319,11.045011783992885,4.074667011153192,9.748998275437469,1.2954733179067712
10320,5.609787932169743,3.9413051274606357,11.721557364880482,2.1369976086145894
10321,9.79031172135832,4.352024370538339,8.042325722199799,2.874461679397829
10322,8.043206142699827,4.19241882823934,6.316861332512192,3.2902999364142738
10323,10.504291408000569,3.6005705943034156,8.069546235354425,3.7659857084845294
10324,8.293284327889863,4.252867988376172,14.489104150352,3.642097267171332
10325,13.386913897889428,3.9452303351023357,10.4729291696678,3.081865233942539
10326,9.315239178710534,4.523649117959087,10.872984969086168,3.1893919379346
10327,5.4630334714773765,3.340705257739362,9.82335326206655,5.232359850097847
10328,5.30736276115433,4.3816362945811775,8.464244962271982,4.620242497454543
10329,6.5496180787523395,4.29059705324631,8.667907741891112,3.3882661947434656
10330,3.645954146107769,3.881089492878483,8.085788167982589,2.4464354012857426
10331,6.862849105458674,3.399096178654272,7.880784025313126,3.2997710830501927
10332,10.437291020558012,3.101165002143563,9.140295818747148,4.386115137682331
10333,6.871814313533643,4.427979923058427,7.780736341576828,3.688612176756247
10334,5.827904713287697,4.14634350989897,9.398522887571124,3.674037035700959
10335,3.7725155044588248,3.3228313599340584,6.116594421543484,0.9616025304272047
10336,9.434791365456052,3.323731216432063,5.008550759895951,1.4452218835537585
10337,7.81063274312564,4.101185720950361,9.877988537421382,2.236934849704563
10338,12.93458318557857,3.042258018789702,7.860224789573328,3.9471028640404793
10339,8.900812525544314,3.3664929436253614,9.914625699231728,4.462451794865797
10340,12.87729198993273,3.9519354464235583,9.467671879684747,6.505089890324096
10341,10.177773438490673,4.018108628434003,10.069518675780179,1.0648776484383946
10342,13.392922661664958,4.462212093224691,10.915789221672505,2.143837583183926
10343,9.323657700089816,3.849091450199844,9.843266998956548,3.646116117776375
10344,4.713184163910896,3.254245659477532,8.67916431963172,2.577170947643958
10345,3.9655472954990607,4.288006389773231,7.926574066911444,-0.35056015194117063
10346,12.146993523513599,5.3877992206162455,10.341441805221665,3.910454838087702
10347,6.219021904025545,3.9370832874089468,9.874122957366087,3.9896411152220104
10348,6.347355433902474,5.180466889728454,11.60828353533989,2.903215858474643
10349,6.8402330586273905,2.5390403330723252,8.38965892072105,2.634836164820814
10350,8.964513541316064,2.107635876699835,5.470038650522829,4.614517223693845
10351,11.455809785663146,4.685608199446648,9.145091297120285,3.857291797545665
10352,9.021231153851014,4.196282787873858,9.66596939625951,4.1569078698983795
10353,6.826079757200294,3.859028507182611,9.022846160517233,2.9099154638893507
10354,13.050999324061314,4.79176023687986,9.152265344955559,4.813614092184335
10355,9.785872329149448,3.721977778670439,7.92028494322752,4.141568069436724
10356,11.81192201037502,3.2883665795474086,8.808380884163983,2.640494449528473
10357,10.841702112966637,4.49740631783843,11.314842344696373,2.2204464841315774
10358,9.89144035205351,4.106608532883414,7.265029220603836,4.512575282483807
10359,5.085622689655173,4.251436373794421,9.95203037151939,1.9375601586009492
10360,7.4260870612262435,4.438135957138654,9.982632006984723,6.674314279909448
10361,10.840179970661136,3.9770618460205958,10.832979324989497,3.275814024213884
10362,7.326465981095665,3.4104509770774944,6.285959766446476,2.4569164943245516
10363,8.8075623938838,4.58546661955268,8.04157857234731,3.9216213443834755
10364,9.082241620538932,4.531258985019119,9.911558853941255,3.4719344523466384
10365,3.8869721179510863,4.679764441425475,11.86549044647751,4.442669314128089
10366,5.058652194442758,4.134124587330828,7.919296574658411,2.0112522171446026
10367,11.34801082219912,4.151003182420501,12.302937786931775,6.021584788230933
10368,5.960307289832294,4.842959969695937,10.274023717891597,2.898073047987613
10369,7.811956461300396,3.949205828385913,6.4504133792058616,1.7653357677195007
10370,11.843264612991462,4.569061668716705,6.684239596497203,3.341904215766327
10371,1.1635507646675978,3.075975907671304,6.115057120912602,0.25142547030736395
10372,9.369904918409189,4.562146986600647,7.660367018279068,3.313364116424322
10373,6.692186841668885,3.5086469795763504,6.924738352133053,4.627491837970395
10374,9.263684840934625,4.46746906938219,9.780973586088484,1.924782669731428
10375,4.386711485843441,2.8906302902761416,7.7908285193733455,3.8949649772222594
10376,10.069103917360685,4.40058026164704,10.914341832905645,1.985960817163558
10377,7.943161988375646,4.1113907911246,8.265784541220414,1.613792356004182
10378,3.2580290543847914,2.4209042454506533,6.199624536687412,6.027680489736709
10379,6.480291748704547,4.597427534437166,6.841071159548084,2.973706719964967
10380,8.237600372691794,4.031301407774348,10.345490864530051,3.5284081543916552
10381,9.989844869532245,3.5616263473762086,8.783777563386963,3.8572589332021563
10382,6.3814720708391866,4.0034273490296055,10.892251821368989,2.002601051881
10383,5.1044396290664595,3.529999664821989,6.783406394001437,1.2065086076628306
10384,8.453128066624302,3.3559380581690883,8.718032381105889,2.7582709307311797
10385,4.620948476173285,3.5805339241502265,11.132471375000422,2.9032304802097704
10386,10.254172473138405,4.620418538885296,8.982360589012773,2.9171828515336586
10387,7.544817961646236,4.399299619681618,8.492623223505236,3.9258352183819696
