id,hhb,hbo2,ca,na
10031,7.763835775385957,3.4086650660884006,6.180101946291869,2.737328193827885
10032,14.115823180507638,4.844945195669247,10.280682330326629,3.1748284558266784
10033,9.307124073594569,3.857837930381163,8.124212843944104,3.7640812556652676
10034,10.070727537295118,3.6336350563321593,8.709065917105189,4.421112913897099
10035,6.321257651932569,3.0785785061042095,7.761455124234658,3.1789606077116312
10036,8.741742202158308,3.887603447089483,7.54755227201268,4.499713339265231
10037,5.7004165620067795,3.9276723735760646,9.553059853871929,2.5723900029962445
10038,9.831808944046143,4.480788474771213,8.24794983655577,2.969522690607457
10039,9.00621807019675,2.5484448507870177,8.338102473642659,3.1557973835432866
10040,4.581318344190568,3.9714599429812694,9.24273579361577,3.0220337243087965
10041,7.0804768417903325,4.012368209903606,8.577564281675247,3.9183514631869256
10042,8.085327223718066,4.530617204366332,11.264333971899344,2.3560709237574464
10043,10.061095443187055,3.209781480634777,9.480689871855587,2.779566333379638
10044,7.238856449607521,4.3753308913913,9.724515873366062,2.414819576148133
10045,6.748735170962142,3.6351107917109973,10.313604856266283,2.0534001379309768
10046,7.10398908876736,4.014416072126126,9.796534755840835,2.7251784519754536
10047,7.420656028567343,4.051185570085659,9.412117498497844,3.3144266545788135
10048,7.404602100747869,3.605315342456196,7.646855190510033,3.6509392688793687
10049,6.713887487138508,4.832091715004659,9.758157749554746,1.5844832715134576
10050,7.252574402075721,3.9543241538181757,10.591999406002333,0.874308315545653
10051,9.110280590032064,4.3369281027022275,8.792351550675589,3.062919944684144
10052,11.731237259677528,3.6670282887613537,8.573259312012773,2.7787444019442487
10053,4.8070781503771185,3.8846708028485573,7.8087352584717316,2.618202461200072
10054,6.89857933104291,4.540585069675483,7.763553730375083,2.939473505588613
10055,7.6975565368736945,3.3074189946424513,9.009746739253178,5.985100404453867
10056,10.921122822910837,4.836902717018923,9.776392804688937,2.9776260949171416
10057,8.932023033162833,3.8678256026952758,7.16846440622219,3.3103904050041395
10058,10.278603253198087,4.003521036081507,10.45908635393387,2.5785138619385815
10059,7.78079041147698,3.588949490270285,7.759573752496792,5.209692141401477
10060,12.597328314141686,3.0588608235908357,4.024838749690279,2.276736819497676
10061,4.4558107249228485,2.9073396434276337,10.500752747216882,1.4511064255649355
10062,3.861855282542469,2.8743515380915197,6.302990714744269,4.357740791937406
10063,12.211481750572222,4.270615687203119,8.422961913028,3.0306470192583683
10064,7.3172647392334085,3.4019277627437106,8.187815005808131,3.466909083700509
10065,8.089408887816488,4.128110575592889,9.565059778722812,2.701244489928581
10066,8.451399251823503,3.0185420081637098,8.804327148995961,3.1212029259231127
10067,6.829420490137316,3.645901623554094,6.165084947602223,2.6688683362248984
10068,10.809719090589638,4.531587940028575,10.438428490834513,2.4730314143158627
10069,9.95724400458561,4.397777814982277,11.139355346690186,2.8353786099499674
10070,7.26371263285419,4.528253545878804,8.28257402432807,3.2619354385674857
10071,0.1784856964655599,3.0948018301975324,8.95367579243695,2.7430981015129983
10072,8.190787409580356,4.297114902160168,12.488302283625554,2.159370786902898
10073,7.984896373416863,4.05548274096312,9.611147911727281,2.076966969443629
10074,5.742469572158013,3.8786680327040832,9.85099416038757,3.7207386165431524
10075,7.820519096206185,4.5056284997651375,11.260866208235544,1.1484874221349775
10076,7.7858168190135615,3.4731570646704597,11.941415145624545,1.260109228104045
10077,8.177266415392294,4.120745455605824,9.039342899348371,2.539817602946512
10078,10.276451409422348,3.7346528582267755,8.832925619269613,3.0652894806818702
10079,7.811482954796617,3.7705614545279467,9.025841548899976,2.5749494455297817
10080,6.863811636716958,3.931291872799889,8.311924846391664,3.238657631990618
10081,6.869610605774202,4.0767293395350634,7.429741301071518,2.3910026015302424
10082,11.135948344818207,4.722311309137704,10.88366269641788,2.9852642265914757
10083,6.5780912325377,3.7788086007746893,9.697542799051352,0.6532925868105486
10084,6.019669382539769,3.8724919773744375,7.4605275149171835,4.439667055708733
10085,10.985444558457788,3.7147586898433476,4.146211770866268,4.9218969505521555
10086,11.652274721659852,4.264937411553347,7.727995047760611,1.7806457850647317
10087,10.49718947569255,4.444582567185863,9.9908135248281,2.912493932769296
10088,4.545506987707665,3.3685316606512297,6.423201360797822,3.0638764683666553
10089,10.752863408907414,5.032853609200499,9.664769085820176,2.259922573987969
10090,9.550261134539115,3.7549748304481945,8.256173385853101,2.7223712043719677
10091,2.6210451630372797,2.848915513276043,6.4232989100435285,2.3780442070664694
10092,4.369851471080733,3.7990153632061556,9.495895100668898,0.16166946238385582
10093,5.639656969996106,3.680881586499588,7.846946179541563,0.2109062346163594
10094,8.792094488611026,3.4336066877701716,3.871361409538877,1.8321504238574375
10095,2.300066401673492,2.9690781405515123,3.925107163008394,0.6172226822066402
10096,0.7695017961771371,3.385130614968901,8.536238214299317,1.7367369949213938
10097,7.2188435301044525,4.65918827477795,9.206807391102185,3.5027730285290684
10098,10.79026580803528,4.091332424087081,9.322123118274668,2.5537033005532326
10099,9.09346559909365,3.807945937708751,8.671445725605766,2.3418785749039315
10100,6.6130347538844365,4.299314239269922,7.189278245134018,2.324355075143613
10101,5.178007591432979,4.143266295555976,9.479457822050001,1.496596085212115
10102,2.345350167974316,2.0623607555662358,8.701259385810594,1.2938846744096741
10103,6.7062245919003525,3.8077722567387298,10.005024454807304,2.4490579100165863
10104,3.43535743609639,3.6694367493040145,8.424703071485705,0.1431072158533055
10105,10.067973091676512,3.991304091495409,9.722442997409205,3.2412755834654066
10106,9.72184858985936,4.050228163377858,12.778698023274243,2.670647554855177
10107,7.824650780955643,3.2056473377726435,9.920084269073305,2.2677880298868174
10108,8.1159412242278,3.696939154791375,6.585634835626396,1.9965657821557001
10109,8.670161102182467,4.548446799398534,9.07338640103733,3.917258892659552
10110,8.501005143881478,4.7159658930927275,12.694594519784308,0.956537890778872
10111,9.728028242725685,4.7926916732530955,9.34015543243922,2.2140389521926425
10112,8.476474232630709,4.655530293232804,9.28393971899105,2.464525043613038
10113,11.220342651938509,4.488175163479912,9.775776209779835,3.0770599783407695
10114,7.487379323352378,3.526963395763949,7.613476693990474,1.4920105459480153
10115,7.224713788126053,3.1253569790050326,6.0425633550802695,1.544498716184255
10116,8.562606396307968,3.609222291656266,7.366577624888434,2.6156911413778436
10117,7.979226018871181,3.7416707801006472,9.396375622288817,2.348035973994866
10118,9.192548516040336,4.189661695955082,6.856241237239846,2.9945744193944375
10119,11.997161009277837,4.927035976387745,9.060903268863024,2.637057751369688
10120,5.774920252774271,4.24533898617982,10.089553362147557,3.5669130752831313
10121,7.522058485299707,2.947002832382742,8.954341464790552,3.4972506210636833
10122,6.77486713242311,4.5440993378459025,11.545915938102516,3.1059009957788852
10123,2.1671420352955524,3.209435145399895,5.459204821388322,0.6094669184584875
10124,8.273520539952838,3.04683867097639,8.086954670872078,2.1427498453075273
10125,4.3362954650234125,4.273316350744675,7.042035760736859,3.9420924552089476
10126,5.545746078693104,3.7683335384040246,5.738356014510109,2.560697719049095
10127,4.407401619039767,3.9842462764391735,8.950845345058454,3.331101288892766
10128,8.041468717866206,4.427531266607515,11.028594638910151,3.8353025022609
10129,8.069003525304689,4.447282585901529,9.840421931307429,2.6314201519981637
10130,5.581577189413,3.659481150702092,7.407627299056728,3.4280784431739795
10131,6.34815875801875,4.358662121187021,11.411626268398257,1.476499964708796
10132,7.839799794613951,3.237113960291314,6.075715455798432,1.7722186852885926
10133,8.61781347576637,4.991486841085352,11.61395031238128,2.9778903231871765
10134,8.981093291751927,3.3793291490074955,5.462277113206998,3.6292998617026146
10135,9.609664141312187,3.8127604001201743,5.20518794510576,2.3266882990285844
10136,10.940150943084605,4.818166088162539,9.102650191612328,2.9180303473058147
10137,6.450231087783567,3.770695693298973,8.203323885440561,1.6233317976014199
10138,7.52568903186703,3.7214185029629467,7.301820076501391,2.418074940846523
10139,9.291229614964845,4.335348134115097,9.967443070773163,0.5845449522720243
10140,5.292444281707666,3.8952849413714175,8.243393242048759,2.1705339358095723
10141,5.661450234957753,3.632142818628102,4.217519167000798,3.1952444683621657
10142,7.937766415694682,3.607351417477491,7.13525539360451,2.5718819499950536
10143,2.5958786106291405,2.9413815859318073,7.29855581383697,2.2866211206929843
10144,6.101087028061205,4.290001492439998,9.674382943488299,2.5048810216490014
10145,9.056906454131378,3.3941658364732037,9.827148098220592,2.344286013595107
10146,8.297504016588334,3.738227655174004,7.567267476939538,4.138518648503309
10147,9.876935549671645,2.43776703056776,4.991611370917162,2.0489745353628974
10148,6.17673444204151,4.056318686908261,5.490295273824312,4.1385713263329365
10149,12.234144101816737,2.188287921531955,4.098543767464331,2.13564548381039
10150,7.324343023910153,3.697489523634914,7.603913373366062,1.3908410316992326
10151,6.5751603101915395,3.1422395765304554,11.468406452100508,1.1355812191099353
10152,6.144718312810883,3.340760106381911,7.816623307746905,2.908337575224986
10153,9.443349124044444,3.6466548159784233,10.141422760079003,2.592630502557328
10154,12.627912356320675,3.4022557888298097,8.45192159129073,1.7834701726301518
10155,3.415719060367758,4.34091535038233,8.23285791735909,3.284065175422093
10156,8.05382471895769,4.739886129206238,10.055180402128036,2.979577418533836
10157,5.683160206345243,3.6996245799695977,8.94858755484515,2.792581239356056
10158,6.764054791730138,3.2671348521469206,9.99339620820318,3.7988334640654013
10159,14.188032543110197,4.885450472642868,10.205937476243394,1.196167762302626
10160,6.294476168530088,3.791829101033989,7.852181750596781,2.864550044167329
10161,4.757195823672553,3.1063008126205496,7.498159746554041,3.058451931890315
10162,9.557521149766355,4.943039885848148,9.463006747994475,3.061950791843838
10163,7.828444356000302,4.037172673490337,7.585811957001182,4.005055458411623
10164,8.192917222161418,4.473515022647038,9.909373090649698,2.6358270964705124
10165,6.654409195117165,2.641422474150399,8.56251629271584,4.82664804174083
10166,8.17180751682802,4.041799907059285,8.446217704935256,2.264001583624693
10167,8.020734313729811,5.1981879986356985,10.882516591753507,2.3649813455088085
10168,9.459768130687948,4.611598956644351,7.915195777159338,1.724468895482694
10169,8.626864027922503,4.026666351736622,8.360564182172771,1.8674466871493767
10170,3.674906975151262,3.4900306756450847,8.879322332200967,2.1167256315593956
10171,7.9550303059438345,3.769122937054661,6.721139147134667,2.6855755679219304
10172,5.919538107847774,4.374504552004199,8.889300153364474,0.9310510776667869
10173,4.739184737106263,3.5439775563209652,8.86051200832533,1.1120322532515998
10174,9.086199847887134,4.463179189867025,8.395721732905601,3.554999569757764
10175,4.5730021508631,4.169730046426126,7.777602879151516,1.46664212716481
10176,5.603014233537201,3.4801955006598604,7.838074207646985,2.7636337155337825
10177,7.599406669959183,3.7807995137990087,7.620756927737162,2.3920713203644772
10178,10.774425927148807,4.137818495549982,9.572704401809105,2.3124254151677683
10179,7.893948411027598,2.959372347633797,6.8825849534796975,3.488827228271986
10180,3.9864681145370486,3.8899567239422543,7.385105280739973,3.705927891135053
10181,5.634484643803124,4.176624170886562,9.878000293091077,2.9979962097904984
10182,6.646650219175674,3.680399185722197,8.902850736118756,2.2304144772397096
10183,6.626854609201847,3.740461847428408,6.56035122013818,2.8371219354006962
10184,10.975059505549927,4.523006725473852,10.151949911311252,2.8683959856842285
10185,7.727773390400236,4.280688035442069,7.1110395225694845,3.1415598206255657
10186,7.164374275684853,4.785529658658054,8.755844117331822,1.9263079948050432
10187,7.536116111493055,4.299023002156177,8.417945708403012,3.021962850985898
10188,5.935200826499469,3.5724685942984404,7.758064728528142,1.3904085657649743
10189,8.2122810401619,2.6653157146979765,7.015390590939612,2.554086429970427
10190,13.101539798508016,5.129427835024336,8.650586945368836,3.756647682575676
10191,7.899546694055735,4.204695020115207,10.383255250201344,4.198506000146028
10192,6.3685761640495455,3.6428853059704203,9.215327212413488,0.7614460150915137
10193,13.71863308062755,3.955767771489965,7.265137649126769,3.8259347869690696
10194,7.7555968050690804,2.9492773142255997,4.836780525357903,2.3104636586613463
10195,8.96596989321596,4.055328672637878,7.207195903164315,0.8035029860694651
10196,9.580165893727232,3.531113702237673,5.9534586012260355,3.162192102913788
10197,12.24441752237121,4.317387362490415,9.378786362066107,3.0844160754361827
10198,4.041068540829431,2.8877452162881383,9.19674864012819,1.368469076182639
10199,7.088293325366958,3.8896617667346636,7.081237584325626,1.9728038662245369
10200,6.068113036793593,3.195265322022876,9.35696321105808,1.0730769136548952
10201,6.429380946893253,4.037556418478715,10.973457605908349,2.6232826952330197
10202,7.987176796518929,4.883574629496359,9.720525005485149,1.8588271615011536
10203,7.056681018185552,3.5709784608433415,7.053436755368425,3.019211668532873
10204,9.923493830150642,4.262802756732762,10.85460273273937,4.508687537500375
10205,10.897601226831183,3.134634777144835,11.88599695729271,2.109365067639936
10206,7.339171818411058,2.9406260090779095,5.334881390041218,2.4598115147687007
10207,9.31890634318615,4.28539493233677,9.407940239851962,1.3572157703695344
10208,4.227383856075719,3.690943647272589,9.191571724134905,3.7812924585581653
10209,13.093923539022072,3.739758596412768,11.403115023956591,2.4590889089874075
10210,6.44036837700364,3.8879274283601593,7.5738156699885355,2.6865030757857458
10211,9.06093138542232,4.49046725542881,10.419578795510041,3.9526567344874675
10212,7.570707754944449,3.040285336462329,7.019778484494839,2.798610626702517
10213,10.436061301311884,4.208928888119902,8.900800461572596,3.3171293950243266
10214,9.470911353543576,3.468940255828449,7.089977425221601,3.448408738183187
10215,4.395829281968994,2.968959932697507,8.927475045204902,1.9836156350724794
10216,7.379239570471041,4.900803056460659,8.865355409026265,1.8468900065173859
10217,7.8799633161240905,3.234214522493084,5.8413409133605745,0.7602124058832296
10218,8.36975421441482,3.600218585730776,9.395091643673359,3.7974940111488102
10219,10.806932832835939,3.397257040427676,5.965629060872287,3.2142360681960263
10220,11.61725980624189,4.661682415387872,8.91065202737297,2.3887691941860774
10221,7.801867560155921,3.4960949262294188,7.313094499674399,3.2977485026292044
10222,13.262634170348342,3.668351841423209,8.855506606829547,2.723373131525283
10223,10.523941968763188,4.620864109877458,11.618354827184474,3.4262728878016775
10224,12.50738647652386,4.011855510414244,8.08182738497252,2.179010657554389
10225,6.240811173191264,3.3318211437606218,3.285845814181238,2.3891411105540765
10226,10.712922478689867,4.448985634488688,11.753960167993892,2.386311048856062
10227,6.296672173978741,3.8694624779586357,8.76188907437255,4.540628627774206
10228,4.183792335946393,3.781267893604852,8.124350057386165,3.443817629442788
10229,2.3669584549895366,3.0750746566988862,5.3156984201948445,2.498247024133559
10230,9.331326529170722,4.421649665283077,10.53210279712453,1.6036138930946398
10231,10.884848189908816,4.851552728944898,8.087769188959749,2.3400938162345604
10232,8.933189846881936,4.257613430691712,9.025271441207543,1.825507786484959
10233,6.905750453603398,4.81227643155451,10.18446210892905,2.708680633023412
10234,6.3695975425274876,4.200241603167739,9.432152484251855,3.137843327864659
10235,6.932201072556704,4.264483433073874,8.842869258144386,2.603246490771179
10236,7.607729534647017,4.641598821731756,10.056703987508282,2.954432465766275
10237,1.6718605148978023,4.142714720113351,10.327605218738055,3.5479297475560365
10238,11.76220900222094,3.830274764727311,8.89115873313754,2.7978883524787364
10239,14.305442861377959,4.316790700489531,8.614533839729567,2.221926159792908
10240,7.730433858522904,3.764841566036236,8.984868690773979,2.7848469737053145
10241,9.257907018041967,4.0368056236988075,9.308791702898253,2.61096380046421
10242,6.845335288542383,3.083398011310422,7.9171971181207645,1.033578371330167
10243,9.784316895866425,4.491856056129199,10.51110896172706,3.263414067223902
10244,10.691428586344475,3.8281444775092304,7.998577473138273,1.9964301347002351
10245,7.775823488285981,4.195471816982152,7.95720143255488,2.8488388602420605
10246,6.0875774216648315,2.908800234884092,9.510405983954637,3.7220597023103865
10247,13.390036043255922,4.480544867808014,8.919461363174147,2.6630056418053254
10248,10.729551810598437,3.8283905753910963,8.67261017503414,4.811491502807282
10249,3.1359427843593357,3.0614986139592686,7.219035099479367,2.1198182844920006
10250,4.5026185391990285,4.176395563359727,6.7173774956040795,2.848846780472303
10251,9.38391306782941,4.239383602499671,9.002480853065943,2.8793647914386837
10252,8.663268058810939,3.4357581572239893,8.596027439942771,2.76324476325284
10253,3.240004606962483,2.5340204065873855,7.184003145912236,2.663647413091647
10254,7.262898596579889,3.394731062829429,9.74754721774795,1.0765262682555767
10255,6.177221158327988,3.1479418192703843,10.527776621750284,1.054719731616228
10256,5.644379838128771,3.9880432108078923,6.700520960256622,2.7666133798782244
10257,9.888246811374811,4.826532797918962,9.032871199345749,1.0411815270347304
10258,8.06492812161995,3.8689474096421037,8.907783344357625,2.631073841103369
10259,9.116850480134566,3.6094059493757804,9.831922641315563,3.4524357167489272
10260,4.776432104661416,4.144024695812402,8.387430795377096,2.0593364563768506
10261,9.828855053973925,4.154850417884668,9.64754004093145,3.3454404020317794
10262,10.529790980599342,4.015095246489547,2.4669928584615244,0.8028942008372135
10263,10.776991703954911,4.152562155061497,7.43053707325222,3.3966735499997354
10264,12.1539139161358,5.120298898793088,11.019187633512436,2.64884434035769
10265,8.037377154938559,4.816257513161086,11.316714395197916,3.376238144577772
10266,9.483675101765161,4.201855241991461,9.615157760898619,2.1793529943471905
10267,8.979591666889554,2.4050316950210973,7.600314160219211,5.040634308980754
10268,7.428309936863691,4.088477249971318,8.164195391896746,5.736644369201381
10269,8.018668970709347,4.896026727699937,8.91094921765672,2.613892412699541
10270,5.789140088463165,3.83670977342159,7.4139445605415855,2.9006572990679214
10271,5.843618035642039,3.4000580065014647,7.455520981699559,1.177086731057707
10272,9.641348620724441,3.5756347439543115,5.141599760306654,3.245321148410847
10273,2.600059788407876,3.4425423909384225,5.183921625391589,2.258433891673511
10274,7.825856165145021,3.691765022747121,7.6569636370955365,3.084094780001953
10275,8.068411204331493,3.8042427668764187,8.5825492766656,3.0427059099913185
10276,5.5268935026546835,3.5080998185910373,9.004192388695497,2.506869555671409
10277,10.045304762537066,3.5649313271992273,9.769489236106601,1.8827049258499016
10278,7.8786649741594825,3.413566323922515,8.403376107767498,3.136108981322308
10279,10.497691100714727,4.331823772329986,10.024646065109485,2.0422683133444677
10280,3.1679526466920365,3.9715821695722378,9.611578090480457,2.8007356383122617
10281,6.883228887874284,3.0414835154205164,4.600374685557249,5.133677855556895
10282,10.533388905478159,4.520363332441555,8.87037878032896,1.5829743374540843
10283,4.757324917006851,3.517324729155294,10.201260051897997,1.0826256274410806
10284,8.991634499853417,3.0512381238602986,10.048928804578328,3.1008180136888246
10285,7.616382960407057,3.3440046003058734,6.478696558891532,4.049932454712486
10286,5.131735889308618,4.347535674298237,9.010736129027984,2.782436686422098
10287,8.294328254026393,4.04744789433698,7.6446189639372335,2.874555993369201
10288,7.214045034105606,3.8115767046604523,7.453827630875946,2.598376606357066
10289,9.18443163737025,4.270087464757709,9.27344872905483,2.5986900742625
10290,10.974714772252486,3.999751769900211,10.059003762263934,2.9661283742407227
10291,6.760468847048303,2.9714878029499197,9.298683357347336,2.601804228327075
10292,6.622681433665216,3.246057430334787,3.269139777862984,2.538351426446969
10293,4.746962869887208,3.3473101444815976,9.454092297402617,4.2161436434414785
10294,7.068604462993939,4.647214086267339,5.6358140764665885,1.7849534963140723
10295,9.414741078314231,4.5719371979538534,10.384396356897666,2.076691538593863
10296,6.772786351342279,3.5158147792990944,8.611866138252863,5.128250689462916
10297,9.095258389550397,3.6731532554887494,9.654800976538121,4.158033495954896
10298,8.926783135581125,3.1191835410033804,6.68781920866787,3.5066266984251717
10299,7.454252347321496,3.7373050330150495,8.128101756660199,3.071577684193378
10300,1.636006482798551,3.2862177151446,7.530281531305336,3.234908870071509
10301,12.254214074258375,5.147730270199171,10.36026414253288,1.6879484339390882
10302,8.352246121202525,3.748716865526437,7.244053881328005,2.5129437518034305
10303,7.746382563050027,4.08412534487024,7.34163151670481,2.2799670927167375
10304,6.170944113912761,4.160831700673661,10.633485504143552,2.178249043081068
10305,6.643582712069498,3.505086136873852,5.053336346493442,2.9886632851540003
10306,7.753518233506414,3.754830978901831,7.284036394813853,2.7097975638793668
10307,6.836109580462076,2.9692010380703704,6.8885021726793205,1.5785865506609067
10308,6.668833150518946,4.92293124138778,13.538590642510238,3.9112212421221138
10309,7.054962763640232,3.3492840621809092,8.373972800566316,2.7061541966344134
10310,4.981818333423809,2.9727193319859224,6.75545107886267,2.0343097395620253
10311,7.6521521750819765,4.288768661158828,8.543665822113157,3.0310508695231118
10312,5.698006379136237,3.4541805001575643,6.370195350183,2.032297902232929
10313,9.083899187831422,4.003646201391473,13.646867166846437,0.4526273187686167
10314,7.420396240773647,4.193154106011515,8.690329595745352,3.8969271784927875
10315,7.7485760354383455,4.656695333549968,5.789075636129838,3.4530373630922275
10316,9.972070710274426,4.02222824588382,9.609145236794193,3.4209667772593164
10317,5.867408780160262,3.4339753144912075,8.277820340761526,0.3894084577733669
10318,6.945594840148178,4.34803420476778,11.608965681336109,2.848602490834357
10319,10.813605252595087,4.016634360076855,9.391542423994336,1.4183798834100214
10320,6.00661945041975,4.169492782594983,10.341770931108638,1.4147278058656534
10321,9.972637061524576,4.109349673146606,7.746525224130075,2.289921097608366
10322,8.038969786820221,4.134789405479027,5.771487803728703,2.331593116270591
10323,10.797671524963722,3.1736109419338128,8.064638206327551,3.3883136436209735
10324,7.98115122249073,4.256595108298415,12.754146635320128,2.94052154443692
10325,12.24133135782281,3.910448988517505,9.424405768269468,2.5039599027522565
10326,8.806630593065465,4.3566718511309235,10.494207854167692,2.4938580842295845
10327,5.542120152243171,3.304295919040893,8.932504716230513,3.984173660924027
10328,5.1571691099916235,4.179740023419683,8.165567468905511,3.684840351385229
10329,6.454378888756597,4.368147669580271,9.244780136789025,3.2108520043694293
10330,4.266192678441176,3.8716840155584062,7.5478120984116845,2.1483624051281005
10331,6.699875161871012,3.493984385881583,7.556176427805475,3.4619938170625693
10332,10.742708366453535,3.375677026043177,8.32784528562939,3.634201362213224
10333,6.561365245803368,4.293595624990718,7.8041118376727265,3.051957683301932
10334,6.2206098089473345,4.1937402838896185,8.364775991102126,3.2087838729879294
10335,4.28975010774857,3.0602017550025433,6.20758927943366,1.0221148346997189
10336,9.106268442464517,3.325294017526911,4.780638979072614,0.6935281492778289
10337,7.229211807502912,3.9147549868889495,9.52324287609181,1.6701715120511005
10338,12.699724897417493,3.1691309613387055,7.217813592703983,3.609896535207981
10339,8.815989770464558,3.2141368932534284,10.150837179980906,4.836220181081487
10340,12.940557785326359,3.8415150032721916,9.675292361249848,5.397661929714066
10341,9.930191624408694,4.149828933169463,9.60126094229611,1.1082925321305974
10342,12.701840751041777,4.3163372012578325,10.2047813283965,1.6253435405061976
10343,8.728628452456222,3.8063097947913302,8.935528538090615,2.3640775786068216
10344,4.8722355311948435,3.340600453947027,7.5868367607573965,2.217066269661422
10345,4.026172458349119,4.319477087453492,8.173399332259766,0.28780364916232204
10346,12.063822942195447,5.189419840982271,10.854940035362786,3.190781260860401
10347,6.550995753422306,3.8756253141117716,10.004519664930234,2.991880180823773
10348,6.406013858915987,5.016331006588804,11.163547979888115,2.381898093469514
10349,6.681890657353097,2.7045419505302237,7.853682936009692,2.7089247289192024
10350,8.920338351403487,2.3741328642782484,5.599229896046084,4.454307608159055
10351,11.447193550875138,4.575964750803974,8.276431945908918,3.2272166015122474
10352,8.839633318715865,4.2057924217369225,8.16858114790505,2.7022338282589566
10353,6.689915359365965,3.954957266896578,6.901540198196817,2.6034742043464574
10354,12.57832846905859,4.272753682080374,8.837928956043257,4.679123508378145
10355,9.165784415587998,3.7333125307549997,7.458446492730399,4.3548636105423615
10356,10.43040749244899,3.4520902117558627,9.991748038889849,2.000513829647818
10357,10.265598919372227,4.3738582568226585,10.679749867630125,2.345592248230191
10358,9.414915616472536,4.215885506228461,7.882648744454711,4.150847252889761
10359,5.266596935975722,4.20964568363375,9.951738505368652,1.6907824248974377
10360,7.219918585940993,4.3127016232401445,9.439260673781149,5.736938122449273
10361,10.624530048052195,4.018186315795173,9.275215152765375,2.860445276149217
10362,7.258779010463773,3.510604777056331,6.20186958011648,2.3676108475529367
10363,8.641213961358337,4.610137444897219,8.3305084488005,2.978254489169724
10364,9.253875515642314,4.441886287656907,10.066427214511087,2.730866517175129
10365,3.598311897784824,4.509761258940791,9.674527275803099,4.38467547558087
10366,5.043443616894483,4.261425873285735,7.470399972793384,1.803769781686936
10367,10.851667194316175,3.8932935358227283,11.545000008379535,5.399184573495547
10368,6.268399815868355,4.545512680127302,9.04502260805829,2.5755595250975607
10369,7.538512495692489,3.8987778335438774,6.792921298130689,1.0431908835956123
10370,11.52933505693827,4.2705673574472005,5.9570528986113285,2.4328510920587494
10371,0.5141277452366417,2.983065690638556,3.9786877513996606,0.7443521776842894
10372,8.769328835968063,4.379337246885592,7.653147718535074,2.8013068160801
10373,6.74636758376744,3.563721244310231,8.291910593620056,4.092143043929345
10374,9.55223199829144,4.355130990789459,8.705648774492593,1.9290669096589697
10375,4.296245338346436,2.838902800700182,8.237789744480034,3.090040220326803
10376,9.951213820568459,3.9274968281501934,10.425040898154707,1.7512207128452713
10377,8.060930922929257,4.127083423827164,7.8515602890735305,1.3217894973027788
10378,2.9318815442037254,2.3835008591680107,5.508571803090543,4.893510061859001
10379,6.693433941965249,4.370822923164629,7.401789145831744,2.7541949464885285
10380,8.532212957764765,3.9645195583254225,10.888770228399403,2.950408238011732
10381,9.623559037032619,3.5569420005289123,8.378347677487554,2.8791704523177666
10382,6.399594279601503,4.0045398266323,10.686483721735227,1.9750870850678508
10383,5.521728971429758,3.3807494445559314,6.632661631093182,0.9916447310223713
10384,8.544809340905335,3.2938231878161623,8.34074919287743,2.309114704574417
10385,5.011241446501098,3.528823511725194,11.092801808201271,2.1439601006487243
