id,hhb,hbo2,ca,na
10035,6.209393894833498,3.319668974062366,7.963967570913835,3.4569923359877492
10036,9.385889367629474,3.863974697027485,7.546681746752647,4.4587087631017575
10037,5.512541039447704,3.9944254504509673,9.842440366916346,2.835050000382503
10038,9.908674467654107,4.423361184787931,8.411595645786257,3.2403985382928058
10039,8.913029537254362,2.6759760209557686,8.75435147466915,3.368155837028462
10040,4.84155187267574,4.027296477238815,9.855630227589346,3.391421631479801
10041,7.054046934393123,3.9694722598591783,9.18192113426851,4.2565442135839815
10042,8.512668230150798,4.712069062997871,11.282674299179428,2.4830568009703056
10043,10.490129856215397,3.175577216888448,9.147033826787833,2.919575883872609
10044,7.3124792992143925,4.472362929344089,9.813399865730934,2.7053708581070515
10045,6.6672873502347425,3.8604843158826725,10.206422144564232,2.645337904758672
10046,7.106200608076063,4.0623263266303,9.791874145642156,2.9535256196233832
10047,7.453943705580133,4.048411534625989,9.646230780027091,3.7919000761970167
10048,7.685023366139076,3.650531028431947,7.938815837610365,3.5845780812383294
10049,6.99970096641762,4.809281681078419,9.892300733212974,1.8345134777191348
10050,7.385129419538494,4.0605999168799665,10.753464887781158,1.0392011541743473
10051,8.997009930108643,4.477892023530658,9.304344590678042,3.5885037123020602
10052,11.334912717062368,3.6964007750999235,8.487744061283971,2.920546119815767
10053,5.014128540806874,3.8684203782769755,8.839469789251059,3.2176716980917144
10054,6.9289477010210785,4.515438040843563,7.981897996229071,3.160668450716234
10055,7.760887821183924,3.140410559992376,9.242583945955845,5.587544654904309
10056,10.950662128252032,4.99890408465962,9.832399006871555,3.5141095293444478
10057,8.966777407497464,3.9347610581505483,7.915242462128932,3.488891811758085
10058,10.306499050292041,4.180369542016987,10.696021910312915,3.3606740109925637
10059,7.708975148674187,3.651751120754509,7.80503943528298,5.349870294993953
10060,12.413538960615135,3.2272890464657884,4.561025141120846,3.183883255863703
10061,4.257980645870132,3.0660110790940247,10.356928176996842,1.3877386722926581
10062,3.9869926310280897,3.0573386217752567,6.472468622240742,4.596490479506398
10063,12.6259255620074,4.328050723108655,8.688841375610618,3.9447525803049452
10064,7.334913391098242,3.4308323175193807,8.574865644214118,3.643330419846307
10065,7.92604345846946,4.231938851587072,9.780633822141294,3.0084043944006544
10066,8.510125507949478,3.0921268112135145,9.318465469118628,3.7236019045398394
10067,6.743840002512146,3.7530648037668977,6.536751550877182,2.7988708159299174
10068,10.642552937603973,4.509452604521198,10.286160165910688,3.081384574751005
10069,10.037410489446028,4.655225825117804,11.514801742388961,3.5243261604213805
10070,7.203688003976739,4.617710838687683,8.629070997425176,3.369665720638712
10071,0.1549875676752771,3.336643167774079,9.591069456875214,3.264119267154162
10072,8.05648410971656,4.323690809712856,12.477329368636003,2.605713959710806
10073,8.667265710281766,4.120985564954336,9.745186246411219,2.619745326527328
10074,5.712248255979719,3.8985651811010245,10.100823465827188,3.555993571681636
10075,8.083166899945804,4.6327396587208,11.43823949726173,1.3137299290900653
10076,8.113047559853872,3.46652010255657,11.651150162330278,1.5153330963972362
10077,8.361471962109436,4.221434502594656,8.98669001909774,2.734940516813526
10078,10.19644128315576,3.7706603545648747,9.19231304040287,3.34579822976304
10079,7.781866334102574,3.901468122312123,9.591498265967386,2.7386004191711173
10080,7.088847304049212,3.921723880863182,8.652786972363991,3.6076176336467354
10081,6.738628907101942,4.104578956372838,7.483495794436607,2.6254741444708527
10082,11.481721711684905,4.825962307766562,11.109375816877161,3.2304873232027744
10083,6.540826667232196,3.8555517862540634,9.716438473623464,1.1567528035401557
10084,6.367450147227626,3.9118843684947335,8.106924106964943,4.4402741587548755
10085,11.025731733151783,3.9132518627881914,4.489154862967197,5.1126873911309385
10086,11.62643590804015,4.310578753082927,8.631689070198762,2.155558324979472
10087,10.1124542834642,4.399520074135213,10.398614608706797,3.3728197026182847
10088,5.216553453045529,3.393415920637543,7.452754629777568,3.5693754551908468
10089,11.078645135513334,5.088062740030951,9.548098483374087,2.717958100200543
10090,9.068167777073562,3.9132613065248236,9.149666885169468,2.930194051105005
10091,3.3477992211176626,3.190881565095199,6.931497103668429,2.944132542202347
10092,4.638510479685857,3.7913736566171714,9.72894165589034,0.3674963462165957
10093,5.699340816956462,3.732079795138983,8.631163285760548,0.39232577851152495
10094,8.768493826001405,3.524148236779733,4.36400974934765,1.9537973397281458
10095,2.522995457889197,3.178576866242435,5.807486727812227,0.8795456032244662
10096,1.0982217365266291,3.719252733975445,9.373776503666162,2.1438772133056108
10097,7.33718587211788,4.7547929431457066,9.651541117490378,3.3813746492067964
10098,10.771930744878349,4.239404169158993,9.327233720764866,3.0027486241708594
10099,9.232583681795601,3.9579712428121043,8.85562653806766,2.966414303231553
10100,6.766496405756525,4.302824244640208,7.541421557891063,2.643715050989102
10101,5.131927323911303,4.1932513875214115,9.91266852748224,2.072646937385715
10102,3.169214907255482,2.193741799729581,9.120420553946573,2.0529004892697253
10103,6.957861941210494,3.9133356645560475,10.122342834595994,3.027370351270598
10104,4.032536641992881,3.7145918208262314,8.673889391576092,0.11145152651458065
10105,10.383472333662791,4.132636342286727,10.034957645215727,3.3424337565022952
10106,9.685091956084054,4.144947769407308,12.705830744992822,3.0858948809235756
10107,7.782474638118399,3.4145024196837044,9.956519494627866,2.7894790424446656
10108,8.234042457663767,3.719566970740073,7.416991599128255,2.123609703131207
10109,8.584777955373784,4.566717230770919,9.650311753027152,4.357548112942214
10110,8.196916528832434,4.745214992620676,13.016033799481614,1.3451071537921806
10111,9.691703590433761,4.770131873717157,9.832700833484633,3.0400445326857586
10112,8.669384210236041,4.779428696716934,9.511321248450084,3.0300353426059936
10113,11.032544378429495,4.514592337866806,10.128289177147893,3.2209901654520876
10114,7.387668561806142,3.49498667503386,8.160615507311162,1.639814338091238
10115,7.176344408263742,3.2673929664359163,6.228328738580557,2.2019991302643867
10116,8.520369316411362,3.7411382073513835,7.727708824029787,2.8885763576641628
10117,7.719312765444696,3.921359300468321,9.593684254790322,2.804247396616339
10118,9.761958321824116,4.323666128362473,6.969775967376185,3.380570617482094
10119,12.039540088958994,4.877854583940406,9.45221475470356,3.0563867344247377
10120,5.837007273167264,4.39959242696734,10.10534719266248,3.6898223924599103
10121,7.776685776866115,2.9866327532588417,8.79966404211852,3.7761185257122634
10122,7.204623527058741,4.659860186355752,10.907236196468617,3.1923908565322594
10123,2.936191721740237,3.297801864460438,6.20022673159805,1.013468791880566
10124,8.218039322773102,3.088057203210834,8.116491496178831,2.607794159362838
10125,4.396742959409812,4.248685112581384,7.483253992539412,4.388423878338946
10126,5.639785534344762,3.8556461322022315,6.027907924877339,3.1206609380614467
10127,4.464171407627572,3.920126554549461,9.284547455939869,3.754435616717376
10128,7.932532398157821,4.4366988073116245,11.353672914205564,4.025622106525114
10129,8.005007234520626,4.403483896155736,10.401334464763806,3.236245765530961
10130,5.715456892419206,3.8267367948915543,7.920616096225231,3.6112557843778164
10131,6.499072512127787,4.449733285396304,11.727659532348753,1.8334269704736819
10132,7.32885986055547,3.412744807914168,7.091394587302221,2.0117972063245437
10133,8.563035877625834,5.070726461572671,12.541160290685564,3.4087862274368965
10134,9.011355612229059,3.5123013949004225,6.051327181770354,3.883645079360626
10135,9.335165157574666,3.896592188498098,5.717056602329053,2.88333921036604
10136,10.955434307117596,4.86694363192286,9.558528875193563,2.9999615865560254
10137,6.402079355904209,3.839268904766679,8.611675999485241,2.0510253873478987
10138,7.602375074043861,3.765002507843125,8.110454035669799,2.8540596671217484
10139,9.242548264151285,4.406806932326251,10.26090810887927,0.7543544270311777
10140,5.145016725435306,3.9443594354141167,8.739531166822278,2.4460667481161513
10141,5.038842426302154,3.714522562459546,4.756583532987241,3.137781927382063
10142,7.696381428592007,3.7303960082837015,7.170401697227868,2.9505672569574837
10143,2.955248690225393,2.9329503951416207,7.42912080408072,2.7908577920504785
10144,5.924870469291841,4.41081576853186,10.074328804707884,2.9530430423848943
10145,9.243762588841623,3.4862931430759345,9.844698898212448,3.138227976621287
10146,8.560297977596132,3.7138215521562663,8.60947072194635,4.5134818315678
10147,9.401360074233525,2.5135218572214297,5.351219982462252,2.5877861820068735
10148,6.1517993128948065,4.135058707233151,6.310327547823301,4.313039537771402
10149,12.633360224423084,2.175634896949818,4.728344937993842,2.8286450895221353
10150,7.5081247072412935,3.841832513069805,7.971790726003945,1.8094606034455474
10151,6.488824175897845,3.4033040512081194,11.716888233745662,1.5173204355820409
10152,6.593364759718959,3.3705332934592933,7.98391578182748,3.0619949296380273
10153,10.057413082848793,3.7495483189389995,9.658445201992725,3.155600395364592
10154,12.938691742752084,3.4694402069525827,8.988538399901062,2.5094473729099542
10155,3.71896017237084,4.278096480874157,8.396061700343935,3.6487285291616423
10156,8.317540903459605,4.814236272307388,10.86394853176038,2.9847590195181133
10157,5.730711471937031,3.862939704697305,9.463576376976675,3.454636967339668
10158,6.720724048771385,3.1263839391553936,10.359725006399566,4.259821681558714
10159,14.599633087895395,5.113641041164072,10.81958538979262,1.7052096388267366
10160,6.534729483117528,3.948236636721384,8.708757289586192,3.3247374259546048
10161,4.7934498167876605,3.235240582329677,7.07771804447192,3.2686851373066426
10162,9.692564589053234,4.943981602239854,9.781789108719687,3.281713339987225
10163,8.067033892063158,3.9896668655851775,8.05132727074407,4.104638040180157
10164,8.47721221438626,4.517362170636805,9.780687748682936,2.9500754277761354
10165,7.1416799591458044,2.7629358403487148,9.464446134455766,5.119491980317709
10166,8.240401464444151,4.041435780986198,8.806196300685842,2.8464039642625285
10167,7.9219708019225425,5.141365731663241,10.999770231895537,3.052337892245803
10168,9.70604638243702,4.661881154063771,8.166151057943564,2.221227677489202
10169,8.323181125419836,4.069018876337076,8.332172660256266,2.4816340820907516
10170,4.183671611962346,3.6558501304707525,9.08231273298376,2.580937987584617
10171,9.120484837609997,3.8988257477269253,7.833521144342586,2.9236689075227718
10172,6.1390978180483575,4.444443885165895,9.390146530102507,1.681310499295127
10173,4.9613598312328255,3.6497648295523653,9.169494085161922,1.4356071371608108
10174,9.025262118748083,4.391328312671455,8.628916066962447,3.594731207370123
10175,4.673134236355994,4.277041822632911,8.181594892199659,1.7112758227282687
10176,5.6329862160270325,3.6226097138923103,8.331891102130077,3.386688492709669
10177,7.359867985904414,3.999670570791397,7.620665560027239,3.1718919888366757
10178,10.547250627630634,4.121375995848763,9.659202812633353,2.6617999159868395
10179,7.849706491190834,3.2602788883824187,8.117130052441889,4.169154153876472
10180,3.8609119111206383,4.024106737706651,8.240049731427256,3.9607514743894763
10181,5.651113000316085,4.286189092345241,9.703645817588907,3.418648901892059
10182,6.906341519470931,3.7599401975943487,9.128053538270327,2.961461217787945
10183,6.6931772948464285,3.8089125903132937,6.924478930901029,3.146743759635135
10184,11.355622219903108,4.505263262623975,10.287893559300779,3.5443981083923006
10185,8.372612396031139,4.311374223650171,7.825078508416955,3.5541203029161204
10186,7.22513375235727,4.751477848181546,9.43547603574658,2.191108356206111
10187,7.825164427386186,4.202550801176011,8.558110024089885,3.3137551079132854
10188,6.959530580689877,3.782527230545069,8.79852949527812,1.8947258154752114
10189,8.037900088167543,2.816691038754615,7.301455700623906,2.750027738685874
10190,13.303152182369535,5.131021717604337,9.018271109969472,4.216353889173232
10191,8.147600328568434,4.302100184583148,10.818705912818116,4.314358023342382
10192,6.616097409898009,3.7497968509263315,9.619628380544269,1.432388972612437
10193,13.65107404288359,4.009883946386169,7.964151682108019,4.468103841482945
10194,8.090575186912782,3.088305677553986,5.447084445161976,2.6286587495094826
10195,8.862169450645222,4.215847293915037,8.575059615026627,1.156189780310883
10196,9.574589543661247,3.5408003542341433,6.25796074461215,3.521685634399165
10197,12.18625553275552,4.3018829153719675,9.517412902452396,3.402039189024552
10198,4.188431586838104,2.8964267245723163,9.71048283900731,1.660345925533576
10199,7.22382972243962,3.974469870437359,7.778173867814172,2.076913800309258
10200,6.150666212469557,3.383145884064041,9.449724526471346,1.3542544808291228
10201,6.490566225462321,4.112614265505323,10.972400944998402,3.3157099972567132
10202,8.372615463250693,4.941758725168396,10.203498163038134,2.4774314574391654
10203,7.3370314575728175,3.656454186861283,7.610497077154373,3.265975725434243
10204,9.81207087319772,4.285853334145523,10.876312301825454,4.353351736753462
10205,11.252904501055978,3.418574678179374,12.03445385565395,2.4238003277749347
10206,7.534134203354883,3.052396575749505,5.990095285744511,2.9947969673793926
10207,9.466019235305577,4.434535397364135,10.210695314940521,1.7782055525926417
10208,4.247440281558883,3.6762270781885653,9.735634654808155,3.76472518996732
10209,13.377108796614369,4.031716036361923,11.961972151731066,2.8892069240298826
10210,6.519871827678064,3.9692742030037715,7.957917492797461,2.6489141379487915
10211,9.15463564451058,4.565087907207873,10.323138320999849,3.8270184016494007
10212,7.92744540217043,3.2098114551150188,7.811935629052973,3.2777372027878884
10213,10.299474925488019,4.205133674938633,9.276646129741149,3.8870957635985683
10214,9.43888927628754,3.667380343284388,7.487100412684702,4.032699846964503
10215,4.232612528330942,3.1704820915351877,9.18683835545605,2.2262122936181656
10216,7.564514318227094,4.819334905414623,8.809162742523537,1.9334179189686325
10217,7.692605898104591,3.4000419637499966,5.983763314575318,1.1795136325887707
10218,8.447808035044847,3.778720205154072,9.93206791015625,4.1951895092790545
10219,10.839689225967316,3.3689375144437173,6.12453589927741,3.118067873585635
10220,11.672068929888281,4.655256254746671,9.112004566485671,3.504603535161489
10221,7.768797821848068,3.945421954487672,8.84597827274741,3.580733284200196
10222,13.24770742047183,3.8162337757386617,9.27309240182387,3.3837285668265573
10223,10.59296093933857,4.6679790635899945,11.567906668087707,3.358539809514691
10224,12.318996200900838,3.9252848316958335,8.559142033634844,2.4148470236663697
10225,6.491317917681928,3.5878926786879015,4.463736754254212,3.1029151407331144
10226,10.480767719664726,4.389368363993389,12.197939129372383,2.6297321228715904
10227,6.495866254925183,4.0310095680624,8.387598402052934,4.821260138532121
10228,4.340074013270137,3.9342853396971416,8.253910438449353,3.5697543069739934
10229,2.8823019584445575,3.0032608599039285,6.132632274746404,2.5530719528316834
10230,10.274381227242255,4.5926895464083515,11.329161320779907,1.9915261099537571
10231,10.922916712300898,5.022659241743293,8.35700021168746,2.8489676507488975
10232,8.794392754678332,4.2348478373712135,9.446853059474497,1.9785906197302308
10233,6.888677915387213,4.854597071854593,10.37395276644119,3.0567481401687817
10234,6.6496457076415085,4.21961020330013,9.623660252815837,3.471787638835619
10235,7.118238123004929,4.156605562455981,8.880579027012617,2.7318849787521238
10236,7.56742043271278,4.585417739168533,10.599042244718984,3.289204755673155
10237,2.1268169144719296,4.130629778932692,10.652503239063432,3.7132970268992636
10238,11.90649846039312,3.8696194242794713,8.984346488267025,3.4538366364012605
10239,14.2651834280374,4.270428509999199,9.679463455172687,2.8221307954681896
10240,7.730541704932098,3.9023574877043976,9.280016795891298,2.9025875837166715
10241,9.113315227806936,4.08243956307365,9.22510860262615,3.0408677674612243
10242,6.819373360758684,3.338237224782893,7.9291989029660686,1.344563058339724
10243,9.850419294931175,4.5657889544839465,10.343124499986043,3.693673911955866
10244,10.991911357063167,3.743149140918394,8.618162348917547,2.5166974649056955
10245,7.582809912327025,4.347263174148383,8.502742166870412,3.2745972142900874
10246,6.766359306155055,2.981017609141907,10.029862021868114,3.9903865014932998
10247,13.380915692144868,4.625227813915008,9.229385392298429,3.3236858087695267
10248,10.719738867064926,3.9512167370161952,8.768774601283477,4.952689415891029
10249,3.254424214441739,3.2881312165568075,8.05574703554623,2.4604198949155647
10250,4.5914579772094815,4.185231814360241,7.269290038082799,3.1022284769859434
10251,9.135256152381645,4.321170704880994,9.77886795986638,3.031790992496306
10252,8.489367676189904,3.6963498168967712,8.151058917412003,3.5301133210157403
10253,3.454540930453427,2.6669326948501793,7.274147756669561,3.1539117355325397
10254,7.368845905396229,3.5968809094048217,10.05806045039768,1.587423972725366
10255,6.067722984922446,3.123519047737795,10.819686915028848,1.356915638115865
10256,5.846020742377524,4.07692808169025,7.147928289404011,3.427864041547079
10257,9.896375584873777,4.9176641117529405,9.175410615449799,1.8386924356380994
10258,8.142105806534655,3.8798195660936563,9.255422111952901,3.2946197519925926
10259,9.443378076478634,3.710391959258439,9.735502230142542,4.079387744402436
10260,4.666193028230498,4.205704293332727,8.63076393319046,2.5145467792468055
10261,10.191317504040391,4.117670133400699,9.873591741500945,3.378410817031501
10262,10.828840895774903,4.005227351700853,2.698885426683042,1.0218038691437896
10263,11.086832757139499,4.209269004012123,7.500495275217776,3.5200623280512553
10264,12.048330378428918,5.19289850037156,11.36334845946767,3.1147842993132997
10265,7.893137322255432,4.813070452307057,11.688906333810376,3.7582166158157415
10266,9.257592233076753,4.196006103534883,9.38843260569032,2.7436790095489876
10267,9.135056102162967,2.5061459258007077,8.112983131805354,4.77130859242728
10268,7.403209882205147,4.174195009282943,8.033203249997605,6.203836446207039
10269,8.1006895297108,4.761657292535475,8.836950484967371,2.9579415041780925
10270,5.691463473130935,3.9873938107666085,8.182061600230814,3.1264975067753276
10271,5.610690530207511,3.6086590810835313,7.465393761014515,1.444069520713481
10272,9.693490908476424,3.758043954844843,5.868208546967873,3.9577428262447043
10273,2.9600177747070893,3.4749548239103483,5.855866068425605,2.731833637661691
10274,7.963047120006441,3.757912491256755,7.748646664427897,3.358881383760693
10275,7.828700607416145,3.9115855355602243,9.123147094776344,3.138581725004922
10276,5.4256229193453365,3.513568948454026,8.893408818697988,2.882094075904564
10277,10.07898667747402,3.6251870893770977,9.909559854666538,2.133141739450952
10278,8.418262823837294,3.564161259407456,8.903267716931833,3.7924364318615096
10279,10.407325219211739,4.356546114197647,10.206352500586089,2.4152336521309836
10280,2.63204692177393,3.958070988165354,9.414687446841075,3.4204569465723567
10281,7.758808975491848,2.9257415046684767,5.248542276714899,4.946040702972406
10282,11.307297372434016,4.634264011571934,9.140158933401185,1.9048070047766292
10283,4.63615876872692,3.4286605227598472,10.097792587053892,1.3064419863849883
10284,9.096805212561668,3.050321271885449,10.056855281919386,3.219402775443713
10285,7.6045969004621075,3.3693053126426067,6.754227491679353,3.9769422842825612
10286,5.1869245030883375,4.419032484406865,9.181189698900138,3.255372313833006
10287,8.568997435236431,3.98303849358955,7.857721242209644,3.504836099789128
10288,7.1138305482743736,3.821141114966263,8.523665901789034,2.978932218108642
10289,9.349790979989628,4.40729620006465,9.223859898751877,2.857441690386198
10290,10.901265198385408,4.032679597733825,9.860101469728082,3.6482758222005316
10291,6.918909258440055,2.957376154897099,9.274536834700612,3.0232278579999217
10292,7.0079261261348735,3.33468530055191,4.060352014718527,3.1473985728211313
10293,4.99824082677994,3.3657467654125988,9.281356086810728,4.288826607370806
10294,7.195945962708102,4.783220224722774,5.9525719096766405,2.125975439032279
10295,9.584815446820937,4.660491090325079,10.718623364079123,2.472575519032822
10296,6.869876694622152,3.587339219375605,8.38277617182086,5.413996446240491
10297,8.961714929312725,3.695469695294843,10.145168252754885,4.65129835147116
10298,8.391466370720007,3.3496719238787636,6.714111951298283,3.892162291302995
10299,7.968533773655272,3.7378346145827566,8.496155226296064,3.8178578836220787
10300,2.332144244142616,3.548537340624017,8.062256835904579,3.815352056639791
10301,12.223708866225866,5.13052928500647,10.579406319652133,2.15013653194944
10302,8.472921730483774,3.651981909436029,7.361052886000193,3.4079759501186735
10303,7.680363306406081,4.171016641875635,8.14801651784403,3.4560078172951023
10304,6.183364239509915,4.192704304683572,10.785374426064175,2.5649521160827646
10305,6.587398634597074,3.6319984445717237,5.6375656570519626,3.5166378964290126
10306,7.848697847388328,3.7997883727600827,8.326438301584657,3.125977815495206
10307,6.853845406815983,2.9941852156933053,6.895662970408354,2.0442589731642364
10308,6.846985976166472,4.94974003753111,13.445597721187108,3.9483493827025917
10309,6.915439687774693,3.3772561577979303,8.38459648074679,3.202816786631751
10310,4.74547993061846,3.2050775074319633,7.07786424747933,2.72998949034228
10311,7.505819234961746,4.292722604687066,8.762644798674199,3.348661924748472
10312,5.7200516883635,3.55440933154428,6.871750332748507,2.6417112211711804
10313,9.161477792133768,4.078596193980829,13.965029596417839,0.39951278116274985
10314,7.180295516737817,4.273535791875983,8.562427250510257,4.024539259967968
10315,7.9556868825735965,4.665479800022213,5.682627561311251,3.8594884753465726
10316,10.233801705145908,4.205194222698262,9.80698823233396,3.5826321752378414
10317,5.561106198801165,3.6287785558388856,8.653384419277579,0.8379384306621642
10318,7.012758886425732,4.3997773447714446,11.52939907125569,3.177825594597863
10319,10.91643414416198,4.087904912925454,9.482721639783932,1.460246053369362
10320,6.17022638238753,4.2044816549221045,10.867158337777779,1.8830300471060475
10321,9.917536186272622,4.180657078877654,8.186976483511714,2.5305569296864534
10322,7.95297403697482,4.071783756233116,6.570600533429728,3.0457611595366787
10323,10.842641695118171,3.2921981989971982,8.73409236873981,3.512099548895248
10324,8.444203977561234,4.279809644199704,13.000859502472405,3.4438808670426466
10325,12.646476607052827,4.063232559792239,9.789632892262508,3.3770211288535457
10326,9.119765029322714,4.39543787090441,10.614897909373365,3.055919583188647
10327,5.8046244013096615,3.345734227484459,8.82662001810807,4.645124239775867
10328,4.925315055443326,4.224605596377522,8.464681610384602,4.190619865468642
10329,6.425274400672082,4.268827675087269,9.748820223992855,3.2426181517888564
10330,3.7370027104026384,3.927650726480663,8.260477698538235,2.250239266213269
10331,6.743755927727068,3.5405243836475493,7.765893263973181,3.614623064022035
10332,10.867305891848918,3.2694007424922917,8.74571009006705,4.2769644447121244
10333,6.96529645790274,4.304564481586683,8.363270306656755,3.767092139492911
10334,6.35880434439984,4.225838243751752,8.966305526825566,3.482027672822087
10335,3.720016650718273,3.216867012266963,6.9918584296101285,1.4080122794457597
10336,9.914275228529473,3.473218854132866,5.087017607467063,1.1048237338711844
10337,7.143631329630255,3.986769310045646,10.147154456209284,2.3370475260375136
10338,13.178019248504182,3.1896671968360786,7.625000100434494,3.738940631255043
10339,9.024149803346472,3.281301539404778,10.3514054426585,4.446825815198613
10340,12.71416595760652,3.9325658676805033,9.956161899937332,5.576728464674963
10341,9.94337261200545,4.243955819115099,9.78150897572961,1.707859413864974
10342,13.313587433458764,4.411417902353447,10.982848193362816,2.1745839345184406
10343,8.90558112286789,3.8090214153503807,8.781436113656717,3.2821610087075896
10344,4.854802038186569,3.448450840517549,7.980726695637843,2.4856397143864983
10345,4.1663614594695755,4.2863391695405415,9.012965605213818,0.3516495307636728
10346,12.29799336108598,5.251347404084115,11.17323927129946,3.711835629573339
10347,6.528701527774716,4.005097209833268,9.733695116709074,3.5160358194842103
10348,6.474478591013155,4.937596785813673,11.428930522064087,2.551034361331203
10349,6.7234611113717975,2.8219354823433536,8.054657472519983,2.741061603247213
10350,9.17439872146669,2.4955954617762557,6.048062083263668,4.760535987612406
10351,11.692342387916927,4.5840378337494965,8.477911222200756,3.78772311332387
10352,8.983702854608053,4.173866067029167,8.8838597421173,3.630440221397584
10353,6.56396170606944,3.7580683138786752,8.038965521052605,3.2927865549955384
10354,13.189671950018436,4.515607310043007,9.882857264294923,4.930187610767288
10355,9.515523853079449,3.912406453310143,7.691336939469794,4.555137180387641
10356,10.628888807104559,3.46384007091694,10.218781847638242,2.5824439781119373
10357,10.28678364498785,4.537818701407492,10.937848392976491,2.4403776636887047
10358,9.639963604806619,4.274012855740874,7.809526448199213,4.185495089363922
10359,5.2463075999545445,4.1520349332397455,9.991646128128641,2.1850789756912063
10360,7.42247942084804,4.418994933163468,9.37998234663908,5.80705793497725
10361,10.55517244256148,4.2524145120089685,10.04930136626175,3.3903327869375643
10362,7.272498390101947,3.6003060440975196,6.683888187115312,2.779270064759599
10363,8.717856739068052,4.477342012764611,8.559838548178258,3.373968309824611
10364,9.373671926527974,4.507402486525709,10.16925540203016,3.6586635535857353
10365,3.896880030729311,4.5890740429879155,10.252981063544295,4.419276973616532
10366,5.282284257865312,4.117480105395407,8.44975719007495,2.3606069489365415
10367,11.240264507814913,4.012483328361535,11.706577487713616,5.774385874905075
10368,6.327327545765562,4.627843921007447,9.469092386211631,2.874657536629239
10369,8.16437137708073,3.9646645152960764,7.603092574728993,1.7149376193664931
10370,11.35461883824565,4.3915570614266395,6.977207045820991,3.4677680845126417
10371,1.2538808292396557,3.2259226160606835,5.961616330006459,1.0679425642589129
10372,8.88430081380746,4.503041289252399,8.186592368451052,3.561838033063059
10373,6.812472206990582,3.5208215859259413,8.561769966488844,4.540155196118134
10374,9.668596299078354,4.4626982376046405,9.204386821782636,2.291449769206096
10375,4.599496959410919,3.013931511141938,8.450815634347178,3.573325799494833
10376,10.231099922418391,4.061353172986109,10.36136794514479,2.5126077199424985
10377,7.862326985313194,4.179436160480142,9.161240638713766,1.629696322898297
10378,2.7418028445310068,2.598679593256644,6.029949076524806,5.571993011047467
10379,6.639152930947735,4.37013410388065,7.349911983180087,3.1215675000056335
10380,8.096253201096413,4.147949866862705,10.849263567854793,3.392182698684073
10381,10.00931722870884,3.514801057746832,9.01465255725287,3.5527836220269586
10382,6.515355198644912,4.079838419920203,10.969038879902879,2.151161523831717
10383,5.433662365076032,3.3876406070670995,6.948028327916281,1.291243386877287
10384,8.696518114791102,3.5909762353764165,9.22188062994196,2.779861689546799
10385,5.186214724728371,3.5626417027741537,10.777868129463522,2.8516770757483094
10386,10.444234006468546,4.640039455040973,8.703515442473542,2.5611137813922076
