id,hhb,hbo2,ca,na
10035,6.2068168864930175,3.17547083783954,7.554656061956873,3.5941092041718115
10036,9.426458726572264,4.257364478534778,8.008693515018606,3.7866165979277584
10037,5.372799424594908,4.138868814532363,10.404597677802906,2.6416780141033107
10038,9.817244618157728,4.505986211966462,8.250311205793626,3.2613019702635966
10039,8.831489537564122,2.386244036344662,7.196545766519405,2.8495747192493193
10040,4.560115259242383,4.341169147829041,9.323776211359688,3.807038253134008
10041,7.0446332640070315,3.8959628884326265,9.015640298606316,4.746837122426481
10042,8.37842270419723,4.675573630845143,11.608470453092952,1.5697176963090982
10043,10.586083296884295,2.7870382538060587,8.569551352196505,3.0956574993332717
10044,7.3739863108768695,4.476480318625089,8.367611590627526,2.1538202311962196
10045,6.48387603086966,3.673240381951216,8.995801770239758,1.5248070323780596
10046,7.11559156525138,4.105629146092942,9.90756403479144,3.116720622163371
10047,7.525649088560696,3.9047969602626873,9.37591175295059,4.750715272045511
10048,7.721619015131697,3.464750244837917,8.781421911063436,3.4210478995865046
10049,7.030261128716119,4.792297292261174,10.2931835772271,1.1697837347290387
10050,7.470995676249655,4.244068480220039,11.063174716433672,0.4310184236819333
10051,8.894933636635905,4.507829230874321,8.785006954104462,3.461995467052239
10052,11.441412047838616,3.767881209502013,8.06053148511846,1.79609673578854
10053,5.023841286259351,3.8751841385025267,8.874059732357827,3.2177616496633914
10054,6.870643664622761,4.643511924466341,7.826710441867476,2.860108657431352
10055,7.821096446356741,2.7823193568451807,9.00789021644301,6.064688204764442
10056,10.97721241144981,5.090113362246536,10.107389077783523,3.9444767347165826
10057,8.787739978964924,3.7791421808074537,8.154163951541642,3.2454682985007786
10058,10.218609543121648,4.327926909621473,11.240057988510168,4.008210763074114
10059,7.8160144451043845,3.665424182715907,7.048376224280586,5.670768197936632
10060,12.747382488049594,3.079691462304467,3.8112855615957866,3.396769958084311
10061,4.122931636367432,3.065365414634632,9.73637215971521,0.8222109416595222
10062,4.161817199066019,2.966563924762348,5.639806181123861,5.230398631117242
10063,12.946159586156964,4.214193292157799,7.989544892871045,3.727185848943074
10064,7.480827484868791,3.563041078684293,9.513629834018161,3.64460148013568
10065,8.078577011398789,4.324571634304304,10.5866657635511,2.8190183679844174
10066,8.373303299186484,3.0637573457870815,9.554922717046459,4.661823135395497
10067,6.848317986283793,3.759035031141241,6.401061147131756,2.5937593951481173
10068,10.759068130689224,4.590933381651274,10.35445781086105,3.1250358956238338
10069,10.159621208344241,4.866071319009065,11.45212330821747,5.078722889171814
10070,7.065094311612425,4.668479234903403,7.7676393001075645,3.2855875182754364
10071,0.16638818747976428,3.3024871534365268,8.944732372979567,2.687391961312829
10072,8.216753159384673,4.385386046712213,12.100181496761177,2.2645492857420235
10073,8.932767807916816,3.9631389725035153,10.648498355366613,2.60421147046579
10074,5.570028347239343,4.054588782537384,10.031452639104666,4.081035665266788
10075,7.964842311066434,4.678575315242356,11.236065535642394,1.3209111559824023
10076,8.191574003903805,3.5244148445852868,12.13092048857414,0.6042771160407199
10077,8.21873968798327,4.185329694508272,9.500568138062645,2.5678821719956058
10078,9.922496495554354,3.7731372330107895,9.310475392562186,3.3293916109711708
10079,7.661250528231521,3.8699479962447003,9.68234780212215,2.7960836512130776
10080,7.0948839263114865,3.832172214302044,7.705623752669944,3.8087616172831984
10081,6.764221738214668,4.2825801339922664,6.560857935854309,2.4636567709200343
10082,11.28250334477173,4.985752856584015,11.823608250634864,3.378397857522164
10083,6.391792727745289,3.849921054567317,9.710864510211312,0.3147615637581372
10084,6.248459810191654,3.7120308181752826,7.79789395667053,4.591509742798031
10085,11.008385904556825,4.038493480693525,4.44186294844582,5.7334174777581834
10086,11.896550347342165,4.237155977280351,7.967507547735323,1.5336447716583232
10087,10.142485277512066,4.618176433183757,10.79617038391396,3.7964858576976277
10088,4.974041354413622,3.3402071974660146,6.656544063518356,3.0294254393977775
10089,10.933335772937028,5.384061901819368,10.699586224407712,2.7070033326092795
10090,9.268138181995505,3.876942745237936,8.743485298766654,2.7035588035181464
10091,3.378389220003707,3.1076773675114837,7.10626555548423,2.8946019211949645
10092,4.691441335858112,3.764756531627612,9.019661808217155,0.20955985742999902
10093,5.6903293217689095,3.5723616716796576,8.993046317133143,0.25178428395898184
10094,8.657900889346104,3.613424246817458,3.894651273743369,2.0102855627092246
10095,2.622731986297844,3.256116013011994,5.436907385761213,0.24168884725188283
10096,0.845068497015792,3.700903349100382,9.783421343636164,2.137000689464379
10097,7.253320382772917,4.8842400671752255,9.073818229743054,3.6848702848814576
10098,10.68645315682626,4.304802967237343,8.818444358371098,3.7436168643961327
10099,9.099337871495571,4.190334016102669,9.179070389993738,2.938441089570399
10100,6.590350398009749,4.381254477419288,7.9608328812076685,2.6281627530162575
10101,4.969896194769796,4.259159754567054,10.451243536737662,1.4556275920231858
10102,3.1557284853747682,2.0024636298974703,9.26432552869679,2.464651264527842
10103,7.169442435267918,3.8964661766283437,10.734901163015659,3.0209130504267994
10104,4.1626259793534715,3.7107320413379155,8.823805169809582,-0.026751436437891518
10105,10.477431458313589,4.28838102303484,9.6621731044231,3.235581442116403
10106,9.641360354390478,4.1820000032083815,13.215290919932796,3.236015606438035
10107,7.642553151766821,3.4956380091219947,10.05980570589081,2.910675131760711
10108,8.248952401446243,3.4998188753927915,7.07739692047874,1.6704237911889157
10109,8.620791439754012,4.628430204366551,9.733620284119736,6.058917553652502
10110,8.221441166533156,4.749274784943399,13.72331597393312,1.3486342361666677
10111,9.583690638901984,4.8674506682142065,10.02934240961556,2.5379037040861485
10112,8.57494844565727,4.649645894257657,9.534457491807997,3.1610569859641235
10113,11.027978925810306,4.402515926503853,10.364982648117763,3.3018955947728097
10114,7.44579327069315,3.4827673688652254,7.74807413395225,1.5672139983783338
10115,7.112643068411278,3.3423757758746193,5.389187973376164,1.8824501954032957
10116,8.715852515909518,3.877560516674536,7.598283153287273,2.7357376275444567
10117,7.555283069707496,3.627220816469334,8.740695832977348,2.7390260812453224
10118,9.722196300008923,4.5461796179004885,6.502179797994826,3.3225914244750863
10119,12.145039066365731,5.155900206962121,10.462688897938534,3.1987259074204792
10120,5.950157310042142,4.505810012805835,9.50137364437263,3.5299381185197833
10121,7.7037338562277,2.8741795592302566,8.06025584554919,3.9441435667928704
10122,7.147979663336286,4.654057552229705,11.61397326159579,2.8976723038685317
10123,3.0596790933427984,3.364244210246155,5.751111530218825,0.6221166254753735
10124,8.044053157745555,2.9898601594954637,8.414626424302357,2.17244827687267
10125,4.412458313331004,4.363368096807213,7.318980509621556,4.36208767739368
10126,5.468651608513759,3.7517571353924475,6.358288462650839,3.3040730609365077
10127,4.318268444306292,4.161552524650109,9.397520125599513,4.3548983579668015
10128,8.050327670653726,4.4103098364454505,12.637452421715476,3.918708371617867
10129,7.7881969478591975,4.4922211869530155,9.71595054899914,3.1816065698616507
10130,5.572196145162035,3.648383087290538,7.465039012124564,3.583050578392191
10131,6.6089766770235165,4.23302821022175,12.629368673677384,2.146763523907215
10132,7.392898355453665,3.19686248331678,7.120366095515576,1.8305143679280176
10133,8.395980544677363,5.149178737031644,13.093158869536655,3.470441772554979
10134,8.994783927556718,3.6235484983672293,5.252478464312974,4.269968201731553
10135,9.31498783445714,3.781305483216598,5.285975164510486,3.0654107440583402
10136,11.18417297425266,4.749015448226048,9.61203621667523,2.309955458563703
10137,6.483225964475423,3.9843205423638373,9.049200834499311,1.838626416816975
10138,7.714100592809817,3.6078278369921404,8.067304588261793,3.535476479331552
10139,9.292954153221993,4.216545150525694,10.72458561957065,0.9032324384429337
10140,5.136013869777326,3.9586315606070976,9.283472608603281,2.11852542893193
10141,5.054094789971449,3.6177349129148606,4.264938882547206,3.141107996659568
10142,7.6980420396905895,3.6448741490120677,6.745040732183938,2.5885643012872626
10143,2.951666641356812,2.858560211236192,7.221235593824686,2.265213447792068
10144,5.94286743664681,4.490764101864274,10.105873412444314,3.3203494782089598
10145,8.959701424645008,3.480983838466384,8.861804655814748,3.4602022349810126
10146,8.604995716766739,4.018556150618373,8.679295635082367,4.931809193801931
10147,9.36610656266607,2.6072058832527807,5.098703576408553,2.3358504254836516
10148,6.110914687387528,4.003059652257792,6.330311012830387,4.548181140784479
10149,12.464597970297737,1.8486061755379255,3.756956222802594,1.978366968828302
10150,7.530747692423225,3.763530931288831,7.552526360623614,1.219834578582955
10151,6.527619260995714,3.3304172132288894,11.578931288769356,1.2644020697730207
10152,6.4926316633882495,3.386322721916997,7.637423299801158,3.087417539070317
10153,10.123365924237696,3.593225919999541,10.079240159990741,3.440210615084145
10154,13.063420080092872,3.141529458098812,8.8624097716462,2.5810339735635863
10155,3.6507293502206406,4.388931417322533,8.742711148737618,3.964952467869503
10156,8.255899938780779,4.775106089075311,11.444303345341238,2.6934308796081328
10157,5.738993751482293,4.025236793734569,8.660094825934005,3.921821703125587
10158,6.7244203419585125,2.9934395061591452,10.64520640850031,5.066525813428207
10159,14.725500929112304,5.199253641041127,12.36981176502815,1.873370054946084
10160,6.441003639301994,3.912837345034901,8.339148557736818,4.301319656404603
10161,4.6365667975501355,3.286942877087596,7.1597658609148915,2.673630172486558
10162,9.620656983921103,5.1276547233937215,10.036257231562317,3.591567556117497
10163,7.846857294045251,3.9775927277259653,7.497855316596974,4.043814780658281
10164,8.365834522141705,4.918315167038496,10.553768682509368,2.8190975058335024
10165,7.150134272184827,2.622785587915877,8.910055347653826,6.121633708628483
10166,8.44264525406594,3.9370028854919195,8.273429462475507,2.822061208993072
10167,7.768768963403203,5.20828240439556,12.236625084176053,2.5968932531895135
10168,9.699289869805863,4.686259647173556,7.952824534570345,1.8309297305395895
10169,8.076205343833601,4.230019956933652,8.195963711600463,2.512163835654862
10170,4.258923028955551,3.7797012514092736,9.6240728482925,2.205514602863136
10171,9.221679361425005,3.848883350105016,7.283576204744557,2.7707037117882507
10172,6.147454061934304,4.726608239695639,10.080674963637872,1.307968626233614
10173,4.723545899027095,3.7945007611744273,8.105045276623246,0.4067079889117757
10174,9.079497608768929,4.278168444316634,8.716561839796858,3.8382290734159525
10175,4.741842867943871,4.357221745203123,6.890086790149893,1.4706325177622528
10176,5.671492870789879,3.6512116834775217,8.245730361136683,3.28711425398144
10177,7.560455287871367,3.8186530494097073,7.290938620983305,2.940614499251567
10178,10.34858140594579,3.9797566481499485,9.455118095760591,2.267132377792084
10179,8.15111295368771,3.1150353667181583,7.23272760331804,5.01383963403842
10180,3.8134006669202063,3.951176310577836,7.966642420494142,4.151499615168808
10181,5.6862076736230565,4.4752368545559245,9.653303867672648,3.610148446994149
10182,6.773641736601621,3.9199641953730135,8.85596276769685,2.8957540860269995
10183,6.720873765250892,3.809371587591111,5.7215903723539485,3.4570853477838117
10184,11.267256530827135,4.538198538547167,10.32829821219277,3.8267910567466368
10185,8.704308765515169,4.448009012887735,8.052730518901356,3.927669973049982
10186,7.228553063250903,4.629379510610429,9.845087993158854,2.3156367482616806
10187,7.7061974872692165,4.263931495762173,9.654236476802552,2.6862668270338976
10188,6.709402854568546,3.663559737498184,9.546145930287748,1.3634418352833744
10189,7.939323216353747,2.754654332847453,6.759373911486403,2.799076947933932
10190,13.323341391122751,5.10046932114517,9.014496206704385,4.625241961460979
10191,8.315526724000634,4.2621056602943215,10.753863954275738,4.743226425497108
10192,6.569824164664519,3.7466747401990723,8.954963361700896,0.7361587032419489
10193,13.829040935638742,3.8728024240314443,7.557269496522038,5.901715970184515
10194,8.309530488384366,2.9554407490317844,5.162443001926055,2.2771274985927685
10195,8.900927863696552,4.225506145858483,8.659706723164867,0.2570128753345756
10196,9.682208667643781,3.4477971000408147,6.1629907740060945,3.5372190035423863
10197,12.150997401889873,4.087993714529945,9.568171541248129,2.9154552473478352
10198,4.280280726334449,2.9820989915643623,10.315564334172903,1.3308019541070664
10199,7.27451286545384,3.9651690807073336,7.887518268367933,1.9537105680707834
10200,6.1168795489773,3.2139702115103983,9.941790844786711,0.4137167789692702
10201,6.592920143620309,4.084337681252133,11.372889997279707,3.5995562868254174
10202,8.570670508124268,5.235860008641029,10.208696938532174,2.379261920436725
10203,7.3796447552987425,3.61043532602194,7.68354195611731,3.028167886091039
10204,9.681740119002415,4.476518829891498,10.542314071948736,4.057003516932369
10205,11.526496366454317,3.4451564124358662,13.063024129964258,2.8670596612059986
10206,7.503156253596601,3.381617949690715,5.933505721727031,3.585681004991766
10207,9.525785854252096,4.654446797229173,11.256805315412063,1.5626314348445485
10208,4.032286937744912,3.650642196067844,8.894330093964776,3.8699882660831553
10209,13.600347079132204,4.017201428806784,13.017446581919389,1.8622280331901173
10210,6.515565844247089,3.873497065968043,7.924289420577028,2.90287307045728
10211,9.027665691249586,4.689914497015499,10.738744999210105,4.20178114762404
10212,7.91318376830386,3.0816444519473047,8.178546268388512,3.8412142720240903
10213,10.032963295059126,4.085746485569431,9.167515563791682,4.629982391349088
10214,9.544389067567554,3.8758319128681387,7.661673614990306,4.177959028244223
10215,4.366262243718683,3.2052232951309816,9.483834391856092,2.1155378187813363
10216,7.549648051854646,4.833324719021692,8.350309185729435,1.4565782495196415
10217,7.649543503335546,3.2993324147707455,6.017026761142087,0.2605393914452327
10218,8.383656461561683,3.721288254681923,10.466858545043847,4.621342809520431
10219,10.762562154190393,3.3965555827822707,5.872403148132064,3.067114968844933
10220,11.866348875512367,4.894628570902269,8.50794623015501,4.210526239784693
10221,7.7256881572108815,3.814068275286998,9.643048216658777,3.8035704382603606
10222,13.465373966307851,3.712952928657933,8.77733514009673,3.6579698984306037
10223,10.57776881375492,4.772957382727034,12.043372413136495,3.67037939069666
10224,12.464962782500322,3.751891208278377,8.026015906477003,2.347088918087075
10225,6.566213327542909,3.5841172231680085,3.1199663320282367,3.0666014585660446
10226,10.263544393895307,4.318418332411298,12.058706223215362,2.6835403787146
10227,6.509577602256738,3.911285924269325,7.871604036305744,5.247341655274957
10228,4.291654146210674,3.7276659882740866,9.420583959116225,4.3489361322539954
10229,2.6417510821491383,3.074120403764918,5.588034707241965,2.624633302426562
10230,10.244619803114121,4.351874020349396,10.391682635224406,1.357467616186375
10231,10.874451156184241,5.341228846373391,7.834933387065493,2.8012193934694194
10232,8.979787656007618,4.2529716360447685,8.719618459142822,1.692901579565994
10233,6.690527552523224,4.995936105423256,10.631082662297109,3.078938889739305
10234,6.568054301269804,4.0646984781316915,9.438405644753816,3.444349494862859
10235,7.337333356368334,4.19988991272624,9.30485661769179,2.7932362553078094
10236,7.785339570719308,4.891264550026185,11.248451402669582,3.3738845170049427
10237,2.133044176464892,3.813396301797064,11.332430794165292,3.716524927163162
10238,11.932982652053129,3.7277888051236694,8.167606651032811,4.060832173615973
10239,14.281286201416451,4.342372648467111,11.212870446233023,2.468014318406217
10240,7.713927564101723,3.5630837990241684,10.222593009301898,3.0166288652052646
10241,8.962368207133652,4.061898508402498,9.53542434686453,3.018834084505444
10242,6.916097830523206,3.0994279700140215,8.02669839010081,0.8300705573519919
10243,9.761835640974766,4.66532405950653,11.35784515429903,3.6478563522944443
10244,11.231442461289054,3.6624583410029103,8.503302087753811,2.2377547158013447
10245,7.760857606573043,4.37347280097783,8.02011484313193,4.105506415050297
10246,6.743063750595556,2.8766834609747374,10.756059250938112,4.283160963580822
10247,13.400466415328124,4.73676335443564,9.03451236136148,2.761549578476241
10248,10.897872252380486,3.82888479858568,8.311723097409194,5.158789949846273
10249,3.3209332824194653,2.975184728174661,7.798382338768014,2.1851979271264543
10250,4.680009015681505,4.21474369096045,6.344037385597279,3.163605363266098
10251,9.264321493526122,4.281865235952267,9.994694751187565,3.143373154859974
10252,8.48299816453057,3.878493966023176,8.915315922788654,3.9424560510482007
10253,3.316718667251111,2.5105188214778322,7.087805046774772,3.0102355450177574
10254,7.468495483131974,3.5586479127177677,10.613238199413733,0.8127019546000401
10255,6.090714046699258,3.1933738172221373,11.215777623193999,0.06218064207912296
10256,5.99964167309348,3.917618883528413,7.530518204028452,3.1824064036544133
10257,10.035086471065362,4.945991514800594,8.815673993285667,1.1801222213672158
10258,8.17433894705533,3.886264822307348,9.801114183330833,3.6610879992472727
10259,9.139383231442947,3.6304866011128905,9.263324756019745,4.22461504512328
10260,4.781302873956712,4.214527042221296,8.616071556515394,2.8260073764697076
10261,9.983109381030363,3.9602962426428987,9.966109450957262,3.100239188435266
10262,10.728680812414446,3.8489967819740016,1.8537066870924899,0.6581003244543743
10263,11.156464561378689,4.202496266036249,7.2793770861278295,3.2633197331367545
10264,12.268843690189987,5.143333634090857,12.14257197840709,3.285404722644869
10265,7.924467317222239,5.204245923867083,11.620918543908056,3.033236020256526
10266,9.315943080610468,4.255250084592032,9.81901060747353,2.576088195267595
10267,9.26912315253975,2.231081520742088,8.375522260826365,4.933641642394555
10268,7.469063852286411,3.889676731540682,8.18241940961683,7.265373237929926
10269,8.120543186131098,4.736156936765606,8.401548203094254,3.1211770090501885
10270,5.717469704334393,4.013293429743222,8.169136556286889,3.324620115272124
10271,5.67080310305739,3.3698958838921174,6.719840917440589,1.2454269787345815
10272,9.699349120831545,3.5359672042912065,4.858664950657936,4.7171303237486235
10273,2.9178556493605323,3.323595813207008,5.648082323892188,1.9240636809203262
10274,8.101904029648162,3.8209348692288776,7.193706035302098,3.411974740711383
10275,7.631559954110372,3.9055957189940718,7.965528132379269,2.8175040819938655
10276,5.6424644309932415,3.6357813468902442,8.342092967306007,3.4555340471071005
10277,10.21291877513822,3.509623420111601,9.560094328985976,2.0323839613843733
10278,8.236580938604607,3.65640920678468,10.015915607009955,3.3690835191349806
10279,10.253093326260835,4.312357771979238,10.707019654092441,1.39568342096805
10280,2.678050720196205,4.067911286747746,9.516329373743705,3.926119478551853
10281,7.759826342914211,2.9659483846943817,5.524784082003987,5.5744335317442895
10282,11.369124095407816,4.850382170334706,8.33088934858314,1.8236526194064264
10283,4.577989602290401,3.246436647606155,10.359465730874323,0.2541669974258176
10284,9.012822461113847,2.9119483614400714,10.054391557364545,3.4558493216521846
10285,7.565178434360114,3.36496529178771,6.616177993409183,4.2021119900295565
10286,5.246704307135506,4.265148489568251,8.91339417361078,3.2092190826087914
10287,8.58399356181609,3.9210831142766414,6.675454365558665,3.706091942155258
10288,7.163208348457501,3.6995518297759995,8.499956063732405,2.9712426398715333
10289,9.202703500533328,4.431410228200059,8.445969229280562,3.014354269390865
10290,10.867607150806275,3.9176097331014015,9.972975875467979,4.026455943277392
10291,6.823128681478616,2.869386691493358,9.192664407550682,2.805080209424622
10292,7.2489692289184235,3.5144061586700497,3.7928740636141036,3.500257680882447
10293,5.073222423061782,3.177382408738289,8.63345119493096,4.088308854088827
10294,7.508442170060058,4.836173950792084,4.662739177227698,1.7073839984244839
10295,9.521060523214873,4.891311274150892,11.70186469586235,2.6297947690971037
10296,7.0221569078278145,3.5777314873061044,8.225929945155794,5.289238147815691
10297,9.023829822579193,3.5507573268483625,9.642179479808496,5.129782546440665
10298,8.620760641287202,3.4024220164749597,6.082554180066538,3.1255852098150725
10299,8.09307249190126,3.5790910703014007,7.63857738425963,3.7219369438276084
10300,2.208835323962445,3.4552484311234015,6.531625299277905,3.7533712455366297
10301,12.078766034657173,5.29236116865141,10.345795941655334,2.2298367734522797
10302,8.462848930463359,3.818998386319069,7.3300894201204105,3.58862661104182
10303,7.611580576915174,4.010646112240752,8.501826122388364,3.7358478884535447
10304,6.260359796008677,4.066405051991664,10.406143096147384,3.035029956370846
10305,6.738620249418134,3.7769637819669346,5.723090581903716,3.580054024595625
10306,7.882691432379313,3.9464078643262015,7.906016556295293,3.1391197623391602
10307,6.986190279474962,2.871640900734608,6.6382374549533205,2.17966956480765
10308,6.971786067514959,4.843960588705642,15.291486935901494,4.416517181828175
10309,6.892615195725927,3.421180404060445,8.694545928879764,2.753824468467882
10310,4.787091399393925,3.047989237871056,6.940249212714595,2.642961426784721
10311,7.370918638536947,4.37046018655924,8.8515228153014,3.340606475904498
10312,5.600080358559704,3.5570732059935333,7.275374489307998,2.2540377455271408
10313,9.026453141279099,4.048445665879519,15.334982778036018,0.0930990985340462
10314,7.190840614641255,4.007831215257117,7.890385374310709,3.959540107158832
10315,7.88382130434054,4.710042957577707,5.049440052360551,3.5218740883808217
10316,10.441819574462126,4.226130945906134,10.540915040587802,3.17529713895975
10317,5.545655961066612,3.6696785331915764,9.2214461349403,0.6346497976661337
10318,7.101010777492067,4.33844536825908,12.929588499359987,3.46806414253347
10319,10.919941028429616,4.22900753819716,9.396915835463979,1.080839826258121
10320,6.290979715297616,4.349031676343125,11.440337593135641,1.1160434088552371
10321,9.890600704249792,4.238130511001724,9.81558332750979,2.4272600427267332
10322,7.743693959353017,4.099522512357334,6.253668522579537,3.311245355999077
10323,10.783329289525307,3.2139849302427708,8.664874069058005,3.632819377701227
10324,8.860870669347602,4.283927884202595,14.540298039392173,4.01644194040004
10325,12.628773289249487,4.17197573171784,9.954567094966519,2.915774390502697
10326,9.217140037173486,4.3723071687008614,9.976161746423701,3.803766095614487
10327,5.809922476270064,3.3951686741233713,9.10012847465396,4.844450203455443
10328,4.999114740196387,4.331225123083129,8.203045734958494,4.417510824966069
10329,6.392320160789433,4.250183976065505,9.542020513063239,3.4835414074425253
10330,3.7908368835945727,3.8982231673597774,6.905072239490716,2.3663009527923022
10331,6.692548444008669,3.5774522931308192,7.699813616416332,3.5873870719215595
10332,10.749042603138586,2.9894334882720077,9.108137925098799,4.424991002820001
10333,6.986001607514488,4.616528311929852,8.449616118719485,4.073882494339059
10334,6.2501342082942495,4.182103228541944,8.746015633414405,3.657336679590863
10335,3.878264036353432,3.107670457131972,7.034686289459942,1.6164074708325176
10336,9.842681472849026,3.737105466098903,5.017948262817191,0.41010420985414714
10337,6.705323290088504,3.763345438616804,9.575075313411409,1.2510368418569415
10338,13.200590831670041,3.2327361095121887,7.513536757630738,3.7205258373471386
10339,9.291037372199117,3.073319665624378,10.49473630465059,4.8069097752925645
10340,12.86690470091515,3.8524398596717497,10.05799586242134,6.143767977872447
10341,9.944696311800476,4.30565410648714,9.317620513407782,1.1611612638382949
10342,13.441290754919345,4.467475194961388,11.89521636180632,1.702983460916616
10343,8.734356177288888,3.836655312657008,10.13879824358567,3.2432535175736676
10344,4.8968676464827166,3.538507405476233,8.472927981050091,2.73022060775008
10345,4.204577162477746,4.298262783215927,8.628344471003269,0.12400941976425307
10346,12.086594002019341,5.526047716738499,11.769101329488493,3.5090618222463497
10347,6.542781297895453,3.9850405711933994,10.342089272601017,3.3831007582930135
10348,6.46066492664921,5.027031569770043,11.73808039153517,2.5241987932189267
10349,6.602138178486434,2.7124152271859114,7.698678776257844,2.8850864769887554
10350,9.077021660052855,2.2373035727843615,5.342607850484571,4.819775884522186
10351,11.623932672365674,4.671752108715117,8.325541463146662,4.1884136841823745
10352,9.114254970364005,3.8641499735079727,9.120317666610807,3.8017915544299097
10353,6.584938171051279,3.736280339732241,8.312821723771265,2.659806155109853
10354,13.380980473652876,4.75023305628152,11.040689956141849,4.889731588215932
10355,9.475812973696392,3.8871794441735648,7.275876748232206,4.098453716620544
10356,10.623884811037827,3.458655750869095,11.655673533794404,2.2423821370235744
10357,10.5305169138175,4.761396286200875,11.44289479726047,2.8389847107914408
10358,9.785156648273446,4.209487834648517,8.475535007970837,4.249129483482081
10359,5.192155524864855,4.198381361473112,9.39395132677546,0.8844211815301906
10360,7.356191464470413,4.582776737134614,9.475546584977131,6.398882255407178
10361,10.769030660835556,4.3419666640495205,10.445918654969557,4.840811298295941
10362,7.258199154798458,3.3659099196087583,5.9519611884139305,2.4041301896825122
10363,8.771380657212163,4.510210678856153,8.095774440380433,3.144353526643696
10364,9.64857590710355,4.583820086664175,10.603804343731488,4.17556922820739
10365,3.8445806454531963,4.763948061725069,10.31142587727057,4.619062950788458
10366,5.134508959488515,4.352794532390346,8.13888901579289,2.2145652899024606
10367,11.556135115447123,3.6232741745370713,11.622539191437742,6.091918279738742
10368,6.359471811343637,4.6684844541301445,8.717863747612812,3.0822072401602827
10369,8.144724881651765,4.202357837903727,6.720104243951733,1.3045020782726984
10370,11.284005571719518,4.133728607112213,6.248357376618751,3.850544198089651
10371,1.298887739887886,3.3329851303391678,5.371438003422394,0.027874527816753453
10372,8.964738042546582,4.541601732328991,7.305793484403696,3.6667123996019693
10373,6.892124894015327,3.697535160303298,8.20514107093063,4.995825765117646
10374,9.737710443361598,4.370443978173745,8.572256866953682,1.7948163101892716
10375,4.799510989246185,2.8846316242808325,7.457431240214713,4.38725301838958
10376,10.397037129734711,4.020435611673217,10.203063115262017,1.2358091438299756
10377,7.681433031658055,4.2041646084062085,7.792393977871384,0.5956781600755428
10378,2.7481302532073135,2.6685361390382947,5.355821827889474,6.216759540839499
10379,6.589388089300592,4.191323939929201,7.041710815071961,3.32592037008101
10380,8.057357916041175,4.078836459013169,11.322390677144712,3.209149169236661
10381,10.18974028235152,3.508844438868895,8.529865527806889,3.2707409461324746
10382,6.744003216530235,3.697276669248424,11.615932768401672,2.4682780354269367
10383,5.36240656617361,3.3968108231761747,6.720735818397633,1.2206939330714166
10384,8.567655274875516,3.5003930574361024,8.791375360620115,1.5896630648976782
10385,5.166629561589011,3.526417978277937,11.422254547610663,2.523833951460635
10386,10.738726304994591,4.650544733096617,9.287458585166277,2.2775896274876772
