id,hhb,hbo2,ca,na
10099,8.964442689704018,3.7997430565786288,8.867561302748445,2.906484162925735
10100,6.742538739467858,4.324287948714092,7.307585194414999,2.1622266405117174
10101,4.849477605157732,4.1886249765514325,9.741356011770378,1.680986312670162
10102,2.480070780798798,2.1973862775585835,9.076816468870126,2.0405005170100954
10103,6.654597085290137,3.976304785313867,9.750354587017451,3.1867837356599065
10104,4.228393927778972,3.748481602812256,8.886249185191188,0.05396951801135445
10105,10.356676487735161,4.029304950900145,10.16865748123951,3.1711088504209917
10106,9.374846025271147,4.180964040592823,13.071598789387625,3.3592682451798255
10107,7.512659039641372,3.4608694441732366,10.297763679995349,2.7086971196874434
10108,8.100020927571638,3.759484102590231,7.5454837158726935,2.057951471505196
10109,8.764399621486696,4.643509764729729,9.228526213704074,4.3621182212267735
10110,8.359432262867513,4.940240353988659,12.728576131641745,1.2104895431554081
10111,9.470919486477825,4.6442962274433635,8.833310066701767,2.4420140302203412
10112,9.07912750970781,4.592335162084737,9.21780774973696,2.8808579564185584
10113,10.925314782199289,4.536044415029658,9.8363867046953,2.9830374703678086
10114,7.599811677792836,3.589777471566588,8.067243581606494,1.2463914090653032
10115,7.355940913656272,3.3607218216542316,6.049650821896938,2.0118310147110288
10116,8.753287601511104,3.64385558609779,8.049696692517257,2.6441753109775448
10117,7.647608694074895,3.9760747706164374,9.39323197910029,2.770495165893396
10118,9.832296595620601,4.265004440391689,6.8774288012534175,3.4078543084738464
10119,11.77508816475299,4.990918053946412,8.94461442883959,2.8351222410689942
10120,6.0324775986757615,4.365158206754986,9.69511002170089,3.6701055527790176
10121,7.635770637535162,2.9546472107125963,8.90216508583983,4.0329775388153575
10122,7.329461027050695,4.786703091883299,11.116083676816164,3.2079593653730902
10123,2.702909231081798,3.1925027524506295,6.1925942392119335,1.619258734612346
10124,8.21398672249607,3.054709864166819,7.731805464700746,2.579536998206008
10125,4.304354966783319,4.526711025183926,8.422361994662879,4.138445158052962
10126,5.5333552022370975,3.835326951405117,5.6700198327382285,2.8355946881757217
10127,4.434644604277182,4.10980510507431,9.046946619747503,3.576963082982945
10128,7.548758844022498,4.2266656661961575,11.8317237228336,4.427146019945865
10129,8.34322934220481,4.568441320609413,10.447707604852466,3.1077722303154416
10130,5.709538604908277,3.766442439938789,7.848261196804826,3.626870016793558
10131,6.566026406147738,4.470254128105813,12.158012623265966,1.9345917854488643
10132,7.588838094161285,3.243266194235697,6.361056447510182,2.2191382237075885
10133,8.423126641431512,5.157821007770429,12.995674848840853,3.245545001777362
10134,8.907280869350968,3.4757870996762685,6.565623173026374,4.240405730418265
10135,8.983450070377652,4.0368552005203355,5.027661251167148,2.568912822434741
10136,11.069788400528537,4.95470729373594,9.792180828038742,2.964449489231149
10137,6.440732306533663,3.8331584862223584,8.787067487003199,2.055214042764041
10138,7.330877821367567,3.971624409413947,7.916090936932624,2.8614076582659043
10139,9.45841339194259,4.281973636979672,10.775512367561015,0.602592139181242
10140,5.388830903369253,4.117657461346896,8.903580774808558,2.7909231881429704
10141,5.117499717457689,3.6767849567469932,4.500445588466233,3.030575551101904
10142,7.3040226640148855,3.728034742837118,7.263566533418749,3.483109652463213
10143,2.9557786015489897,2.9707756004671286,6.294084573100971,2.532479768657907
10144,6.092661873480687,4.515079713572082,9.908957070651338,3.1697867000749165
10145,8.928289025643211,3.6108293207931226,9.865780428562665,2.5184471989380106
10146,8.43421596801165,3.909247880466302,8.72760715267925,4.447230548827914
10147,9.622699842958642,2.466624399648536,5.3031173115104595,2.495501908008435
10148,6.348944720498798,4.160774873438092,6.4022092616018025,4.318867721622462
10149,12.236207204365726,2.205949725545924,5.567455438967187,2.744543297397031
10150,7.362188144065138,3.9534813699983866,7.8053540150393985,1.8409413490481605
10151,6.7727232120548235,3.157907425494078,12.206705124565563,1.162247101554366
10152,6.69938920324652,3.481794595289638,7.938601041697041,2.7683539657929983
10153,9.831438616293081,3.6785979834005182,9.655832665546495,3.2934913194097453
10154,12.998188906994113,3.3603971792411675,8.890611281341151,2.683637268214084
10155,3.487950891266297,4.316524476291924,8.356238724703537,3.327952352818047
10156,8.091324741680586,4.783768555314789,10.673564894447901,3.316742190664493
10157,5.836965349740422,3.8492366354831367,9.311109197424766,3.317217762853299
10158,6.917258552068411,3.1147322462626894,10.418719493984621,4.120025440268915
10159,15.436919551749856,4.98249643015122,10.945427985403594,1.513487756322614
10160,6.098666891267172,4.085839677545703,8.58509697378685,3.56778526311967
10161,4.747689682816005,3.2216636500680393,7.496534471228682,3.217562904200048
10162,9.725057473974193,4.984727893360803,9.996590436685226,3.373889647613602
10163,8.138608076137906,4.029505218572451,8.131399919834944,3.7167290227067795
10164,8.191939152321364,4.469155701293715,9.531473354964433,2.984650564418358
10165,7.175629771108868,2.7915348726162663,7.699691038846643,5.652981830749211
10166,7.9967175746210515,3.9910028270056785,8.756744028524412,2.73372756140761
10167,7.7946002855638925,5.2743620854962145,11.253965835573222,3.251074961492421
10168,9.74656049258569,4.676017153762823,8.442706505017727,2.438720708389771
10169,8.058195825045136,4.171116552250856,8.035328859463412,2.3237734158095207
10170,3.676698779711937,3.607514616099273,9.465293954965095,2.5599841938635404
10171,8.97608188876832,3.745917030001288,8.504531090761713,2.9248229195913535
10172,6.260892965273548,4.420125404842288,9.636675925936157,0.9135408000549667
10173,4.677738123937858,3.5048383310354603,8.609644019860175,1.3369239059077207
10174,9.386587563536867,4.41105035581788,9.014437622122632,3.6717626208165526
10175,4.632111549207975,4.236702220743849,8.965253272740934,1.5115073114601647
10176,6.06693660693211,3.5181491774699416,8.339669943449973,3.4862414829960677
10177,7.223847660782039,4.007826619227954,7.4039269956318305,2.886762641220813
10178,10.720120621208418,4.174896653666641,9.727091584549669,2.839331576808431
10179,8.114896491009787,3.2575385691999736,7.92266066580639,4.2501642429163
10180,3.527373513690925,4.063514321431522,7.7355759371190445,4.242062999753331
10181,5.589862199266599,4.14655450700631,9.666522432149158,3.1902034469249703
10182,6.937327762051813,3.5754348210337623,9.638575077473218,2.897754352405073
10183,6.790768743574422,3.793601864115492,6.544287045498637,2.974545160476782
10184,11.507857141438713,4.427411269274333,10.707639904988952,3.6557559070043544
10185,8.997101062957672,4.541188951151748,8.061139361060274,3.8052447015212687
10186,7.622898997392376,4.884918978699479,9.150568125680342,2.4336214053194243
10187,7.595697304697403,4.293532331754838,8.540750563505487,3.346295551935102
10188,7.050054456890285,3.7611060432557224,8.611544256212637,2.3050683820148783
10189,7.937690969788742,2.897548331471777,7.789368387384448,2.70977126697786
10190,12.783144696929565,5.205624335645783,8.24930495525155,4.279963773638117
10191,8.004455506747505,4.302409591872367,10.670299859029226,4.378873676211013
10192,6.9095074665116325,3.8464280682284753,9.32269273016985,1.503069376809777
10193,14.78454093994289,4.162703739729055,8.382350026890292,4.645787217705478
10194,8.068409668697553,3.126746285284276,5.283007118960386,2.7154051621288398
10195,8.926810181604898,4.217584687971395,8.227794783111417,0.47721258531789523
10196,9.160608340797188,3.552805603367267,6.3964083615198835,3.6681273488067525
10197,12.203016180803601,4.332797637129941,9.631798119517395,3.3460649206843742
10198,4.230917216508127,2.912755753262352,8.836696827825659,1.543697636400061
10199,7.01571673090942,3.977231157488453,8.252107773395108,1.7503024475926636
10200,6.252175004166332,3.107442687685655,9.143343650902926,0.9280698219585461
10201,6.741777286558879,4.09487491469607,10.950402670405106,3.3823570996561756
10202,8.039318158891465,4.999446846660485,9.972389208565007,2.344657238159109
10203,6.922491130315864,3.6083748487889338,7.6937930280881135,3.2331375078343547
10204,10.009137340107785,4.407107002005484,10.583576706103026,4.319872887011938
10205,11.07655404977881,3.2340349846763443,11.76307819006481,2.5876326844207176
10206,7.387846660359548,3.2882054777143885,6.4762048629887445,2.896246512136193
10207,9.253873859788454,4.399215039451225,9.859870041087637,1.9381731069918113
10208,4.581027794721718,3.9661092777465496,9.757544423384308,4.022997497178194
10209,13.668237826682633,4.007738495798383,12.08211789267231,2.4362445710323604
10210,6.658072941484623,3.9668809560855323,7.778355710171754,2.957477833548329
10211,8.932527666136533,4.395290065617367,11.121148992356645,3.7654518542144055
10212,8.116509170064564,3.1554657980784513,7.296717037169803,3.2440506236718547
10213,10.247741566278094,4.254700812729857,9.459814741322305,4.331460443671999
10214,8.797981023489035,3.596597200465724,7.613035533707604,4.194192765098519
10215,4.534652044724021,3.0610614616148184,8.391534162213517,2.5132746556330163
10216,7.756245045364361,4.802886961323279,8.750578026008837,2.344761539317825
10217,8.017695709900208,3.2902315560283477,6.068727063522315,0.4374370552359296
10218,8.08872369751348,3.6393895047402096,9.977251892405238,4.389280331974166
10219,10.822306563155145,3.5527871921531435,6.21910870967273,3.1834709467825997
10220,11.137269378990013,4.539827334801532,9.19965067396328,3.3882795983928924
10221,7.3844690302750635,3.8568774941751394,8.558656779381238,3.6478950828063303
10222,12.987744706369782,3.885123120988679,9.22753570016142,2.9704015716700085
10223,10.467461289879372,4.69791532532934,11.099082288260965,3.197181552461451
10224,12.398759253943476,3.820764817243039,8.761937975519189,2.6046154261574967
10225,6.284010064039682,3.450259740058256,3.774777223871678,3.0784010182550094
10226,10.13414354587604,4.344906918441418,12.16286747420065,2.8162373292659098
10227,6.380589209693098,4.084237404341502,8.347435231624468,5.202484614757509
10228,4.058725274119916,3.9881645098805754,8.606304442226646,3.5968684239163844
10229,2.15418681082969,2.992114260100462,5.972484570452551,2.314499268286385
10230,10.52719175970746,4.6638391099717875,11.35568579098453,2.3468342074249655
10231,10.831980503817954,5.026334865684972,8.29490249913393,2.8474963446867276
10232,8.94377777457261,4.116492001950746,9.270750962753883,2.0611730502373553
10233,6.710281743833948,4.895442836823448,10.265082864046928,3.364854308948437
10234,6.502824479729769,4.250612575783274,9.633717885970437,3.233138371216131
10235,6.930632705257952,4.197308438375838,8.794674527760804,2.5734924642112387
10236,7.624068710615768,4.663834598552983,10.690264205096767,3.205274762042208
10237,2.011040369234336,4.060753960305595,10.364023545417448,3.632766791923686
10238,11.852728542711834,3.6519317720770013,9.315284189429105,3.6533941180000853
10239,14.69994600602482,4.311448387766377,10.085533959592647,2.866860353208103
10240,7.352435035969433,3.8576114176241645,9.471833175566504,2.6460175121773113
10241,9.258736107872295,3.8761657065035933,9.435462477311802,3.0382777909926713
10242,7.043977102080423,3.3276925557337167,8.105114190414117,1.132986472718552
10243,10.150969157010184,4.5931063126527985,9.984064629538077,3.334308730978735
10244,10.275376400892275,3.7254328335633957,8.552896049715581,2.8382279458243724
10245,7.880979200343451,4.209764577755222,7.628272101665539,3.507448819793024
10246,6.228149452806333,3.079054586804835,9.824170522834411,4.310713060514443
10247,13.503576991883282,4.543727758229949,9.43682515677076,3.0514927342758806
10248,10.776594098374314,4.050605266301024,8.545003022008885,5.411009991216259
10249,3.358329576304899,3.2991291798067115,8.686396711294266,2.353539362584989
10250,4.414228820781238,4.113418536359167,7.124638362661971,2.939271820682154
10251,8.523031312761027,4.3999305876138575,9.656090158771612,2.9652032279313225
10252,8.321565767978516,3.85810165755883,8.642500343529388,2.777813625215214
10253,3.5654796517987406,2.675550874984624,7.634280268645263,3.713943615129137
10254,7.584878998246926,3.4189719541615973,9.609364061933015,1.5133228373819356
10255,6.137543944074684,3.1555288176762,10.760905396052909,0.8510927381692783
10256,5.414520814287221,4.1491303301690845,6.665991273888849,3.197359434878116
10257,9.83208853971799,4.954166018065975,9.057196989955573,1.4249317581505752
10258,8.132482104343827,3.89714229459914,9.376565240457598,3.292651858928786
10259,9.535156882411368,3.8548258766204833,9.723815015096172,3.9248707668423415
10260,4.775354168893045,4.142534423234116,8.769412295874256,2.679380741357657
10261,9.990575734702968,4.154754279079782,9.325658312782824,3.821087648979836
10262,10.997776706046194,4.087036627284243,1.6418393037353116,1.2290762348635158
10263,11.350575794319502,4.055763875577914,7.470500265781235,3.5570542088497086
10264,11.521811042740774,5.271279621676973,11.589363107742496,3.403356949340369
10265,8.065141665085557,4.60103025843223,11.863189075793676,3.432142675849262
10266,9.454415272382874,4.135541312073096,9.923254632801015,2.463352051658066
10267,9.398631618294145,2.3427485734063622,8.454068968398005,5.035026212172287
10268,7.296507534747822,4.2137326182776,8.693336082279021,6.437389523508308
10269,8.423369707112794,5.013615348103961,8.620023301002288,3.089490336427505
10270,5.535927326018065,4.06206440285691,8.1522118249648,3.3519779953168545
10271,5.796458352767177,3.5257282673410453,7.872354670619191,1.3158489402459257
10272,9.596084425973594,3.565210292711248,5.876368707200596,3.545866733053406
10273,2.8048428751125165,3.4736334275407836,6.189931473247759,2.558857801978986
10274,7.948981717948146,3.7606880099663456,7.819876489374306,2.901039484969603
10275,8.154162675154405,4.128015556905973,9.15669431560616,3.2042480961036466
10276,5.64569998804068,3.5405416262684057,8.926526600117276,2.815052233540014
10277,10.368564414403217,3.4035960017996585,10.341445912007249,2.012518773307345
10278,8.130235718818941,3.722813309695321,9.061429628277162,3.686393998689944
10279,10.42129401848939,4.308606552857812,10.39185362397009,2.6896711588081876
10280,2.948736704921631,4.061872647269498,10.280793476305774,3.1057139922332566
10281,7.644082882016538,3.070169877446451,5.666021020934222,5.122500057778087
10282,11.502953680707463,4.644362510536059,8.778494336555486,1.653124087343586
10283,4.805710142105908,3.50661781523561,9.736119845586256,1.2038842124756057
10284,9.296594488732083,3.0757603499653388,10.482183338062184,3.660726952851936
10285,7.572633494943017,3.2929494483931974,6.179264029394405,3.9787743946086516
10286,5.213578335129389,4.3157241170168295,9.11219601906308,3.3807456067803123
10287,8.060863007620169,4.060849273477887,8.40671514391315,3.761842804667885
10288,7.0421365644882,3.9226724021274193,7.745476966347388,2.7582515974988593
10289,8.67112362180057,4.334672917887282,9.102992231278446,2.9178885693608523
10290,10.94794968388751,3.932183542961397,9.965600974073862,3.5932559655624283
10291,6.942138564963793,2.9873633415752283,9.12100396964172,3.3648999795600076
10292,6.5734889829975245,3.4016931461589595,3.660384317377468,2.8967485301336735
10293,4.996972372841264,3.6984031282781986,9.019213513088491,4.410699185505026
10294,7.13517989459489,4.745713592529348,5.432431901788804,2.2033635187113463
10295,9.445722381816491,4.670937092002109,10.675852759147805,2.622796983038171
10296,7.101970259366681,3.4476762531554366,9.229110309011421,5.504538891054005
10297,9.02030679859377,3.556893901261192,9.977703056804787,5.012427909106888
10298,8.95041117340065,3.2515182863324434,6.9945670530339275,4.003290449218196
10299,8.100421315510067,3.7411020388174463,8.436484075970245,3.172549010208262
10300,2.268682041801793,3.53323655965279,7.985566549202288,3.1628487966974737
10301,12.11023639884073,5.150610190875005,10.658721126802174,1.8269739051841036
10302,7.882559743064549,3.588985917108597,7.60845453790288,3.2767266199207654
10303,7.79510243985753,4.05682422594095,8.234587937681301,3.312249300359415
10304,6.241109602115424,4.009728861296082,11.514517266016364,2.1689948154418817
10305,6.7421099769779955,3.580670839422089,5.334012301033953,3.4786568961596656
10306,8.240138837807715,3.800990358655143,7.994317938703905,3.141020227814633
10307,7.018507189118158,3.0446693146734343,7.258664728283975,1.8790237337003428
10308,7.0163868666818345,5.06766629342837,14.460876804760938,3.9771249345794097
10309,7.443049374579962,3.300821958191748,7.972986926551454,2.9773246920929544
10310,5.762262448266544,3.0543643134491503,7.295286204558428,2.7347877214718426
10311,7.8974760762495695,4.145383289761577,9.044679769342782,3.266967492167491
10312,5.767412630509452,3.4656953977542244,6.931311087020748,2.3720452925120084
10313,8.940737278867989,3.934617857818945,13.905709640171628,0.12093336442017313
10314,7.479264630609217,4.351256677069822,8.979884672421035,4.142260017506537
10315,8.035742321174535,4.685996650206638,5.7834645468399986,3.3534567581963977
10316,10.36417467727249,4.137462613543971,10.014830684120005,3.5612570881407932
10317,6.0342532533425,3.7176236731094283,8.413809528523117,0.6544123683044184
10318,7.0382640833829795,4.420149936268944,11.60088393121114,3.4206775294521137
10319,11.012954260161829,4.048372095890213,9.758929703859861,1.5165441050859318
10320,5.902094210899716,4.023589183289726,11.323691341693552,1.9843583778273495
10321,9.767022587399206,4.245316823957685,8.062150708710998,2.7121703164234576
10322,7.890898924517074,4.175337675939112,6.374749410825636,2.844076957910483
10323,10.529917563503393,3.5675565928949977,8.083006681740532,3.6558816910467185
10324,8.31937212733916,4.188399040662893,14.24251223604393,3.7641223938155335
10325,13.17697102535838,3.999709983205186,10.064784580471592,2.9064760681884456
10326,9.133485009484279,4.538298198094504,10.58778722414061,3.118854918203833
10327,5.649124202961127,3.3018973223669428,9.83616188890652,4.974509856806739
10328,5.37985851327283,4.296369387772234,8.784539600519896,4.137309186824838
10329,6.378513781583535,4.2532439556221195,9.279780134594109,3.160632284347618
10330,3.9169504475369394,3.9056573702530093,8.251117973466629,2.4082215753461265
10331,6.748937549040649,3.5172923112010634,8.124018864576904,3.498013441673843
10332,10.350891646547854,3.2610430173066396,8.686593787464531,4.3111983905639875
10333,6.739524564395372,4.407340948673185,8.644469658372788,3.7305338670232415
10334,5.872436704528454,4.139672118717476,9.191882356016517,3.619158942831632
10335,3.792855957703446,3.3795206104675244,7.068076128536751,1.8149003840503515
10336,9.311838689079092,3.207391488651949,5.005415132088818,1.3850986921250783
10337,7.485126325703902,4.090912135855741,9.505796029274984,2.2528323022464916
10338,12.77427730189708,3.17863534920886,8.066567230263217,4.087515159662921
10339,8.794375141694122,3.3770974692599105,9.653946031454703,4.429241614799358
10340,13.023644603297209,3.8891346306213466,10.203497889619571,6.22516517193254
10341,10.086167357695265,4.092114126338059,10.302617558545075,1.1837196007727917
10342,13.46693973481032,4.543706026089829,11.293216232890833,2.1043090089687744
10343,8.904932068569263,3.834040059795678,8.986579340247399,3.369909800756873
10344,4.9801824858384505,3.2402528585847974,8.59957376582587,2.7680759662739853
10345,3.9669885849560416,4.3378361013638855,8.880970095082175,0.2328416683665669
10346,12.5488358992583,5.284271936060638,10.82982249100607,3.7381148342265744
10347,6.470252792611594,4.066133505700249,9.634289729467742,3.8643219902591794
10348,6.195134300501226,5.125412115750281,11.312611293045794,2.8768568566828954
10349,6.891672831008805,2.7228998224099685,8.255182620135948,2.6452480818973014
10350,8.81894695688209,2.442431390367597,6.448061298851208,4.516659493692913
10351,11.911862636599817,4.490892747623561,8.555718345896256,3.7237592819449183
10352,8.74314488793683,4.075360424764755,9.235160649751446,3.826774280977657
10353,6.5720061465246005,3.8610935796854107,8.832532454294078,3.1273588438316056
10354,13.086086240298863,4.789510562610663,9.420363088991376,4.663801397874985
10355,9.720266300365548,3.911833009238898,7.857731008150475,4.2302216735119895
10356,11.086685366425039,3.4860125439446463,10.869391799111886,2.591883106699135
10357,10.837778746968553,4.476548437005794,11.193651359786351,2.2703156500499073
10358,9.349170493781882,4.123871545946431,7.984351362237365,4.3758539142307225
10359,5.0133827186822355,4.16119263869425,9.868220480222863,2.074698399948283
10360,7.179311580062018,4.4572789181982,9.314893410722595,6.1763029300292995
10361,10.668231354527604,4.034641732649304,10.751551290445752,2.8816843101604266
10362,7.393093779360751,3.479726129836288,6.751623834817586,2.418889264492518
10363,8.79736035118064,4.604918758295243,8.095764495573688,3.967479343834851
10364,9.220325597191039,4.5665074910412855,9.676421173646254,3.721419815611732
10365,3.983914556110322,4.546884496685097,10.729570405373872,4.264164037495523
10366,4.7670210499444075,4.094187460792456,7.780439841010677,2.215557928898684
10367,11.244364586080609,3.992236923030876,12.119617425045586,5.870069134243332
10368,6.105490128350148,4.689951587370102,9.50185147020136,3.027177389314907
10369,7.736480264794262,4.016505603389185,7.0789302589174214,1.7988416198303003
10370,11.679887350874122,4.213894591940358,7.029789701967802,3.412884189896528
10371,1.2303215905780351,3.2639483697145457,6.835846547986425,0.8019292681343787
10372,9.500198583413768,4.496529436221046,7.6800506383342295,3.3473271834846727
10373,6.634361201913848,3.56626871901542,7.644432806016342,4.1104362950250195
10374,9.649943960015841,4.444346940086352,9.409107367729503,1.8693158353592039
10375,4.351086924544467,2.9571917880264897,8.398521078592335,3.5352121982364997
10376,9.948723715296817,4.177667993342062,10.480739277585412,2.2146054669308106
10377,7.924215421402063,4.177784923839408,8.364913286427708,1.8960162877429387
10378,3.2774477990889963,2.594353749124858,6.565123401880807,5.829953425938897
10379,6.682911919628718,4.49591736744126,7.158223336778164,2.872789725858229
10380,8.186816629318853,3.9562335918100033,10.823667244210277,3.239878793658497
10381,9.959770816371883,3.6512243176863697,8.841379103897067,3.660644246461459
10382,6.420267904558249,4.057216968819029,11.111789138448543,2.3844024309052143
10383,5.507885349748501,3.440399410281752,7.127939069157715,1.3901472382389257
10384,8.483121656635408,3.4702779776386015,8.914828690568172,2.892601154528711
10385,5.100856111095013,3.596153657570478,11.093991645819393,2.9545921436080165
10386,10.09301946456985,4.623660181470308,9.171209468473863,2.682436758702166
10387,7.95286323421865,4.619161553279792,7.788375947380319,4.0315179345232535
