id,hhb,hbo2,ca,na
10091,2.4119616985321044,3.6956623077392576,10.760884475708007,1.4995355129241943
10092,4.455552959442139,4.477234649658203,9.892047500610351,1.1588290691375733
10093,5.4617386817932125,4.562236976623535,7.945711517333985,1.9371496438980103
10094,9.196508407592773,3.885987949371338,6.24388484954834,2.6200344562530518
10095,2.7234765529632567,3.66696457862854,6.750403594970703,1.6479020357131957
10096,0.4082936465740204,2.9130456924438475,9.97795066833496,2.2989718437194826
10097,7.620936107635498,4.184324169158936,9.269541931152343,3.367340421676636
10098,10.504205513000489,4.42677526473999,10.226044273376464,3.3910308837890626
10099,8.46053867340088,4.199757099151611,10.1097562789917,3.399865961074829
10100,5.882917690277099,4.124107360839844,8.271666717529296,2.900495672225952
10101,6.39969835281372,3.687722015380859,9.624195861816407,2.337396240234375
10102,1.4388523817062377,2.200711894035339,10.031784820556641,0.8175261557102204
10103,7.714435386657715,3.9183116436004637,9.192713165283203,2.9659342765808105
10104,3.001201629638672,3.707431364059448,7.7557295799255375,0.7020563602447509
10105,9.861273384094238,4.328452014923096,9.685644721984863,3.037950134277344
10106,10.347531127929688,4.1227696418762205,11.375260353088379,2.5422274112701415
10107,9.170305061340333,3.7703091144561767,8.757462692260741,2.797984170913696
10108,8.025177764892579,4.219906616210937,7.2635139465332035,2.3728639125823974
10109,10.9492977142334,3.9985170364379883,10.172070503234863,3.6938930988311767
10110,9.481856536865234,4.17871675491333,11.459655380249023,1.7999901294708252
10111,11.72450942993164,4.614410877227783,9.889102363586426,3.061132049560547
10112,8.163168811798096,4.233180713653565,10.003528213500976,3.3392446041107178
10113,11.227185249328613,4.536192417144775,10.18559627532959,3.1839112281799316
10114,7.271587657928467,3.770525312423706,8.413618087768555,2.8167731285095217
10115,6.2703827857971195,3.698609638214111,7.583840465545654,2.7350183010101317
10116,9.529336166381835,3.425312042236328,8.275665283203125,3.385881280899048
10117,8.023481178283692,4.014613151550293,9.697685432434081,2.864752674102783
10118,9.624613380432129,3.7123895645141602,8.006317043304444,3.3217992305755617
10119,10.678113746643067,4.6131689071655275,9.839620018005371,3.3789828777313233
10120,5.924385643005371,3.901438522338867,10.315591430664062,2.598580074310303
10121,7.795596694946289,3.8024489402771,8.571218490600586,3.296113300323486
10122,9.034505653381348,4.449574565887451,10.517504119873047,3.2617541313171388
10123,3.1529387474060058,3.6728559494018556,7.464362525939942,0.9269473433494568
10124,8.02531328201294,3.714866065979004,8.632339096069336,3.1259122848510743
10125,5.0283284187316895,3.933224058151245,7.474343109130859,4.024317598342895
10126,5.002784061431885,3.774007272720337,6.454497623443603,3.2439361095428465
10127,5.023686695098877,3.8212257862091064,8.71345920562744,3.7616458415985106
10128,8.994767189025879,4.30703706741333,10.595089340209961,3.057303285598755
10129,7.445267868041992,4.37660961151123,10.107644081115723,3.202636241912842
10130,6.238491249084473,3.9806491851806642,7.909402084350586,2.871650981903076
10131,7.223759269714355,4.293665504455566,11.268947410583497,2.2890188217163088
10132,5.930152225494385,3.6590077877044678,7.27238245010376,2.034845972061157
10133,10.513626289367675,4.325393390655518,9.556365203857421,3.408113145828247
10134,8.825752067565919,3.8509053230285644,7.889399242401123,2.9608191013336183
10135,8.033478927612304,3.6841036796569826,7.073590278625488,3.2206833362579346
10136,10.812698554992675,4.389026165008545,9.472489929199218,3.256261777877808
10137,6.74984188079834,3.936320972442627,7.9175975799560545,2.750845766067505
10138,6.920647716522216,3.585818338394165,9.02868938446045,2.5837722778320313
10139,8.695368003845214,4.769960021972656,10.789329528808594,2.056318426132202
10140,6.389987277984619,3.756256437301636,8.904582214355468,2.387642240524292
10141,4.6898456573486325,3.8062164306640627,6.634293174743652,3.164674234390259
10142,8.21964054107666,3.8918699264526366,8.491427516937256,2.232429265975952
10143,2.504632091522217,3.642366123199463,8.61624526977539,3.13496470451355
10144,6.7795182228088375,4.045133972167969,9.69047794342041,3.256738376617432
10145,9.530238151550293,3.9944083213806154,9.753425025939942,2.976729917526245
10146,8.607048034667969,3.9400846004486083,8.976203536987304,3.6141286373138426
10147,6.648563194274902,3.2518565177917482,7.1005464553833,2.6920156478881836
10148,6.802938938140869,3.6328353881835938,7.045020484924317,4.0281390190124515
10149,9.920099639892578,3.702607583999634,7.454645156860352,2.982850456237793
10150,7.484877681732177,3.8999470233917237,8.303592586517334,2.6474107265472413
10151,6.951242828369141,3.4627201080322267,10.851116752624511,2.3315852165222166
10152,7.101935482025146,3.685414934158325,8.669742584228516,2.802530574798584
10153,10.14492301940918,3.758179235458374,8.885986137390137,2.564454460144043
10154,12.222188377380371,4.251974582672119,9.408918380737305,2.9166587352752686
10155,4.629566192626953,4.4717841148376465,9.873456573486328,3.5232088565826416
10156,8.272170066833496,4.371743011474609,9.856719589233398,2.849597692489624
10157,5.894284343719482,3.627848196029663,9.48825969696045,3.1380244731903075
10158,7.278240394592285,3.5515872478485107,9.5457368850708,3.151984119415283
10159,13.237300682067872,4.667979907989502,10.143788909912109,2.552133846282959
10160,6.8610536575317385,3.9576534271240233,8.209912204742432,2.8186187744140625
10161,5.2185750007629395,3.356646251678467,8.068346691131591,2.9418177604675293
10162,10.884422492980956,4.5946613311767575,9.871413230895996,2.8138287544250487
10163,8.206287002563476,4.184058761596679,8.930797576904297,3.2950642585754393
10164,8.175643348693848,4.205302619934082,9.49213981628418,3.40415563583374
10165,6.651199913024902,3.3641214847564695,9.41926155090332,4.334593486785889
10166,6.5584948539733885,4.086626100540161,7.739479732513428,2.8447935581207275
10167,9.521887016296386,4.498141670227051,10.087338829040528,3.5654058933258055
10168,9.676957321166991,4.510902976989746,8.67669677734375,2.446814203262329
10169,9.34604091644287,4.093805599212646,8.81550464630127,2.5389987945556642
10170,5.184958267211914,3.6694139003753663,9.38979663848877,3.077431297302246
10171,7.419922733306885,4.346803092956543,8.507993125915528,3.385679578781128
10172,6.36878604888916,4.17729434967041,9.31531581878662,2.4533185005187987
10173,5.086625099182129,3.428118085861206,8.635634613037109,2.3216668128967286
10174,8.48653678894043,4.262224864959717,7.779910659790039,3.1214943885803224
10175,4.359629154205322,4.06608099937439,7.676043701171875,1.8763369560241698
10176,8.190118885040283,3.5183470249176025,8.492129135131837,3.1228789329528808
10177,7.062044239044189,3.744615173339844,8.082533359527588,3.002001428604126
10178,9.979117584228515,4.219221448898315,9.625126266479493,3.8512126445770263
10179,7.456652545928955,2.978661060333252,8.396701049804687,4.725702476501465
10180,6.170899200439453,3.5100358963012694,8.890604400634766,3.6895615577697756
10181,6.3312990188598635,4.0747840881347654,9.112504005432129,3.4644182682037354
10182,6.485182571411133,3.9955957412719725,8.434708404541016,3.237634563446045
10183,6.084224128723145,3.7939099788665773,8.282476234436036,3.0844892501831054
10184,10.264105033874511,4.312804698944092,10.111906814575196,2.71698260307312
10185,9.36001091003418,3.9306811809539797,8.16212100982666,3.2936693668365478
10186,8.761184310913086,4.362910270690918,9.233441925048828,2.655527639389038
10187,7.897592926025391,3.9984779834747313,8.894012832641602,3.2182925224304197
10188,6.216153144836426,3.818003797531128,9.335220909118652,2.48439998626709
10189,8.183900070190429,3.2390979290008546,10.818695259094238,3.0669140338897707
10190,11.837160301208495,4.681834316253662,10.598002624511718,3.0032461166381834
10191,9.057130813598633,4.3887683868408205,7.254993534088134,3.7851305961608888
10192,7.842603778839111,3.6931244850158693,9.498304748535157,2.6312022686004637
10193,15.365032386779784,4.320021533966065,9.027852821350098,3.2019463539123536
10194,8.071240139007568,2.830386781692505,5.539039611816406,3.189872980117798
10195,8.973210716247559,4.222436237335205,8.678757476806641,2.033279538154602
10196,9.338108444213868,3.89834246635437,7.840718078613281,3.359057569503784
10197,11.918707466125488,4.58725118637085,9.25119400024414,3.296224355697632
10198,3.6830246448516846,2.9005308151245117,8.394094657897949,2.189221811294556
10199,7.161855030059814,3.9984662532806396,8.259340953826904,1.8960432291030884
10200,4.4209434509277346,3.1332931995391844,8.717218780517578,2.569060039520264
10201,6.701576232910156,3.3923192501068113,8.196999454498291,3.040374517440796
10202,8.280550956726074,4.424505233764648,7.407438850402832,1.8867530345916748
10203,8.619391059875488,3.84043288230896,8.604949569702148,3.1995209217071534
10204,9.6753360748291,4.254447174072266,9.659333992004395,3.718477153778076
10205,11.156319046020508,4.020787572860717,12.469427680969238,2.6398983001708984
10206,7.5937117576599125,3.5876323223114013,7.349168872833252,2.9528337478637696
10207,9.667502403259277,4.371912479400635,9.81364574432373,1.8621599197387695
10208,5.845223999023437,3.927361583709717,9.371771812438965,4.064729452133179
10209,13.805754280090332,4.344186305999756,10.143674278259278,3.0917307853698732
10210,5.968099212646484,4.339861965179443,9.906959724426269,2.6422584533691404
10211,8.015429782867432,4.174961185455322,9.982871818542481,3.3869094848632812
10212,8.129867553710938,3.6288034915924072,9.67624397277832,3.3595791816711427
10213,10.051277542114258,4.63549222946167,9.250795936584472,2.872235727310181
10214,8.729145431518555,4.061203098297119,7.584248352050781,3.6595458507537844
10215,5.345918369293213,3.217982053756714,8.458448219299317,2.443065309524536
10216,8.070254802703857,4.164905071258545,9.256560516357421,2.4458093643188477
10217,7.116825580596924,3.3832757472991943,7.930576229095459,2.3852060794830323
10218,8.801820945739745,4.106146049499512,8.621880054473877,5.1911492347717285
10219,10.030887985229493,3.4221425533294676,8.281649971008301,2.709006929397583
10220,10.258383750915527,4.733068656921387,10.07222843170166,3.469632863998413
10221,8.59047555923462,3.9511560440063476,8.43235445022583,3.3344477653503417
10222,12.054716873168946,4.579309177398682,10.156449699401856,3.4458057403564455
10223,11.076033782958984,4.472071361541748,10.99779815673828,3.4336217880249023
10224,10.768656158447266,4.5513671875,9.207400703430176,2.7560192584991454
10225,6.442219638824463,3.4154802322387696,6.494774246215821,3.131951856613159
10226,11.040185356140137,4.206677055358886,10.797658157348632,3.1711708545684814
10227,7.517232990264892,3.6748712062835693,9.502264404296875,3.2827813148498537
10228,4.252663469314575,3.798467779159546,8.269097328186035,3.3823360919952394
10229,1.9652993202209472,3.345706653594971,5.746245288848877,2.731362247467041
10230,9.188422966003419,4.178494834899903,9.037763023376465,2.2711225509643556
10231,10.9596773147583,4.4530891418457035,9.167134475708007,3.047176170349121
10232,9.04576416015625,4.596632194519043,7.750696086883545,2.4163818359375
10233,8.097243785858154,4.506818675994873,9.717434883117676,2.953262376785278
10234,7.101348495483398,3.22241792678833,8.861388969421387,2.663203716278076
10235,7.4023332595825195,4.254433441162109,8.430926704406739,2.4687728881835938
10236,7.815436935424804,4.6450597763061525,9.54514045715332,2.3809481620788575
10237,1.8263827562332153,3.794946622848511,10.306451034545898,3.0250079154968263
10238,9.372729873657226,4.2407763481140135,9.68992576599121,3.0293633937835693
10239,12.488633918762208,4.647819709777832,9.560269165039063,2.877456521987915
10240,7.42412805557251,4.04643816947937,9.68758316040039,3.4045908451080322
10241,10.073697471618653,4.283532428741455,8.716100692749023,2.966380977630615
10242,7.285784435272217,3.921639013290405,8.076287364959716,1.289120352268219
10243,9.718504905700684,4.368368530273438,9.7239013671875,3.1472962379455565
10244,10.839412117004395,4.326041889190674,8.18543529510498,2.88256516456604
10245,8.763095283508301,3.553611183166504,8.600834846496582,3.2268917560577393
10246,5.226246738433838,3.2737033367156982,7.350135040283203,3.0169092655181884
10247,11.686476516723634,4.885081768035889,11.046536254882813,4.095724725723267
10248,9.238537406921386,4.297682285308838,8.818865966796874,3.7579615116119385
10249,5.781272983551025,3.2838134288787844,9.039116477966308,2.9587337493896486
10250,5.1035181999206545,3.7169445991516112,8.656060218811035,2.9241400718688966
10251,9.879708099365235,4.108586311340332,9.3409029006958,3.5863317489624023
10252,8.904380607604981,3.550583076477051,7.595402526855469,3.8920053005218507
10253,4.151370525360107,3.762241077423096,6.9398322105407715,2.5242376804351805
10254,8.170654010772704,3.6651233673095702,8.602692604064941,2.6536996364593506
10255,6.035800361633301,3.5526047229766844,9.138698196411132,2.6691589832305906
10256,5.423132228851318,4.137808465957642,9.121184349060059,3.5026331901550294
10257,10.903771018981933,4.787039470672608,10.128462409973144,2.696423053741455
10258,8.782294654846192,4.059913873672485,9.093070602416992,3.233893871307373
10259,9.450775909423829,3.9154350757598877,9.359528923034668,3.336059808731079
10260,4.990570735931397,3.9460285186767576,8.634393692016602,2.920573377609253
10261,9.319725799560548,4.132321071624756,10.535794830322265,2.295991563796997
10262,9.035135459899902,4.192046356201172,6.233280754089355,1.7685655355453491
10263,10.36767749786377,4.082590341567993,8.551348686218262,3.8181940078735352
10264,12.301756477355957,4.080894517898559,10.562552642822265,2.8654399871826173
10265,8.585286521911621,4.722644329071045,9.39297275543213,3.137743091583252
10266,9.88087043762207,4.033690786361694,10.07053508758545,3.220005989074707
10267,9.304778480529786,3.067409801483154,8.958745574951172,4.193710899353027
10268,9.127554512023925,3.7920239925384522,8.964459991455078,4.33678035736084
10269,8.294365119934081,4.654845905303955,9.416802787780762,2.777136278152466
10270,4.925427722930908,3.7458160877227784,10.254561424255371,3.2219075202941894
10271,4.729598045349121,3.6919483184814452,7.680422115325928,2.5661059856414794
10272,8.165291786193848,3.860559892654419,8.36223201751709,3.8388446807861327
10273,4.122960901260376,3.6442108154296875,7.225674724578857,2.919923257827759
10274,5.105030345916748,3.4443658351898194,7.892355251312256,3.3219889640808105
10275,8.486157608032226,4.014913320541382,8.868618774414063,3.6334512710571287
10276,7.320018863677978,3.4471903800964356,8.361604690551758,3.0816234588623046
10277,9.795158386230469,3.903950071334839,8.638817596435548,2.7528932094573975
10278,6.0839746475219725,3.8386181831359862,9.55532283782959,3.0196622371673585
10279,6.540536499023437,4.351675796508789,8.608066272735595,3.2760276317596437
10280,2.8329177141189574,4.160677766799926,9.506857681274415,3.9848978519439697
10281,7.581269264221191,3.843064069747925,6.7061155319213865,4.293747425079346
10282,10.735655784606934,4.519992828369141,9.818070983886718,2.5710357189178468
10283,4.3582987785339355,3.6429508209228514,8.707455062866211,2.15633602142334
10284,8.79348316192627,3.5069080352783204,9.7215145111084,2.7786751270294188
10285,8.224853610992431,3.6330682277679442,7.525401020050049,2.565406560897827
10286,5.966797256469727,4.440338897705078,9.763886070251464,2.9429288864135743
10287,8.799136924743653,4.04459776878357,7.9837244033813475,3.49436936378479
10288,8.378995513916015,4.053478813171386,8.233192634582519,2.930318593978882
10289,8.547870635986328,4.37619104385376,8.806693077087402,2.9210095405578613
10290,11.351270294189453,4.473362731933594,10.409619522094726,3.208236312866211
10291,6.439864253997802,3.354279136657715,8.596231079101562,2.879292631149292
10292,5.379428195953369,3.415284013748169,5.914469242095947,2.8566208362579344
10293,4.8765970230102536,3.6340356349945067,9.199086761474609,3.960408020019531
10294,7.811115074157715,4.387762928009034,8.16866512298584,2.262804651260376
10295,10.903475952148437,3.8977214336395263,8.429046249389648,2.553904485702515
10296,7.278721141815185,3.83602089881897,10.241692733764648,4.8175922393798825
10297,9.197953224182129,4.319870471954346,9.744412994384765,3.5889475345611572
10298,7.854174518585205,3.706923484802246,8.362560653686524,3.177523136138916
10299,7.1989333152771,4.080623197555542,8.646000480651855,3.6399934768676756
10300,2.177730679512024,3.677644968032837,7.950246715545655,3.0895238876342774
10301,11.581631088256836,4.369827747344971,10.7327241897583,2.583363103866577
10302,8.381330108642578,4.249132442474365,8.276016998291016,3.2907129287719727
10303,8.682791900634765,4.324718761444092,8.660983467102051,3.0623973846435546
10304,7.256464672088623,4.0676374435424805,10.12283878326416,2.956061315536499
10305,5.9360658645629885,3.586283254623413,6.548163223266601,3.1766998291015627
10306,6.679192161560058,3.8551034927368164,7.636473369598389,2.6867565155029296
10307,8.022690582275391,3.621351385116577,7.445081520080566,2.729551362991333
10308,8.140346050262451,4.30068073272705,12.802110481262208,3.460528039932251
10309,6.602780151367187,3.7355353355407717,9.30042667388916,3.1732369899749755
10310,5.615837955474854,3.165212106704712,6.780894184112549,3.1629414558410645
10311,7.995466899871826,4.393664264678955,8.60297794342041,3.5159135341644285
10312,4.878702926635742,3.548754930496216,7.271108531951905,3.0875590324401854
10313,9.206351280212402,3.811561918258667,13.977153778076172,1.1979449272155762
10314,7.139286136627197,4.351768207550049,8.969442176818848,3.728197717666626
10315,8.29235382080078,4.128879547119141,7.76735143661499,3.447933721542358
10316,9.271186256408692,4.630137157440186,9.85518684387207,3.749695301055908
10317,4.320830059051514,3.7723101139068604,9.408078002929688,0.7723098039627075
10318,6.664986801147461,4.377956199645996,11.029021072387696,3.1398365020751955
10319,9.837081336975098,4.096901798248291,9.534220695495605,2.701256036758423
10320,6.621783924102783,4.020828342437744,9.19393482208252,2.407016897201538
10321,11.274275207519532,4.471892261505127,10.165661811828613,2.888107490539551
10322,7.574854469299316,4.056679725646973,8.503022766113281,3.585127592086792
10323,10.73215980529785,3.718684768676758,9.13070068359375,3.539472484588623
10324,9.098974609375,4.087241744995117,9.632647514343262,3.546474981307983
10325,13.01471004486084,4.304267311096192,9.538286590576172,2.9344167709350586
10326,9.289627647399902,4.406833076477051,10.330548667907715,2.9372132778167725
10327,6.976495265960693,3.6265450954437255,9.35609836578369,3.2673689842224123
10328,5.956538486480713,3.783253860473633,8.705747604370117,4.060447549819946
10329,6.39487476348877,4.204001712799072,8.361827373504639,3.2416335105895997
10330,4.709109687805176,3.9519551277160643,9.18974952697754,1.7230728149414063
10331,6.4013166427612305,3.2135462284088137,8.486244773864746,2.574528121948242
10332,9.457015228271484,3.9313644886016847,9.867658233642578,3.1623154640197755
10333,7.739676856994629,4.109252214431763,8.553280448913574,3.6432573795318604
10334,6.206857013702392,4.005873012542724,9.007076835632324,2.9225597381591797
10335,5.829576587677002,2.9673894882202148,7.905468273162842,-0.02835426926612854
10336,9.02073802947998,3.8291249752044676,7.687269306182861,2.765171194076538
10337,7.654941558837891,4.351027202606201,9.611089706420898,2.7314294815063476
10338,10.461967849731446,4.057397031784058,9.429115676879883,3.270540952682495
10339,9.3501802444458,3.7648922920227053,9.016138076782227,4.0611663341522215
10340,12.610142517089844,4.282065200805664,10.544401359558105,4.289456748962403
10341,10.025443649291992,4.821592807769775,9.88834228515625,2.7370089054107667
10342,12.28874340057373,4.1571684837341305,9.866429710388184,2.866006088256836
10343,10.264506912231445,3.8414122581481935,9.2915189743042,3.3834078788757322
10344,5.221081638336182,3.6602238178253175,7.865834426879883,2.8476952075958253
10345,3.470600891113281,4.140198373794556,9.215884399414062,0.7881876826286316
10346,9.160585594177245,4.272026824951172,9.57784366607666,3.2405814647674562
10347,7.325939559936524,3.860084629058838,9.064753341674805,3.2592854499816895
10348,7.724576377868653,4.46187572479248,10.07841682434082,2.3452412605285646
10349,7.223410797119141,3.069306993484497,8.072427749633789,1.9495681285858155
10350,8.035795783996582,2.811555576324463,6.943612575531006,3.836523675918579
10351,11.02622585296631,4.397962760925293,8.565280342102051,3.554305076599121
10352,9.033529472351074,4.6019855499267575,9.202108573913574,3.7094640254974367
10353,7.168850326538086,3.774436902999878,7.292614459991455,2.6568040370941164
10354,10.308846855163575,4.256766128540039,8.21748104095459,4.2218780517578125
10355,9.642557334899902,3.894640302658081,8.20220890045166,4.192389392852784
10356,8.893497276306153,4.3336797714233395,10.418785858154298,3.208455801010132
10357,8.106021976470947,4.389938068389893,9.914346694946289,1.9403500318527223
10358,10.095806312561034,4.361701583862304,8.993033027648925,3.0256972312927246
10359,6.617439651489258,4.049300909042358,9.356298637390136,2.389732027053833
10360,8.525548362731934,4.277016925811767,9.889915466308594,4.090109348297119
10361,8.779310417175292,4.24236946105957,10.519651412963867,3.6974361419677733
10362,7.146187019348145,3.48089804649353,7.171529483795166,2.9601392269134523
10363,10.10537166595459,4.38964614868164,10.033113098144531,3.125133419036865
10364,8.814904594421387,4.113892316818237,9.988232231140136,3.18646183013916
10365,5.428856658935547,3.994439697265625,10.129384231567382,4.204508876800537
10366,5.519038963317871,3.7466760635375977,9.547209548950196,2.4680397510528564
10367,10.919357681274414,4.217973804473877,11.343708419799805,3.620919609069824
10368,7.65903377532959,4.215424633026123,9.111098861694336,3.1635766983032227
10369,8.52823257446289,3.572073459625244,7.662765026092529,2.7297022342681885
10370,11.69446849822998,4.367672920227051,8.852284812927246,2.939912271499634
10371,-0.3563127875328064,2.482019233703613,4.262646102905274,1.870820665359497
10372,8.932058906555175,4.557610321044922,9.269442176818847,2.9722086906433107
10373,7.440433692932129,3.755740737915039,8.414116477966308,4.265374946594238
10374,9.7226806640625,4.397840118408203,9.4588228225708,2.235918664932251
10375,3.3554880142211916,3.0704419136047365,8.777153778076173,3.137576198577881
10376,11.12845058441162,4.3587236404418945,9.64158592224121,3.346749448776245
10377,7.494122695922852,4.113579034805298,9.884359741210938,1.6533860683441162
10378,1.8103619337081909,2.6348124504089356,6.492842483520508,3.9746608257293703
10379,7.711398983001709,3.869825267791748,8.966363143920898,3.0298986434936523
10380,8.423799800872803,4.371089172363281,9.924785614013672,3.6379115104675295
10381,8.861807060241699,3.9215087890625,10.870050048828125,3.330268049240112
10382,6.882191371917725,3.7232733726501466,9.363800048828125,2.390120601654053
10383,6.375196170806885,3.716835784912109,7.587599754333496,2.0686784267425535
10384,9.461981964111327,3.9319559574127196,9.0759672164917,2.8385997772216798
10385,4.714198303222656,3.6444505214691163,9.616480445861816,2.9594075202941896
10386,10.417421340942383,4.124911975860596,9.600896263122559,3.117441511154175
10387,7.520996761322022,4.479831981658935,9.299081611633301,2.561758279800415
