id,hhb,hbo2,ca,na
10034,9.928145408630371,4.1138452053070065,10.02404499053955,14.171966552734375
10035,6.499075603485108,3.3714545249938963,6.883436870574951,8.856272649765014
10036,8.412557983398438,4.129795408248901,7.312341785430908,12.371368980407714
10037,7.3704455375671385,3.9225312232971192,10.864959335327148,9.801822328567505
10038,7.919225978851318,4.483069896697998,8.195900440216064,11.164859771728516
10039,7.417283248901367,3.5433799266815185,8.71996898651123,10.583936882019042
10040,7.253274440765381,3.7945131778717043,8.787747192382813,10.416568899154663
10041,7.574749851226807,3.782267761230469,9.278657341003418,11.381515979766846
10042,8.53541202545166,4.265367221832276,11.423955917358398,11.163286018371583
10043,10.88174648284912,3.762767267227173,8.248935127258301,14.232477855682372
10044,7.710823345184326,4.132262706756592,9.432477569580078,10.989021444320679
10045,8.22620449066162,4.1972336769104,7.952975082397461,11.332489633560181
10046,7.732286548614502,4.113285732269287,8.943209838867187,10.840055370330811
10047,7.661040210723877,3.5731857776641847,10.854539680480958,10.078396224975586
10048,7.40518102645874,3.7378264904022216,9.184461784362792,10.018024015426636
10049,7.37448673248291,4.551000118255615,8.899686050415038,10.2429368019104
10050,6.941240215301514,3.7802468299865724,9.915487289428711,8.885279536247253
10051,9.083985710144043,4.025223588943481,7.668163776397705,11.633263635635377
10052,9.472892570495606,4.528093242645264,9.635187530517578,12.613520097732543
10053,6.2134912490844725,3.7758078575134277,9.073979568481445,8.999055910110474
10054,7.458539390563965,4.086734676361084,7.387759780883789,10.535452461242675
10055,7.852388858795166,3.6211498260498045,8.982937240600586,11.700527906417847
10056,11.21208839416504,4.953358745574951,11.33220100402832,14.463753652572631
10057,7.889961910247803,3.8935311317443846,8.566782569885254,10.669077348709106
10058,10.1803129196167,4.143839597702026,10.260247611999512,13.592874431610108
10059,7.455028438568116,3.8280381679534914,8.322506999969482,10.18858528137207
10060,10.035618782043457,3.814423990249634,6.926852035522461,13.355277252197265
10061,5.326278400421143,4.802339267730713,10.108907508850098,6.621022951602936
10062,5.497898292541504,3.1832201957702635,7.074883556365966,8.811767816543579
10063,10.180250358581542,4.408375835418701,9.69451732635498,13.361320209503173
10064,7.8950807571411135,3.7473525047302245,7.9683308601379395,11.4016508102417
10065,8.925615119934083,3.4737491607666016,9.321460342407226,11.515104675292969
10066,9.002547073364259,4.3183714866638185,8.742136001586914,11.850985956192016
10067,7.009253978729248,3.662065315246582,6.246816349029541,10.413157320022583
10068,10.154756164550781,4.924793243408203,10.611130714416504,13.336511898040772
10069,10.37535057067871,4.621282005310059,9.98145408630371,13.236929512023925
10070,7.65050163269043,3.5618853092193605,9.268922233581543,11.04096531867981
10071,-1.451004445552826,3.6678082942962646,6.995510673522949,1.925991690158844
10072,8.707230186462402,4.476064586639405,9.016672515869141,12.155499076843261
10073,7.594675445556641,4.537060356140136,9.357098388671876,10.630304765701293
10074,6.491982364654541,3.8703190326690673,8.814168453216553,9.74189214706421
10075,7.924943733215332,4.436180591583252,10.356098747253418,10.487496852874756
10076,7.125435829162598,4.3237635612487795,11.049073028564454,9.132747173309326
10077,8.154511737823487,4.022925472259521,9.445537948608399,10.591929817199707
10078,9.749109268188477,4.097765779495239,9.83155689239502,13.583277416229247
10079,7.74673547744751,4.120319986343384,9.386261749267579,10.149421215057373
10080,6.999164199829101,4.2122150421142575,8.6479341506958,10.16223783493042
10081,7.116831111907959,3.8238946914672853,7.454151248931884,9.85200777053833
10082,11.731339073181152,4.484546089172364,9.778699684143067,14.637489843368531
10083,5.803624439239502,4.054945278167724,9.165378761291503,8.22321343421936
10084,5.610611534118652,4.442604351043701,8.369572639465332,9.380100870132447
10085,10.121223449707031,4.097550964355468,5.8543171882629395,14.794630146026611
10086,10.864248085021973,4.554586791992188,9.83175868988037,13.436673974990844
10087,10.282289123535156,4.610068702697754,9.187892532348632,13.230116844177246
10088,4.832588577270508,3.327210855484009,7.711655521392823,7.768433475494385
10089,11.206455039978028,5.066225051879883,9.554822540283203,14.064414167404175
10090,9.1186372756958,4.203404712677002,9.387334823608398,11.418402242660523
10091,2.19081563949585,3.449942684173584,9.474273490905762,4.429562497138977
10092,3.990561008453369,4.219957780838013,10.083490180969239,7.017820501327515
10093,5.441607570648193,4.123460817337036,7.547977066040039,7.3451094150543215
10094,9.093218421936035,3.745296669006348,6.734913349151611,12.513638782501221
10095,4.419999122619629,4.069043493270874,6.663576126098633,6.350113582611084
10096,2.2865243911743165,3.3276556968688964,9.458836364746094,4.014982199668884
10097,7.287718868255615,4.235029411315918,8.607936477661132,10.619101905822754
10098,10.718174171447753,4.456621932983398,10.501555252075196,14.208259057998657
10099,8.864536476135253,4.265261650085449,10.71013526916504,11.975138473510743
10100,5.8758705139160154,4.02433500289917,7.719188690185547,9.029612112045289
10101,6.294184780120849,3.9221957683563233,9.499573707580566,8.85356001853943
10102,1.4984955072402955,2.6186668395996096,9.074416446685792,2.7853217720985413
10103,7.870775127410889,3.8450833320617677,9.039224815368652,10.554557704925537
10104,3.4878214836120605,3.9303679943084715,8.144324016571044,4.860901641845703
10105,10.396698760986329,4.091247653961181,8.504374599456787,13.744065093994141
10106,10.210447692871094,4.408066177368164,11.267370986938477,12.80777645111084
10107,9.124266052246094,3.7679787635803224,9.583708953857421,11.846887063980102
10108,7.945850658416748,3.720603322982788,8.138011169433593,11.04830207824707
10109,10.477387428283691,4.046866512298584,10.067863082885742,14.078989410400391
10110,8.553290367126465,4.91845703125,12.044648742675781,10.585650968551636
10111,10.761297416687011,4.581334114074707,10.447111892700196,13.892443704605103
10112,6.914006900787354,4.204953670501709,9.736370468139649,10.1641836643219
10113,11.419208145141601,4.560723304748535,11.50865478515625,14.290908050537109
10114,7.280394840240478,3.887614297866821,8.42642879486084,9.641127252578736
10115,6.367248153686523,3.3580169677734375,8.30329122543335,8.598325967788696
10116,8.955680465698242,3.947221851348877,7.412971687316895,12.426370525360108
10117,7.813438510894775,4.083985280990601,10.714134788513183,10.512039041519165
10118,9.696984672546387,3.552336597442627,8.24214153289795,13.48833875656128
10119,11.724878692626953,4.020494794845581,10.794111824035644,14.836518716812133
10120,6.672873401641846,3.9826634883880616,11.146839332580566,8.415488243103027
10121,9.026369857788087,3.6832568645477295,9.57362060546875,11.954622602462768
10122,8.354142570495606,4.283163833618164,10.224067497253419,11.393823146820068
10123,1.9990878343582152,3.4495521068572996,6.9857076644897464,4.6756551504135135
10124,7.658031272888183,3.202763223648071,8.443008613586425,10.912564086914063
10125,4.608493614196777,4.07599949836731,6.939787483215332,9.247871208190919
10126,5.411666011810302,3.503824806213379,6.729759597778321,8.644171142578125
10127,4.662992382049561,3.7957951068878173,8.67770938873291,7.766067934036255
10128,8.766283798217774,4.501773738861084,11.14399356842041,11.317966651916503
10129,7.190804672241211,4.291889381408692,9.91476993560791,10.241617965698243
10130,6.319812870025634,4.011772966384887,7.771210765838623,8.643647384643554
10131,7.673676300048828,3.987013053894043,12.079276084899902,9.890384483337403
10132,5.762689781188965,3.473075246810913,8.533614540100098,8.120310831069947
10133,10.995936965942382,4.142752408981323,8.822335815429687,14.427536344528198
10134,8.840513801574707,3.657832479476929,6.595654106140136,11.620579719543457
10135,7.647000408172607,3.819643259048462,7.529875373840332,10.903691005706786
10136,10.611970710754395,4.0949681282043455,9.524623680114747,13.75905385017395
10137,6.781979560852051,3.6668793678283693,8.039510726928711,9.565077304840088
10138,6.1867067337036135,4.019791603088379,8.7641996383667,9.336093044281006
10139,9.006102371215821,4.423326587677002,10.983706665039062,11.097386837005615
10140,5.751550769805908,3.5833507537841798,8.773396873474121,8.612001609802245
10141,4.100247478485107,3.6985074996948244,5.6634900093078615,6.562390160560608
10142,8.218132019042969,3.6969788551330565,8.125122261047363,10.670345306396484
10143,2.338294577598572,3.4543715476989747,8.56668758392334,5.371928715705872
10144,6.7292839050292965,4.113137912750244,10.507088088989258,9.724128913879394
10145,9.19814395904541,3.940294313430786,8.753363227844238,12.573254585266113
10146,8.249597644805908,4.038747262954712,9.024989128112793,11.510079526901245
10147,7.180851840972901,3.161094903945923,7.278625011444092,10.504729843139648
10148,6.9900867462158205,3.107072639465332,7.108972835540771,9.889677572250367
10149,10.784329414367676,3.2013123512268065,6.747187232971191,14.43630871772766
10150,7.068415927886963,3.817209243774414,8.865511703491212,9.899665784835815
10151,6.754563045501709,3.766568422317505,11.703470039367676,8.894106245040893
10152,6.941668319702148,3.7123865604400637,9.29299373626709,9.131640815734864
10153,9.503468894958496,4.113994789123535,9.199250221252441,12.73678183555603
10154,12.504906463623048,4.235468769073487,9.181887245178222,15.537124395370483
10155,4.127860593795776,4.552351760864258,10.017498588562011,6.153357005119323
10156,7.824760818481446,4.324754047393799,9.79721508026123,10.781095695495605
10157,5.804244422912598,3.4759054660797117,8.304383945465087,8.78852400779724
10158,6.612990665435791,3.578559684753418,10.163405799865723,10.624792098999023
10159,14.43773956298828,4.915565490722656,10.23950366973877,17.728247261047365
10160,7.425362682342529,4.01491904258728,7.903602218627929,10.40462293624878
10161,5.4707342147827145,3.4602031230926515,7.704243946075439,8.496122980117798
10162,10.346662902832032,4.578763675689697,9.706576728820801,13.3345383644104
10163,8.135002136230469,4.297848796844482,10.3392765045166,11.407092094421387
10164,7.4917267799377445,4.179458951950073,8.852974700927735,10.415045356750488
10165,6.573282623291016,3.582712936401367,9.125382614135741,10.76110610961914
10166,6.2300773620605465,3.905830144882202,7.585146713256836,9.289834928512573
10167,10.834891319274902,4.7721857070922855,10.154905128479005,14.266328954696656
10168,9.569957542419434,4.491520881652832,8.818869590759277,12.450674962997436
10169,9.000186920166016,4.2077313423156735,8.978461647033692,11.6756000995636
10170,5.593765544891357,4.183527565002441,9.436582374572755,8.620731639862061
10171,7.749407768249512,3.9433603286743164,8.940914726257324,10.949527549743653
10172,6.732458209991455,4.248474502563477,8.82827320098877,9.847104167938232
10173,5.399936199188232,3.226402187347412,8.974297523498535,8.059626579284668
10174,9.827389907836913,4.134534454345703,9.750020980834961,12.98541693687439
10175,4.1215697765350345,4.103308057785034,8.371531200408935,6.554874134063721
10176,7.669943046569824,3.5316341876983643,8.244295597076416,10.735291576385498
10177,6.766220569610596,3.897055959701538,9.302647018432618,9.703135967254639
10178,10.36052646636963,3.9332793235778807,9.91438045501709,13.590606689453125
10179,7.3217743873596195,3.334877347946167,7.836673736572266,11.488822031021119
10180,6.046043872833252,3.5107738971710205,8.389250373840332,9.490633535385133
10181,5.432255744934082,4.481846332550049,8.0879487991333,8.617174816131591
10182,6.044587230682373,3.3911767482757567,8.71168384552002,9.184121656417847
10183,6.174325656890869,3.713872718811035,7.221481037139893,9.58109016418457
10184,11.861082649230957,4.331055927276611,9.407237243652343,15.054530239105224
10185,8.754663848876953,4.284815311431885,8.801179122924804,11.695183038711548
10186,8.16034460067749,4.3476239204406735,9.514676666259765,10.320815801620483
10187,7.008802223205566,4.124167203903198,8.896112823486328,10.284735727310181
10188,6.497928333282471,3.8963666439056395,8.83762321472168,8.561863017082214
10189,7.786283683776856,3.437744474411011,8.29487190246582,10.508926057815552
10190,12.276751136779785,4.503946685791016,10.157657051086426,15.488145065307616
10191,9.18162841796875,4.4463788032531735,7.5351231575012205,12.345577049255372
10192,7.3158361434936525,4.052582502365112,9.170299530029297,9.880757808685303
10193,15.308693122863769,4.564928340911865,10.09960060119629,18.922101974487305
10194,7.688291454315186,3.154067134857178,5.1730091094970705,10.802501678466797
10195,8.575739097595214,4.041226768493653,9.097454833984376,10.865523624420167
10196,9.408584594726562,3.6430430889129637,7.072054386138916,12.573497009277343
10197,11.97728443145752,4.5376018524169925,8.803654956817628,15.389020729064942
10198,3.4380303859710692,2.9330576419830323,9.627009391784668,5.821083021163941
10199,7.310862827301025,3.773852586746216,8.963399505615234,9.613824653625489
10200,5.102191352844239,2.683510732650757,8.521029472351074,7.470200443267823
10201,6.376256847381592,3.5825504302978515,8.496922969818115,9.178235578536988
10202,9.375053787231446,4.193154811859131,7.193655490875244,11.739153099060058
10203,7.489233589172363,3.512867641448975,9.588742637634278,10.561577892303466
10204,9.610372734069824,4.608152866363525,9.591280746459962,12.718662309646607
10205,11.206960678100586,4.128596067428589,12.23784942626953,14.242523145675658
10206,7.766495132446289,3.364036464691162,7.608563709259033,10.721977615356446
10207,9.179054832458496,4.500415325164795,10.623640251159667,12.096981000900268
10208,4.9151922225952145,4.106054067611694,10.007818794250488,7.479259300231933
10209,14.507270050048827,4.7462082862854,9.152386283874511,17.526524162292482
10210,6.628423118591309,3.9009057521820067,9.450872039794922,9.157123804092407
10211,7.9049485206604,4.484150123596192,9.406827354431153,10.871790075302124
10212,7.540759658813476,3.4159780979156493,9.04509391784668,10.77525281906128
10213,10.132280158996583,4.305706405639649,8.64902458190918,13.216230201721192
10214,6.743744564056397,3.7244988441467286,7.956427097320557,9.699382400512695
10215,5.570132732391357,3.5029413223266603,8.581860542297363,8.009712934494019
10216,7.7375482559204105,4.115482139587402,9.660675811767579,9.756576323509217
10217,6.7396690368652346,3.305089902877808,7.7891411781311035,9.339115476608276
10218,8.457265663146973,4.042783880233765,9.519454765319825,11.528672027587891
10219,10.317568397521972,3.422383689880371,8.012526321411134,13.269011402130127
10220,10.047911834716796,4.584624862670898,10.203063201904296,13.271521043777465
10221,7.2636847496032715,4.14731616973877,8.872269630432129,10.108396816253663
10222,11.452515411376954,4.506671714782715,10.393279266357421,14.664654779434205
10223,11.25857048034668,4.404056262969971,11.551497840881348,14.507004356384277
10224,10.692237854003906,4.339671421051025,8.702462577819825,13.782376384735107
10225,7.872791767120361,3.90260272026062,6.2108275413513185,10.921235942840577
10226,10.710710525512695,4.34988374710083,11.884757232666015,13.795171689987182
10227,6.577176475524903,3.8449069023132325,8.960970306396485,9.096223735809327
10228,4.359492206573487,3.4983223915100097,8.546069717407226,7.983170223236084
10229,3.7779655933380125,3.096814489364624,5.376792526245117,6.696686029434204
10230,9.027527236938477,4.059151124954224,9.167550849914551,11.871103000640868
10231,11.064296531677247,4.514392471313476,8.979990386962891,14.065078067779542
10232,8.341889572143554,4.788121318817138,9.103607559204102,11.22389874458313
10233,7.780020809173584,4.3113868713378904,9.554669952392578,10.430015707015992
10234,7.306043815612793,3.0145476341247557,8.616320419311524,10.33595404624939
10235,7.956016921997071,3.992246627807617,8.643492126464844,11.16285343170166
10236,7.785484027862549,4.683025741577149,10.46638298034668,9.788958024978637
10237,1.6845160484313966,4.065523719787597,8.472115898132325,4.793574571609497
10238,9.21430320739746,4.419574928283692,9.72914161682129,12.267784881591798
10239,13.301340293884277,4.4950460433959964,9.523305130004882,16.540339040756226
10240,7.34849271774292,4.361755466461181,9.299763107299805,10.048189783096314
10241,9.007261657714844,4.309055328369141,8.050017070770263,12.082577848434449
10242,7.549973964691162,3.98106050491333,8.406251525878906,9.89780526161194
10243,9.94896125793457,3.878821516036987,10.00524082183838,13.233821725845337
10244,10.433028984069825,4.3627574920654295,8.309123134613037,13.36038327217102
10245,8.545503616333008,3.5790727138519287,9.305016899108887,11.269027853012085
10246,4.8095344543457035,3.3187734127044677,7.449451637268067,8.442620038986206
10247,11.392259788513183,4.85048828125,10.86502742767334,14.589137077331543
10248,8.594836139678955,4.306193256378174,9.021739196777343,11.699104356765748
10249,5.727562808990479,3.674541711807251,10.210615158081055,8.517987585067749
10250,4.587537574768066,4.109882640838623,8.544400882720947,7.71009087562561
10251,9.410706520080566,4.697938251495361,8.666055297851562,13.13882555961609
10252,9.402214431762696,3.500086259841919,6.57086296081543,13.404998779296875
10253,3.427726697921753,3.6882153034210203,7.087946510314941,5.908308696746826
10254,8.321386432647705,3.5152699947357178,8.544076919555664,11.138322639465333
10255,6.261435031890869,3.2821091651916503,10.11974048614502,8.21317217350006
10256,5.413031196594238,4.198421430587769,8.480091667175293,8.588439750671387
10257,10.903096389770507,4.972333812713623,9.893075370788575,13.354161310195924
10258,8.441502094268799,4.226564502716064,8.937688827514648,11.457542657852173
10259,9.006357955932618,3.9185183525085447,9.793222618103027,12.129298734664918
10260,4.971454429626465,4.041873025894165,8.24988079071045,7.683621215820312
10261,9.45273666381836,4.254277896881104,11.028780937194824,11.403105187416077
10262,8.807313346862793,3.8904958724975587,6.246450614929199,11.792466688156129
10263,10.409901428222657,4.019376754760742,8.13206729888916,14.921073627471923
10264,13.130928230285644,4.210072708129883,11.15029239654541,16.721700763702394
10265,8.59433193206787,4.478814125061035,9.752518272399902,12.073556804656983
10266,9.52058811187744,4.523187828063965,10.295849418640136,12.550829601287841
10267,9.211206436157227,3.4967159271240233,8.601837921142579,12.519356775283814
10268,8.233148956298828,3.845824432373047,8.695493125915528,12.903743457794189
10269,8.065027809143066,4.233534431457519,9.49753932952881,10.609421157836914
10270,5.945606708526611,3.6305960178375245,9.526660537719726,8.47902183532715
10271,5.067257308959961,4.03123369216919,8.399064064025879,7.8866815090179445
10272,8.771639633178712,3.8596596240997316,7.812599563598633,11.795792818069458
10273,3.36537446975708,3.6616374492645263,9.014879035949708,5.9887871742248535
10274,5.718216037750244,3.8641378402709963,8.35346336364746,8.148883962631226
10275,8.481461143493652,3.819615364074707,9.064264678955078,11.234336423873902
10276,7.251571464538574,3.2283798694610595,8.462021636962891,10.198036575317383
10277,9.96423110961914,3.8548391342163084,8.334754180908202,13.185906648635864
10278,8.664349174499511,3.4284926414489747,8.714994621276855,11.811614274978638
10279,6.283346843719483,4.8054732322692875,8.78929328918457,8.992292356491088
10280,3.2839516162872315,3.85888614654541,8.922629356384277,6.245884847640991
10281,6.97568826675415,3.475345802307129,5.507327938079834,11.530148887634278
10282,10.600252914428712,4.2769159317016605,10.236287498474121,13.33156876564026
10283,5.053369808197021,3.757274532318115,8.815230178833009,7.0685947179794315
10284,9.108966636657716,3.636396026611328,9.806770324707031,11.925996160507202
10285,7.295018482208252,3.3420610427856445,6.847935581207276,10.281690120697021
10286,5.574080085754394,4.344995594024658,9.251604461669922,8.632806491851806
10287,8.577771186828613,4.025573873519898,8.168700313568115,12.403373861312867
10288,8.293173503875732,4.078725719451905,8.090442752838134,11.23794174194336
10289,8.160255336761475,4.0771646976470945,9.237987327575684,10.611076354980469
10290,11.397461318969727,4.415449619293213,10.278558731079102,14.549022769927978
10291,6.660773372650146,3.2543004989624023,8.277544212341308,9.799112939834595
10292,5.703083515167236,3.2880833625793455,4.667611312866211,8.724092054367066
10293,5.761790180206299,3.9437022686004637,8.157117462158203,8.036208391189575
10294,7.652713584899902,4.214432716369629,7.422085380554199,10.684921264648438
10295,10.597593116760255,4.057347202301026,8.187380123138428,13.762887907028198
10296,7.388698768615723,3.659307050704956,9.806857490539551,11.670718765258789
10297,8.442634963989258,3.8793750762939454,9.04628028869629,11.814950704574585
10298,7.774135780334473,3.727386474609375,8.692510604858398,11.160067319869995
10299,8.933614826202392,3.5633645057678223,9.038741874694825,12.812534046173095
10300,3.9764049530029295,4.213337516784668,7.73036413192749,6.868780422210693
10301,11.665441131591797,4.60890302658081,11.995662307739257,14.726158285140992
10302,8.449132347106934,3.7710928916931152,7.957931423187256,11.590574550628663
10303,9.774645805358887,4.155104255676269,8.793784904479981,12.771109628677369
10304,6.6786445617675785,3.8878087520599367,10.317483139038085,9.706511878967286
10305,6.667391777038574,3.282848358154297,5.934648704528809,9.991173505783081
10306,7.217410659790039,3.640747308731079,6.630015087127686,9.740335416793823
10307,7.872901058197021,4.005055618286133,6.867824935913086,10.266098546981812
10308,7.703863143920898,4.646270370483398,13.61834945678711,10.50443410873413
10309,6.5964686393737795,3.656222343444824,9.497872924804687,9.604751634597779
10310,5.553696823120117,3.1091520309448244,6.3406719207763675,8.193637943267822
10311,8.13891372680664,4.141643619537353,8.584190559387206,11.263083887100219
10312,5.451984024047851,3.079270601272583,7.5456232070922855,8.707228231430054
10313,9.486849975585937,3.5321017265319825,13.582158660888672,11.252487564086914
10314,7.501046562194825,4.16375961303711,9.220898056030274,11.346290922164917
10315,8.485559272766114,4.246426105499268,6.616434764862061,12.84474582672119
10316,9.443814849853515,4.240213680267334,10.587884521484375,13.064257621765137
10317,5.406814670562744,3.6989039897918703,9.156212997436523,7.868249845504761
10318,6.662953281402588,4.455582141876221,10.408551597595215,10.182528924942016
10319,10.332790565490722,4.0548278331756595,9.65827693939209,13.430650091171264
10320,6.242877101898193,4.0893748760223385,9.523402976989747,8.635545301437379
10321,10.618296432495118,4.386180019378662,9.571331977844238,13.65220365524292
10322,7.582271766662598,3.859486389160156,7.977399158477783,10.89950876235962
10323,11.205026054382325,4.024889135360718,8.526754760742188,14.702921390533447
10324,10.153074836730957,3.986755704879761,8.850939846038818,13.12202787399292
10325,12.252104949951171,4.1202069282531735,8.937965393066406,15.22873010635376
10326,9.530645370483398,4.445494365692139,10.045325088500977,12.481632280349732
10327,6.535190773010254,3.4130374431610107,9.169411277770996,10.517171955108642
10328,5.75530776977539,3.7639333248138427,7.917867755889892,8.620871353149415
10329,6.202534103393555,4.080001163482666,9.285617637634278,8.551905822753906
10330,3.951435947418213,3.9075995445251466,8.638996601104736,6.653383207321167
10331,6.406724071502685,3.569732189178467,7.674189758300781,8.511979150772095
10332,9.849015426635741,3.8162145614624023,8.930660057067872,13.995733737945557
10333,8.269012260437012,4.1625285148620605,8.579353332519531,11.413514852523804
10334,6.593995094299316,4.019799470901489,8.709118270874024,9.66889066696167
10335,5.027373504638672,2.8722644805908204,7.544045162200928,6.788971877098083
10336,9.600484466552734,3.9679319858551025,7.192958641052246,12.10503134727478
10337,8.506886100769043,4.253532218933105,7.945390224456787,12.099592113494873
10338,10.629339599609375,3.9698394298553468,9.54277000427246,13.6769700050354
10339,9.563061141967774,3.9274760723114013,8.061835670471192,12.731399869918823
10340,12.780528450012207,4.475835704803467,9.638304138183594,17.131795787811278
10341,10.12491397857666,4.507205677032471,9.851101303100586,13.26143045425415
10342,12.400094985961914,4.544502544403076,10.917190551757812,15.54496955871582
10343,9.55705966949463,4.099139213562012,8.565315055847169,12.712276601791382
10344,4.63520393371582,3.5820393562316895,6.870449447631836,7.643542098999023
10345,3.4738354206085207,4.089349460601807,8.698622894287109,6.64737114906311
10346,10.033060264587402,4.370515632629394,9.30451774597168,13.161624002456666
10347,6.3940681457519535,3.638599681854248,8.488800144195556,9.513248252868653
10348,7.059467029571533,4.826485729217529,10.51124610900879,9.188992953300476
10349,6.746024894714355,3.261888313293457,7.485471916198731,9.530862283706664
10350,8.924333381652833,2.973976898193359,6.5749866485595705,12.275683069229126
10351,10.946426391601562,4.633890628814697,8.144827556610107,14.492907428741455
10352,9.487773132324218,4.292658710479737,9.2120849609375,12.525934410095214
10353,6.869218158721924,3.734091854095459,7.748609733581543,9.342461013793946
10354,10.474409294128417,4.7707664489746096,8.948833656311034,14.113242292404175
10355,9.104197883605957,3.671180582046509,8.046494483947754,13.390188312530517
10356,9.086361122131347,4.467044544219971,10.358367538452148,11.973909902572633
10357,10.248797798156739,4.267829132080078,10.484250831604005,12.846233701705932
10358,10.65761890411377,4.05636568069458,8.80682830810547,14.037683010101318
10359,5.951250839233398,3.974769878387451,9.53249568939209,8.67062931060791
10360,7.98865327835083,4.515425968170166,10.097509765625,11.256455516815185
10361,8.828300094604492,4.643955135345459,9.06663112640381,11.388962268829346
10362,7.302041053771973,3.4535712718963625,6.619826221466065,9.875603532791137
10363,9.930184364318848,4.430288028717041,10.12252197265625,12.97902865409851
10364,9.887615966796876,4.044439840316772,9.631036758422852,13.058260488510133
10365,4.122870635986328,4.4184215545654295,10.255435371398926,7.770482397079467
10366,5.3397187232971195,3.70792555809021,9.995496559143067,7.9389831066131595
10367,11.449699020385742,4.27860803604126,10.500035095214844,15.082185363769531
10368,7.2306619644165036,4.111471557617188,9.050453376770019,10.233043479919434
10369,7.062428188323975,3.489201545715332,7.800065422058106,10.010242795944214
10370,11.03455810546875,3.929917097091675,8.623908615112304,13.56514663696289
10371,-0.06586301326751709,2.9388763904571533,4.057955169677735,1.644484853744507
10372,9.014665031433106,4.369064235687256,8.827208518981934,11.818165302276611
10373,7.035400772094727,3.4610013008117675,8.399517822265626,10.450134086608887
10374,9.577405166625976,3.934172487258911,9.617536735534667,12.34450397491455
10375,3.506142091751099,3.525581979751587,9.170126724243165,6.195232486724853
10376,11.137149810791016,4.3484094619750975,9.377851867675782,14.286403322219849
10377,7.820046997070312,3.9813058376312256,9.774081802368164,10.947231197357178
10378,2.6926878929138183,2.7799887657165527,7.30366096496582,5.470780611038208
10379,8.23397912979126,3.6665413856506346,8.052839183807373,11.359654951095582
10380,8.743026542663575,4.4281257629394535,11.005934715270996,11.805984354019165
10381,8.788910675048829,4.10045690536499,9.790459251403808,11.75911259651184
10382,6.466533374786377,4.0539483547210695,10.338729858398438,8.952749538421632
10383,5.780603408813477,3.592906665802002,7.327988624572754,7.979379606246948
10384,8.96878719329834,4.040538549423218,9.015850067138672,12.468618631362915
10385,5.167073345184326,3.778306007385254,9.727516365051269,8.35354380607605
10386,10.116099739074707,4.322709560394287,8.999662971496582,13.383523225784302
10387,7.53381986618042,4.451098251342773,8.932395935058594,10.162642097473144
10388,9.619764518737792,4.022118091583252,9.263528823852539,12.72606258392334
10389,6.393617248535156,3.5725002765655516,7.144267463684082,9.313381767272949
10390,10.323914337158204,4.491018390655517,8.834385108947753,13.231662845611572
10391,9.148425102233887,4.389650154113769,8.46140661239624,12.182647657394408
10392,8.37993106842041,4.864738655090332,11.43211784362793,11.040803861618041
