id,hhb,hbo2,ca,na
10084,5.732822608947754,4.142970752716065,8.033331489562988,4.667385864257812
10085,10.150547218322753,3.976252222061157,6.254950904846192,5.426497554779052
10086,10.87825050354004,4.280191850662232,9.119172763824462,2.7097116470336915
10087,10.317867088317872,4.411838340759277,9.460433769226075,3.4684886932373047
10088,4.948503494262695,3.609025716781616,7.819261264801026,3.0836552143096925
10089,11.159736442565919,4.715574741363525,9.313386726379395,2.2740714073181154
10090,9.183926773071288,3.962962770462036,9.655354499816895,3.1965385913848876
10091,2.407895803451538,3.6969048976898193,9.02305564880371,1.5019821166992187
10092,4.233276319503784,4.269838428497314,8.951105880737305,0.8939841866493226
10093,5.380761051177979,3.959567975997925,7.506690788269043,2.074188995361328
10094,9.08143424987793,3.677817869186401,6.328535175323486,2.384763741493225
10095,4.165791940689087,3.8032994747161863,6.2329916000366214,1.282532286643982
10096,2.085986089706421,3.0778077602386475,9.549940490722657,2.3092488288879394
10097,7.519264984130859,4.348297023773194,8.965810775756836,3.4939222812652586
10098,10.744097900390624,4.490156555175782,10.77302589416504,3.170505332946777
10099,8.932851600646973,4.12199387550354,9.83803653717041,3.3841794967651366
10100,5.75131196975708,4.366565799713134,8.065953922271728,2.7701836109161375
10101,6.3597336769104,3.695193862915039,9.854153251647949,2.260062909126282
10102,1.2536678075790406,2.45740692615509,8.667860317230225,1.304171085357666
10103,7.415510082244873,3.8928795337677,8.859376335144043,2.8769228935241697
10104,3.7930158615112304,3.5426116943359376,8.06604356765747,0.4708027720451355
10105,10.465304565429687,4.048817110061646,8.660958957672118,3.1337767601013184
10106,10.147758293151856,4.161409950256347,11.797520065307618,2.9100659847259522
10107,9.02040500640869,3.641018295288086,10.100143814086914,2.665640687942505
10108,7.96474437713623,4.071901273727417,7.663609981536865,2.0378149509429933
10109,10.283338928222657,4.05629596710205,10.979800987243653,3.3411942958831786
10110,8.659302520751954,4.293950176239013,12.03435173034668,2.0753872632980346
10111,10.9962553024292,4.6250755310058596,9.79350757598877,3.213952398300171
10112,8.039592266082764,4.478937339782715,10.166778564453125,3.315482330322266
10113,11.311479568481445,4.633875751495362,10.348871994018555,3.482015037536621
10114,7.371289348602295,3.7566032886505125,8.477825164794922,2.257940721511841
10115,5.950486850738526,3.800754976272583,8.555959129333496,2.526235342025757
10116,8.751869201660156,3.7939070224761964,7.713809967041016,3.2453135013580323
10117,7.938914394378662,3.8458306312561037,10.15752124786377,2.8804312705993653
10118,9.611144256591796,3.886069393157959,7.52283239364624,3.6034217834472657
10119,11.43646697998047,4.62134485244751,9.967530250549316,3.443596076965332
10120,6.6196044921875,4.036191368103028,10.17417221069336,3.2348852157592773
10121,8.796884155273437,3.6446202278137205,8.842862129211426,3.259428691864014
10122,8.3668701171875,4.3684004783630375,10.175397682189942,3.306219387054443
10123,2.6496294498443604,3.210447072982788,7.133816051483154,0.748741865158081
10124,7.786731815338134,3.617475175857544,7.9914631843566895,2.8182363986968992
10125,4.862287425994873,4.0997106552124025,7.102153778076172,4.421539211273194
10126,5.3431093215942385,3.731323480606079,6.752677249908447,3.0871753692626953
10127,4.668025207519531,3.6852379322052,8.964301300048827,3.816405725479126
10128,8.748954010009765,4.408795261383057,11.038150215148926,3.128844976425171
10129,7.153035449981689,4.4193806648254395,10.187377738952637,3.0872047424316404
10130,6.352831745147705,3.9915352344512938,8.048568153381348,2.626243019104004
10131,7.6453958511352536,4.106641149520874,12.029878616333008,2.0278733491897585
10132,5.761862564086914,3.7992369651794435,8.43807258605957,2.0573739767074586
10133,10.664886665344238,4.458482170104981,8.668780899047851,3.3332637310028077
10134,8.90793285369873,3.73806414604187,6.987977981567383,3.333255481719971
10135,7.467378234863281,3.7775485515594482,7.211297607421875,2.759457063674927
10136,10.756653022766113,4.459804248809815,9.462678718566895,3.0447797775268555
10137,6.652502346038818,3.727584457397461,8.321176910400391,3.233491039276123
10138,6.335003185272217,4.067352437973023,9.122239112854004,2.5510807037353516
10139,8.80370635986328,4.572681140899658,11.19165267944336,1.9511060476303101
10140,6.1395245552062985,3.701691246032715,8.62045955657959,2.5534371852874758
10141,4.420919609069824,3.4498844146728516,5.317075729370117,2.5336955547332765
10142,7.989145946502686,3.9823443412780763,7.710348224639892,2.2179301261901854
10143,2.394866943359375,3.5980176448822023,8.534340095520019,3.113065004348755
10144,7.543179607391357,4.0379476070404055,9.839027976989746,3.2847242832183836
10145,8.949533271789551,3.962858724594116,9.372686767578125,3.0605888843536375
10146,8.260713481903077,3.9409241676330566,8.907218742370606,3.8255703926086424
10147,7.269635200500488,2.967512035369873,7.218167495727539,2.504606533050537
10148,7.059706306457519,3.301118040084839,7.035083961486817,3.8526398658752443
10149,11.000119590759278,3.43910493850708,7.017677211761475,3.1749500751495363
10150,7.1622239112854,3.9999004364013673,8.876289367675781,2.7242008209228517
10151,6.644084835052491,3.327473831176758,11.737617492675781,1.8995396375656128
10152,6.858356952667236,3.7049787998199464,8.68367509841919,2.7778724193573
10153,9.778217124938966,3.7449132919311525,8.82334499359131,2.7642670631408692
10154,12.726869773864745,4.046353006362915,9.541180038452149,2.659355640411377
10155,4.422773838043213,4.311607074737549,9.44984703063965,3.348680114746094
10156,7.920223426818848,4.5055460929870605,10.384860801696778,2.7781169414520264
10157,5.963701438903809,3.705333137512207,9.002556610107423,3.380389404296875
10158,7.08829402923584,3.4033955574035644,10.30185832977295,3.468944454193115
10159,14.192001342773438,4.9630156517028805,9.893773651123047,2.384964394569397
10160,7.379160213470459,4.119298362731934,8.534918689727784,3.1632116794586183
10161,5.228519344329834,3.3241598129272463,7.992576694488525,2.664310264587402
10162,10.341773986816406,4.826552200317383,9.659482192993163,2.9253446578979494
10163,8.048130893707276,4.1519349098205565,8.558354949951172,3.4039650917053224
10164,7.56733922958374,4.2963849067687985,9.499690055847168,3.170768308639526
10165,6.562613582611084,3.535305976867676,9.100456619262696,4.896340465545654
10166,6.353917980194092,4.190730285644531,8.36050853729248,3.0957565784454344
10167,10.169946479797364,4.367775630950928,9.488197517395019,3.7166764736175537
10168,9.37785472869873,4.860319900512695,8.341925811767577,2.2689322233200073
10169,8.766840362548828,4.198603343963623,8.656737136840821,2.388101673126221
10170,6.041296291351318,3.7696263790130615,8.963654804229737,2.9090703964233398
10171,7.965828227996826,4.125477075576782,8.796479988098145,3.550218963623047
10172,6.674602508544922,4.266871643066406,9.072792434692383,1.6789133548736572
10173,5.297300529479981,3.5336152076721192,8.713823509216308,2.001888656616211
10174,9.605387687683105,4.378956699371338,8.598760414123536,3.4033850193023683
10175,4.215303087234497,4.235231399536133,8.602199363708497,1.9199602603912354
10176,8.090075588226318,3.564089775085449,8.69510498046875,3.414277362823486
10177,6.987740230560303,3.953507089614868,8.01900691986084,2.837022876739502
10178,10.320786094665527,4.066067314147949,9.311786651611328,3.7664398670196535
10179,7.503995704650879,3.0754639148712157,8.323498439788818,3.7552656650543215
10180,5.987736701965332,3.5748898506164553,8.884902000427246,4.015178298950195
10181,5.409406566619873,4.316335964202881,8.666007232666015,3.225460433959961
10182,5.948576641082764,3.9373411178588866,9.12928066253662,3.342561149597168
10183,6.034603881835937,3.883052682876587,7.795115852355957,3.1058950901031492
10184,11.455830192565918,4.38856725692749,9.597196960449219,3.3533690929412843
10185,8.84806547164917,3.912096309661865,9.05045166015625,3.14554648399353
10186,8.049842166900635,4.554324531555176,9.114971542358399,2.4054461479187013
10187,7.348972225189209,4.10948634147644,8.90916633605957,3.5912721157073975
10188,6.2193827629089355,3.7319104194641115,9.023748588562011,2.3763943195343016
10189,7.886805438995362,3.282104825973511,9.222727584838868,3.050352430343628
10190,12.162612533569336,4.696646881103516,10.402231597900391,2.7354341983795165
10191,9.112040328979493,4.230338478088379,7.35667142868042,2.914660120010376
10192,7.448594856262207,3.9013832092285154,9.67104549407959,2.444804859161377
10193,15.366235160827637,4.508619594573974,9.794020462036134,3.1061615467071535
10194,8.096947574615479,3.232485294342041,6.108659553527832,2.2712160110473634
10195,8.467772102355957,4.145957660675049,9.15003662109375,1.7854429244995118
10196,9.32811450958252,3.5537790775299074,7.535688304901123,3.0124627113342286
10197,11.949460983276367,4.521215343475342,9.022725105285645,3.583757162094116
10198,3.6279929161071776,2.9119471073150636,9.310309791564942,1.910494065284729
10199,7.200525569915771,3.839272880554199,8.388534450531006,2.0995943546295166
10200,4.67372989654541,2.94622917175293,9.096852874755859,2.4229876041412353
10201,6.665747165679932,3.4763317584991453,8.476434135437012,2.987253427505493
10202,8.456883430480957,4.354111766815185,6.9254659652709964,2.28574595451355
10203,8.721912384033203,3.7079051971435546,8.669997406005859,3.2780304908752442
10204,9.49168357849121,4.333850479125976,9.639945983886719,4.067519950866699
10205,10.757481575012207,3.8208010673522947,12.376259040832519,2.458190441131592
10206,7.871965980529785,3.504257822036743,7.888661575317383,3.0286256790161135
10207,9.28034954071045,4.31731071472168,10.302249145507812,2.093210053443909
10208,4.877068138122558,4.034220218658447,9.457497787475585,3.578562545776367
10209,14.154866790771484,4.223591136932373,9.393679237365722,3.327848196029663
10210,6.334842586517334,4.100905799865723,9.423173904418945,2.835853672027588
10211,8.189681339263917,4.398981666564941,10.15366439819336,3.4404316425323485
10212,7.777582740783691,3.4836875915527346,8.79267692565918,3.3969858169555662
10213,10.145693016052245,4.3238551139831545,8.638440132141113,3.322870969772339
10214,7.56335859298706,4.0086998462677,7.841175746917725,3.378057289123535
10215,5.643902778625488,3.1005963325500487,8.95451774597168,2.1886780738830565
10216,8.016247653961182,4.5225296974182125,9.273874282836914,2.2918796062469484
10217,6.966747188568116,3.102643632888794,7.574303817749024,1.5362725019454957
10218,8.28803186416626,4.037443447113037,8.98353977203369,4.751430892944336
10219,10.156281661987304,3.422391748428345,8.188240432739258,2.956001377105713
10220,9.83866024017334,4.735874652862549,9.947251892089843,3.6723791122436524
10221,7.834773921966553,3.8944651603698732,8.499061584472656,2.9310905933380127
10222,11.587907791137695,4.6142333984375,10.160589790344238,3.208869457244873
10223,11.0016845703125,4.383123779296875,11.4268949508667,3.497473049163818
10224,10.826319694519043,4.3481910705566404,8.999312782287598,2.7590121269226073
10225,7.015079498291016,3.4770596504211424,6.4861432075500485,2.9922811508178713
10226,10.746151351928711,4.24572868347168,11.824867057800294,3.319289970397949
10227,6.520639514923095,3.8627395153045656,9.009016418457032,3.3845041751861573
10228,4.260427665710449,3.9370665073394777,8.511162662506104,3.6565829277038575
10229,4.228945350646972,3.38115234375,5.991627407073975,2.5659369230270386
10230,8.700104904174804,4.124774646759033,9.349394416809082,2.068046545982361
10231,10.90839786529541,4.688904762268066,9.204164123535156,3.0941868305206297
10232,8.547731399536133,4.749720287322998,9.572850036621094,2.2503394365310667
10233,7.9128399848937985,4.598975467681885,9.536791038513183,2.6481553077697755
10234,7.359153366088867,3.172777462005615,8.194280910491944,2.8827421188354494
10235,8.06123743057251,4.134041118621826,8.368800067901612,2.665875720977783
10236,8.022858428955079,4.605123710632324,10.400614356994629,2.250961184501648
10237,1.9243521451950074,4.084348726272583,10.282955932617188,3.2881115436553956
10238,9.274877548217773,4.110225105285645,9.880188751220704,2.843137788772583
10239,13.305379676818848,4.4269593238830565,9.5989839553833,2.9563585758209228
10240,7.3487574577331545,3.735026788711548,9.541868209838867,3.420936441421509
10241,9.334969902038575,4.25169734954834,8.663422679901123,3.222760534286499
10242,7.198192882537842,3.9179818630218506,8.022898960113526,1.252817988395691
10243,9.563420867919922,4.194406652450562,9.946362113952636,3.095342493057251
10244,9.441685485839844,4.2707037925720215,8.379362010955811,2.8478158950805663
10245,8.812239646911621,3.5145652294158936,8.51234836578369,3.1688059329986573
10246,5.851022243499756,3.1358756542205812,8.370705223083496,3.244148302078247
10247,10.667008781433106,4.955651664733887,10.23146743774414,3.7092469215393065
10248,9.04273796081543,4.392064189910888,8.940126991271972,3.910838508605957
10249,6.7148863792419435,3.2459514141082764,9.051970481872559,3.165702199935913
10250,4.688460636138916,3.818864631652832,7.927419853210449,2.764867973327637
10251,9.483670234680176,4.281127166748047,9.278905487060547,3.596613073348999
10252,9.296408081054688,3.578454685211182,6.709728240966797,3.734171962738037
10253,3.499757480621338,3.5838085174560548,7.314881992340088,2.7471603393554687
10254,7.93488187789917,3.28258695602417,8.731859588623047,2.1322117328643797
10255,6.06540470123291,3.3744985103607177,9.451122665405274,1.9413253545761109
10256,5.544322776794433,4.182073163986206,9.033571815490722,3.2995721817016603
10257,10.92811222076416,5.086532497406006,9.754592132568359,2.162615513801575
10258,8.673414611816407,4.020974636077881,8.916213417053223,3.021858644485474
10259,8.734160804748536,4.113416910171509,9.297444725036621,3.4357118129730226
10260,5.064923858642578,4.168116664886474,7.941837787628174,2.6643678188323974
10261,9.091664123535157,4.150133514404297,10.755954360961914,2.4769032478332518
10262,8.986339569091797,4.063713932037354,6.464521884918213,1.8477084159851074
10263,10.396508979797364,4.0142354488372805,7.8515345573425295,4.4082433700561525
10264,13.194943046569824,4.014937686920166,11.194496536254883,3.2134092330932615
10265,8.4872652053833,4.647749423980713,9.38951301574707,3.396022891998291
10266,9.577707481384277,4.059905624389648,10.129809188842774,3.0718125820159914
10267,9.155696678161622,3.1496315479278563,8.6226300239563,4.16115403175354
10268,8.52887840270996,3.8198002338409425,8.701811599731446,4.4301858901977536
10269,8.139739227294921,4.572197151184082,9.298391342163086,2.9821649551391602
10270,6.011210346221924,3.5213151454925535,9.862610054016113,3.088965559005737
10271,5.411170864105225,3.5881919384002687,8.325094413757324,2.341365098953247
10272,8.621323204040527,3.7874069213867188,7.5104752540588375,3.5140273571014404
10273,3.851008081436157,3.4740970611572264,8.99389877319336,2.9687196731567385
10274,5.766651058197022,3.5928601741790773,7.872655868530273,3.98690128326416
10275,8.240379810333252,3.9042712688446044,9.297418212890625,3.413309669494629
10276,7.183714389801025,3.355395555496216,8.865486526489258,3.0605266094207764
10277,9.66736068725586,3.8767263889312744,8.631618118286132,2.26571307182312
10278,9.03682346343994,3.690895843505859,9.155581855773926,2.7355026721954347
10279,7.08134651184082,4.526523780822754,9.235826301574708,3.4642832279205322
10280,3.04334716796875,3.693923807144165,9.388683700561524,3.103837490081787
10281,7.977810096740723,3.7578139305114746,5.817475318908691,4.449131202697754
10282,10.468916893005371,4.717436695098877,9.597809410095214,2.3859864234924317
10283,4.869809150695801,3.6282639503479004,8.843315505981446,1.5956034660339355
10284,8.895427894592284,3.323229265213013,9.935475730895996,2.6404990196228026
10285,7.723423957824707,3.8013511180877684,7.125064849853516,2.4159456729888915
10286,5.39772310256958,4.6141993522644045,9.794042205810547,2.7921411037445067
10287,8.983631324768066,3.9549633026123048,8.376672840118408,3.4085360050201414
10288,8.409970092773438,3.8387383937835695,8.18653745651245,2.9126891613006594
10289,8.050529193878173,4.5054030418396,8.457190132141113,2.6275729656219484
10290,11.057639884948731,4.331195545196533,10.512567901611328,3.5233733654022217
10291,6.157258987426758,3.284063529968262,8.490976142883301,2.831601858139038
10292,5.770998859405518,3.499826717376709,4.486534357070923,3.078639268875122
10293,5.611154651641845,3.713602638244629,8.659703636169434,3.86342248916626
10294,7.734404468536377,4.496144771575928,7.448555564880371,2.1180738687515257
10295,10.270929145812989,3.910050296783447,9.071517372131348,2.66430606842041
10296,7.40599365234375,3.687061643600464,10.297445297241211,5.446391582489014
10297,8.488851165771484,4.033983182907105,9.52123966217041,3.8271976947784423
10298,7.703423881530762,3.562874937057495,8.17075605392456,3.1197496891021728
10299,9.031884956359864,3.830891180038452,8.207271289825439,3.509150171279907
10300,4.165058326721192,3.6922815799713136,8.630220222473145,3.077944612503052
10301,11.982628631591798,4.545430755615234,11.799283218383788,2.5409350872039793
10302,8.834515953063965,4.031160449981689,8.018694972991943,3.0171153068542482
10303,8.666461372375489,4.1733630180358885,8.907095146179199,2.9613683223724365
10304,6.63267240524292,3.936342716217041,10.59976921081543,2.800685691833496
10305,6.683634662628174,3.4599545001983643,6.105027198791504,3.4092315196990968
10306,6.884415149688721,3.7492253303527834,6.877604198455811,2.778897428512573
10307,7.762211799621582,3.6556967735290526,7.453773117065429,2.4608582973480226
10308,7.505357170104981,4.51522274017334,12.753551292419434,3.668873596191406
10309,6.847681999206543,3.748096990585327,9.536455345153808,3.110598421096802
10310,5.585127258300782,3.3129879951477053,6.7440441131591795,3.3434091091156004
10311,8.008042049407958,4.176090335845947,8.26480770111084,3.510609436035156
10312,5.2149125099182125,3.5234846591949465,7.755063056945801,3.1122762680053713
10313,9.12669506072998,3.564118242263794,14.163203048706055,0.9572572231292724
10314,7.2253162384033205,4.301873588562012,8.769556999206543,3.9875760078430176
10315,8.22929334640503,4.29099407196045,6.9136326789855955,3.988823890686035
10316,9.578034019470214,4.068172359466553,9.093878173828125,3.5364189624786375
10317,5.402011394500732,3.771112155914307,8.954721260070801,1.1853941202163696
10318,6.847427654266357,4.59656343460083,10.670307159423828,3.5018497467041017
10319,10.23593978881836,4.285266304016114,9.73290843963623,2.560824728012085
10320,6.472919273376465,3.9787612438201903,9.415765380859375,1.9908287525177002
10321,10.652018165588379,4.4882933616638185,10.314177894592286,2.836890935897827
10322,7.655442523956299,4.07669734954834,8.423587703704834,3.3964975833892823
10323,11.260523986816406,3.532691144943237,8.606821823120118,3.621964693069458
10324,8.69966163635254,4.15099606513977,9.022455787658691,3.510928583145142
10325,12.289990615844726,3.8608944416046143,9.56214771270752,3.0517112255096435
10326,9.430068588256836,4.368897438049316,10.295311164855956,2.864113616943359
10327,6.433923530578613,3.4066864967346193,9.074235153198241,4.234579467773438
10328,5.663067436218261,3.9480847835540773,8.924941062927246,3.7815080642700196
10329,6.233602619171142,4.140519523620606,8.684563827514648,3.2252816677093508
10330,4.156884956359863,3.689740800857544,8.935332489013671,2.150729703903198
10331,6.44767198562622,3.229787015914917,8.05029354095459,2.46942777633667
10332,9.606357955932618,3.582136106491089,9.743432235717773,3.706171178817749
10333,7.8544820785522464,4.263726663589478,8.808252906799316,3.8978957653045656
10334,6.564603996276856,3.9642813205718994,9.051008033752442,3.3157776832580566
10335,5.075331306457519,3.1315563201904295,7.687181091308593,0.8102558851242065
10336,9.38900318145752,3.95108962059021,7.144728755950927,2.4186005115509035
10337,7.829396438598633,4.302390480041504,9.12080078125,3.292566251754761
10338,10.3055419921875,4.081176471710205,9.276107597351075,3.459559106826782
10339,9.214443397521972,3.749374198913574,8.649740886688232,4.147606897354126
10340,12.752186965942382,4.266625022888183,10.328789520263673,4.643178272247314
10341,10.222397994995116,4.341035461425781,9.90142765045166,2.556101083755493
10342,12.664013481140136,4.4860005378723145,10.585239219665528,2.994462823867798
10343,9.525804710388183,3.8578068256378173,9.304644966125489,3.4445038795471192
10344,4.844551467895508,3.5937918186187745,7.391964054107666,2.5334285259246827
10345,3.795689582824707,4.018113994598389,8.34237585067749,0.5215314567089081
10346,10.275444030761719,4.5592320442199705,10.176302719116212,2.915721035003662
10347,6.42816047668457,3.8329301357269285,9.049406051635742,3.3200305938720702
10348,7.385113620758057,4.772462368011475,10.74819736480713,2.1046854972839357
10349,7.012248229980469,3.271571683883667,7.854833602905273,1.927539014816284
10350,8.210771465301514,2.7109161853790282,6.564238739013672,4.8791149139404295
10351,11.083581161499023,4.551733875274659,8.267580223083495,3.594399261474609
10352,9.323577117919921,4.360717296600342,8.666467952728272,3.664811849594116
10353,7.091775512695312,3.8000680923461916,7.828299045562744,3.1208634853363035
10354,10.81357192993164,4.442992687225342,8.583178329467774,4.667362785339355
10355,9.267422294616699,3.763786029815674,8.092441749572753,4.784343433380127
10356,8.699420738220216,4.301298427581787,10.649237823486327,2.951074314117432
10357,10.25069522857666,4.480507946014404,10.050093078613282,2.372936487197876
10358,10.485064697265624,4.171307563781738,8.787259483337403,3.2412626266479494
10359,6.015971565246582,4.146970748901367,9.52060146331787,2.2138516902923584
10360,7.916381072998047,4.242236709594726,9.807345199584962,4.2158997535705565
10361,8.889175987243652,4.240225791931152,9.885101509094238,3.359873056411743
10362,7.249270820617676,3.5194280624389647,6.743304252624512,2.6632750034332275
10363,9.87093677520752,4.371897602081299,9.846531867980957,3.10571494102478
10364,9.171743202209473,4.231393909454345,10.4708101272583,2.8301851749420166
10365,4.231568431854248,4.041559410095215,10.20246868133545,4.322677755355835
10366,5.649493980407715,3.7751863479614256,9.674627685546875,2.473794412612915
10367,11.192936515808105,4.495940494537353,10.559347915649415,3.812174129486084
10368,7.294485855102539,4.2426690578460695,9.222367095947266,2.8086159229278564
10369,7.37523136138916,3.9817482471466064,7.387299919128418,2.869099807739258
10370,11.001227569580077,3.9740902900695803,8.739932632446289,2.5964498043060305
10371,0.3079554080963135,2.6185189723968505,5.07021541595459,1.6173826456069946
10372,8.984109878540039,4.318001747131348,8.512683296203614,2.6821793794631956
10373,7.2075153350830075,3.5155734539031984,8.360402488708496,4.828161716461182
10374,9.985659980773926,4.363297080993652,9.322383308410645,2.081460452079773
10375,3.741951894760132,3.6123860836029054,8.955064582824708,2.907614326477051
10376,11.228167915344239,4.637558841705323,10.50113525390625,2.930007982254028
10377,7.846273517608642,4.015174484252929,9.360260391235352,1.7053567171096802
10378,2.8871119022369385,2.778998517990112,7.432311248779297,5.1995189666748045
10379,7.8615447044372555,3.792545795440674,8.128745365142823,3.4525996685028075
10380,8.296766090393067,4.268350124359131,10.16860065460205,3.814486265182495
10381,8.645969581604003,4.02227201461792,11.895531463623048,3.3758676528930662
10382,6.223849964141846,3.9611928939819334,10.311793518066406,2.140861988067627
10383,6.030562400817871,3.4468527317047117,7.13895845413208,1.7717103719711305
10384,8.605899429321289,3.6179595947265626,9.005696487426757,2.916937065124512
10385,5.335570812225342,3.6226809501647947,9.977550888061524,2.685794734954834
10386,10.289052772521973,4.106768083572388,9.318607139587403,2.9149089813232423
10387,7.876185894012451,4.335107517242432,9.066428756713867,2.7945000648498537
