id,hhb,hbo2,ca,na
10060,11.611323081214296,3.3005277812547367,6.160836532924352,3.745646775269978
10061,4.522492769008131,4.775038605658319,9.820160177003286,0.9968406705501281
10062,4.397896444741456,3.0214028695485644,6.719567990322107,5.4066999522770205
10063,11.953657389199176,4.600272105462168,9.658171629297556,5.023394557519905
10064,8.161414890175438,4.068848831681828,8.319198187243652,4.38000654573035
10065,9.094256450418738,3.8051796260512805,9.701781429784813,2.2522864967099125
10066,8.287789207795218,3.6607684973939105,6.649811924944632,3.912122964297592
10067,6.89320199014895,3.543687988199427,5.973352691412629,4.890522555675017
10068,10.631307990918778,4.683357995716456,11.77260920078476,3.0151552043359238
10069,10.516631056119717,4.5920748480565505,12.101287254260418,3.1561157687309946
10070,7.324964587288036,3.268715315335176,10.218693627886074,2.9255023725946683
10071,0.15907022990049524,4.591414439985105,9.821854602104224,5.328479041265912
10072,7.2873426365218394,4.559104030347103,8.814833083883933,2.723484524133582
10073,8.861052205448216,3.8100620975195576,8.898221412642043,3.478062205692828
10074,6.42962064193023,4.267314773996921,8.737335228731716,3.0867820170235736
10075,7.512716958546692,4.595931942735886,11.919194998456975,1.2431585445013582
10076,7.107571547070474,4.5814069943045785,12.442118625388362,1.2448237394403743
10077,8.006089182266585,4.259935541188038,8.736066192593645,1.5674193542126633
10078,10.010067875942115,3.543826899361023,8.99595071401544,2.692083741841123
10079,7.35790707760971,3.9487936025867345,9.730137839347824,1.094510364968842
10080,7.130460532273381,3.6972377434093318,8.373949547183356,3.6167591891119186
10081,7.131892691380653,3.847026892699345,6.479215988632497,2.5127558445996896
10082,12.550842772276965,4.642348900369758,9.897926221003218,1.8883574056640973
10083,6.017145823016817,3.899367752574689,9.37960469144544,0.6685258593236556
10084,5.743738508280934,4.193096748553354,6.835734047403775,4.809466335317205
10085,10.162541667987034,3.8301628702293558,5.50029749855319,6.018990426179737
10086,10.33275058655194,4.635631885163384,9.862929975657309,2.8405491203007855
10087,10.18910046877575,4.403688145628432,8.590554066249586,3.8732100656959974
10088,3.1350360566740165,3.6833176165651302,5.6946740611140685,1.8952603299743194
10089,10.885240777205857,4.744541462898344,9.482765296658712,1.3354629766394122
10090,9.407328144503271,3.655649410963568,10.140476823180387,3.2027522660300125
10091,2.572372734234846,3.390028952668368,11.825625948168232,1.0058677630296844
10092,4.19840757369166,4.6730757059206685,9.17657478933316,0.2653777666165116
10093,4.749176961873096,3.811648511466973,7.319228766933082,1.506416702669769
10094,8.939139167472234,3.577142944537115,5.0246466485247305,1.30026951906026
10095,2.6909669466471553,4.3494570802608905,4.942005485305539,1.0567087955756007
10096,2.0937882172592146,2.8560497612613185,12.28781619483041,2.0673946417520788
10097,7.366991526119208,4.545170321515311,8.654245643311476,4.926618460585488
10098,10.559372737696991,4.576227314852864,10.393558293603334,1.9882999637599637
10099,8.869631983843458,4.5046143327980745,9.376187419796889,3.161510147341921
10100,5.351254316350393,4.336119766524868,7.480987480385278,1.1425542830894648
10101,6.156707773518515,3.424632508275931,10.480156577014927,1.4649519349144968
10102,1.1624355562255513,2.452317251566198,8.014036456034532,0.6492848389445728
10103,6.249409499226088,4.192169761674156,9.184805796613313,3.4085295127575175
10104,3.1273712855086626,3.194049161567858,7.550024174110532,0.238053162025851
10105,9.843746834880832,3.897051190951903,7.751230508956403,3.3846857159129606
10106,10.623542267725524,4.063492834940721,11.987037079762093,2.8385275544425634
10107,9.075098746018176,3.33388572742278,8.451940198520235,2.353939798618641
10108,7.880102582830712,4.111960831421237,5.483906795323792,0.8181651352393803
10109,9.081491261325716,4.017492179408221,11.520114591632701,3.8400189848063224
10110,9.0852033421793,4.37704135422617,12.585243583498395,1.4527915937874487
10111,8.927710663819033,4.841465254981146,10.451597886475382,1.3386732686440639
10112,7.8918612504600985,5.155733467583049,11.683977017227816,2.4864608248022404
10113,11.776935549408272,4.516916828582318,10.315748354252522,3.2233724589872774
10114,7.378772805413544,3.5762717761584466,7.578020868495009,1.4987764170453945
10115,6.53237013107767,3.5136618535961914,8.55161285047474,2.5806284860923316
10116,9.549246748248027,3.483437247619571,6.1071333620383355,3.5579070264309425
10117,7.584607697029123,4.397586851004724,7.775798931241711,2.5676478401664626
10118,10.048684254213798,4.080094332368328,6.718303879088615,3.994643841420475
10119,12.269518841951143,4.65681751390417,9.827920349997344,4.405963449086743
10120,6.041697349020244,3.452337836851655,12.84848369250844,2.6360807446548313
10121,8.30597505882444,3.297557869809447,8.574611756838653,3.3164394888072826
10122,8.529908757243897,4.768684990805708,11.028510878635695,3.1936669231260524
10123,2.4900604490759943,3.519779394630503,9.193183550254034,0.6291030870439457
10124,7.172707371249793,3.8106833306910914,8.636959400978599,3.164976787620605
10125,4.825221266908532,4.190203276836755,5.755583055720755,4.558232321565762
10126,5.603092489725518,3.6638859780498643,5.641620671033677,3.9729181505893396
10127,4.816960221738687,3.5218283846276863,8.12461738306767,4.235092188999556
10128,9.053187410627206,4.414004672620481,12.222849038501437,4.0932681753747575
10129,7.814663603586602,4.098944589143547,12.634472534087251,3.249420732730974
10130,6.717706046331682,3.796850505087671,7.075626197353529,1.9753451355376757
10131,7.630963813935559,3.8926939898906365,14.36988810408807,1.3951349834866478
10132,5.292223512122016,3.689294519514576,7.294303443942878,0.9632767767180399
10133,10.531462387074958,4.697456747413643,8.932328581304322,3.457599338286307
10134,8.974800190239964,3.6233635847286596,6.276106555768139,3.978815834303882
10135,8.756714498274134,3.5076951433618704,5.454770599897398,4.239060262619305
10136,11.266551797469443,4.766730220402927,12.822033179248583,4.925406672108939
10137,6.915248263967794,3.731115665120296,7.665204420264606,3.0706381100597127
10138,6.2942177689758685,3.9246118226558857,7.881213872809801,3.3476497427709124
10139,8.741016827370082,4.798474228798627,12.479381722087076,1.1325865391040995
10140,6.389935104532867,3.370913806527794,8.364413190653348,1.5677246505895959
10141,5.116862490869026,3.4053900098238286,5.1534932376009,2.9868738110888207
10142,8.093918358616088,3.91238620099231,8.054940279065606,1.8882058702555113
10143,2.6069236195550696,3.1947985299440194,7.255552449829228,2.49937264309209
10144,5.898212674505598,3.9885987395060667,8.062653847887798,2.7222407515319365
10145,8.806222975968033,4.020773186126206,8.765373260520466,3.242691289685971
10146,8.651645354879605,4.277136021414895,8.370980235860264,5.325166528881323
10147,7.230785740065491,2.6821567066149306,6.250480411954352,1.6579297010675065
10148,6.742235236199321,3.2838490598012817,6.049088716359909,4.282889784500839
10149,11.60445756518354,2.993354834325169,6.0901764771908,3.570069514815064
10150,7.308203387830783,3.9963832047656083,7.305384544313154,1.570710164331954
10151,6.718723546563633,3.3097897352963503,12.937611656536001,0.7614415600564711
10152,6.769717055159472,3.5748594282357065,7.999255029082262,1.0819661375896736
10153,10.141578769584454,3.5237003405742713,9.914397349862206,2.749985752091046
10154,12.252898303269667,3.6980725235768657,9.669040108372059,3.3029110811682503
10155,3.8121830593707973,4.834160797266912,10.064175137872054,4.050987655759827
10156,8.011426047057553,4.514733498462708,11.553934001899018,2.7580952714078903
10157,6.126459406183138,3.848046285611793,10.616904115950243,3.9010524624731646
10158,6.899132708237433,3.034024818169336,9.847935327023412,3.4216121107773065
10159,13.692460308650656,5.160347388094827,9.288433508134096,1.182969136832874
10160,7.970187154212145,3.5565173966753965,6.657854321342644,3.883357019202725
10161,4.783867906368145,3.124937661424405,7.087037346747451,2.5932820625302897
10162,10.58456804806177,5.094872857742495,8.321413076398866,2.410697330296535
10163,7.9890880291244235,4.455211538158261,9.211095895721751,4.060786540210729
10164,7.138363120827076,4.434554797260179,10.437546640764992,2.4011222773290366
10165,6.46819041712186,3.5201115045493245,9.2571450565515,5.435080233295959
10166,6.5914464993459445,3.986307640692178,6.820189445487711,2.542908732832537
10167,8.153279252682063,4.745336507799207,10.346813976812175,3.137609296304334
10168,9.423940612983543,4.7079719239383895,8.47840789111874,2.0872201481560837
10169,8.496802818110773,4.16896333254931,9.874607024571425,2.01071827481473
10170,4.897152714720293,3.6580359412928476,8.541877566575062,2.090004810015701
10171,9.829930940742681,3.5648701006533017,7.1702081201274295,2.6962718847452187
10172,6.7288308655901625,4.092458252762046,9.253349948807141,1.2783491335891222
10173,4.769479409875661,3.833793717242044,8.130474124665533,1.7103252347664877
10174,10.35364184396565,4.90470342703137,7.434559429992958,3.526563621386425
10175,4.443945889185993,3.972861127231371,10.879843087826362,0.11431220299450635
10176,7.785159158848167,3.8079964879957537,7.74787552907723,3.615538918097922
10177,6.985326352354102,3.760397510087834,7.696137203927367,4.583850117331593
10178,10.92880679671588,4.194948252779649,7.897079034232965,4.520127408908988
10179,8.639719809195979,2.8932201373951596,7.965058976406049,4.105820674795947
10180,5.204779199590485,3.4993113202737445,9.755255619581769,4.866506203037478
10181,4.988338839318969,4.420554956577047,9.253323426430676,3.3740038297128407
10182,5.5651053287075865,3.813183754368832,8.468731654259416,3.557766888481516
10183,6.093133108637122,3.990146768075248,7.658785169904801,3.2068877083265517
10184,11.973464677481845,4.804645547677257,9.816509794642124,2.9653924806211096
10185,8.785085500610789,4.641329443628171,8.284180984566461,2.5102267810799934
10186,7.9960736763129825,4.953541722473056,8.176782395236174,2.321397077412572
10187,7.221745199799484,4.271176921762831,9.023024665721602,3.356270967818065
10188,5.915245812389248,3.304770280592053,9.46129372524079,1.939121427764769
10189,8.117861980876588,2.998147930717477,8.450429295455763,3.713197058844569
10190,12.79070291216463,4.671390818137551,11.59694501251636,2.337797697478543
10191,9.723959318374428,4.3258232362586755,6.262319156694051,3.838984765904094
10192,6.982206892313264,3.5678846105778605,10.045527733985825,2.287849217824683
10193,14.11270735459878,4.144452813240207,9.059724871077428,4.185925495433256
10194,8.983665527597138,2.6266239594179694,3.540823358300791,1.664268769882982
10195,8.4867821365272,3.9134502345067905,9.209025056725931,0.6666835691157508
10196,9.532115466299086,3.640567333210645,6.706230446908666,3.362405743755211
10197,12.070753775554817,4.292742413031352,8.377258191849592,4.393758261603578
10198,4.001940877240126,2.824021847368957,9.615907050616087,1.389108346793886
10199,7.3408332604934765,3.6027140203397012,8.95625182171511,1.3275865009864674
10200,4.550665933277199,2.4642024227578907,8.72307186559868,3.388801365283354
10201,5.89057700464462,3.5850022223024527,8.250498647823731,1.490592106888177
10202,8.161047424516386,4.265145336901461,7.380866464965668,1.3836505765984186
10203,7.490346997009684,3.285195387067574,8.462839699680794,3.645078091954749
10204,10.247315360022567,4.278831838845313,9.86337691827145,3.6215759167268677
10205,11.35670996171816,3.1524218904607766,12.749202919524972,2.176029793598595
10206,7.716768375105749,3.403803891357301,6.392666288901284,2.7234059651704934
10207,9.154707803299084,4.485818961880753,8.478006932884735,1.5083297439243455
10208,4.755501743023051,3.6728437823367956,8.780755767666346,4.475753880984911
10209,16.93064986840435,3.6507721649944656,9.066265979471211,2.3252925416979604
10210,5.788145498960337,4.354089539955776,8.617756656368528,2.1067652919693094
10211,6.813878086621237,5.128555553833628,12.750395066873299,4.1999542144842446
10212,7.995387352585857,3.04752123376406,9.046220838338579,4.30520346149326
10213,10.04610736102833,4.579807251914971,8.736079283120088,3.973861739522379
10214,7.943130088660625,3.690879256158834,6.342075440426474,4.425128662358086
10215,6.616991351706578,2.994721953112967,9.392100692979769,1.9519632420194408
10216,7.416810344496141,5.04345980093488,9.062479865657243,1.6979305412840067
10217,7.127397370497255,3.0997075366843734,5.868750345315955,0.9361588512485368
10218,8.179369225002448,4.225182201391257,9.358117744386169,5.530380851775791
10219,10.096557842219557,3.191814334151076,7.714981301822877,2.5889009293866723
10220,11.653252272923675,4.53680505070165,9.406557722710309,4.355161644844576
10221,7.365242471224158,4.068439496176976,10.223557829049268,3.929228222618639
10222,14.101054990311246,4.550287368000491,8.768585420587002,3.8371309996353444
10223,11.307301469747454,4.683881615338321,14.293077689858688,3.5111424133766547
10224,11.06493846355004,4.305969187565945,9.59763358745086,2.9515218048394054
10225,6.136186383531484,3.375623293982891,8.08330345578834,3.912708762601149
10226,11.448612601208717,4.099177793683039,13.264499050634045,3.511870564549955
10227,5.957337483047248,3.766819212461597,9.703288901892236,4.253125272175328
10228,4.199334643198786,3.791752733926295,10.903342633167345,3.4372118493600734
10229,3.4471977626294046,3.5195605236776824,5.754575905689853,2.605981706438776
10230,9.299658887024767,4.270832494416242,8.734445626256512,0.9859185209892979
10231,11.212393011454463,5.184109274464623,7.620935140983283,3.597856921961022
10232,8.407698532130661,4.552506062561972,9.19796653430835,1.7326511433149627
10233,7.437105926199722,4.75812500553031,9.292929921575956,1.6532923871143155
10234,7.171281911960238,3.2695672392381936,8.060499947073913,1.344122849106731
10235,7.196818681375804,4.434896749632997,8.625920240432956,1.774122023969522
10236,8.073076169077126,5.202049190200886,11.81087311020873,1.3332196070574156
10237,1.659277422654171,4.040489234997062,12.330802762527652,3.5698647409658433
10238,11.29185567177445,4.058617054963178,10.089487327478555,5.691377922664158
10239,13.473870520375684,4.772032180572496,9.607407858839814,2.6060284957542494
10240,7.581530792526883,3.767795373393847,8.77968405632909,3.228454604248431
10241,9.12073096023785,4.139747233449838,8.534755098727203,2.8314707243258876
10242,6.801428109103199,3.7992784705604565,8.16342474271723,0.8093477925539303
10243,9.608160431865143,4.2301209163011135,10.590234854320334,4.004322376447179
10244,10.651183242694291,4.361163337946537,6.351385138037791,2.080711102817786
10245,7.646166347112948,3.3432802564924406,9.484593078771034,2.8481560445962484
10246,7.107052639953485,3.0391341892214583,7.238621617384379,5.305442436200286
10247,11.539312440461238,4.8013553018529125,12.243807363061746,3.428028705105439
10248,8.584956939737433,5.1561110627829025,8.975963583875291,4.1468890582615785
10249,6.068251501597414,2.5211470282350494,8.72485767073748,3.1875780268582528
10250,4.080492529041942,3.9777144652618572,5.576785530279061,3.1524543128506286
10251,8.999621600519147,4.065868179591027,9.633152424349491,4.19346231296878
10252,10.314508252087782,3.5824507964914076,7.103171822520016,3.1176016308342915
10253,3.590321242097686,3.2751602468141066,5.93832634064007,2.033001833069973
10254,6.582145363395664,3.558920788742056,9.724357712993307,1.5780145307854228
10255,6.210584227337238,2.890123641102207,7.009035284610694,0.5868633404388623
10256,5.601162124372082,4.305304765145724,9.041778089512432,3.4942279762564685
10257,10.793485486163949,5.178838992038491,9.025436147647595,1.3506762672771015
10258,8.586535649848548,3.988954759859129,9.218774824443592,4.6721823056961105
10259,9.39313603252715,3.8248421099835412,9.199286053827535,4.30075154265014
10260,5.317836515385265,4.466063069529502,8.143508880253528,2.1705304962026726
10261,9.323317336858326,4.071835262933679,11.328467550831842,2.354200768144611
10262,9.184180481915815,4.045335310080927,6.46106253071105,1.0770906702759766
10263,10.60891344662311,4.010949798028244,6.550871615500042,4.725866805647031
10264,13.386594874489635,4.134432768565923,13.202510733841317,2.2808621331128918
10265,8.190524510218568,5.171322457353152,10.750517653286163,3.2501955628325025
10266,9.796176822550935,4.189723507031745,10.787684844649437,3.5179039119549875
10267,9.083270890623519,2.6509159256380057,6.564096531860002,5.67509206566008
10268,8.549281769616567,3.692308670038253,8.509439242350481,5.335328695549985
10269,7.6592813203413765,4.7919999403141755,9.312326499554265,2.242846521633768
10270,5.790014668226131,3.5603737866292295,8.070826852142812,4.500391756086299
10271,4.482189320466696,3.4284120000226626,7.815172003863896,1.869670166981761
10272,9.02135101559958,3.7202200195957187,7.5186024884050635,3.310901060298644
10273,3.4432897157096445,3.2884216552303474,8.444151910626271,2.0719776451918634
10274,5.955785511989654,3.2937555163068217,8.286786118310442,4.2109658966628585
10275,8.057024838517957,4.080926263457356,9.58409677513572,3.3096616511216514
10276,8.160299927679532,3.258611797372964,9.65699744448516,2.321421122440123
10277,9.461284482274102,3.9403826127290404,8.629832462198621,2.419792748595778
10278,8.194260567572194,3.4846707347783954,11.577640586796269,0.8903972152643461
10279,5.828517205534401,4.634007958707739,9.279609182298275,3.7734760569874224
10280,2.638267797445654,3.670688206242215,7.792614865729376,3.5111586724531505
10281,8.941369047214133,3.3856960647913343,5.51219001620778,5.826455903198801
10282,11.67635928598874,5.272102044742364,9.529204260925198,2.1377034295396533
10283,4.191183310521396,3.4735652849131244,10.17399975507256,1.4890475080594947
10284,8.646441731199971,2.6621695886139123,10.720875667425103,2.859857709236185
10285,8.47429655999602,3.684681417566195,6.971323129402625,2.2751792032804445
10286,5.363980435520612,4.626457606233564,8.739862844753583,2.158616294219365
10287,9.020366571738448,4.041732150401187,6.109401957296732,3.637999024656984
10288,7.489704047979508,3.7903358857846965,6.740165839583953,2.946294089947475
10289,8.23189360378397,4.669360878806344,8.636084878757709,2.7436577589604236
10290,11.179331140311884,4.136105151612428,11.858074884376107,3.499078161101725
10291,6.573642762448734,3.379909930983742,9.828154821687232,2.8100713309017613
10292,4.995394314477071,3.3969207272797854,3.650918031674311,3.5392254878792277
10293,5.739066313745244,3.728013118125915,9.005571000476932,4.649421697937033
10294,7.029126096072235,5.040402332596097,6.856375184451085,1.1897412635460067
10295,10.388809025036347,4.262081252740083,9.592990225993242,2.6495373496424386
10296,6.566425466247983,3.895382865715779,11.091532995670073,6.853595739484144
10297,8.562980872497542,4.210406942841899,9.098799506169064,4.472594562380492
10298,8.788077745308502,3.229935408493107,7.857011617824278,3.571412690911885
10299,8.9423277193286,3.742705915929567,7.857039090855963,3.8748020696628562
10300,3.347211915283277,3.4132268923282605,8.990267799459676,2.8444318890102385
10301,11.633211856036082,4.927920590149921,12.896234207462289,1.2945819033123454
10302,9.417986530872408,4.496405487963373,6.926761941341193,4.738980878219091
10303,7.155474277705961,4.281051501745685,6.344829996201037,4.6858210823530735
10304,6.821790280775571,4.2688764660183,10.870700818728034,1.241638294285798
10305,6.830141306898882,3.5971513166922446,4.72337082479552,2.77391430125326
10306,7.297688484790636,3.585568368915548,7.129864661786342,2.0554435019155854
10307,9.205395067489546,3.611592998780588,6.871730843795164,1.513320599107293
10308,6.818719151424238,4.743473446858973,14.039622079932517,4.739443368830946
10309,6.5756812592130345,3.7122195981788546,8.593652699977804,2.959165251415907
10310,5.580309074822371,2.9559293961453608,5.397603249655879,3.0219060189457085
10311,7.216351320536081,4.30454860551683,7.551823442460387,5.448414451901862
10312,5.19826904709482,3.7521384312662485,6.787084386357555,2.4814651270596446
10313,8.557813424805387,3.3476511006361434,17.012121952682055,0.2734046380162979
10314,7.447455178073953,4.469133850855564,9.42875071012838,3.4129470423778296
10315,8.444410907224452,4.431576907265588,6.032721174331396,4.480490692102906
10316,9.901831703595686,4.369908443180274,9.007865080468394,3.540563045827973
10317,5.020935434723858,3.870220923745545,9.379088988218227,0.5923194934250035
10318,6.344376112361507,4.4071966979565245,13.194135441223333,3.6132105388747306
10319,10.874865878987139,4.222741086870082,7.9814614432504385,1.4411839059536722
10320,6.1416919500646046,4.222630138547186,10.046204299273505,1.3339550988438538
10321,9.264056953219361,4.403235636710803,9.706877940714497,3.0705915499225434
10322,7.122531127490931,4.099690682409651,6.423861848997927,4.064338703968595
10323,11.303580493812534,3.0373768492822366,8.215441468131104,3.407623444302596
10324,8.13222746585797,3.8912219178771155,10.660848262828377,3.5112226230988557
10325,12.653333489240408,3.796025665105801,9.955695487506027,2.448504270197254
10326,9.163922924286286,4.427983504404747,11.378183204455778,2.6291124206503222
10327,6.330593635603209,3.4770775108940466,8.864630710651213,5.064949815921662
10328,3.936236275395189,4.019389608899278,9.72956140590644,5.257367014478552
10329,5.589181641135462,3.8881409408388588,7.501000846557022,3.0793324582028614
10330,3.67117755132355,3.9480061845747594,8.42199529013713,1.5626689635105162
10331,6.715594067786779,3.2138786279703804,7.218855796374035,2.53384028391618
10332,10.078727497678209,3.4495577303545986,9.54348824649431,4.594408297112818
10333,7.5493393887769376,4.163412163681416,7.380006101685421,3.614987706885005
10334,6.654793854759819,4.127547152382832,6.351485782393807,4.3493221002343985
10335,5.380832113183462,3.0083368243679294,9.818396192155712,0.13101310561357837
10336,8.84235209231677,3.8406765681517903,8.121213901548957,1.35843306580836
10337,7.617896799215049,4.315944879693214,11.29162082783163,2.783692721486889
10338,11.510198564707204,3.690647307810412,8.29655773388189,3.9478593287139088
10339,8.15103056897489,3.5301669229943355,7.529029607877793,4.306092114046775
10340,12.20398608306388,4.246774274023893,11.046747230857747,5.665123948995908
10341,10.40282303637803,4.43919706635853,10.613493930819809,2.6271201473495123
10342,12.828765853450879,4.607387378422204,10.602163093434507,3.131594132285473
10343,8.76189352861596,3.402178309048308,10.467810602810255,4.691976061629266
10344,4.926652340889965,3.6702558785171493,7.525398414420982,2.53288067104688
10345,3.224013808276203,4.500281465590461,10.180014222833535,0.36219666702637654
10346,11.314025586412942,5.729052449072624,11.466727399993841,3.7935167171858595
10347,5.88364034447001,4.113707402694995,9.425034383103036,3.752882541327217
10348,7.378759737081035,5.045793631619459,11.7951371244456,1.0355489428568703
10349,6.171037615247638,3.261294384554202,7.487618518627076,0.7446933113523149
10350,8.527167930254372,2.1829552749706442,6.571439345076283,5.182134307457748
10351,11.567463736848469,4.536804705089277,7.862580430812049,3.8584883843161206
10352,9.237345241975401,4.478604356250401,11.993030505289907,3.145921217520767
10353,7.5283058394114,3.4059492969933083,7.471028313204605,2.9979527609267858
10354,11.805861359490056,4.303373510210937,7.11025827172327,4.671174024163081
10355,8.993690544746967,3.4845036861165424,7.792581737885589,4.958581508672145
10356,10.532239361381762,3.9835066965264,9.851004191643828,1.7599432712616054
10357,10.145883340629577,4.623133796623066,10.22456672508958,1.5539407082239989
10358,10.664596917965252,4.014193177497242,7.146143955845825,2.1258710206155698
10359,5.992930839854173,4.08579605515918,10.935414559464713,2.5159388488694483
10360,7.270052718492959,4.42941962285015,10.955649386545863,4.156781391772484
10361,8.046222629135949,4.436041519861457,11.315920880640542,4.860000182230256
10362,7.651582204519716,3.348141954972889,5.543037295259576,2.7977246799837654
10363,8.503590625375427,4.686170159827431,9.105876303872765,3.9534434347600187
10364,9.177443378469249,4.5496252412658755,10.986224344452959,3.1351896587062007
10365,3.7056270665704463,4.139666886578923,11.587186559881786,5.154559018374913
10366,5.298019167836259,3.4198670895132586,10.52569139116528,2.2289189892499146
10367,11.242772504623993,4.3483435796757055,11.266362421235403,4.941438558292482
10368,6.691510700135264,4.530075896836728,10.159728537038436,3.94165851136522
10369,7.070684478543091,3.6446315659126785,6.580647080122924,2.9422661200184974
10370,11.626198238667438,4.014188012041912,7.8259308821036715,2.472931795040607
10371,0.14702654721507755,2.2696083469554393,4.472517171269006,1.3873060813155846
10372,8.069253908433652,4.626726106119361,8.33046277118238,1.7403247695039366
10373,6.558753042729235,3.685235092852315,8.7218456533845,5.784249416031696
10374,9.846464919743665,3.985319401663558,9.99284933170178,0.9867801343422931
10375,2.884065858664735,3.2250087283256774,8.511756786206872,2.738230220507125
10376,9.785182385270604,4.398638794393222,12.550119349904941,2.1273083052949033
10377,7.412930750340279,4.074118080292288,8.839883697245236,1.3706088754404384
10378,2.769454911840527,2.5959083772817113,6.349715393430952,6.144717214126562
10379,7.600131240426762,4.2102415713432455,7.669898145550691,2.4133986696932217
10380,8.153738543508611,4.550890533327612,11.02215515099185,4.552735785584226
10381,8.726798073779323,3.92440199084842,9.17399050765137,2.8384713265443695
10382,5.923725047575113,4.017716103212408,10.37161227085797,1.5883494507056255
10383,5.7500733205891965,3.514563765394841,5.486061903176731,0.6981057284699345
10384,8.404570014470096,3.362700121267085,9.530465527706921,2.2758364237517545
10385,4.751370373136061,3.6271509026291735,10.048499472375394,4.271323188373295
10386,10.92306816624249,4.110006163453221,10.451838775916096,4.077804283529741
10387,7.475323294773491,4.540826485215317,8.748389917678637,3.3362235418192787
