id,hhb,hbo2,ca,na
10028,2.2667783112707656,4.0529470418075535,7.339358194592594,3.052739719460336
10029,8.193590587586327,3.721690122864012,8.234025993688507,3.2602720389009723
10030,3.101150166394699,3.4132934503255417,5.250986130619765,3.4253486135776736
10031,7.816406997888463,3.4786657793172835,6.890038769217444,3.5782863080813874
10032,15.384741287198061,5.001162733425267,10.579947109815786,3.6563549054316247
10033,9.22888137309813,3.984590335672102,8.464788595139472,3.8417971106141637
10034,10.119124046442243,3.761993128298593,8.740353947947062,4.6215557902180535
10035,6.309436179289093,3.277421924317932,8.102218967614185,3.398215011552849
10036,8.99956392951322,3.898492792562921,7.935137415416841,4.482682783105462
10037,5.563768103646217,4.022352578549198,9.889237450938746,3.0363279916600283
10038,9.826840394290487,4.487037653679795,8.486451202652914,3.206038477913474
10039,8.93860767623378,2.6506519515680647,8.687629585397751,3.46029041353866
10040,4.929053291866567,3.982430394295764,9.73823307819266,3.460545187059459
10041,7.0666459181427355,4.036080516771389,9.07025322448782,4.215728431867657
10042,8.48801792633385,4.72264188964082,11.102650222512867,2.4550455376341196
10043,10.588396052408248,3.225395742031024,9.14059041402853,2.880470690181875
10044,7.191279271234166,4.400249850551062,9.60569621466632,2.7257519649719213
10045,6.777937392369797,3.8296300525010967,10.334351358040871,2.73447807336558
10046,7.040940452581031,4.082710627310204,9.862454886423704,2.9767362350599886
10047,7.512528603278674,3.9720590342595874,10.153713736770406,3.7450533073679733
10048,7.733069111274687,3.674712169743526,7.719762808808085,3.5675190432503214
10049,7.0118660045765235,4.799620787388609,9.890126071365758,2.030968195325834
10050,7.364148837886988,4.18159073174907,10.586407315671558,1.1832718133867006
10051,9.042904644563446,4.493004181158213,9.038900767884456,3.5297413217131552
10052,11.416635708827789,3.649834224234786,8.701168591256293,3.0142463748178625
10053,5.042545208364485,3.8725294217805013,8.94745418778965,2.924107205571928
10054,7.005654305359755,4.546749228271156,8.271466723200904,3.1543280127404993
10055,7.890237868325246,3.207337776828872,8.955733520182978,5.633403488055676
10056,10.802286121569422,4.867307400719378,9.763225245433004,3.598807328372126
10057,9.104820320866642,3.8988218403062875,8.291167179186365,3.527234712307709
10058,10.326806361816656,4.071358880418334,10.991837645512067,3.3087742133219766
10059,7.6253147412870215,3.6609941238248913,7.708258375918969,5.215895392937185
10060,12.27632295361476,3.201089615408809,4.665264955568751,2.921907618181533
10061,4.35643334220849,3.0392080406827637,10.389828966719387,1.2892585210176162
10062,3.8840189176394513,3.047046455703263,6.246786314854438,4.480139300381672
10063,12.340063181324048,4.328678963924873,8.935927785169461,3.669513846578276
10064,7.339050553750208,3.5147448168216484,8.56209957316727,3.7679184185548498
10065,8.068562653697963,4.158603650962806,9.686231455934246,3.000826828681402
10066,8.580373053233108,3.0673252303777003,9.162865673458251,3.604609933564589
10067,6.780673529962353,3.7444916583798897,6.672722277910589,2.863058221005161
10068,10.606928431927932,4.490451729213017,10.517504009245407,3.0013690542248175
10069,9.917220179355821,4.71202779546562,11.286292449785657,3.443683592791653
10070,7.173462970896761,4.618154469797359,8.620368712060602,3.4885362514252725
10071,0.07151701243721174,3.2089890853579486,9.49219061755254,3.567825834388265
10072,8.248641871028658,4.276839363099457,12.416860545622232,2.6653294338137696
10073,8.556039888399827,4.097965735068429,9.742744318945375,2.574506639867992
10074,5.8169370788658785,3.9417394776396093,10.059649139544446,3.71427742932207
10075,7.759012242336862,4.581552107026829,11.376204401785758,1.507050924000205
10076,8.295975464486377,3.545994867292441,11.842470890466817,1.461024796110327
10077,8.383070155246868,4.200931439660875,9.01483008421844,2.6763316244488595
10078,10.382777894338561,3.828477446460937,9.300711202669236,3.6270776455819655
10079,7.740450180645868,3.763262043585316,9.59693565215182,2.703195577438913
10080,7.245224375200447,3.988450051035502,8.719103812408955,3.526185722606697
10081,6.770434852340367,4.037851988936286,7.564131384212123,2.672137528925644
10082,11.540822557895885,4.756247819011804,10.950324590997294,2.88543892674365
10083,6.662190482808615,3.7853565772669047,9.712630647418333,1.2834616765707962
10084,6.2777137316977925,3.958342847988489,8.035537196834694,4.451713115548559
10085,10.933762065077694,3.8104734278688084,4.52663294465302,5.18854857220719
10086,11.784666739152259,4.3241990422052075,8.596863486474563,2.2682535358006444
10087,10.063192380716139,4.538459228733511,10.582198279482977,3.3242598922035786
10088,5.047737924368931,3.297758008106636,7.492715991133699,3.6868029089763685
10089,11.025364601549548,5.003284089647382,9.549912498072173,2.6473723219474388
10090,9.067756277493121,3.884220848249148,8.883512577390652,3.063649636876914
10091,3.4929438809593942,3.1751112773136834,6.736080401860914,2.831655101149387
10092,4.684085738335029,3.7974473011041625,9.592440961350016,0.2727235125640252
10093,5.83891175780938,3.8581221774239296,8.540069348049743,0.45864349160538914
10094,8.873908169053818,3.4539086744953873,4.223222357221534,1.9585497741458553
10095,2.6143155616159643,3.137602335394019,5.88501113817928,1.0189546132355953
10096,1.0798411859287464,3.6563440931429496,9.253971248028328,2.092009609751017
10097,7.36517418240006,4.767404458234456,9.402068774802256,3.515674953921424
10098,10.965559189340098,4.222733357466145,9.446524307906023,2.8003124006470665
10099,9.19422572227767,3.9296210238878535,8.919967327709227,2.837910266265766
10100,6.804093117597358,4.343617354835213,7.490991283603965,2.620563425741663
10101,5.225293257282826,4.226302273872762,9.77846501168205,2.03445533214064
10102,3.1491463012703997,2.284772550555259,9.320512754257686,2.0682846953801186
10103,7.049464994433985,3.8926748257210777,9.998975665251509,3.0827178982088825
10104,3.9095226120809032,3.720695696933901,8.642060606245112,0.293817694287432
10105,10.233656872673977,4.079066665717381,9.8286633713575,3.218443549358402
10106,9.7740868513549,4.038292848928494,12.392847984179783,3.0890186828950705
10107,7.769851160181639,3.3604883772282466,10.171064105342095,2.54844360221621
10108,8.124126918439623,3.8361777696583834,7.276312402020196,2.224116269332901
10109,8.603621854172136,4.515432099188974,9.54282779269483,4.065859465993288
10110,8.317911004267152,4.817799531927654,13.063853389234675,1.3388011956139596
10111,9.53658249717222,4.761363227540025,9.702094170534764,2.8763165076593267
10112,8.75977132516963,4.761664991042097,9.312820987952446,2.9624614588189786
10113,11.079015253608242,4.565423321429602,10.645690172260593,3.2663680661489654
10114,7.377839115761124,3.5324520487880036,8.451293072480713,1.7488251374480592
10115,7.175730467257224,3.253489483490754,6.284665305501239,2.234028018655852
10116,8.520878362651349,3.6123575787169857,7.819197734604848,3.1832373583938907
10117,7.664650946443161,3.8761791102491276,9.820175475765195,2.708727739762437
10118,9.745338537816158,4.3341960567238464,7.122530241990908,3.384772317147808
10119,12.061828401528247,4.96255736520746,9.400323033889487,2.9692684093664066
10120,5.893641250590623,4.428336760122037,10.245392073460973,3.6002755525138994
10121,7.897370711166125,3.0352222437243546,8.43811860830694,3.6086514980358615
10122,7.146665769239457,4.610662474783843,10.78728841715029,3.2255021124958128
10123,2.6978419948189507,3.1416861977468193,6.326314347508281,1.1098550669617977
10124,8.074914663225771,3.083363794809941,8.138308740036146,2.798369557492662
10125,4.465922618325849,4.325938869031873,7.134961220648013,4.148069433338546
10126,5.650427061841026,3.8773741702844267,6.186135584204038,2.8105387063312013
10127,4.443895077214987,4.042883183906242,9.171328259662483,3.632655253891176
10128,8.084433997151903,4.472989780952602,11.298888196661986,4.164120933397658
10129,7.835232433563258,4.481377731383742,10.19379279868233,3.313399402410726
10130,5.661888636496569,3.846585444697275,7.846349783459304,3.6396730409439386
10131,6.282961528241794,4.400931911993798,11.761640079871189,1.7497937512356707
10132,7.331360488331978,3.3851499445085107,7.2608101934595615,2.1461599648618725
10133,8.58375982245529,5.073683151968169,12.488342271817373,3.264370286590747
10134,8.938277232692998,3.5000856846599446,6.1838894474297295,3.815403114584989
10135,9.287519751212061,3.9802758416201476,5.6354678283683475,3.026443500217262
10136,10.934683817338026,4.847226526583337,9.706624410840726,3.2829814681612555
10137,6.39474538098321,3.833332580348993,8.636569486646703,2.075707139436129
10138,7.414380072456951,3.71766502942053,7.697406474353256,3.016569061488281
10139,9.21379168228669,4.440707418058739,10.114707907711589,0.8279216679307541
10140,5.272898882148453,3.961480359901068,8.514907219941719,2.586385353100813
10141,4.961154064344417,3.7534571705420117,4.920766637034336,2.9743190593816196
10142,7.812927739139908,3.7127772850476193,7.130296962073862,2.9751098462813093
10143,3.1524076657784192,2.9651669403770833,7.5879875411860205,2.832185675078021
10144,6.053565791919445,4.4423935534647825,9.840737066033983,2.9224202803694737
10145,9.366121700332315,3.386976031589157,10.212352110915267,2.9256971492210466
10146,8.581220767370977,3.6996003553619445,8.633377882298138,4.54448915688529
10147,9.430607259543285,2.398471664716006,5.486249582721937,2.597491513728064
10148,6.276172200446513,4.174268332045937,6.0510086987880225,4.406880354905871
10149,12.574628319093641,2.1286970034435897,5.1242551681533115,3.1000676280279227
10150,7.467113284537636,3.8351523940677574,7.7504477231035995,1.733318848632823
10151,6.5556466086145,3.2969042279160794,11.501713846888759,1.548768723070669
10152,6.66128622504855,3.328404175184745,7.913607456819247,3.0564222721892187
10153,10.02681486282597,3.7537925663412337,9.460223209232064,3.317295224163071
10154,13.06214741264942,3.486221339899308,9.134598701294697,2.3440249403305535
10155,3.670544747625972,4.305538048161125,8.471125989193604,3.657780800387412
10156,8.181346991544919,4.751594650316152,10.810861946814454,3.043695714002938
10157,5.648514421199754,3.775039128331269,9.567740529867073,3.47871030225567
10158,6.76302154447287,3.1511120755573145,10.382238042683614,4.253130053271379
10159,14.757372994809153,5.062018754580145,10.877087276887828,1.7770721139304118
10160,6.493803619488263,3.937020370171177,8.610803437976388,3.6125202259848224
10161,4.823487274984175,3.1960210577707273,6.961874347732772,3.2851421766601043
10162,9.51681070827133,4.902693227958524,9.979394961820935,3.200966434534462
10163,8.173793254033253,4.079500817671193,7.6543540445048395,4.01924520121229
10164,8.517724320444522,4.530181354485253,9.66759963124768,3.1073885837671407
10165,6.9202937641764315,2.750659651561067,9.185289250444118,5.201492093283304
10166,8.06968394848502,4.027027859579669,9.155699641523281,2.695755873785218
10167,8.031215983942001,5.16542769493716,10.99756130071986,3.0826649673703446
10168,9.735437414664807,4.557111572147004,8.258495599845004,2.303433376801929
10169,8.505474920337056,4.073101214263408,8.590831511132924,2.4018005967274685
10170,4.34871115561941,3.599897106497795,9.199003496080653,2.6070513478096244
10171,9.021446883914894,3.9028765312367906,7.993462973742811,3.061460619375159
10172,6.2305741072249,4.41902376716906,9.251202378746312,1.5339727674004773
10173,4.843384518272902,3.6957242543852344,9.154633574106759,1.3852202089376437
10174,9.272037061793805,4.537389484761205,8.81485502415083,3.5851481558613982
10175,4.624719919030933,4.215340355835197,8.640513413535224,1.6720317494453727
10176,5.774965928928888,3.4938957078501924,8.550232286394143,3.4562695068177978
10177,7.360904777371576,3.982270461523679,7.663386979276802,3.283077218874531
10178,10.548573069249873,4.2345445241629935,9.60570874654932,2.9998958272635012
10179,7.747574014578496,3.2345501088376216,8.15067675799511,4.108447138086178
10180,3.9139221537846414,4.0294367419538935,8.255788947984383,3.9388979246061324
10181,5.641427797556698,4.282318769388568,9.791063149916532,3.414452531655846
10182,6.915741241296524,3.646895882733326,9.479611461825362,2.742511041622604
10183,6.656778156450197,3.7888369647509563,7.180137558920298,3.151215046453084
10184,11.426797769765068,4.538773044483747,10.32945975902321,3.305490551454817
10185,8.524871381280677,4.2085960899089185,7.940445117254739,3.6280100702918223
10186,7.311999434332398,4.752290050132241,9.2944564047658,2.1420146419990753
10187,7.8411801693922465,4.262139655342332,8.461069559507967,3.286796984946536
10188,6.803255501514217,3.8246514392130195,8.675508729840194,1.974473306900643
10189,8.19302331257726,2.7833445001590422,7.5711798020032415,2.763275937126259
10190,13.34835142317017,5.149253406896751,9.201946909651094,4.329165987666432
10191,8.1724512544747,4.382389480618543,10.902849105494084,4.172596697356065
10192,6.593172274632573,3.79141642496138,9.61423635676692,1.5813206578452077
10193,14.006038316038364,3.9669817157656806,8.181107986705513,4.453724479756142
10194,8.141730864062243,2.9972430084871746,5.695743385158385,2.5902599522977114
10195,8.91940705113674,4.131851438619295,8.489403350516472,1.295703043870558
10196,9.586961185930058,3.5897589122754394,6.30196638985575,3.4745440646207126
10197,12.158793345245273,4.4349535228651344,9.815932575630487,3.3943376080994208
10198,4.239583047262075,2.9327300836515233,9.58104635281041,1.6815629377066694
10199,7.255655280775483,3.977633420053626,8.006864277116701,2.381756780976196
10200,6.176957566744392,3.3066544804234677,9.448772256447013,1.3361032520662246
10201,6.542669157001313,4.106659874815997,10.890084870420418,3.1408566967219875
10202,8.047073622900943,4.934478940489064,9.991977880621034,2.397460796693145
10203,7.181807983010796,3.5900210299777133,7.366568807046682,3.1161112987616333
10204,9.99851616048577,4.302936794059324,10.712701291568672,4.4869544973694815
10205,11.353108426438025,3.373522098442016,11.938145430867177,2.5178033231019707
10206,7.576337788296683,3.0363046834864047,6.103269867345682,3.0800513237270635
10207,9.499973529731427,4.367031933153351,9.79920745497315,1.7214304059269474
10208,4.20256464935424,3.7345582974272222,9.918484624817873,3.8212731333348993
10209,13.215574797478563,3.9170642495854864,11.590372582460041,2.974506033565503
10210,6.480548769348366,3.993128663646223,8.130084272278124,2.7591347786326725
10211,8.926737618479205,4.484132867408239,10.582153238712719,3.9129864223414965
10212,7.694523173276396,3.1960244039305823,7.822131706371101,3.357602333043411
10213,10.277023813416722,4.266049221985679,9.478946707647284,3.789512011117666
10214,9.252894435437826,3.824151804686119,7.533376661832629,4.152207056539043
10215,4.189899328061354,3.0699719960258562,9.225039221679737,2.399976124391031
10216,7.6118401147324395,4.812649172064164,8.958114319598685,2.11419385983214
10217,7.617956355438581,3.288033634759327,6.383563346255365,1.3092172888556128
10218,8.415230201311966,3.6884184597986764,10.03926187786604,4.087480609859275
10219,10.920310429599802,3.4093880429233194,6.290450246608996,3.040036581295403
10220,11.605471493924709,4.619491766828544,9.058269166871488,3.0648432540095736
10221,7.57053567050815,3.9473096411935575,8.475431432675174,3.4865691576994684
10222,13.230949104165957,3.8283598936644494,9.283725916421922,3.0809786941679227
10223,10.532649150235834,4.580496554968577,11.449303292153084,3.391202930034743
10224,12.437622715513639,3.9714334616366274,8.323915733743357,2.434882211246267
10225,6.373093856065826,3.6095604944516437,4.559751639081631,3.13585158619456
10226,10.480986261439444,4.466934239148432,11.861750302154075,2.850124407942082
10227,6.499094497372213,3.9804904895502715,8.549799354460015,4.671426979906724
10228,4.330437595081151,3.932487757474041,8.21306689774533,3.5664382120050524
10229,2.742023886448725,3.0683033845641656,6.2976756402718435,2.4391154063521183
10230,9.960054354073598,4.559347562596004,11.372943635613016,1.9354905226434693
10231,10.834384506615692,5.0254257022512245,8.611938448787381,2.785544187469518
10232,8.770496274281859,4.195028198116943,9.322051644167008,2.0814638309538465
10233,6.966995665305617,4.771854151587896,10.434779579963955,2.9665323394164687
10234,6.543841793870343,4.23264935155984,9.731550653547938,3.3646510391695648
10235,6.99421707374548,4.257445113542309,9.036182182883618,2.692064876693842
10236,7.618676662751552,4.637149788561392,10.428370924415534,3.2899051884601556
10237,1.9676258264930768,4.168740584770309,10.392817626122453,3.8972328425243794
10238,11.847002116288854,3.8786735339265634,9.090099664947056,3.5926426574127714
10239,14.332146800134337,4.273536535539019,9.616000837247716,2.7949002521444326
10240,7.675858021459573,4.0079855054058005,9.313730887744944,2.9706299545415344
10241,9.103805877656953,4.067920173669337,9.391876821372742,3.009868899729926
10242,6.848110522464804,3.2354875982076305,8.074361280396053,1.2977634164403276
10243,10.061256962175571,4.583182808349218,10.378618448727405,3.72060776382779
10244,11.005660485285366,3.7815536635886797,8.71366413926552,2.2909140476539736
10245,7.686115835989883,4.271970539312139,8.36366505516268,3.358756550731761
10246,6.682052828052643,2.9677572915843746,9.822743982717226,3.9822981748130917
10247,13.328900041525465,4.469751945051096,9.576143202042324,3.004647730524433
10248,10.609521766279515,4.091714684114005,8.917102133483288,4.942067242292229
10249,3.196712603450796,3.332039555235413,8.032042811514163,2.667412524244374
10250,4.574855529977346,4.224708836165507,7.491133246426643,3.1636016905413724
10251,9.114147558868527,4.34726991899326,9.648994836660972,3.1152682097855946
10252,8.58883904020331,3.6766275270434194,7.880704618038275,3.4723149864437146
10253,3.5178305531620597,2.6599369242852617,7.38367442522073,3.081791105335434
10254,7.52002045230104,3.588133377920011,9.878535796965435,1.7740721065356369
10255,6.070264633709846,3.1134645197261244,10.951189103990826,1.4396987417474976
10256,5.747908923974233,4.054559233905987,7.070862672708696,3.475465162596767
10257,9.850198620643734,4.859381914473756,9.24683163526475,1.8254473444530561
10258,8.13010992818445,3.913326366556323,9.072835566241196,3.3771701197726562
10259,9.537671738261386,3.7483628933513615,9.830298798894127,4.094539103329497
10260,4.72522485166636,4.151648820577397,8.46501838951546,2.4242034529510486
10261,10.063334601044742,4.175322681541604,10.095096862407685,3.45086316271998
10262,10.733620848671656,4.036256848397366,2.7044485672359095,0.9555886280948376
10263,11.030300339313765,4.294427659988285,7.823674162631394,3.4963465542263132
10264,12.077758840114567,5.304262863630377,11.460803466387297,3.122845537893553
10265,7.677744966486145,4.762086001809114,11.757587808378732,3.7348323204922784
10266,9.329096088366677,4.282145869381819,9.465530608164222,2.7333547749059877
10267,9.217688264663947,2.4159227049394127,7.848080189257717,4.853599899921349
10268,7.362285615343108,4.035688721545161,8.092654089149137,6.15678710424822
10269,8.151796214076969,4.784419018348985,8.78476448547998,2.97247568514679
10270,5.684321810847136,3.985736701987481,8.605080664549114,3.043141637623173
10271,5.663389078022904,3.6097446302255665,7.648697656581563,1.4081061049438917
10272,9.636242733092379,3.678205622844433,5.656504866781163,4.01183889151882
10273,3.101508826370251,3.5869783059095495,6.023157158924773,2.7137709233681533
10274,7.94700020750802,3.8343350801094753,7.797968643968507,3.354982391945441
10275,7.741786465006753,3.9638009820243645,8.947534860372606,3.2231010410081637
10276,5.352657992211477,3.556055982435111,8.942551520423354,3.021559264310648
10277,10.004814096753352,3.562850952357123,10.052621814439364,2.1488998817695313
10278,8.29474232195355,3.6318962767300005,8.985502365562533,3.48164355783273
10279,10.52803704839418,4.446149190056087,10.485025124925215,2.491358636117194
10280,2.792424967125747,4.063362522299524,9.262919620933154,3.258421066661156
10281,7.576946142791252,2.9815760416439305,5.291759602243436,5.0537503050312
10282,11.318667055194899,4.6889076179652465,9.221437296593024,1.9762793731138173
10283,4.574893323442842,3.5225335239627915,9.929694375997624,1.2783354051992162
10284,9.041499290385438,3.131734661260766,9.965323739913112,3.484982231426281
10285,7.638206242305654,3.3391896706757604,6.669801475002573,3.7556702784678446
10286,5.224380138989547,4.388459211378094,9.051868033283196,3.2982295774678603
10287,8.48998058313451,4.060466949359066,8.087998744959217,3.561542483786151
10288,7.1044415390732745,3.8298113639127283,7.913105408650709,3.0819973999154784
10289,9.217132064024764,4.4232283263771714,9.361119612700195,2.7883714993525737
10290,10.962006968161553,4.041155940720023,10.017505224452297,3.5321275246572035
10291,6.772703134962014,2.850255146760045,9.287572063076272,3.1966509476382883
10292,6.989088824105164,3.198342436632981,4.289245341907129,3.077196010095595
10293,5.002014577716878,3.4464224055160986,9.5107073705089,4.270499876477885
10294,7.146192233202319,4.744563252527977,6.23992305107165,2.1464316286502085
10295,9.476016612838633,4.589540150677665,10.3965697671906,2.696042210625042
10296,6.919156123755771,3.5772797796715827,8.385110361546277,5.360024902018231
10297,8.953119649043835,3.767033872637194,10.285220753071405,4.472377995201716
10298,8.338145739715866,3.397562717645667,6.946267971751007,4.10159624082505
10299,7.8900699259495175,3.8127743782775374,8.346182090331517,3.5553502322399693
10300,2.473429527158287,3.6195042723119357,8.394451175856462,3.816864082002809
10301,12.337284576752946,5.1497624277822025,10.730270469514885,2.014549967476918
10302,8.40075690054876,3.7600125772319064,7.438742578634449,3.224217075445813
10303,7.885418740751545,4.102708352503904,7.951259597883913,3.3099102876387496
10304,6.149751638488412,4.2508355340949935,10.698874478526342,2.5058269512035665
10305,6.714657617206166,3.58699878071347,5.856241831406849,3.476078546736406
10306,7.73432919584853,3.8373468658132777,8.41585009689853,3.16989085147555
10307,6.967981150116215,3.0352356743800843,6.952303709818681,1.9143613375796322
10308,6.872705291361563,5.017394770250742,13.399423828848763,3.829712947197888
10309,6.903177520789944,3.258440789151831,8.476855056128025,2.9703148431644064
10310,4.7089467755873455,3.114574953703299,7.034513078505199,2.7957432698029696
10311,7.65049843109477,4.3260389896257685,8.87693765653098,3.3539846774047746
10312,5.7164099580419485,3.466654642530447,6.671378782253407,2.7359941524694125
10313,9.24303681954177,4.0649347874053525,14.055365115804422,0.5574412905869023
10314,7.14986268812947,4.249276246425523,8.618220642273078,4.129338273423686
10315,7.982246633472227,4.618520241815748,5.793357263117575,3.9116081632082396
10316,10.06438646519455,4.227952520394081,9.85773669516457,3.656016420837969
10317,5.572589227212831,3.538454579319523,8.746242686324306,0.7866267485694707
10318,6.975252172472722,4.408417786356373,11.291656422233789,3.205269279732632
10319,10.907649392631386,4.0750952106621785,9.763451919140437,1.5195325623342653
10320,6.144401746390739,4.155089166020153,10.668490212440123,2.0437844735204296
10321,9.91543498168753,4.176270222228613,8.549406608784217,2.544313530265605
10322,8.022870735460634,4.232421952275434,6.586294058175683,2.949547589767898
10323,10.957773027862514,3.3053018124546187,8.254098810780182,3.7998971362922007
10324,8.289348940456517,4.258016781118964,13.091579545924935,3.4195899787298627
10325,12.81334498170245,4.168642955519199,9.950499100857979,3.0621879168867907
10326,8.912943708993101,4.414515680704603,10.48959015493556,2.945533086459727
10327,5.715815085213593,3.346708064520074,8.656686388889588,4.494685641131652
10328,5.019736864036852,4.185403949547866,8.87230268128585,4.014841249829055
10329,6.591519221686156,4.236331895668385,9.558479647434362,3.1858322375675736
10330,3.8457533927759378,3.9221463705721757,8.210679203514937,2.1261055724174063
10331,6.682082853346704,3.491999739103804,7.630876438830992,3.692833826068313
10332,10.64569759480698,3.5166940128463016,8.79476504452524,4.173295575774121
10333,6.917617142337837,4.393289052285271,8.303507010347001,3.8226081824162508
10334,6.327408751650578,4.206827013573868,8.779960489547983,3.419260709771029
10335,3.8018277459764276,3.222677795785391,6.779913445305463,1.3773537181448139
10336,9.638770198514775,3.36142980713547,5.13192730719398,1.2223505861866661
10337,7.266062502907818,4.037699969323924,10.05006028821889,2.1306352132402053
10338,13.214525202397736,3.0864267500410403,7.467485423337821,3.841345087660678
10339,8.951843363159979,3.3134106468265525,10.129090175014607,4.449363055905175
10340,12.786915511753694,3.95004637583858,10.114266503578353,5.414917822118218
10341,9.94244126127153,4.2220230392909235,10.093110764267477,1.788794546022943
10342,13.378530902652255,4.425779499688996,10.965802582072266,2.328560418769551
10343,8.948512765352694,3.8998466342619,8.996670918479786,3.282721651843384
10344,4.783130462861179,3.3778755289810163,7.783271077191326,2.4580784081718794
10345,4.364860842778863,4.325365820667659,8.795142500405262,0.4121036896556832
10346,12.245004517576499,5.296073961725398,11.023706798216999,3.9767550371047586
10347,6.5759656798737485,4.033370182174796,9.81016473290016,3.4775126917693786
10348,6.447400809671399,4.96148079225151,11.26391196624685,2.6194700624556537
10349,6.6041661552975635,2.8568803248265753,7.986262557834201,2.7735032402368947
10350,9.018244888808205,2.442742713388175,5.920910031889912,4.90724779502296
10351,11.624397307139398,4.661725051377886,8.682369366841817,3.798259080959816
10352,9.13465488156283,4.1496459239878725,8.771139726218792,3.4562013961988796
10353,6.807160650704613,3.720986095603823,8.067314313709103,3.1244201965100116
10354,13.162869440222421,4.526458772765551,9.914174807722151,4.79548130761613
10355,9.532375309014956,3.9329479522306072,7.809097387135316,4.472381053681946
10356,10.692325787891672,3.47013806535555,9.921154022610267,2.546070334888904
10357,10.507715564727656,4.57166753857322,11.08287829042853,2.4945008157785504
10358,9.679800913042978,4.257997186037293,7.810473891899989,4.084085811239586
10359,5.390871483597228,4.109119080393076,10.029030837264726,2.184316805053344
10360,7.345907838371698,4.458749799128842,9.412138286768338,5.740591543815345
10361,10.530183659657284,4.246131889152665,9.971123130955426,3.4503073612223916
10362,7.16804314522553,3.600599643293896,6.6667520986465005,2.9450348391848347
10363,8.726083209314533,4.572226270815045,8.699533530877853,3.5185504148056124
10364,9.300489710923337,4.500652072993757,10.278553561006625,3.3865406593716827
10365,3.8120764579436366,4.5955654152384415,10.36449081443707,4.434214595734229
10366,5.109243267941494,4.190648950788712,8.52308065154785,2.568662087199432
10367,11.38330418499944,4.018399745634139,11.742253583773772,5.415266351435975
10368,6.25969254748006,4.5933321403908405,9.60170797272844,3.132314014918049
10369,7.959287393994548,4.030522535535175,7.703489289155469,1.8481094194602683
10370,11.24171705802399,4.37463384171399,7.1424198908441925,3.5425287543397745
10371,1.0398831019275923,3.2046925605979317,5.990760562029491,1.1027395791599348
10372,8.869087613430947,4.447678011569885,8.305639754912464,3.5408130759673306
10373,6.800377196128113,3.503277988710236,8.731488286013194,4.4559625948616315
10374,9.698160546759677,4.385392369066249,9.444842011774739,2.1986849499832823
10375,4.601136294764592,2.9723532622651634,8.242797480403604,3.6052526997840606
10376,10.236613752866532,4.117953050747394,10.175156082868085,2.575132118119706
10377,7.9341436430533845,4.228711063393137,9.023120421981025,1.7109427368184449
10378,2.7677640983851566,2.446175923961305,6.528043866124463,5.32258453631579
10379,6.6761958384545474,4.413397948142243,7.412679896519537,3.1137529065582714
10380,7.993919633525718,4.054139138510041,10.817463571140243,3.3278731211291395
10381,9.867079082872175,3.4534519397183443,8.875354185279564,3.4463737562808787
10382,6.514631866950877,4.12453790910773,10.88325496173328,2.186759229434743
10383,5.344500235677697,3.3780003462621226,6.989506247939128,1.2340273964623307
10384,8.619157008481286,3.5588756427193577,9.035412983114243,2.699670686785679
10385,5.069357540321806,3.5784653737417558,10.902270820343501,2.8056622965207128
10386,10.20137237420483,4.688561386998886,8.897283115993751,2.715785611500572
10387,7.4623143207573595,4.497305557380182,8.575358942634933,3.727776673343065
