id,hhb,hbo2,ca,na
10053,6.561330956139859,3.930864786370568,10.084977802763172,2.809898586961578
10054,7.1250514980739315,4.782777026371759,6.72043048246802,3.497908027115519
10055,7.832151111611536,3.169512238135601,8.425364379939259,4.3579048627467625
10056,10.442025933032161,5.079564740451966,10.554185602995437,2.7071208704104146
10057,8.064601237275527,4.054119166599545,8.10822885342465,2.8642011836587473
10058,10.191298129119215,4.254925473873572,10.076292719569855,3.2173545948480213
10059,6.930584541583248,3.790803550533439,8.598325148774965,2.74958448428846
10060,11.453624008868525,3.3474545979596786,6.52565693308123,3.768629227313034
10061,5.9977469014364795,5.064192482616533,9.005071674071386,1.7737604414265034
10062,5.54108799226328,3.039867177188161,7.473939403557552,4.573650102092762
10063,13.757159355682653,5.059962697252109,9.78067898596588,3.7228859638831784
10064,8.549515892599771,3.8190083063325706,8.809704017098046,3.7666255978249024
10065,9.512390858919575,3.8298825850819362,9.11822287403849,2.6625857633207195
10066,7.7386981424102235,4.197223120477737,7.8096782412817065,3.0768383485963424
10067,6.53735618873354,3.8771089591856835,6.813198311261261,3.699681335806568
10068,9.371661477439833,4.371632359972233,10.217102946946273,2.8163323473737933
10069,10.596123818389168,4.39581630322923,10.173577214925531,2.8518570508241314
10070,7.222199192838914,3.1850025146249847,9.62734780811559,3.0999570030580843
10071,-0.920241754489127,4.107197083324716,10.028581288866677,3.873539489306358
10072,8.26298430352581,4.571895923713104,8.275885585679317,3.219465358876045
10073,8.065596801449733,3.801167622056432,9.797552338903946,3.3810370175858537
10074,7.333916319384185,4.259155108429805,9.337757839518945,3.24268628886104
10075,7.896403131215249,4.562975333548424,11.108767673776418,1.9560333752186063
10076,7.1544013390141385,4.487218080780716,11.395584149456912,2.331019552938556
10077,8.433586023802915,4.318193232900925,9.707396740295234,2.1278068529859926
10078,10.018357249240434,4.190634124650412,9.575047831167895,3.4534249282057456
10079,7.824024588196885,3.7430692659440123,9.609798683162845,2.3865384266733383
10080,6.975816026185283,3.8534300018202536,8.63298465131283,3.2708709515636065
10081,7.001211927981734,3.9873637310389007,8.108907632102548,2.694253040222735
10082,13.098202971812352,4.406940484374051,9.818564950776777,3.183824894283794
10083,6.335748899016189,3.9266930024146545,10.26770686227988,1.3168980166255735
10084,5.9207049473692175,4.035121468045253,6.730296363494715,4.36493492684058
10085,9.990502767203868,4.454446859112197,6.506580697791814,4.992083934480588
10086,9.746112111131094,4.390671081848798,10.152151786137427,2.086540631163201
10087,10.276432686134426,4.255673699650268,9.180396916860246,3.028057898038172
10088,5.472284418177335,3.146671017967346,8.095410703378692,3.609612386636463
10089,11.31951453940826,4.889898533752669,10.068448141487002,2.3255381923891267
10090,9.660917786496286,4.037923380518842,10.034997366441953,2.9608871760186246
10091,2.077594029315728,3.345507177940477,9.292644466291565,1.8196206575308882
10092,4.086739236139017,4.885623025370977,9.221524365121335,0.802643962624284
10093,4.45943409106468,4.1616041305542275,7.7854954242628835,2.586122269076202
10094,9.5209337462229,3.382575302865554,5.84678970247281,2.429673975202496
10095,3.542461983406398,4.585169281614789,6.3755388141650755,1.7738021734931315
10096,2.795216449299238,2.8959196359651145,9.496641945845356,2.0042323362812313
10097,7.452150683943641,4.40541987232307,8.998844302158302,3.6523067529910707
10098,11.06118513852519,4.211725359097814,10.06424010977368,2.681605888302976
10099,7.6050918318748595,4.160873872152151,8.571353617262142,3.5007137760283467
10100,5.975402981480162,4.8032940112071145,7.449925253801403,2.5627771855125925
10101,6.087532951716253,3.6401276418702384,9.790199256020284,2.1039339381131072
10102,2.079098288508143,2.310740955887854,8.262258087650864,1.5143775005089122
10103,6.347875971802666,4.116753283257432,9.734739945301813,3.314255982480755
10104,2.4608992756012604,3.3975489800013357,8.297122120231037,0.21155343902146279
10105,10.328980724497395,4.130275987278658,9.188532148497433,3.296528780576309
10106,10.143416267380408,4.43463735564962,10.413755335142099,2.6705829708832547
10107,9.102728836472274,3.3404569459322335,8.331496856410498,2.4941178239031285
10108,8.399534469378063,3.9412391225031533,7.600936454697435,1.9775556510512782
10109,9.305156500898654,4.335019503531613,10.198589049967113,3.480756209533849
10110,8.804648254508752,4.044939397293709,11.279192075592372,2.3749458741349607
10111,9.549699695419777,4.86134408951238,10.31530528578019,2.8747471614560123
10112,8.778690033375588,5.0183714048479855,10.395402716582412,3.0760340089050913
10113,11.124863227914974,4.319313784586721,10.187520096716527,3.1849272073369725
10114,7.671275048148785,3.6838501955351246,8.946484646938647,2.6110614707934716
10115,6.502639847756107,4.15748055305864,8.857912390997578,2.5702510885791967
10116,8.795004242091146,3.7730959496284515,7.745988577951102,3.5817020062847007
10117,8.121322241841375,3.581928137630207,9.59136999383891,2.8763424600995307
10118,8.687642308693116,3.7156239761260976,7.69386480133349,3.509415706093185
10119,11.347690341839577,4.748468322103057,11.150948197824341,3.0661620752451504
10120,6.721878628578231,4.05054937772987,9.316724865951022,2.818749053400923
10121,8.2762573694819,3.3687611211256243,8.56931350570171,3.455321542894766
10122,8.73480080062953,4.58439582315959,10.614080502572577,3.4384153881862964
10123,2.1323600266888625,3.720865544455098,9.671581045825478,0.7787179223999002
10124,7.4300356806211285,3.6939315130667847,9.629400715005657,2.914760481640614
10125,5.363857566400645,4.199263017013179,6.193338397434401,4.408385696008624
10126,5.1258218551995585,3.712779988414357,6.968502661227759,2.7267958956188054
10127,5.479949886689628,3.947527166484647,8.974398639252772,4.252841163281548
10128,8.28220086253315,4.567783863599449,10.463941283088898,2.6339673968375954
10129,8.00567195453354,4.585590768121974,11.04384202062128,3.389300087872938
10130,6.37936668687981,4.277915598780185,7.776570443272581,3.0333924091319857
10131,6.945907388515419,4.073889766471584,11.927846315524885,1.9337984308600962
10132,5.136526294224666,3.8974939514053712,8.315142276601266,1.8382796002908592
10133,10.286408815833767,4.704290336643665,8.734008773761182,3.3614440222527837
10134,9.085039309515325,3.104484765509617,7.3389302232164155,2.7274924360870774
10135,8.193862278982637,3.45679534115506,6.50304574096639,3.7482207403679726
10136,11.794960551979635,4.172869574397769,10.017798773811837,3.0212321977251806
10137,7.414001335177923,3.4309449874326554,7.718800633131697,3.872233036986357
10138,8.107208416242662,3.1778921361456196,8.27245532258099,2.395969069226925
10139,8.618171457338168,4.592655715272687,12.04807728023662,1.7019845486674885
10140,6.655106748569342,3.5113118193315844,8.461359278460801,2.223602399245549
10141,4.902217004110137,3.5111697861879776,6.895479969633884,3.3192606789524675
10142,7.807535315234263,4.139432422537471,7.7503740238531105,2.143870610221454
10143,1.904430976586244,3.5306610000417646,8.346975691384253,3.612536066165918
10144,6.372736960532018,4.201166352215163,8.247723322131854,2.5399727938810464
10145,8.940055726824646,4.077331502794874,10.065532804806057,2.5537215368097055
10146,8.546715706490584,4.002717382330946,8.8638693472999,4.494095449560106
10147,7.704632886099555,2.983927359208996,8.29764101420171,2.255340208382157
10148,7.051936021892955,3.654456760880466,6.037914919010257,4.664270577064401
10149,11.082650183355442,3.2623588344442473,6.787275937028824,3.5846283886672032
10150,7.427164275823925,4.1641431975140195,8.363281943518794,2.2645086102923755
10151,6.1273110708268845,3.4321120512993444,12.046843996677342,1.7737706916860192
10152,6.283973086407424,3.9830413983066766,8.602717026016705,2.98908872652362
10153,8.947346433941576,3.700075430540526,9.435682643618199,3.1153653393067287
10154,11.998111433308337,3.7369071957078894,8.345592334599349,2.721892451150883
10155,4.811541817587443,4.856038366022625,10.578479645304528,3.7258732963558265
10156,8.31049896402641,4.307862706039073,11.42308153813687,2.2253217098998945
10157,5.486633790103281,3.6431058773673763,8.663096624926458,3.7377881221576263
10158,7.151839599406548,3.372445828090303,9.827027926843915,3.3589145164482894
10159,14.22292259644948,5.24778518929958,9.743452608719469,2.476524670530909
10160,8.217856930766748,4.081634117256612,8.35761429032389,3.3828991510284787
10161,3.996858626200159,3.2506906599073684,8.125427760705435,2.7700040524851492
10162,11.026394005912653,4.584881718853416,9.898137381549015,2.731773891105818
10163,8.300864399219972,4.24797830706453,9.613308896006872,3.3650160237726126
10164,7.321544829704889,4.693445697516944,9.429822584204992,3.095807598526126
10165,6.48035076917087,3.7010286153412983,8.977239125103733,4.176163027562827
10166,6.945251723821641,4.2417712461000034,8.23580063732939,3.2755249592902325
10167,8.492182220007319,4.659564563978654,10.257030432840203,3.4639305030311727
10168,9.26357233640411,4.920168486381189,8.412647036899108,2.4009627412864445
10169,8.867363280286476,3.930524289504293,9.760599792366323,3.417178815363359
10170,5.738864617419797,3.8285171814169785,8.951351956781652,3.013451078135446
10171,8.96762160214608,3.6660098784534028,9.191903524107545,3.1485955158727936
10172,7.187547570380013,4.675523889121658,9.493027544657146,1.7645965404885844
10173,5.202431060987179,3.684477010603336,8.434536689213274,2.138137052385722
10174,9.571164132257968,4.621501304687416,8.833482780010431,2.8647137263448657
10175,4.338761001639079,4.3559468499539555,7.983935109514923,1.6238155799378684
10176,7.477729201504487,3.223310738008207,8.363154621788885,3.4998579178939884
10177,6.501353605142875,3.93877616383553,7.456269609866997,2.858146231316655
10178,10.424491182428987,3.774664675432882,8.983794984533711,3.8761414122353512
10179,7.421445804193882,2.9473232013628685,7.852084899812248,4.291761708136501
10180,5.791127939638085,3.9313743497880043,7.999998013617087,4.115885193403221
10181,5.567620046337852,4.38590262376882,9.549779730499404,3.7653434322278065
10182,6.113346788374886,3.4018798022896006,8.53684220230513,2.7226548778281288
10183,5.834906268400786,3.7936684345877834,8.528900104281913,3.324119387562262
10184,12.197869418531756,4.258747186949171,9.997114192044856,2.842371861766284
10185,8.499014733901772,3.8744194456454384,8.933575826879842,3.51648457130657
10186,7.6268498535661005,4.614796830742629,9.26746297914704,2.4310480690922254
10187,6.710142445565009,4.0299290804770225,10.060794334966683,3.3037100811697067
10188,7.353450565193422,3.7050003426250697,9.023276116830543,2.4234949434315576
10189,7.057599644271041,3.1686468964692356,9.529516869606836,3.481381533043718
10190,13.315252247171237,4.984277102416602,10.448884302221877,2.7828579982596064
10191,9.165069898091742,4.591999621648098,8.051746349426326,3.133622676932703
10192,7.009855845046912,3.622478038170469,9.33429865646957,2.190106615595719
10193,14.074768204249066,3.64972395544066,9.066056670979883,3.5734808160118066
10194,7.465570107978005,3.496305279135565,5.633937753779087,2.573937076782581
10195,8.52103123027735,4.237282791499549,8.560947046583696,1.4599392189167757
10196,9.736748363462127,3.3758310940808114,7.4371097964139485,3.1253242003123423
10197,12.89984830239312,4.2144095733867415,9.120388864161244,3.206452208982554
10198,3.5895179396443573,3.134308169283644,9.500473741497242,1.9928013401607592
10199,7.38968523915737,3.7751658679382243,8.28153159799108,2.935438569760699
10200,5.190309197044147,3.3009266050487134,8.706926678542441,2.423469874600059
10201,6.4879839790501785,3.717596330540066,8.77871903104718,2.9953251428781464
10202,9.79480509484184,4.858901748797871,7.250939672706496,2.3872548389880572
10203,7.568651636580873,3.182927462282373,7.295338276251606,3.6335024314266113
10204,8.931124025359118,4.239574615694913,9.999992177411732,4.0214164716798795
10205,11.851341190037848,3.349273213409566,12.184871612975225,2.359443606802002
10206,8.259052053141337,3.5959157530324477,7.562224848254065,2.8206721856899426
10207,8.852132434564426,4.728952297191915,11.070136086714271,2.1878458033234516
10208,5.21964636952873,4.032643831913238,8.732749018605293,3.8453653624787996
10209,14.38067576690848,3.875531240666667,9.977909274188383,3.528918007930441
10210,5.702978830829079,4.070845609993124,7.9922313848827935,1.7819800430762651
10211,8.145670920337365,4.625070694110931,10.825838987419477,3.607256089403678
10212,7.284561938426474,3.3451142236208766,9.17125313454906,3.0920589417090025
10213,9.730645895555371,4.431439853956921,9.354288717242492,3.9138654390636543
10214,8.448122321515676,4.049181617123458,7.863713089842892,2.871860899113237
10215,5.56474822262328,2.9110674629738265,8.853373871156485,2.3222953921065126
10216,7.459518977917815,5.008299150145578,10.230957944025299,2.599375495068604
10217,6.864293463843517,2.8478809453496923,7.186435367571989,1.8861828273877377
10218,8.578973619843293,4.045113531290577,8.868076090523855,4.445279689254171
10219,10.210116624576756,3.0064413749789614,8.37469100471302,2.708386870231275
10220,10.581603101215798,4.641555042790373,10.085329002362817,3.6343759999878706
10221,7.915751487801545,4.208154207913489,8.26732953763497,3.228143845865724
10222,13.331141681352667,4.193220114890818,9.629621546512777,3.9932411043433826
10223,11.429477137489368,4.7564966967956686,11.230478012517038,3.90237372784201
10224,11.136010657433522,3.9622779543177113,8.810093183845257,2.405422249222617
10225,6.997289739895261,3.2858107758880033,7.347821937339368,2.880430156171768
10226,10.546463000160712,4.2400943836608045,11.237752176742626,2.7610471263566887
10227,7.274548329679195,3.9645104016184214,9.5571491696156,3.7660108339299443
10228,4.109943585177477,4.097456674729804,8.119081958102363,3.514542377601553
10229,4.387456075730249,3.2736578623100114,6.4089478666808,2.4620381248373366
10230,10.22843832734166,4.382309647944299,8.81539732556108,2.0175288311205093
10231,11.05780483653776,4.581177667582685,8.32402118990298,3.214404951765512
10232,8.774341439057194,4.871867127898556,9.174719776144295,2.2254470329258766
10233,7.935145806865799,4.645928201899608,9.946852972614876,3.430083248457521
10234,6.788220248449425,2.873471681714834,9.046321445520094,2.6293602119579
10235,7.273536131212659,4.039347796159028,8.035633530042368,2.4365098808949
10236,7.73395397913352,4.876507594645646,9.81820924017819,2.1815968582304217
10237,1.8245204153980055,4.181246455305139,10.516428564607493,3.449269128466086
10238,10.871950426759533,3.9549386834154343,9.615751367927265,3.6374675105372494
10239,13.428041519508898,4.66887013666789,9.84634765834669,2.593585400312783
10240,7.395051626444241,3.979893223205329,8.747902475123396,3.74434188092636
10241,9.336964005918716,4.164745329983499,9.25212270590435,3.709525109112755
10242,7.653156208975894,3.77735413467671,8.097507540886403,1.5937267564911404
10243,9.911942331956102,4.374161450141129,8.877579685268417,2.9001371790868022
10244,11.245618172515359,3.8993677947448053,8.057433261189741,2.184026116455646
10245,7.438800086880325,3.863087252438473,8.457559887108356,2.699218947475867
10246,6.859523209434541,3.183709691223623,7.9951323236977165,3.265593579249756
10247,11.785937015519245,4.876348890176315,10.517970472438392,2.8972231975331613
10248,9.045154922868745,4.687377180046103,9.424182745953129,3.372938515472525
10249,6.335232942290364,3.1985397192277594,9.8652684501848,3.1469519726658945
10250,4.458577785587369,3.851268691441693,8.66890373569484,3.13784519006116
10251,9.23526257547292,4.8353987430172864,9.492111364586924,3.3102287098359495
10252,9.814411491162089,3.3909761553383384,7.089860510687657,3.936295183354061
10253,3.374815833403688,3.1688554727128535,7.283902413243767,2.8159843070890873
10254,6.9064529593113555,3.6849947385680375,9.922556113145655,1.7163120881305374
10255,5.830742095245024,3.106654028259728,9.99270605505703,2.2931317257023593
10256,5.699433001416058,4.165639703050224,8.032125234202812,3.6270038990187854
10257,10.442434214003463,5.185761357905013,9.482796677737614,2.0387747119206114
10258,8.803127727473848,3.8572427912417977,9.302280541935607,3.3549537668047793
10259,9.517351453203283,3.6738470126442673,9.244529799306429,3.042074137486592
10260,4.9976007819034045,4.469055148689796,7.735104772077198,2.580590978087773
10261,8.569896534033044,4.195757651329983,10.465822665074345,2.1846948512949234
10262,8.92086931975192,4.249445778890082,6.375988574656886,1.41024481827606
10263,10.912309614853886,3.7190173009475957,8.341198108978377,3.8601535420311293
10264,12.906084436442635,3.7872496444077175,11.126924716008462,3.0647226165536807
10265,7.967724520106029,4.935617637864838,9.559603441622146,3.24144739490836
10266,8.844959363686886,4.037768976353788,9.803599505318763,3.5412469068131536
10267,9.937013199516821,2.5986978620152343,8.747482905677337,4.685532541691043
10268,7.901947576347656,3.7724509871009646,9.389899072247887,4.582884258891608
10269,8.305272092358218,4.59109956562118,8.686138950504585,3.1179499292630686
10270,4.868746158406348,3.7753220180320564,9.451344763147834,2.8887636671925807
10271,4.85835986410498,3.4427953469717307,8.273442056985932,2.260333207908617
10272,8.628887708216904,3.515474801645756,7.776923746423267,3.4715352882356836
10273,3.386343066815746,3.3205865152532867,9.103467857125858,3.5794205281091127
10274,4.445719672166424,4.159493464819698,7.367169503671505,3.903529272483522
10275,8.293762686726263,3.648100845330445,9.000803137935835,3.4646624815463762
10276,7.634739566356562,3.257761372595185,8.402000148422808,3.0490108543746772
10277,9.026596790930377,4.153260418883076,9.091145782487292,2.3379377050967833
10278,8.797095817793815,3.2349413383329613,9.324627361788208,2.8227916155589923
10279,5.65626252599266,4.949748384865095,9.530860486122933,3.596919609637899
10280,3.272871633645972,3.7462573568119106,8.747522506732475,3.1009053405235507
10281,8.096745473679483,3.9105910273354803,6.304647390603256,4.959710236984457
10282,11.773638168717518,4.878845685384885,9.495921738480899,2.396600920168224
10283,4.337563225870386,3.950607962181791,9.284463915915753,1.750640537801914
10284,8.667951007568236,3.010027969124264,10.06945761971375,2.06950910452403
10285,7.830929024446268,3.551881882091422,7.3388032504797565,2.4650426129576943
10286,5.773151452975354,4.4815328862205615,9.574479720621191,2.708582537734736
10287,9.638975532348306,3.93616837557681,8.123660431304279,3.4344455574192594
10288,7.950454964456089,3.8738372097549663,8.191221264674548,3.1449947530893314
10289,7.838660499772379,4.262260532349062,9.261013662788486,2.235056280850732
10290,10.912731851782448,3.704366988811091,11.675785464484038,2.8266489672515513
10291,6.064548109643654,3.279914869062642,8.971058930621322,3.2810037242485204
10292,6.100683360233251,3.699717515757472,5.963392872144527,3.1535735060105714
10293,4.897072509220133,3.8009152974326335,8.32379878710799,4.10100841717862
10294,9.042810992377634,4.314822063018054,7.2069710590353475,1.9870664010558765
10295,10.665218441000253,4.469576674710062,8.42762265562466,1.8309772467666092
10296,7.581188541919994,3.931231002118263,11.282448477600493,5.306065901573385
10297,8.219235285051187,4.400778319707901,9.337141755520436,3.583320677933259
10298,8.222981838441216,3.5160342186639117,8.556516060182394,3.712584799633568
10299,8.130998380368514,3.5071445371613237,8.04630370327287,2.9607017158554707
10300,2.6670445067269832,3.103896249154214,8.53321031028355,3.5603001075013982
10301,11.463875792306812,4.663066729426178,11.335646520974361,2.3097828267623606
10302,8.652315804122217,4.141087691437621,8.070412945596534,3.2889952264683564
10303,7.815543230974463,4.013092573069317,6.893371786323478,3.173439700520633
10304,6.952600852243763,4.280653526572204,10.280097170622284,3.209844221606678
10305,7.0182708081282,3.2805984856878805,5.925498583248711,3.395405888885556
10306,7.13199639284911,4.23550396840618,7.148546582219518,2.2242143493494964
10307,8.512028827168574,3.3807161611905747,5.9781289661104955,3.1614202530531417
10308,7.760061505476599,4.6514700720111275,12.189541954117471,3.5040996681909626
10309,7.299179245050558,3.6795669130572977,9.157936683397475,3.63952772213458
10310,4.789090167964768,2.832890556522955,7.259698666341464,3.628116646806027
10311,8.009016758919971,3.9494253562872337,8.365126459006461,4.1673686227981035
10312,5.05240366406704,3.4232121167507623,7.856081657584877,3.238630306628646
10313,8.845466703289548,3.2785945979686844,13.879417225848547,0.720623395636219
10314,7.268406924349334,4.890162060357165,8.610365080958362,3.9034773269582566
10315,8.132779935222018,4.331407506298346,7.040347865174736,4.0578776759324064
10316,9.510392877477047,3.8818946357028556,9.738395797686211,3.3176893550389104
10317,5.255400294956095,3.6572784053464567,8.383849414241107,1.277615078210481
10318,5.529207965844493,4.687770156654956,11.597672129004987,3.347692593109243
10319,9.925014497362403,4.43644953881126,8.573556985036106,2.639872180054329
10320,6.160811692706491,4.217189695451102,9.27295721171462,2.2858581108012146
10321,10.054955337703328,4.381179227729381,10.188435702209285,2.18481439481935
10322,6.7928807917213385,4.4423692946201365,7.742866327462535,3.5244359588579033
10323,11.573851048355998,3.0255194554660476,8.502427247383693,3.6484249178670263
10324,8.597404129849886,3.8087013632259548,9.346922850672627,2.9523420127296682
10325,12.678444679689589,3.737420895637943,8.079617209550216,3.075295063929577
10326,9.109773929228874,4.326754974258255,9.896057453109574,2.9387080437027486
10327,6.475710625701271,3.441659438043456,8.789800232185277,3.696542737935966
10328,5.009744753246626,4.051441735270738,9.059633353255078,4.257952117235028
10329,5.76451063896706,4.318924173403612,7.9054100711773465,2.804760444665678
10330,4.6365634912844484,3.952451625614774,8.369065576056038,1.4931483094669507
10331,6.384836361366771,3.1424324410454934,7.973748971608215,2.2956352794586325
10332,10.431652548060837,3.7864492788276536,8.18492234173995,4.0535999744886775
10333,7.44034135558283,4.040175205403415,9.276582130973054,3.2063387724676176
10334,6.300954745290726,4.0605837586432605,8.377682581145947,3.0013334964633023
10335,5.213861956257273,3.1173517707131517,6.7017855229977314,1.1272433851598114
10336,10.540695607268363,4.148634837202509,8.850934388035244,2.454214158936739
10337,8.160122052017494,4.210243214432104,9.023266470039282,2.2134623183945354
10338,11.412070566162567,3.301044625702703,8.976523751175895,3.4404969009735846
10339,8.207662669765242,3.3267926432816264,7.602992198207647,4.520283848235076
10340,12.86458121973395,4.162712565233637,10.407210990223536,4.637742573128527
10341,10.568182677180292,4.270143940006753,10.377884423791894,2.510934185678859
10342,12.107774537771911,4.411381142450003,11.097675774675478,2.961979344257552
10343,8.253200577553084,3.4051701421661185,9.821679634202619,3.313571715936838
10344,4.590157939782606,3.51974554789231,8.000033225051906,2.8008764358420932
10345,3.380077778930893,3.9022024896896017,7.84510602265283,0.9733798880959998
10346,11.129128078378606,5.313978821352768,10.288613144317244,3.694343394294725
10347,5.978968810950114,4.366256355379473,8.593832290018184,3.2170467334983144
10348,7.634848524465884,4.7405822438797856,10.983891004846654,1.822198432987152
10349,7.430883116971285,3.3526217418313102,7.5904853477384995,1.905371929043273
10350,8.648124614656522,2.4931439665072537,6.405581421632108,4.801144914171385
10351,11.031494801086206,4.4719886274289715,7.032346188626118,3.263163784396767
10352,9.297166959514017,4.881977128009782,8.866297084415963,3.565723286072235
10353,7.27427799426986,3.663908927857904,7.310008260156256,2.8739211861947456
10354,10.21300325104884,4.294872595085556,8.976171240089924,4.877869356994272
10355,9.209276042916574,3.9016643229489048,8.765891829614082,4.756091140984565
10356,10.404874784375073,3.7370227729664904,10.154232516460084,2.6495370788386716
10357,9.289914822182979,4.39569958566333,9.608859775571633,2.2492789877844688
10358,10.46127851282624,4.097792300861856,8.379540382195582,3.231928911311774
10359,6.383063147720805,3.934411613596013,10.468630726685198,1.9664184925802655
10360,8.321749248263268,4.289444111834362,9.908417746218452,4.591882632794194
10361,9.50915350197972,4.58690164750435,9.377565134555232,3.1568828882522286
10362,7.362418590600049,3.1927947707458864,6.8402930471626515,2.827738257139514
10363,8.136501919125438,4.5634030852003065,9.05393740995084,3.387988372080686
10364,9.095226894604451,4.487180749465212,10.317301315023196,3.1864730878571126
10365,3.729334540442448,4.721629711585131,9.685723838639063,4.207614900831067
10366,6.200441065702326,3.418557614629502,9.730032361106367,2.1448879060844765
10367,11.428420943656956,4.223694147751287,10.91570601838446,4.483786843182811
10368,6.595922548958597,4.813241473222919,10.308956679488395,3.5218620153045235
10369,8.594877933833887,3.82543035939465,8.070198235879467,2.656422998993665
10370,11.330801651317403,3.8946272750212323,7.607158680998305,3.729633105807965
10371,0.02825734604282401,2.654908378176749,6.172732442666213,2.0499373172993596
10372,9.071006538859173,4.607222919765099,9.576268629737287,2.7423866411772693
10373,7.525653681867219,3.7252397933910903,9.168299510289614,4.509282030586602
10374,9.859024564015225,4.195334230620908,9.11618970734865,1.8259295723282511
10375,3.360359330319764,3.463660516889956,8.417912079251728,3.0522079089166736
10376,10.91818265271891,4.559436415813369,10.1579127772091,2.789979876236552
10377,7.7245392200323,4.115115480119802,8.049678660921206,1.8856243442621747
10378,2.928542660486699,2.1796355843729853,7.302992619970659,4.639334549661882
10379,7.749085916806101,3.8675954105603227,8.09296411165614,2.8816140785074036
10380,8.354102373489946,3.9698617407046366,10.043947147539692,4.2712498933881955
10381,7.844464090170306,3.88354560564007,9.786360659419014,2.9393577200758036
10382,6.451647997574219,4.202216710572831,9.655872996078696,2.488418005769268
10383,6.428380803153126,3.8273934084587817,7.303009758638976,1.7371998899157863
10384,9.081109544543684,3.6282651893933204,9.828333411976857,2.7664162255207074
10385,5.357763980715872,3.483897329761489,10.650226772720263,3.743895114002051
10386,10.42783829496889,4.41402004542049,9.335236172944573,2.50762126083636
