id,hhb,hbo2,ca,na
10124,8.164127426412566,3.0557664008393948,8.051366571626001,2.616122125627541
10125,4.522733355452815,4.385649155627616,8.239541545263142,4.129987137746128
10126,5.5098781112867625,3.8498545532850392,5.914496023408782,2.7622439828068868
10127,4.519527776992792,4.098695341417005,8.839628755968603,3.6339476515658062
10128,7.687658118279954,4.343065480592199,11.551701072981718,4.269625578409025
10129,8.356539316540315,4.453776882142087,10.291589857907097,3.0328525074486694
10130,5.826662283279974,3.807542045062269,7.898490125143134,3.661810553171377
10131,6.5699100869294655,4.437351201008261,11.920463562339972,1.8966999714522221
10132,7.394198924633381,3.3448830106627008,6.65374067696717,2.148147935277356
10133,8.61037528803883,5.058963924396254,12.616244864884054,3.2962973688373984
10134,8.848893632739822,3.4656650196130814,6.4409952300364495,4.098895261268028
10135,8.729399997214639,3.99999007526898,5.337507046168474,2.597495228957149
10136,11.128548613400174,4.803093653643549,9.950118362350132,3.0496534231456214
10137,6.404642436778933,3.8464047237086674,8.83720061644446,2.110889237839584
10138,7.2363717978255995,3.8709733955300165,7.9031785750010455,2.978967195625928
10139,9.367605035667967,4.307053459468092,10.332152663401375,0.6982448407621663
10140,5.499571690644334,4.052256718712786,8.771296532715551,2.679207361734803
10141,4.959434565095484,3.712589492943272,4.576371227575976,3.066488095022075
10142,7.391021945121717,3.6819079690679173,7.148926472259403,3.2291023102917746
10143,2.9068844946995545,2.9698391228654617,6.658338484898161,2.7940784645798553
10144,6.172832240325477,4.361376273951638,10.019774156231502,3.068139018470227
10145,8.968909663407665,3.568987554031834,9.740483485215682,2.6129350931569655
10146,8.448253608679426,3.8639412075950843,8.662992862066469,4.463479702383611
10147,9.404061322346164,2.5499523900747185,5.506180689600848,2.6159329259706072
10148,6.329109827702027,4.055911827976934,6.358118382388357,4.341347979784063
10149,12.038461184603692,2.2819822311867073,5.636563031695031,2.8746275414580653
10150,7.305763459112337,3.8409869281614037,7.656596119389475,1.913455517863056
10151,6.667946626091956,3.312404648029286,11.908473014328711,1.2344476775729905
10152,6.595468359466655,3.5095675704838314,8.069839702715703,2.806297733389296
10153,9.785315725033529,3.741899752546162,9.53470554185358,3.237727963154326
10154,12.729199283822137,3.411945896568816,8.96457769466802,2.5522916031857923
10155,3.6260642692940004,4.255859931812213,8.29009608076759,3.388783798816438
10156,8.164195155805185,4.738624503957501,10.663252146999913,3.1317259342093977
10157,5.795946887531945,3.7562145032382177,9.317160222220313,3.420994821192026
10158,6.773098188222891,3.1712273505479622,10.30782754313091,4.032817849624811
10159,15.095481066769995,4.924842128280597,10.850182747619709,1.616106053697191
10160,6.204502476989218,3.899462934951045,8.417642817299642,3.504527743214814
10161,4.8704324539257655,3.1588774803582944,7.260162278406463,3.261913204208328
10162,9.629690172235463,4.941097844430664,10.022626184027532,3.2617526044033953
10163,8.078434532471515,4.019832269505505,7.922402005723275,3.7420593329372074
10164,8.198897049959808,4.324262311768849,9.570366438574997,3.1395611710977804
10165,7.0983449891737935,2.804492599587269,8.109434141597962,5.338774545573427
10166,7.866077645605564,4.008992732253797,8.936708154456273,2.6857344243322627
10167,8.01937571447082,5.131901817384974,11.067623252940924,3.2043302590370337
10168,9.639489662543886,4.6230586155382785,8.4279630679011,2.34964854688491
10169,7.90455341085165,4.10450330336327,8.151952141654457,2.337781655282931
10170,3.7481711575005052,3.651802829562689,9.414425806420109,2.5179562660969723
10171,8.945867290293199,3.7420769788453088,8.388990875031295,2.9349150776183137
10172,6.272780774438778,4.3692541397711775,9.507711726428141,1.1397696507433563
10173,4.630511546291424,3.594638632885908,8.583100668723613,1.363447995207753
10174,9.494813849764864,4.36808921612179,8.836795903741413,3.6530629132887826
10175,4.586806212659558,4.08251277273566,8.871338165291306,1.7438778878831176
10176,6.013839341134807,3.643853723357624,8.263076003251298,3.6140522235335366
10177,7.205937495012391,3.9476322867493208,7.503112910412524,2.9795713042272185
10178,10.598958545193119,4.213042717207859,9.59338056722942,2.877484350426507
10179,8.010808819144128,3.183127912228195,8.21106049320488,4.140895199928113
10180,3.7311958040392725,4.079372851792849,7.750437613164271,4.0769230528039175
10181,5.615830224054702,4.176370152489158,9.59170618501243,3.3161488089973594
10182,6.942736631195251,3.614366168489716,9.614670756839121,2.82137917395724
10183,6.698583134324409,3.722042916592945,6.8801952414568515,2.974971849239554
10184,11.425456696067805,4.31796236418148,10.245888254979139,3.5726387029417928
10185,8.923415930685314,4.506828453512279,8.109586643689974,3.7757599891298357
10186,7.691184943196158,4.832755294045979,9.118351780750846,2.2712018114594548
10187,7.604701996995194,4.217407723057403,8.493881381804854,3.3627141005716488
10188,7.0678973842407276,3.7290832176801936,8.511246842479933,2.2801003688741046
10189,7.94376730735528,2.913232955347696,7.810332257655335,2.70183650723759
10190,12.671683499253424,5.0097613011723094,8.583009853552412,4.187890370427668
10191,8.176228804902879,4.284366907245844,10.570239270812987,4.334285124963769
10192,6.948991607788683,3.8825065685038793,9.364010243867174,1.6144223256272654
10193,14.398164874194688,4.105061160044734,8.518713658480511,4.57858861209447
10194,7.9939078706742395,3.1608280850607655,5.33954843165719,2.731727273467014
10195,8.774969321430246,4.157992848144451,8.13949119680159,0.6963765549150556
10196,9.099287608685955,3.6078132570772423,6.535243589165168,3.529621838744164
10197,12.058046835823863,4.387932342206339,9.443089249567794,3.4733812195367157
10198,4.048426508037471,2.9384921613051707,8.687385537191265,1.62600908207041
10199,7.005723513312416,3.9946381980209344,8.127899830150213,2.013612380737247
10200,6.09872125728115,3.176468413521291,9.017285850238547,1.1246432629146237
10201,6.66367590040999,4.085035034175393,10.722997372272797,3.3057587358749827
10202,8.106690406437556,4.990890670274695,10.074565818679996,2.4743592511640893
10203,6.952777671210326,3.591851851017522,7.44719419427801,3.177558330206636
10204,10.013011337275298,4.452896898779563,10.402716537946265,4.327426099905436
10205,10.944796813966908,3.3770356313785372,11.736105812117938,2.517615032601975
10206,7.430706938480722,3.2063204446720066,6.569365196450086,2.899069200374919
10207,9.229524894231675,4.357916795902424,9.784961935966177,1.8387874555595558
10208,4.53383128583773,3.8791388410721113,9.855698057197499,4.042453696678685
10209,13.513541685056811,3.9973334400871594,11.61980957360889,2.636176179367708
10210,6.6362124537464435,3.9544299717425675,7.988854667967724,2.8565375323678968
10211,8.82774574937733,4.335239446766907,10.744819141190769,3.676427969220284
10212,7.956944861385428,3.225220087955246,7.759826107609524,3.1042790011103376
10213,10.274791539890822,4.230683445428232,9.383915790357031,4.1103439969545565
10214,8.71364455407366,3.6329975481788814,7.718956102029651,4.024661934923333
10215,4.494118772911508,3.0827619891446605,8.47366135968126,2.47560414117713
10216,7.717014208555677,4.675264602851873,8.735035160485983,2.2624396148619654
10217,7.619577087025206,3.2449431413217455,6.163855341948848,0.7418288031503619
10218,8.068307465569465,3.6973565213931012,9.687482585658175,4.297540061600314
10219,10.803147519120623,3.543563919217393,6.372365141148985,3.221416980156846
10220,11.264421066241244,4.508936705869213,9.296991194025733,3.3481396577888396
10221,7.368617430679334,3.8316426704728572,8.35637506303856,3.6318685040554612
10222,12.846577719601303,3.9080055729220726,9.354754339387117,3.1086707868980894
10223,10.580959651677405,4.641126958211814,11.162555950684245,3.2271442720870476
10224,12.281115534222607,3.9239711964349597,8.439065839060653,2.533060497956785
10225,6.161746554580713,3.486284162963149,4.074356052243516,3.0160377892754573
10226,10.140878004371283,4.356313489808246,11.941149635046491,2.8618463869229873
10227,6.528988209203041,4.020342545982048,8.450928790248373,4.97317750256385
10228,4.271335492901938,3.9242483958898915,8.468886203595329,3.487713991004213
10229,2.3516555369443592,3.049062015235559,5.809366852071934,2.232691276886422
10230,10.350865624119562,4.6921854685294875,11.421844474340487,2.119274947303578
10231,10.757218139753892,4.91646898991731,8.423556156601597,2.901040605238214
10232,8.717493178378207,4.156813828135869,9.092932764243141,2.144336643890677
10233,6.883012199748156,4.775605302574054,10.183048027471338,3.2192578772615783
10234,6.441423348798546,4.289147719783598,9.491027156088176,3.2658732255120126
10235,7.129468625266955,4.09515645549074,8.808652912295656,2.7047142196201084
10236,7.7299873917303845,4.609182664409531,10.563608649221731,3.2891337071167293
10237,2.109337141970137,4.003539841372988,10.182977343800292,3.728625539800703
10238,11.753777828089174,3.742174604037448,9.370182729619987,3.6199610176551724
10239,14.40777142960918,4.295150744293063,9.729560876477324,2.7916534655263088
10240,7.2801760305576595,3.973214399232848,9.340844206633406,2.718476607627346
10241,9.149010302954851,3.9638323692039927,9.342166150246822,3.124127029316194
10242,6.981992778694125,3.26255157594913,8.046829732806668,1.1019366919455498
10243,10.158066569389053,4.598860769824098,9.902425124228976,3.287332110327205
10244,10.399646248507086,3.741774637027722,8.538278507284755,2.8399806969607613
10245,7.738516594360727,4.235647715088701,8.024881704079206,3.1363651187165518
10246,6.4224631391077125,3.001782178785049,9.738050307406997,4.216087535263648
10247,13.371925840460136,4.526562663507194,9.362923501062017,3.132232085673766
10248,10.688349247293651,4.110166404962406,8.802163953063921,5.377316554034911
10249,3.3040632712094995,3.395185557538757,8.130519160038538,2.328725317436557
10250,4.38267871989422,4.0074313688733145,7.300791696764362,2.8238666343131236
10251,8.596747465298145,4.2628484465313665,9.420921573709661,2.9772267919184805
10252,8.18512134500554,3.8890926626668607,8.372177187052044,2.6815592978545313
10253,3.6346574405110714,2.7488589768836236,7.3145467329960425,3.479914673428972
10254,7.571452172794473,3.472355508441285,9.702099926669897,1.5094305356909155
10255,6.079589838502121,3.1590868757846686,10.642254959751423,1.1170895252824162
10256,5.515792458351381,4.053982484602869,7.258950169181932,3.4385027304434908
10257,9.836271929607523,4.826532264440578,9.102996168295672,1.5531843334086486
10258,8.176897491881729,3.8836172595215985,9.14558071748321,3.3178046324746098
10259,9.495892305300838,3.8422473964863997,9.626792385490075,3.8276238837131613
10260,4.776060907873181,4.07737139663528,8.686287322310609,2.6194182106880746
10261,9.839574470551689,4.1892093043874095,9.572904210441935,3.621115188206222
10262,10.70828011808521,4.066223350958428,2.1980193568187443,1.242565434101144
10263,11.166553217209685,4.108654228584862,7.709164956710521,3.5734107658917473
10264,11.616156629347262,5.163688709683578,11.537824089312624,3.31390154600332
10265,7.961217058065856,4.609202719428938,11.586504120030254,3.5202690678929036
10266,9.409924951231476,4.160451220383039,9.424838802669433,2.5542263903282216
10267,9.221442172365816,2.4502435217761738,8.047805341503816,4.90404261205761
10268,7.516926622376431,4.14208462788067,8.492535111912598,6.190590525624539
10269,8.321524348353483,4.821213973369803,8.746288949281276,3.003565854581538
10270,5.47780379351243,4.008099166478557,8.217384319605715,3.1886017863638854
10271,5.691053380456302,3.5264093440134836,7.780811776670669,1.4288881007618979
10272,9.564739947211347,3.600443522615007,5.806001805392674,3.621338203532612
10273,2.7988321423306464,3.4357058497254136,6.063157078717299,2.6998670785080745
10274,7.955916675096883,3.776335112377992,7.640723008308063,2.898975436088135
10275,8.096609652965629,4.052280937302834,9.057836721023225,3.3275484460128952
10276,5.572522316405376,3.544545612434747,8.940658779296388,2.850850475706014
10277,10.137398548397519,3.452154046131601,10.217746470086743,2.1139315478209006
10278,8.13536397757721,3.6591815640903946,8.90683241684653,3.5480763700555826
10279,10.440777861087266,4.306415780422777,10.338904109014326,2.633455350338424
10280,2.9570682297208295,3.97643792098039,10.208610796431973,3.0552475999175175
10281,7.604468834158712,3.073865852740682,5.478922422474498,4.9000250944480985
10282,11.421209499607764,4.647296910096031,9.020106002095634,1.7052241556653407
10283,4.909671361227649,3.4295289449504445,9.569049428064703,1.3385455999475595
10284,9.246051246525571,3.1603947787473285,10.175129348058169,3.5477208839684073
10285,7.293080074799444,3.327808118107005,6.425867652053421,3.855768700490787
10286,5.25557224899242,4.245487453363669,8.982151059787956,3.382753117789357
10287,8.137309619262144,3.9867454845082855,8.098474790570094,3.617984160813298
10288,6.946203374592592,3.8912142024345457,7.926051622293171,2.822064167499332
10289,8.586099344791206,4.33123270361102,9.217218672443446,2.8069399075685597
10290,10.883590330451657,3.9122135396783184,9.858621955992138,3.6242480089091687
10291,6.808640932828101,2.9962782035505366,8.77749737384576,3.2717658870516124
10292,6.517794565081556,3.2976989913633603,4.112651004107119,3.086229949384447
10293,5.1052220305138505,3.629848337881364,9.230486599572625,4.097247465373313
10294,7.115922627731062,4.704024651135766,5.884590119259574,2.1748026051137375
10295,9.414322849554841,4.609609207297121,10.615025541403066,2.5879445108812367
10296,7.178951600366619,3.4377412696543614,8.906890515824747,5.323101400415001
10297,8.86818381077435,3.6823321626434065,9.964812065736599,4.673931697100591
10298,8.806648583069189,3.246792177419187,7.265819772553404,3.9836249453200927
10299,8.145090270994476,3.7461367448071727,8.429580888021556,3.168030049385043
10300,2.3371165941581236,3.5585931021170234,8.041544351579713,3.512655758861869
10301,12.111857964746212,5.1245921111392985,10.675686551646844,1.9946185841903787
10302,7.967882778173399,3.7324361439656806,7.456831755637817,3.285428167570836
10303,7.734884084688467,4.143267071303098,8.262456090289088,3.293489767210209
10304,6.250117216084976,4.026980488436206,11.177312901064381,2.1601608019185194
10305,6.555842680681829,3.506330584940217,5.714323116680045,3.484811200452061
10306,8.027430158264297,3.7676455596266116,7.969908145242577,3.3658055970474505
10307,6.864584330109059,3.012761926195069,7.13879032516345,2.0988187366524267
10308,7.1451150748675145,4.943662290685668,14.044277343837845,4.026253114527085
10309,7.256685031215862,3.2935650715545357,8.19569480798389,3.0909903462769925
10310,5.535799243223615,3.119908638878944,7.233986724870142,2.7090861167003375
10311,7.839504296575926,4.176228750797266,8.787827551772217,3.327174960552876
10312,5.742015576184882,3.460761024076214,6.978145588459496,2.4044692672271144
10313,8.931994531922637,3.9649119942932303,13.890305903233687,0.40402772135228454
10314,7.5221121065719005,4.32741217729734,8.752686091767618,4.048542037366412
10315,7.91952673719481,4.539821047344125,6.000840740404604,3.490997605979595
10316,10.167057534050658,4.237337838339913,10.148221503582565,3.5451491912098065
10317,5.877011142038443,3.629218756436096,8.424778740489065,0.6493058091282797
10318,7.031888695236484,4.337646195222498,11.443341825050812,3.3777931620306028
10319,10.704180758312022,4.091180410799084,9.623856916838799,1.4653550879335078
10320,5.93512352408119,4.095569378742843,11.00013374430929,2.0167772349506654
10321,9.656417329517113,4.252395015308537,8.26436153627456,2.621298836579754
10322,7.944202826402821,4.113783180187437,6.476494159009974,2.924224576889653
10323,10.578507515792035,3.381045071492771,8.274217111665966,3.622498041073117
10324,8.354401956937377,4.259708642357144,13.578950720985882,3.5029178959986957
10325,12.981579128148041,4.023849159352059,10.11560960391429,2.880360753810455
10326,9.128548728206969,4.396598744819443,10.544344119797307,2.878543817850894
10327,5.739098168286921,3.3019277693602995,9.106974461859426,4.722843198053987
10328,5.49670560960613,4.0748161366781845,9.090183578416903,3.9559159956962007
10329,6.457111322754817,4.227651697424269,9.447200666712451,3.0649784271499785
10330,3.8331222499384374,3.8409390852055765,8.307640084043546,2.3295996086418347
10331,6.60089237400214,3.4943948491690606,7.967033626362371,3.5557228385792916
10332,10.428434469673117,3.282669053762234,8.592951448357516,4.211853514440568
10333,6.749874443387052,4.305185879532251,8.501474835808569,3.6918026343612467
10334,6.0359020811614625,4.157913195487551,9.125535862619103,3.527217536260447
10335,3.737665396346769,3.3776742711297416,6.868101733458344,1.7738807551058855
10336,9.22259751617544,3.198605155006406,4.833240757241285,1.3783231491905468
10337,7.543185578331714,3.9872837637490397,9.636957512774465,2.2153687323956106
10338,12.832168096861409,3.2160262754242908,7.95931930548785,3.975009351276568
10339,8.767179042259334,3.4296654156735045,9.445708396122546,4.347659447647045
10340,12.80801551017527,3.9957972642317605,10.15266191275041,5.866618100857491
10341,10.044667014541997,4.158049545448934,10.08739283792462,1.2632185618821419
10342,13.40059529923958,4.500828375334777,11.169247538295746,2.0820034493415256
10343,8.82655941257515,3.7999032560826507,8.864810564942989,3.301281077246608
10344,4.871988521329639,3.2878488072227405,8.463461042913483,2.582294617997706
10345,4.05649114323968,4.286121660486454,8.56704564811228,0.3745476569819247
10346,12.391173329333087,5.183874837915475,10.813747104135281,3.784355329994445
10347,6.430355809288203,4.02483039190682,9.496743438030236,3.781214081100373
10348,6.458137460946593,4.976599161353665,11.027843967004,2.81645175238296
10349,6.703981241342961,2.8468697775947533,8.077890075484245,2.6917726330546947
10350,8.642472706514324,2.5223190415832657,6.305768188339575,4.666103568688402
10351,11.84870561266143,4.521419614722725,8.468968180653947,3.8646932768518085
10352,8.625821096670823,4.1464613791699545,8.871076764693415,3.770459912548339
10353,6.693284080726374,3.8316567989339534,8.421170475815392,3.241204253970065
10354,13.072193318984173,4.757251690027338,9.557042448756238,4.726791599532072
10355,9.57108951461527,3.877821949671939,7.771317917934818,4.231149693320399
10356,10.953140934495815,3.526319806235294,10.730508318925704,2.4937837446976943
10357,10.740652510556702,4.500667865256709,11.150284641446442,2.333767974820563
10358,9.350960490555755,4.142179214362779,7.838144468737147,4.392841861995888
10359,5.185399473003285,4.153641632898608,9.783365253031391,2.0804141095694897
10360,7.4187331741773095,4.481264894224597,9.395618636191966,5.982867365738517
10361,10.51240453114932,4.119143999832778,10.34475290445763,2.8844678846409773
10362,7.171139614653408,3.569034485191738,6.776368927840428,2.638800127003411
10363,8.793462757161622,4.541270186241677,8.29455863595464,3.7269072182373315
10364,9.160611372375154,4.550327028986439,9.839652160803519,3.6140229783503317
10365,4.1089664225737055,4.447112269845539,10.59003023693685,4.3078779953193065
10366,4.651086801465476,4.117946028000628,8.086763380306826,2.1269729490157685
10367,11.197462096346582,3.995728775441769,11.848203677895679,5.600041386558826
10368,6.246466344220026,4.539781831050368,9.525255690146349,2.943060779861301
10369,7.809938161614468,3.9256333710234763,7.42271427969573,1.7056601795455624
10370,11.54947101915277,4.329925526818844,7.00699592090829,3.30622103586999
10371,1.1839828710033449,3.2068221700794695,6.5903044852782955,0.994184046892659
10372,9.212544830918478,4.394883197337849,7.749835087527162,3.4301465747035786
10373,6.59392525815571,3.5634133183821666,8.080941774039912,4.09016035778296
10374,9.608499920674495,4.40783660414503,9.13491853611568,1.993829539302557
10375,4.2653525249728315,2.954838071831198,8.495775984203481,3.4752934995558227
10376,9.96354394701151,4.119254941632668,10.260523545034749,2.3982782635930375
10377,7.8838978319761095,4.076915422652597,8.45105603501559,1.7715185644759042
10378,3.3146440438538045,2.6774434577252544,6.443868586411158,5.561837573403194
10379,6.619879520741168,4.412236822457407,7.302769153641975,2.9818731348122314
10380,8.106457858773394,4.047372858854219,10.468490002946274,3.326871369094737
10381,9.943514790172857,3.6428643857367873,8.731142302139329,3.740440369193487
10382,6.469910940083343,4.012105052871709,10.97300495446525,2.3539248847132095
10383,5.429998927477075,3.4325126979640097,7.237018933591595,1.3432382357550374
10384,8.479193239667245,3.514161841293584,9.02148138215876,2.8789900695956225
10385,5.176203039620612,3.540021268527177,10.879354320236825,2.8780521436228588
10386,10.000215294417098,4.615070559042517,9.261304581092922,2.674564290760945
