id,hhb,hbo2,ca,na
10036,8.989736988879233,3.938028828468043,7.487789759472477,4.450506612956289
10037,5.6763398827423295,4.059763287725969,9.9201600559845,2.9102602265145276
10038,9.918324310990487,4.502484644482843,8.122310580972863,3.4269477773551342
10039,8.97018819966531,2.6085700429311585,8.910175884876079,3.0633437796101433
10040,4.973819471181517,4.043688211941264,9.746111857480068,3.237760255118333
10041,7.156024035997627,3.961517008396643,8.733853090252902,4.163737684130803
10042,8.527971197441243,4.468392852996002,10.763236834676412,2.5180622435194797
10043,10.4843092069294,3.268773460312789,8.811884353679117,3.2127504116186523
10044,7.083059305156607,4.363144185361186,9.531384423765726,2.9792544520453537
10045,6.710505228709043,3.819659009751065,10.642396986906489,2.6848976172600727
10046,7.149704166842831,3.977389750028439,9.676550599283809,2.8957512127508402
10047,7.561421729612503,3.8946672033690506,10.011201772805915,3.6767001990577555
10048,7.6298925428856395,3.7600650754369305,7.783526638083686,3.4334069019423668
10049,6.9688075750846705,4.8609589037021195,9.61937198045528,1.9786510224050033
10050,7.275733803645432,4.068316726562325,10.541686639264745,1.089993257795832
10051,9.1209893610486,4.374864453701605,9.44680148884403,3.282407044236149
10052,11.405712207792346,3.8594024698432627,8.574087047220733,3.118615409591966
10053,5.204486508748262,3.9751948995084847,8.6865951565525,3.0500050618805448
10054,7.01565213728164,4.533617278609112,8.245934026207108,3.5128832598103052
10055,8.112407629753974,3.0599419448796388,9.42080490083958,5.755536355279255
10056,11.042998116413752,4.931197364477763,9.801469722424807,3.3865790778377978
10057,9.016015256964604,3.895610520951132,8.444170328350543,3.4191527232423837
10058,10.323949471741308,4.1115115108669595,11.050743075604345,3.1365975722810697
10059,7.649044338632732,3.6667424343947728,8.012562906330489,5.2109086739365384
10060,11.94894732328296,3.316108962123395,4.96296748290291,3.213289579133839
10061,4.248707902098923,3.1458811493665864,10.35964908936206,1.1893742296124425
10062,3.921423880014116,2.9464992901603275,6.37562992566659,4.735201179222767
10063,12.520547420266809,4.358885932885887,8.861076146965917,3.8834139894990924
10064,7.503222330857713,3.496819901492194,8.702391374197571,3.735021438335175
10065,8.006748589165154,4.13586449703082,9.707331420168682,2.9704739225796333
10066,8.667902065140634,3.075540547515309,8.92689024631257,3.4813612052754244
10067,6.91562161389399,3.628932178613636,6.72168504492805,2.6915553392429192
10068,10.336754303495914,4.581831999872381,10.604586462076444,2.872017485929761
10069,10.031460015441876,4.641990600197521,11.341666682601852,3.4081389755484417
10070,7.282985819572251,4.532442134625305,8.862230837151241,3.35735234835426
10071,0.43986108244530564,3.17711166957109,9.918223652799117,3.270302788800307
10072,8.499263547302718,4.3392789888655,12.521809002610471,2.627200363051628
10073,8.748050733904616,4.116420548559975,9.711795007189949,2.408956494808753
10074,5.800077815532404,3.959907926197887,9.953113835978522,3.5117202780586374
10075,7.899287298521455,4.698781164144711,11.396481758424335,1.7005899529615789
10076,8.033963571463431,3.4666404551663454,12.045678074809786,1.4218194393687484
10077,8.37601242707308,4.199853569978719,8.923131009032106,2.6864561317418456
10078,10.238041690539955,3.730810619986314,8.792827591937707,3.43023981754176
10079,7.696598855682718,3.9258799626583056,9.576291285068523,2.723804861810824
10080,6.923276428339497,4.038022537193982,8.875147608925397,3.419763794408894
10081,6.762502341412683,4.039252059672507,7.537739012793861,2.6554553177037326
10082,11.364797285252235,4.727929811374038,10.749589643301311,3.1412925638034968
10083,6.536441547433052,3.991448355770096,9.684964120602583,1.1594696457406446
10084,6.43280681122917,3.932625913104905,8.004315768535434,4.372404749965311
10085,10.996155955145646,3.901959544107483,4.6665225636864625,5.037514321452493
10086,11.72785074591933,4.36208065125793,9.11729869506621,2.1783841404394177
10087,10.265872541569351,4.417082824072951,10.572898177321935,3.282868077850579
10088,5.328070189947551,3.508848807972754,7.72882582898887,3.7743658069240333
10089,10.689440803673408,5.120289275395076,9.687103431327051,2.5140470798927277
10090,9.160999102900552,3.929546261629028,8.82161776912827,2.9902761361395154
10091,3.6990165087007605,3.168426578470633,7.100395896979407,2.7231972259515187
10092,4.645449906536195,3.9715655839608806,9.519870618734112,0.27402491923676425
10093,5.855052474260191,3.7087476250954894,9.034911173764192,0.38779221205397374
10094,8.778436963216857,3.502019221811036,4.68805742317482,2.0682611829492754
10095,3.0045159983371454,3.1094724587182774,6.243315434762224,0.9318063815704454
10096,0.9792985443490329,3.5645633871891134,9.848386256107805,2.0813421569549355
10097,7.612560615091931,4.793089324661167,9.021714413609718,3.702604673512316
10098,10.643957920610514,4.20808092120406,9.358675507612826,2.928397766643772
10099,9.067486453913562,4.0757900763823995,9.22888666192781,3.0571655338228494
10100,6.857471541360982,4.271120786190056,7.375693660030805,2.735070121245131
10101,5.142081706219715,4.148942184770056,10.00254497355061,1.9233059996883881
10102,2.7857018399212508,2.4539248246008203,9.676436157353436,1.971154723699995
10103,6.921826852425373,4.050805477225837,9.872288038564275,3.259413335356329
10104,3.9410895749730224,3.636639784882662,9.060766715639835,0.3344279030049362
10105,10.315672440433342,4.136004118955067,9.943808176061179,3.276567838330346
10106,9.789956664567473,4.024179639990362,12.56635466781334,3.088112602432276
10107,7.861100442555587,3.257784737291827,10.513207288472888,2.6645609545630213
10108,8.277646079558359,3.8201755675766242,7.169361720421627,2.342841677623343
10109,8.952157693158288,4.524551809874183,9.469023381873223,4.5934444347416505
10110,8.168317190561286,4.713797343153253,13.334265323000944,1.6458514539392604
10111,9.67179430132337,4.744171177304575,9.79617825772514,2.7166523632083908
10112,8.677524169017971,4.740618614537001,9.641995204212424,3.032194985400703
10113,11.138821036001435,4.484658563474929,9.899112779732175,3.500218645560262
10114,7.316267756860553,3.483646938832466,8.311708484173032,1.8344894051216027
10115,6.989398052105491,3.275561648098447,6.8466551238639415,2.360594199248615
10116,8.265043284127195,3.7314852178460414,8.166932168075535,2.77290636091291
10117,7.590633064064842,3.975530303018087,10.50315961997896,2.6242999820147785
10118,9.715103234298235,4.204890828369939,7.020988453575336,3.3003800573397357
10119,11.968384192815627,4.89579500088105,9.596511357877421,2.9405341513903265
10120,5.901392132514097,4.30419919938266,10.139264875609191,3.7648403007574034
10121,7.8505405607037915,2.979497262864167,8.426477381773093,3.6174477127773486
10122,7.169228736699944,4.557977676888518,11.143044177567408,3.3585309915147774
10123,2.531004808559969,3.2753203495527585,6.45947643146859,1.142899255003705
10124,7.976721033661841,3.0047490404665034,8.251406328450937,2.8783472940068577
10125,4.505099747248992,4.351958048432868,7.283803105130405,4.110225053357508
10126,5.564891558252482,3.9607081311867574,5.976473037741524,2.7225748959270417
10127,4.473457905758753,3.989591732283582,9.325745684301953,3.5906210913396777
10128,8.0984417332395,4.451793665406333,10.986824725992127,3.980207987490661
10129,8.143205626559624,4.584661761841302,10.126635417110398,2.9979352573850457
10130,5.595416534730371,3.8988732606911087,7.734522106573165,3.4892680623067323
10131,6.284329843094461,4.533777993843762,12.043276033695438,1.8043784396786848
10132,7.30464799939826,3.3693929445767816,6.972939383395764,2.2471396666305288
10133,8.706016371634588,5.089528621616183,12.301555358641242,3.1836441185454847
10134,8.815679236811755,3.5315757963998706,6.083628942894494,3.8285034659081383
10135,9.222083351631431,3.8647305980793987,6.154969644750936,3.1486362763555227
10136,10.958954310586723,4.944338465776148,9.578865532102416,3.0113566103762026
10137,6.348121405847406,3.929371594912684,8.108620819462418,2.324183245987041
10138,7.5193732280971854,3.8124838557717573,8.579221205224998,2.9098600695524537
10139,9.431994698607266,4.437568871893154,10.359184323634983,0.7744894667665567
10140,5.198250774610853,3.9944646081010413,8.430830385277844,2.5172038235712266
10141,5.023563058654281,3.6930459746320126,4.795577416680324,2.9253593893422023
10142,7.7278080152334265,3.652128477004195,7.342714583917072,2.9478521155851496
10143,2.967335422906289,3.0812413310120035,8.132746271974318,2.56971734101734
10144,5.948441793426514,4.434341983186559,9.720961922884156,2.864272357744172
10145,9.44555819311277,3.4787102974367192,10.349995879759792,3.066447912475963
10146,8.414910847906285,3.7079797021356384,8.912011881787723,4.3006608655256535
10147,9.594669590147792,2.38935905835705,5.291085685378067,2.7064927742879674
10148,6.120200088387728,4.03673011008813,6.12281966511946,4.662165050842477
10149,12.346761312065508,2.163892886963443,5.150319036340605,2.6890259466647786
10150,7.493446649928518,3.8509886467526764,7.198299276566365,1.7223393270198948
10151,6.650752118550821,3.253293410235216,11.829529791647698,1.6561470625844354
10152,6.528538317877524,3.6118094305077135,7.947450692280185,2.9096741175823615
10153,10.11238877288341,3.749355966128276,9.71448413880329,3.3948400904216647
10154,13.026868109924004,3.60461185856189,9.389307073771027,2.405248454959338
10155,3.8081885749936673,4.398353361199033,8.541954454638196,3.5076977335699717
10156,8.170729832060825,4.694795535671872,10.555856625011721,3.0834792797885777
10157,5.651818292903242,3.7595344073131884,9.394392698226024,3.254655764984637
10158,6.758170059979387,3.342752761581992,9.981294586559514,4.3241533788419915
10159,14.487119099740525,5.046269618251394,11.197528810826116,1.6248044175574243
10160,6.3548575696909975,3.934504515594221,8.313577177374059,3.4339065841319476
10161,4.491970144924478,3.2692947611222722,7.138089669721805,3.295860765775071
10162,9.675052093640549,4.8109201420226295,9.911584289925896,2.96912884315594
10163,8.252711628413826,4.164238422967967,7.741934541608545,4.146487008006448
10164,8.45010869641147,4.512792430830564,9.853293173544921,2.9888711810517363
10165,6.967251428268769,2.8253587460564757,8.833496900872728,5.088764606492267
10166,7.959969612309003,3.958965000457257,8.957527710611513,2.6333740810541943
10167,8.144033088665594,5.038248719512328,11.163997266128987,3.0897356560880582
10168,9.526440841584412,4.629835047319183,8.236973826739591,2.2059002386633835
10169,8.52019282421882,3.989854280078813,8.684478159086945,2.6710275427790684
10170,4.846748850046652,3.5491242199482214,9.253407845324588,2.6244687192952374
10171,9.309363806388296,3.8903641559145683,7.932097389191737,2.949957703158306
10172,6.099390334188049,4.400989505179913,9.447608929243268,1.6191831394599934
10173,5.0805785363584,3.751211373332805,9.377281660863199,1.5436435459770002
10174,9.265711390636296,4.524191365304396,8.931460892481878,3.5114897505069904
10175,4.654641905504983,4.130218661392576,8.409152112407714,1.750056954866831
10176,5.628538904415561,3.5515276505040285,8.800688509542084,3.5161398715750707
10177,7.357496749767018,4.132702596340663,7.473503899037621,3.04435662053351
10178,10.554950189933908,4.137094613888348,9.688547046539517,2.710388000950291
10179,7.760588578333271,3.3458481455074454,8.039933490828366,4.186706367093022
10180,3.689532751792484,3.981797065727208,7.903046950941802,3.7723093711547593
10181,5.62690022344508,4.293782006644271,9.767994916987425,3.3681429610448084
10182,6.758398479073017,3.7296207234414367,9.23785061604291,3.1157488572720498
10183,6.558370451893988,3.7409091768579374,7.140406389782649,3.1576133668147546
10184,11.504326808338842,4.676868780542083,10.168956983122158,3.138552393642832
10185,8.433307435222144,4.39798754062821,8.362144112068309,3.071318130029752
10186,7.302268016101391,4.878862093351552,9.23765609723402,2.1656052679819484
10187,7.648975310172233,4.251478786324293,8.821619790049036,3.1654320680081502
10188,6.8717020983678925,3.8347037081468955,8.427989016695587,2.349044009418414
10189,7.697336854386795,2.861367893516106,7.395235873163647,2.7862219269355575
10190,13.068555084664771,5.081743439615431,9.199036548652552,4.009142901033268
10191,8.116837385149866,4.426877446271748,11.0148439198562,4.2097983713457765
10192,6.549922140126381,3.9907218607416284,9.401206812444713,1.7454423592151678
10193,13.729956945505567,3.8951750526223434,8.137616870745322,4.490781277564675
10194,8.005059298140575,3.1519084548465983,5.732959383305184,3.0675055753637546
10195,8.828786977803437,4.254345693782655,8.417825916786136,1.0454576582535604
10196,9.518818582101492,3.6663308805430637,6.249207148083173,3.403067132373745
10197,12.223990080354717,4.3586634507938316,9.860530941364189,3.5583278748749207
10198,3.965115901795857,2.8770763632563154,9.843629093653615,1.64255377469134
10199,7.199799440977398,3.9119642054231805,7.6900552856675075,2.0270057609453827
10200,6.159978931885033,3.3893617824162505,9.266907997038208,1.4649329559070483
10201,6.575664255830938,4.157448718793286,10.406011957601283,3.2118821352007236
10202,8.08855080142142,4.982819506274097,10.35903504965851,2.3051747916987653
10203,7.327527585309544,3.5550929648135274,7.598689851497054,2.9766072745007337
10204,10.148569127881112,4.440636450567326,10.85922865637231,4.337893817346793
10205,11.250706844091987,3.352458786615587,11.887472623980674,2.2073954617149334
10206,7.401126477262025,3.151998046690126,6.253880459846276,3.2946442937652036
10207,9.477812477647195,4.294219020365502,9.39728461278431,1.6194631943135267
10208,4.390296033614389,3.5761378328641085,9.771425308990166,3.717650183267358
10209,12.985283890017593,3.82947649120432,11.580964408807398,3.0416350585624903
10210,6.175756674359255,4.079525547388076,8.044564333080737,3.0631381035858687
10211,8.843394569715912,4.541143236801057,10.783468971988068,3.771600631998969
10212,8.005547127973738,3.4364062967699622,7.956295735177764,2.908200894165564
10213,10.198715541790715,4.30091200406679,9.462364760102036,3.740174249278631
10214,9.41113346219716,3.871756022900218,7.35590102382109,4.173475242395957
10215,4.3920743657958505,2.952077306854813,9.078883639869451,2.3348102918724516
10216,7.591329987364375,4.897792197640871,8.475946220046357,2.079972367382587
10217,7.843298436279433,3.3400163116226045,6.586844912005423,1.2246647027266797
10218,8.656775021646279,3.6837053091740835,10.14790732133558,3.8163781413382987
10219,10.582021473203579,3.407316441890663,6.227956707834248,3.2209469641655346
10220,11.279303793761724,4.564545668786612,9.316807936723738,3.4144246669005964
10221,7.498937027864235,3.7911688194046844,8.963888967792775,3.4517894639734346
10222,13.161233215097292,3.799047505327303,9.36025736139297,3.0949159191636344
10223,10.566424156054726,4.623628083417741,11.718309878427402,3.410747615605234
10224,12.221941501304368,3.8569031075481783,8.47184024405934,2.3944860840857176
10225,6.279043648673481,3.6228337017387937,4.446432286606329,3.0284002008881528
10226,10.536635359739005,4.372049522626014,11.847730814259926,2.909208538338215
10227,6.314445296539967,3.808002848484231,8.477993329157085,4.771173758472642
10228,4.457921507246059,3.8284690076023913,7.734111599987335,3.488062533544698
10229,2.945193345754366,3.0836049907136194,6.2617053420797415,2.4293640746258487
10230,9.324261675587774,4.536093186930262,11.390416264427463,2.1360883553869234
10231,10.886456630919158,5.001776556824652,8.436638139447268,2.7042636420450776
10232,8.580307319564623,4.229493059561186,9.56512008697414,2.1096859210821757
10233,6.864797038464246,4.863438985865243,10.152296895900367,3.0466045541158477
10234,6.406352687324547,4.245683679425859,9.554819267106904,3.4330333333106124
10235,6.849151737564247,4.210248847757681,8.746426782753103,2.902193650354676
10236,7.601967616218883,4.644180748468847,10.70451209495567,3.3990062216397687
10237,1.9610015038018893,4.193324506874306,10.535021851743101,3.5228600147556377
10238,11.794138865400512,3.811009868761604,8.855616001111716,3.4539430995565064
10239,14.32041716361582,4.366206227705791,9.569579954866061,2.5722806505756677
10240,7.506243166864607,4.0334916988397715,9.430781396630422,3.032566309861015
10241,9.260794795472517,4.146016954658608,9.325173133238362,3.466080169905504
10242,6.663100903352955,3.4444879584281045,8.123240446742798,1.3821953343101014
10243,10.244637753861586,4.664271781316623,10.10281744094252,3.3582896088435072
10244,11.037478588073089,3.820920311565513,8.60781779291526,2.4838295653008218
10245,7.504041863585303,4.21030725129233,8.537067210909388,3.2457380629811654
10246,7.308048322464138,2.9202733047075657,9.582364797143246,4.269953400480749
10247,13.169618936083761,4.449094122190181,9.603284597734566,3.4017638033996684
10248,10.72476048463508,4.03551000626327,8.764911763347268,4.937787041931536
10249,3.2117330849051173,3.365814416106363,8.45327940130317,2.441520876594076
10250,4.495090640328873,4.3086690317656915,7.998880106351843,3.290175839664375
10251,9.193331800187403,4.379895605686217,9.44537277408592,3.0374200768396333
10252,9.084646077821542,3.6127717572847877,8.077713869139405,3.509065065350512
10253,3.5741932093182136,2.693955228748089,7.153141992344087,3.1944739508565054
10254,7.204433043182003,3.6173792496605954,9.801674525881431,1.8092010344008476
10255,6.035464844523887,3.20554841591048,10.656107343302727,1.426020603112431
10256,5.90406352649255,4.0443404023310965,7.508376131015149,3.2885401486588335
10257,9.913577341681663,4.814869104278301,9.218936931461002,1.75681830165911
10258,8.048129714742835,4.043596515371934,9.081707986141728,3.540833231933573
10259,9.573636870695115,3.7611460171855655,9.600525083156246,3.776747897610304
10260,4.840302788041362,4.089686317185512,8.209842283518588,2.483156726419127
10261,10.139545170099536,4.173790387694924,9.50468116142865,3.4123706638109503
10262,10.617361896536112,4.033401273366282,2.560678293548368,1.3060358110859505
10263,11.178015646601976,4.343084515643922,7.682450349301371,3.529868776658824
10264,12.100153658479657,5.176412095038481,11.537540678537747,3.3245079531078807
10265,7.640564799797843,4.94023747267191,11.700914669173937,3.8865357470197424
10266,9.271077565312797,4.327696406214029,9.576220003990333,2.5777165025910147
10267,9.1140637864122,2.359675720330172,7.9834591266145996,4.847700928694889
10268,7.431802121638546,4.165734026478751,8.14078679898594,6.048502191975318
10269,8.054122636030195,4.920946595069976,8.563258753265995,2.66494151190307
10270,5.517332897664302,4.115839108321072,8.350835839641407,3.119241685341416
10271,5.6895412728789525,3.714735759372703,7.4572510053874606,1.3788264694855015
10272,9.75752100323887,3.5944452075207787,6.379558584017066,3.8710656640036136
10273,3.1507582092017783,3.6736664001250503,6.631536109807395,2.8641851672529937
10274,8.137611802149939,3.8934056170220517,7.504129219891101,3.133028627420616
10275,7.903202667594485,3.927119010962001,8.790283814401992,3.3177915238163775
10276,5.384984838531604,3.521903929638577,9.007467492368908,3.042474821463551
10277,10.019320066242177,3.693926694876417,9.900075311101773,2.1204032797917507
10278,8.634560881800615,3.6150246128376295,8.828064443550938,3.5382998152659626
10279,10.650422410646707,4.359291027822612,10.136100840461738,2.3297222999024587
10280,2.5243313856829146,3.944486894098651,9.142749926016744,3.1334081099289643
10281,7.672842276152527,3.065091997941009,5.376931738172855,4.864418850729136
10282,11.15012247327321,4.63952614205819,8.894917300122337,1.9725189218609778
10283,4.550545389249637,3.566755746069157,10.39029730069244,1.3512818016862431
10284,9.111322488034281,3.187036932936782,9.713823820499027,3.391047962990123
10285,7.333107789900181,3.3734536642545416,6.770808349307797,3.7325170597038513
10286,5.393562894045472,4.277668680795886,9.3680625902395,3.0539664966716487
10287,8.582756974833664,3.9631055369003114,8.063784325482377,3.522114787140668
10288,6.943104840041869,3.917680498787779,8.478192081815285,2.7461255061443723
10289,8.964980560851291,4.536453990342025,9.586188810872414,2.972686555880909
10290,10.99599176796961,4.0105056938300985,9.688822912965707,3.716052222609993
10291,6.83421026629383,2.9947254608001828,9.18088017911922,3.151704241094779
10292,6.712316949983577,3.1759632742191943,4.345760431165681,3.103158691800876
10293,5.131199089881589,3.3717581724639074,9.697520341468746,4.138833233548404
10294,7.273433140685012,4.919795999178004,6.167165107696404,2.467534879701
10295,9.28342504781352,4.6996689724008025,11.117250477505038,2.492994872302975
10296,6.916905896501973,3.5260478120630125,8.336978683572562,5.527349672637175
10297,8.965967457414951,3.7004662754736883,9.964466273566341,4.1909939016098186
10298,8.228122451841172,3.286909917517697,6.901472273268707,3.5427619492985194
10299,7.926243962696725,3.844327061689006,8.832982847965244,3.6672543248993
10300,2.642428448934139,3.702721233043293,8.373150261377111,3.781571431649195
10301,12.23766856079519,5.136132516839331,10.749819947090923,1.7862090249114306
10302,8.487941517052212,3.7415913049200227,7.312400420787259,3.0513431700946496
10303,7.7305961186479975,4.2000314743391085,8.133216815686605,3.2978736653519563
10304,6.170356854161942,4.365116700809398,10.318986366491265,2.7408803265069204
10305,6.672233145547449,3.539538009918329,5.481708245989704,3.461472736710038
10306,7.825605994860193,3.750404559842252,8.506826406276767,3.2086278334888534
10307,6.984315236771492,3.180751159064992,7.689146251226951,2.2181782880106535
10308,6.732832373215383,4.850559926610101,13.436732888010908,4.134241837515373
10309,6.897932347240567,3.2997245288708514,8.438149906390208,2.89557118050759
10310,4.834513476796753,3.1501180420491046,7.366360681208983,2.900166734773952
10311,7.736064676823171,4.086280549068002,8.76954559160132,3.5223817827190893
10312,5.744819838427723,3.4909033485182106,6.440320876923361,2.8676163476089886
10313,9.09012782604012,4.221551242445595,13.957049238677367,0.34504247776004865
10314,7.052451864702746,4.2396095184779,8.525739198555865,4.086954246086228
10315,8.067872988206254,4.713151055931447,5.916864271137305,4.004801958214165
10316,10.131274805553854,4.313502264475705,9.833854373595326,3.580732675588842
10317,5.546610525888897,3.586813692461971,8.374437439590046,0.8251553943510587
10318,6.957802306454364,4.386450844631332,11.431245917079284,3.3427860372746765
10319,10.875641437845195,3.918742357277202,9.458243032333701,1.6908857107059034
10320,6.204045143607954,4.15399796096852,10.859916701153898,1.9276811510867788
10321,9.8781966047311,4.212498921788184,8.486651682963409,2.915721259724828
10322,7.992374540837156,4.196126882901472,6.574936024829009,3.1888317931645265
10323,10.830958187484438,3.33095799393478,8.60702503362919,3.6481759991938842
10324,8.38287588021846,4.490207502775513,13.037615550578986,3.896516352065248
10325,12.676652578433472,4.183344591949559,10.115202101591384,3.181979925776415
10326,9.043132750154049,4.439252854553385,10.405926382245516,3.2426145888945754
10327,5.839853895343194,3.4022654449200673,8.736796448431537,4.664268953443533
10328,4.928189553596736,4.2092713225004,8.802615640419754,3.9213252963441896
10329,6.64553198010065,4.364089817520233,9.56155620440359,3.0623477253372196
10330,3.922515322409943,3.8047520946102837,8.08868669295728,1.9882119178066404
10331,6.5678389011885105,3.464346357924323,7.871957751850303,3.5676222935700843
10332,10.612790809295015,3.3751265742725316,8.897251435420667,4.123006025813191
10333,6.802930268828189,4.347212374560576,8.397403265634201,3.8931821499220414
10334,6.39810635259395,4.194238899161893,8.903103625444151,3.7435623078433644
10335,3.65776419099618,3.103700414674037,7.580455628615421,1.421019349832878
10336,9.23443375235512,3.39875071729332,5.345644079862585,1.4237521404889748
10337,7.376149195544789,4.017011635577056,9.943056544849316,2.187410198153421
10338,13.320492351018888,3.2311070631955965,7.350829533137881,3.8436575315966586
10339,8.900524629821664,3.388555566072168,10.00366130361652,4.399569548344966
10340,12.862038457920686,3.9376138027616294,10.172471407243775,5.2687602332787105
10341,10.302710239036175,4.297471241347564,10.262767081431253,1.9264976656185815
10342,13.225999952568216,4.334418844432326,10.93398766680014,2.3501984471978625
10343,9.078550301017739,3.68714052122617,9.348241092261492,3.1242351917978235
10344,4.682345619962417,3.4420608393976395,8.110083014326582,2.591316219412461
10345,4.198023192073071,4.403628239884654,9.40047285988007,0.22625349209185686
10346,12.263428876410714,5.473876124870555,11.164212226141387,3.7668160170869585
10347,6.533176654598771,3.930133332083816,9.681687803379832,3.7045032363617607
10348,6.577550666225446,5.031730131379972,11.30991393090789,2.5293907636949076
10349,6.712792301671452,2.8662517076870553,8.302222637962512,2.6643426280625677
10350,8.915140938373574,2.4642732128400318,5.96319349335462,4.777119201438269
10351,11.685405986133638,4.601322885525875,8.606237472673774,3.7724634087453595
10352,9.13492194166873,4.274845823294673,9.292563354495082,3.552050274543423
10353,6.695069287361041,3.823289968493833,8.05316807417297,3.1187920279845045
10354,12.893110433486763,4.436148985570968,9.932989629326183,4.477027698089284
10355,9.577196219605813,4.035265310721854,7.536004147560678,4.473798747348223
10356,10.287095490652652,3.5222559854657782,10.419503527478442,2.6442303081216094
10357,10.3695877396583,4.651111499693306,11.044800794022242,2.5131148184283516
10358,9.524977256288334,4.33170081955897,7.638901619903469,4.152003317622806
10359,5.369351736194092,4.14445452861126,10.047200992037881,2.1368905843948722
10360,7.502715895367271,4.461846714906933,9.821372775114002,5.633905354487145
10361,10.591711432318064,4.108233271651594,9.873049650338807,3.2203048780793955
10362,7.297258494575161,3.6088858108410107,6.849341260183671,2.881494934946981
10363,8.84629005828214,4.515412654707499,8.422641911323279,3.4513475850071664
10364,9.039036400434913,4.467487086665604,9.575089441735248,3.794426309560064
10365,3.871933542685343,4.530131144459548,10.171019169562365,4.201175566046063
10366,5.142205531486515,4.372858119202287,8.220496231563917,2.4187845172690174
10367,11.34239894686821,4.061705176274821,11.47503846675446,5.432689331484005
10368,6.37053969191202,4.4727010530991596,8.947142998773472,2.9008776188544636
10369,8.28741399278633,3.9351054930072644,7.756183980976374,2.0258843905520547
10370,11.336474845278262,4.332132123837833,6.908136339717378,3.365387233984111
10371,1.51338754710642,3.1481378285699066,6.217957433799255,0.9620481846317419
10372,8.861815950446928,4.449254551130808,7.902089586462848,3.4604950276265414
10373,6.8005304273729665,3.503286765141386,8.784264899115305,4.390710904826968
10374,9.802561765494483,4.4082420609359465,9.534847811147632,1.9492356057230533
10375,4.353683221689096,3.205495374146421,8.30851019494317,3.3830197124305186
10376,10.473716097993599,4.102892970460767,10.439610558235767,2.5014885865302374
10377,8.020040500922445,4.202426929583433,8.386966842997067,1.6877597855825743
10378,2.862396483151879,2.5593041050906526,6.333122528639478,5.550896185818997
10379,6.649115727128714,4.376542281729318,7.650034726671822,3.158402821712379
10380,8.114670820245266,4.065978197348263,10.590938412855175,3.5101401790458753
10381,9.99118246263674,3.5355547438391772,8.414665497387864,3.4318072943193356
10382,6.618345033712329,4.08573649554018,10.381822615302237,2.185728168300353
10383,5.387355160074673,3.418301439233127,7.197820204958555,1.364003390262329
10384,8.190692159954583,3.567709989696406,9.244146760197333,2.4999620248039216
10385,5.139788861767152,3.577655084503499,10.977078285946659,2.99979548210108
10386,10.300192653725613,4.608617306616939,8.891816574798952,2.742889465279121
10387,7.519979659839294,4.401344275510941,8.449888052270316,3.620035999293104
