id,hhb,hbo2,ca,na
10090,9.481154705970942,3.9325606845532404,9.730470880998435,3.2709591785135985
10091,2.560638564850624,3.511112491770593,9.841039085121249,1.7055090688063799
10092,4.239804064235611,4.488649217206249,9.418979989959324,1.034554583526647
10093,4.715953198330063,4.05882438430668,7.8681158179913995,2.0981743274008573
10094,9.034623194428317,3.8079588189728746,6.395530057096574,2.172890117992875
10095,2.825693286792767,4.228923024699666,6.112081611246681,1.5516622541474194
10096,2.509122234334904,3.086842953033844,10.411890862699375,2.4156231956234118
10097,7.188876132602881,4.295636803582534,8.963690006525653,3.685316416995627
10098,10.568369028073908,4.490281359051418,10.229457236770518,2.761188708706066
10099,8.488032703613337,4.292034289454065,9.288629049353858,3.3936070728799863
10100,5.9607049719787,4.44423374842803,8.082799761772524,2.5361202427461498
10101,6.1533622447567735,3.617698196676019,9.70730559279983,2.21044106730594
10102,1.6438889655658557,2.72084492750278,8.541970524707008,1.1663111473802896
10103,6.661938060751749,4.14197175022169,9.484635519722213,2.8614251168720823
10104,3.5403986905066693,3.479302611698551,8.220441219773729,0.6197134700446008
10105,10.111961987966968,4.076708911968637,8.8151317851834,2.921898078527383
10106,10.76815139922237,4.152535943116051,11.368661457464457,2.8493763035996027
10107,9.15921281462547,3.5173875328653708,9.339068553765918,2.594753221991462
10108,8.332678999002043,4.136904510900296,7.437638470994133,1.9778177182488121
10109,9.193175989804303,4.088900139774476,10.468654202474694,3.887713913619018
10110,8.915356503762865,4.3098397391799175,11.868168373055635,2.1085874667939195
10111,9.483403028570114,4.7416940680803465,9.983130083711785,2.759429413992364
10112,8.248518401196401,4.780609282269934,10.349390177413209,3.1465549039271936
10113,11.267473910871407,4.445139537265957,9.909965348903722,3.348700847710704
10114,7.282965488720206,3.8424552771963483,8.487701446461186,2.104868399774871
10115,6.492983294436998,3.609058357828863,8.430532293286888,2.7019929341314803
10116,8.879764809501093,3.602132995661651,7.835333408902022,3.2563810235846646
10117,7.752698922855005,4.255369079366796,9.802598050720661,2.7680573975011913
10118,9.480771221363721,4.00956829400855,7.590292213174837,3.572233481687868
10119,11.674921310607761,4.600286191460747,9.878602860193245,3.6163321904469283
10120,6.320858002029291,3.9599637924242166,9.649731494339727,2.541322285110893
10121,8.296885303916595,3.4270377167840174,8.707970335293696,3.2073848269924694
10122,8.174040781477744,4.546477554924087,10.515095040223484,3.273166234905377
10123,2.8093830085234446,3.5919262628288777,8.22152578762466,1.0348510192689968
10124,7.204485507258164,3.8222363119468055,9.189706781019336,2.9872352913858014
10125,4.9232360201846355,4.211889605513977,6.69384129671119,4.240296039425628
10126,5.4590593492691,3.7472345731656427,6.539815993393089,3.0666143299351045
10127,4.793297049951595,3.873736065489915,8.425717592203435,3.7655776773539893
10128,8.948478379830371,4.456863549661266,11.226804979015567,3.4105050675780246
10129,8.43326526061183,4.248729143389502,10.921878329031212,3.435149245463882
10130,6.171452495051421,3.865043040252403,7.555303752854473,2.6348102144979264
10131,7.480099572297621,4.029523419073242,12.46883123367038,1.9735012825080454
10132,5.756159374672991,3.670471523936945,8.628897248093484,1.9711418690167526
10133,10.551206972842696,4.56353669445655,8.740254487297653,3.313830235931172
10134,9.041223968709117,3.733282741949202,6.831894944440984,3.382985591103864
10135,8.31703101376455,3.562234260884361,7.24789193727364,3.5720956774773263
10136,11.305847629810932,4.578531276356193,10.220022273876546,3.5863552030166814
10137,6.807861678350821,3.6771299848643224,7.982668157836909,3.1652767982116687
10138,6.6855490568595854,3.8282523248958205,8.466196646061755,2.7120226356039945
10139,8.609644153396975,4.710666735988374,11.765285559162091,1.985158028171537
10140,6.1954037352026665,3.6122981168805,8.615184671241368,2.2687431249152903
10141,4.804596318977391,3.474919514531828,6.562836427505796,3.2614952992609796
10142,8.214566196261051,3.888695453533684,7.980384022868191,2.362929320596632
10143,2.5612732094546784,3.6079776658937845,8.865515803937836,3.2208086259444118
10144,5.550141746910215,3.939917787597698,8.419072161327609,2.872731655447473
10145,8.765545917798528,3.928807833944547,9.703950385776508,2.977875235700773
10146,8.41736180316938,4.079801092987679,8.730308061063203,4.283742600873312
10147,7.4905657291409895,3.0380647672962686,7.214624283466698,2.3186752671914
10148,6.8003168220702594,3.4623507071826474,6.308214247521538,3.8698359236820794
10149,11.60955423229034,3.0237569567481075,6.458105659658619,3.2997138149713843
10150,7.253244775733501,3.995211014237249,8.280969078874268,2.343569983711645
10151,6.429432783515152,3.387844843094675,11.854302343841757,1.7447490054973787
10152,7.033284299317953,3.6901149865175995,8.413417221041882,2.665761074765286
10153,10.197350465977951,3.7522446788116346,9.182299752526855,2.788497814438615
10154,12.490902011285437,3.8391140433865685,9.278870221013397,2.9377646843702534
10155,4.50521407437414,4.650592216478813,10.107374072822946,3.6348707725280924
10156,7.800158639664777,4.388487601120454,10.515383676286813,2.8450560411802552
10157,6.033553208690558,3.820192367885005,9.305534664408858,3.566762694285795
10158,6.965140730179695,3.292901840088521,10.065709670875204,3.408413905845328
10159,13.693642286130506,5.041405611955176,10.058563678486939,2.2191549369660235
10160,8.044727752038828,3.804314255262871,7.812661557293254,3.3728841865071066
10161,4.866902235304167,3.3328965528462957,7.929819286564365,2.834379310070129
10162,10.27421058553613,4.931446491612421,9.646537331407178,2.8557466562855573
10163,8.119202458291186,4.452073202788393,8.661658153707815,3.602807244146979
10164,7.46797044308977,4.355234718930948,9.769033972428918,3.037714520265183
10165,6.40663107848655,3.496210382623093,9.377059506440062,4.443357972882119
10166,6.794168809245107,4.090935263864916,8.011813763577141,2.8436979535729403
10167,8.095671240066087,4.669988270826756,10.057437844092005,3.154041135332636
10168,9.658206568937302,4.7523169519334365,8.513632464979272,2.3859413613453824
10169,9.279997948670944,4.164234912015229,9.12686285248908,2.844277627450864
10170,5.522240099036535,3.6751172527510136,8.964016195461408,2.9732400925982394
10171,9.155855243422097,3.860443894938384,7.751518012026875,3.0444625464817348
10172,6.659723037852714,4.10427194765874,9.081033717050643,1.9014583594006829
10173,4.810358733291295,3.672329532665485,9.162057097674062,2.2804388688911237
10174,9.624680183885555,4.6376264324260035,8.415557793114235,3.530040227009662
10175,4.476284918701299,4.19599778613801,8.672319457899437,1.7295580983303633
10176,7.837372666446788,3.6414796376378704,7.903567691355119,3.305738513040443
10177,6.9218764797889945,3.8921276550366053,8.179766362298656,3.199804304244952
10178,10.392193668990188,4.19718610596077,8.892062787489074,3.9068208230512176
10179,7.882204221447253,3.2268770681056447,8.60551662849996,3.8700975901531423
10180,6.002691454023561,3.6612031920370214,8.952126679161436,4.000062009210483
10181,5.381788900539378,4.3602074215550655,9.380155166123727,3.3144417949904637
10182,5.9806779307872615,3.9075040808582733,9.307241201626237,3.175279375204192
10183,6.055136283678212,3.8788930743825114,7.862673281232874,3.1404302093271683
10184,11.438900035779065,4.404865579061636,9.736671079365406,3.1953699586308497
10185,8.341183102506506,4.140974249492168,8.793190415639263,3.018726088870837
10186,7.5620164132865995,4.788449528353466,9.00804411459025,2.494848183412505
10187,6.955902991007283,4.329061483389872,9.093428525506253,3.2988991918185517
10188,6.923407071432225,3.413883689342586,9.504629769297422,2.428804688730036
10189,7.695469802112984,3.4020044620919156,9.141207736333422,2.944459304536281
10190,12.445267758199355,4.815087190765846,10.461467016765798,2.794169093190218
10191,9.236597849551046,4.258116916076683,7.700384941766598,3.5308403883380493
10192,6.980463998708946,3.7032106539437764,9.028337733399338,2.2575650271093144
10193,14.045569688464406,4.1478898105059745,9.445966897714793,3.6255585574217575
10194,9.022594529181156,3.1781604727569457,5.361301483027843,2.599306038214659
10195,8.494361730992935,4.0869362447364335,8.957025833750532,1.5579591649079696
10196,9.612422756955112,3.6805043869009544,7.332771461843054,3.528368095957185
10197,12.324177506412177,4.514073474716705,8.971614518741173,3.6904787729092208
10198,3.7082964927007915,2.8393595834046024,9.266606403761717,1.9648476070564354
10199,7.256956289802867,3.751244067630207,8.302360455605346,2.0003811118203525
10200,4.630061358580664,2.6449958688638726,8.9567172929288,2.422051301079773
10201,6.385524411814396,3.7395603295382562,8.978323864163062,2.712175022149608
10202,8.777252645045532,4.294131932308725,6.834526134271565,2.0753646503492655
10203,7.695207508517186,3.3728804946701807,7.944090607584505,3.1082277156890497
10204,10.083890982620815,4.409175065890297,10.034478595319513,4.0099643103483436
10205,11.253414005823283,3.5804214923376585,12.021107026382015,2.1999953250858306
10206,7.871772745629701,3.398646629020812,7.100426036147877,2.9530413205233423
10207,8.82474563999703,4.404151499547642,9.934652795677103,1.9360243325365567
10208,5.677599145964548,3.856370469540292,9.34672835993112,4.025567088256439
10209,14.537373517630181,3.942346115237013,9.784531707851603,3.156047053803942
10210,5.8745430286428,4.3778690980424555,9.115471716290836,2.883954599349099
10211,7.421831846828904,4.642159585146194,10.639685210844785,3.5360199233266827
10212,7.577731768618195,3.274048941512176,8.671177737256917,3.620228331662574
10213,10.090806479921449,4.456748220200657,9.011045902603575,3.37689517286453
10214,7.91111309223172,4.108460753943529,6.966052325123819,3.598456144136418
10215,5.791398160478243,3.067412283760208,9.25525208857743,2.079191139654859
10216,7.81365142615369,4.660900256142959,9.372823023228928,2.2184138791697614
10217,6.832097429574762,3.121178900401585,7.024653271117534,1.8269642726746569
10218,8.078646696043169,4.1309948698815,9.436733921236407,4.432796139077533
10219,10.063796180784154,3.279732370098716,8.118300452037797,3.208076501446248
10220,11.953237092031388,4.494537317599584,9.773511984630698,3.832775245473028
10221,7.679655463811265,4.028446634030031,8.996536616746093,3.1131326277470506
10222,13.417932820340255,4.18196899543988,9.374641243385977,3.504141586501467
10223,11.150365437241136,4.537480059575918,11.894935467808457,3.745293789861864
10224,10.894569581388524,4.231709660018461,8.973561725229384,2.781590657089417
10225,6.108779045834723,3.6500610601396914,6.780908156507353,3.046682966216148
10226,10.952397497485686,4.161233934150287,11.754937859042828,3.45678712037311
10227,7.210625728927697,3.8618184153704163,9.292269196473804,3.5076046863515664
10228,3.9037001188548848,3.799418516175767,9.13903598714547,3.5036496936699435
10229,3.4038535789582283,3.51769515492495,5.976214680730278,2.3285989507709575
10230,9.688933444721963,4.137085549816476,9.156938257337547,1.7161165038063841
10231,11.120574706629965,4.987762690976926,9.035222887012186,3.3178060134389766
10232,8.42315129130615,4.619718779609914,9.332805826971256,2.1128781469809
10233,7.793750151690508,4.61396723830233,9.606181545357988,2.497805232229017
10234,7.008515535040185,3.235940906155996,8.642684421856998,2.6305076034980472
10235,7.67700253146904,4.4220391007271855,8.375534873055399,2.3777472698251825
10236,8.010023877067857,4.8968669795215485,10.575553194025796,2.078450735630415
10237,1.7014358848265592,4.086438850153979,10.347459177327005,3.33503283685585
10238,11.464318172802573,4.037737745318902,10.047284216724401,3.442604421819033
10239,13.264992869423287,4.528309270083839,9.438338223635668,2.9334018079496076
10240,7.175984437382704,3.805883663563562,9.304918178412978,3.442093247160293
10241,9.085036391826977,4.133417757091112,8.530431462103392,2.902258249497459
10242,6.955433140958938,3.8611018575785665,8.184709326214556,1.2199843400841808
10243,10.017157248398613,4.215104764022889,9.98847507345674,3.4020830572990923
10244,10.057236773737335,4.1499617182464075,8.095355062180817,2.7456253634500385
10245,7.825577332196753,3.4634423919928876,9.386010533399382,2.787984175814394
10246,6.595872367626508,3.176618017567639,8.51402838656314,3.7147191523906486
10247,11.688837808605122,4.847445868063508,10.831334423670302,3.387091311065651
10248,8.645044240039164,4.579969641880273,8.772316627241514,3.9805740669230603
10249,6.2603828521135725,3.2047993692455092,9.721671686787579,3.0033911687106487
10250,4.268619962034172,3.997920968229676,8.314308517313588,3.0112620595933963
10251,9.358564024153733,4.309970258181062,9.641720898977152,3.5938141938730817
10252,9.843113632099556,3.4304343533464836,7.093672729255317,4.08879084808446
10253,3.331778234749732,3.2847598725886185,7.120412698180767,2.6044776828679703
10254,7.053429392692713,3.525494105603909,9.899593277703355,1.903544843268507
10255,5.968885264049515,3.4161462335376056,9.331864511498319,1.8893613588286269
10256,5.675013797765898,4.313924257472193,9.162971967111305,3.359505116635023
10257,10.85775710476695,4.923443013258911,9.510550695985055,1.9975767356484244
10258,8.54520203361091,3.9293695661872894,9.505874762709116,3.641482261550075
10259,9.054855190011105,3.940592177585466,9.217198174612413,3.5519459479903297
10260,5.138220421573047,4.097575008809752,8.089041305347239,2.7737892720624027
10261,9.309800234765586,4.2419118955175,10.866510091219226,2.488317819419099
10262,9.312313386215134,4.048359491596948,6.727549499831004,1.7266071640729952
10263,10.593655096471839,4.02149594401636,7.872900146682764,4.322732417337247
10264,13.422102040232147,3.9800131266877683,11.439597107505657,2.9685678286811914
10265,8.298634874458873,4.79143157223824,9.7199000165862,3.2767459618943042
10266,9.279306023789854,4.194210805920467,10.335800983443278,3.481799607588146
10267,9.374290148840132,2.8130908498934337,8.461818012607225,4.742969068544338
10268,8.542578820675487,3.768279264817255,8.878521452528988,4.513319452973443
10269,7.8929866928827295,4.660380522413931,9.192224258547302,2.679504310074908
10270,5.468854855918524,3.6582503565462927,9.484201799137427,3.5528174839950957
10271,5.072587133727911,3.502137600472891,8.360461776618887,2.196600220432733
10272,8.84382035666653,3.7476389487941106,7.426564518040463,3.7481101457595627
10273,3.480988287442635,3.558425063908061,8.536124392219381,3.137496824745429
10274,5.558043142880376,3.492975589391572,8.085849687175521,3.9763305405301153
10275,8.141145607070579,3.994685963649104,9.118231924410605,3.543536966162428
10276,7.750217960550581,3.3820952717889474,8.685356910186172,2.853914121616579
10277,9.446644934903924,3.93430743278183,8.743913464496156,2.4171481871802407
10278,8.629537788798944,3.6902681446740253,9.644076157526206,2.6749017176830696
10279,6.006888976008497,4.583782215878516,9.04804529881533,3.741743641215501
10280,3.26402197110109,3.8374966511132653,8.843764706649667,3.328251420337316
10281,8.339887768365454,3.5348011728479802,6.2063411664263,4.5077116900656335
10282,11.1302118211146,4.8361615554806,9.853266243708722,2.415136427528063
10283,4.373119810296646,3.6287500835929927,9.114360655476176,1.9748344585735302
10284,8.9362063821899,3.090530118539134,10.165066188438367,2.797984354476113
10285,7.711089965584739,3.644746806079673,7.303261395410667,2.5375395018532094
10286,5.354399935726879,4.444416494015279,9.465668578045424,2.7768469231442907
10287,9.311445335845288,4.002235447789141,8.179749555011663,3.7987427312156425
10288,7.654044378548528,3.837452068127278,7.635713382500353,3.207626006549085
10289,7.987095922282395,4.405951871026085,9.103308628074503,2.646341807983103
10290,10.910531789761789,4.184362189543174,10.932772953935228,3.440043790388363
10291,6.4307185250284675,3.4462560983954775,9.651053212287565,2.7138089837616635
10292,5.57849718285579,3.5255993548997857,5.542172804943547,3.3152059940597653
10293,5.608470662193999,3.751702989329322,8.90640616812937,3.7906570372840838
10294,7.580297054472008,4.629206380830785,7.560748606419372,2.1933865933081
10295,10.617146911172915,4.232109870749634,8.822557732955605,2.6572052068658856
10296,7.056887182010589,3.767299136208603,10.337397969958015,5.224348213619866
10297,8.375111738909617,4.075594149280631,9.669915862989235,3.8438317008832206
10298,8.755795453190725,3.351454592930586,8.032042469006184,3.719369031712243
10299,8.264817357558817,4.0084427351863186,8.683458663022616,3.5139522021531944
10300,3.461664162876616,3.5931509142739673,8.48606851486998,3.1218778511527954
10301,11.566740188726321,4.712515022472902,11.827464721461721,2.294209147275995
10302,9.04561116589536,4.151063986348037,7.993251760029406,3.5212444132477123
10303,7.737812549222051,4.191395491635179,7.360544145768354,3.659347788837137
10304,6.592873189928999,4.180321684611603,10.442475795399279,2.4297701336560698
10305,6.935489326443028,3.6540958223363313,5.941392536113567,3.277464746672058
10306,7.239293436032971,3.797307451001682,6.737917582581356,2.4687454126068062
10307,8.8003533063693,3.703254860911636,7.080462124807892,2.10800884846512
10308,7.168850442114393,4.621449971139502,12.378896436766425,3.7193658235255533
10309,6.564610821642863,3.8132173469750983,8.981802588936516,2.9930089629557015
10310,5.358910246271229,3.1734151566776134,6.470222569474241,3.4224988318497354
10311,7.950057462461113,4.217285981689346,8.279258589523618,3.5584485709602776
10312,5.1428794184318445,3.623470971584406,7.1594275399440646,3.1815427336078064
10313,9.248953048073984,3.4459473806524743,13.79490892258589,1.0987068319128792
10314,6.947730983311439,4.426186511350769,9.041358042462459,3.7614710743259216
10315,8.322438997292231,4.3795279533090286,6.689122926183906,4.057481478216631
10316,9.57551785684413,4.390643270922847,9.255306748314332,3.4377288905059147
10317,5.157378995833656,3.8230193527584007,9.016277417747077,1.0513713319706732
10318,6.419043878267442,4.57673667535537,11.022826411450273,3.5063041769638588
10319,10.583737739214664,4.20002070312284,9.04503540445407,2.4097405512441012
10320,6.3247116887789785,4.209214728170814,9.606123348650177,2.059053783897064
10321,9.699499652423823,4.397069852815177,10.076772201063756,2.7711360466142665
10322,7.365504525238782,4.228445739880428,7.998561861151481,3.4828653826643174
10323,10.965430417519219,3.1572938271182514,8.649866898307682,3.495032843810732
10324,8.850793388718696,4.064374686007953,9.374372085693679,3.4227838409574374
10325,12.610187775778964,4.0665206517469885,9.154032816465726,2.8616232046223002
10326,9.63886329234029,4.37466541408171,10.352020556594093,3.0360033197694305
10327,6.451225063080682,3.533590731744553,9.116840587632218,3.948824151350344
10328,4.756182741833017,4.1146804416397105,8.90475166739209,3.822058560365412
10329,5.665983265611073,4.07040717522964,8.42267809229504,3.2741690943695474
10330,4.391165652176251,3.950884992702901,8.829945759656349,1.9413829223258543
10331,6.634241825529978,3.2855366335483374,8.185799061978969,2.354072421415707
10332,10.037900007869464,3.497302938002155,9.590960349159184,4.018328834010861
10333,7.354202813876265,4.3084224086222855,8.362057481651066,3.4491564963085883
10334,6.2719981160871985,4.044460827943691,8.467787942960435,3.5012805144381884
10335,4.9996398276128104,3.1335603010412605,7.770247751122862,0.6698403566795144
10336,9.731607653334827,3.8821520854307723,8.14740109200545,2.413070706216362
10337,7.00894176829533,4.2402668597811966,9.44920101789375,2.933508134586162
10338,11.441111549651279,3.5864324860697976,8.751923642051514,3.6515854404161034
10339,8.981200353538124,3.6818883688499993,8.222554125674403,4.192564435348136
10340,12.508118660444913,4.127568746105333,10.419027018620096,4.797104532265107
10341,10.005491034688113,4.410950117955417,9.991037190064302,2.695712096972755
10342,12.679663594082806,4.326763028960494,10.594944036791826,3.0289592537512138
10343,8.644105989386528,3.6900792457504243,9.85930041718233,3.4856765502391682
10344,4.9754426403313445,3.574276344853204,7.135590984176301,2.564585987205338
10345,3.7382431933165385,4.18895621272908,9.397078895847226,0.7142593018836795
10346,10.551400023627119,5.3355813578714315,10.501005131294601,3.2750072143845954
10347,5.887954548166028,4.131571729760472,9.253410032075596,3.340737664898998
10348,7.441864777275086,4.817928001115982,10.835481974357194,1.7873388661577998
10349,6.6069866444940955,3.3983315702743653,7.9211165633677,2.1131021509569465
10350,8.645885549069455,2.3681019444881977,6.673126536649515,4.656034839725318
10351,11.364542277375914,4.469398882085518,8.586808354048788,3.5491668518983106
10352,9.259851696882404,4.560031619808342,9.305443492927541,3.4243444700885006
10353,7.189490203244601,3.52064704724622,7.482752817435345,2.9507515471894434
10354,11.441578120712595,4.245977112748118,8.420003478682535,4.647279161244512
10355,9.210280932734227,3.459258295967392,8.300669186733337,4.527700813589606
10356,10.304261970596718,4.124626950107648,10.349375626715126,2.451895729666755
10357,9.970864817677406,4.600430190605448,10.502103190671066,2.194072210254446
10358,10.658969673875204,4.04784065888675,8.510180509264854,3.140895612921379
10359,6.062838978206568,4.105341549042928,9.664432065420678,2.451133922590023
10360,7.5929723311706185,4.349834384261333,10.35320590080933,4.3518546767229065
10361,8.321764803759146,4.254187342313442,10.251496054237705,3.6513506870355124
10362,7.544093540089139,3.4201680560273773,6.34143311451834,2.747069953614143
10363,8.566471631305895,4.653753002482586,9.027432139066248,3.356256540862714
10364,9.120073725303332,4.620046142706421,10.48686278327207,3.1146477895177083
10365,3.910330858186215,4.1885133870617315,11.005573018962611,4.150835152247043
10366,5.565265578898912,3.5694734314680217,9.688909878877094,2.4191330713443655
10367,11.654446289800761,4.332573633970374,11.054312958241987,4.107730290257544
10368,6.3662364799429,4.4203591132010684,10.110907324452732,3.2362593191224116
10369,7.9852477241753785,3.8748569200110383,7.434727797442079,2.8467567898714563
10370,11.647926940203236,4.0415709258084735,8.25994654670357,3.0106981871758256
10371,0.7861061233442637,2.6342919284386657,5.378516784763137,2.0248525914173583
10372,8.500772888144926,4.3956634049286185,8.872406515900508,2.9113224296893216
10373,7.028969955877199,3.721278685580569,8.82948788672382,4.991356391368217
10374,9.601937459271834,4.39843724075222,9.80278371689312,1.924393089331294
10375,3.3434935982559297,3.452028038419749,8.936371668899726,3.1752929133426444
10376,10.39333704624088,4.467161916900177,10.438894171311786,2.932657790010118
10377,7.5711641330869925,3.981659461908927,9.670153968112894,2.013076742881319
10378,2.8623194014637816,2.8010406312112974,6.629603145389846,5.066584902544965
10379,7.527311982537581,4.106259003328377,8.205494923240792,2.8387775611733046
10380,8.095732456154497,4.328358747869527,10.360949094381334,3.963184671785842
10381,8.88134360741819,3.935554295792727,9.655647514915758,3.209277039370641
10382,6.460679289717279,4.089332484542018,10.081516699756907,2.163840461868916
10383,6.2557023158903196,3.564400674909173,7.092897435660563,1.9395760158265567
10384,8.930867390873775,3.6444827758182847,9.138246806435692,2.6512148999787764
10385,5.25389220438304,3.5696738312570977,10.045040343663791,3.357554392233898
10386,10.726532066942509,4.08015204613798,9.532020360095467,3.019532769784776
10387,7.400367767704177,4.2341173572428135,9.081211849171705,2.936208298677513
