id,hhb,hbo2,ca,na
10067,6.763528857639032,3.7522031203076223,5.881682140654011,2.719481023416144
10068,10.678668658746648,4.541724937973366,10.264068078399394,3.2496498811761234
10069,10.217463918148137,4.838087080215091,12.004731425426508,4.475391225325556
10070,7.116459439572384,4.7165435294841185,8.63571439176142,2.8542450841515765
10071,0.03694766782798875,3.2523816059306707,9.318837266794187,3.0138063226206335
10072,8.098271930056608,4.343429240350785,12.459003507535524,2.1992530477631425
10073,8.568657243011788,4.089359655956708,10.36404616759575,2.4595546929487497
10074,5.626779169288999,4.008656423943708,10.354179923568834,3.685839573870038
10075,8.040133180364974,4.749450927782054,11.739564316738917,0.9240125200892331
10076,8.145959036806214,3.435952976712895,12.419694346239893,1.0871205378357498
10077,8.333253863145272,4.209472779413664,9.061276375423923,2.696750147950058
10078,10.10040270336597,3.801073799570867,9.323817949569438,3.3719864317746784
10079,7.7079050473405335,3.877030047371276,10.037695319902628,2.564080311115489
10080,7.063276638706259,3.8440078168343543,8.22696174825505,3.7570248651403237
10081,6.566205629566535,4.172116859483124,6.532157881731196,2.338438857982736
10082,11.451315552490579,5.014985203271848,11.617225767315183,3.3143376032364613
10083,6.376425446124258,3.8955771686943788,10.220172439939985,0.6740398113366601
10084,6.26413320920495,3.721437227893105,7.2473860492092825,4.6685124146379895
10085,11.11541783335627,3.9030361733739127,3.710133668586993,5.740593674902005
10086,11.779400877845147,4.319918957268663,8.251839759161806,1.9538428253481648
10087,10.209766849610572,4.536388462595113,10.865827737323288,3.8557141009736857
10088,4.875636723053306,3.2996006874495967,5.843746145778627,3.0960789642644726
10089,11.077265198646149,5.2771805037883395,10.151362512701258,2.5332494560262555
10090,9.196338595671387,3.8567423544066592,9.021365464491266,2.609753089369714
10091,3.2490850740076,3.015488756839579,7.403619985397681,2.9583440643165653
10092,4.6058491968665,3.7612190872680973,9.547667528404537,-0.12635384475328487
10093,5.676027049443725,3.5536893628701356,9.287278350798934,-0.003123277296739224
10094,8.70467705829883,3.5560119190595394,3.809971191216989,1.7379369450814868
10095,2.5307738934424324,3.1372841674812775,4.847584475549038,0.18167716079669494
10096,0.9274952013406395,3.682807559020131,9.490535543589578,1.8539856405980992
10097,7.2952259332200615,4.8903627834666485,9.535887708109723,3.7780627409599066
10098,10.846038877857614,4.292468352688611,8.958591810725778,3.5237837397414604
10099,9.215947646470516,4.0885014623122515,8.775698651281978,2.842617709045435
10100,6.663634409320877,4.338010123034325,7.643694246073032,2.490576941732953
10101,5.017439605219627,4.1765372738142315,10.429404213731775,1.9841144675381335
10102,3.0802581468943133,2.102057203724576,8.79632942303964,2.5366681070150867
10103,7.032118161425931,3.8216467687900524,10.949104301073648,3.0760251897123605
10104,4.050582855354141,3.7172979399307478,8.719414365626157,-0.560919463856427
10105,10.401987110511948,4.238614843702004,10.281563174605314,3.346067684315699
10106,9.82598660403357,4.134829557584672,13.846761043216183,3.2567759464189536
10107,7.756178472136379,3.365892035208708,10.37542622705439,2.912927767199504
10108,8.266418867657446,3.6330336290568894,6.906507517046782,1.5981458187640567
10109,8.608578668819154,4.69355181937298,9.764801025692986,5.538671105598068
10110,8.23166840685917,4.874219068162799,14.172172203352243,1.362557489563689
10111,9.687580813429202,4.872802667950219,10.184024353600995,2.633991435767861
10112,8.6007206366396,4.757668824912471,9.518559045832038,3.1174617017676356
10113,11.0822035780584,4.4574113706780185,10.743009784166668,3.286578961398562
10114,7.434535632975815,3.4788145179010157,7.991630223799175,1.3029930694965661
10115,7.107127659997338,3.2227196173609323,5.716368177743367,1.8692395857618376
10116,8.551248335069856,3.9529610354644467,7.984541630361388,2.2767496398136706
10117,7.653856187142951,3.873213984798423,9.801638094940596,2.698212936624975
10118,9.78845846817075,4.544442456003853,6.220549477592751,3.3733123563406897
10119,12.206070055456303,5.164383110167424,10.097185236058905,2.9595167649834697
10120,5.816665367731327,4.412834622314504,9.809449285904488,3.7141479790337857
10121,7.726650770848651,2.832104671953294,8.552935314802234,3.6344037644746066
10122,7.150202188502349,4.755135020654986,11.638231561920803,3.0890056788631797
10123,2.903960582817478,3.2600461950640454,5.767125416381559,1.286876342912529
10124,8.174371028992546,2.9441345610266167,7.960683672776089,2.2490574647951767
10125,4.349993840190428,4.411786685948213,6.9772149532341246,4.433730772056347
10126,5.561953137255422,3.7456252264735532,5.439487318937137,3.151369897145707
10127,4.3482833209646286,4.0947184269019115,9.28592074086427,4.323234289702652
10128,7.885913869353217,4.463380757459639,12.633156841602823,3.8957872139755465
10129,7.840277038873085,4.474030120596196,10.683387185826646,3.279509408816598
10130,5.621412946436503,3.845812096485215,7.695715657101847,3.6709496605770258
10131,6.496483073464189,4.377740119610829,12.560374866645713,1.9474618563254058
10132,7.344060593850349,3.221339717781498,6.850658874040549,1.7291448742139521
10133,8.565431078076045,5.2231630386373205,13.392237104856632,3.2652248723072943
10134,9.034376045607667,3.51662341225212,5.016949568357843,4.331434353830602
10135,9.361522911836664,3.845021961249391,4.512347502881611,3.0438518020440846
10136,11.007551969010773,4.916324030395866,9.814370394112128,2.445382284037059
10137,6.3836312728742275,3.9506915088337697,7.6947696507135515,1.8138667332225462
10138,7.7975356888768115,3.565403871261382,8.138127407338251,3.390053880890042
10139,9.286473506151822,4.250309570356467,10.666520112026728,0.6001956778398791
10140,5.113645759821236,3.9711541038688605,8.976957308218651,2.171338830943046
10141,4.986348228991055,3.632486774452949,3.851035391167718,2.787700992392955
10142,7.669651333780629,3.725312824710195,7.116555598872033,2.7853359187977196
10143,2.7858244879525382,2.746095977673669,6.65390317323695,2.700918804577453
10144,5.818766351098322,4.52704382168735,10.277391334990122,3.1056341051809855
10145,9.202395743030573,3.4639430325260467,9.7830393437746,3.4327761887525683
10146,8.598113472496674,3.975237439802089,8.791311887454334,5.060493797976218
10147,9.367706382143643,2.432310919701448,4.540824417731857,2.3929012651996198
10148,6.081320039722446,4.081612666723426,5.968133030357708,5.060431234142836
10149,12.658912200392512,1.9252683455614727,3.9436745379549842,3.1603987704262493
10150,7.545654713144413,3.702577299185232,7.768879925627374,1.5099057553015398
10151,6.499036490191491,3.2030297539771655,12.171090557116493,1.1245905609340965
10152,6.484908036472937,3.199155369185187,7.277256269755847,3.0496396240671184
10153,10.145082922135828,3.654945511747135,10.185071345969005,3.440847128291205
10154,13.093137400213045,3.217378800374184,8.8215530024476,2.4598064654210403
10155,3.602156671045766,4.27348648616031,8.361668774135616,3.9980495750194893
10156,8.264277330402905,4.892581347125057,11.7013749377158,2.5782867098151354
10157,5.7475179619790895,3.8838589827548784,9.20322635007153,3.679977979542332
10158,6.705906178239782,2.9309628249658704,10.709696727482697,5.015440038346748
10159,14.838833385999182,5.2007099617215085,12.165508851668374,1.8755399955339698
10160,6.511099301015011,3.985185400261245,8.601312520965278,4.141286804328544
10161,4.649195600563904,3.2275280742591783,6.905611851241449,2.8904899263671764
10162,9.712463094936076,5.031143458884203,9.82562462046604,3.517740704752752
10163,7.984883597340648,3.950264418633587,7.667281916473067,3.959396162106112
10164,8.439409322894209,4.746205481793214,10.504451966961518,2.852625886120414
10165,7.160464592856868,2.5838476068639045,9.138460446685919,5.970998224430911
10166,8.330938992519952,4.109717928228105,8.37463112486054,2.804547015464392
10167,7.862906421061673,5.285246931736496,11.912272181971884,2.6648039199685964
10168,9.819007488608976,4.758984767488119,7.803639176250828,2.2091773334495386
10169,8.295281501802155,4.185563634699153,8.884977221226773,2.4031861873782967
10170,4.238124075821045,3.771796813480532,9.698592121694094,2.4306078993505604
10171,9.264468813357654,3.898858842448485,7.260975582299212,2.7438817838973892
10172,6.079469617909818,4.698404368133045,9.556003457894192,1.156466269895751
10173,4.898442105327668,3.718824891638266,8.614314639149624,1.0670060348173291
10174,9.030443718615768,4.390238567568843,8.562026563921888,3.624369222918211
10175,4.636385058794795,4.3328171787492975,7.0485547379599645,1.274482221646858
10176,5.586763219403855,3.615969220991341,8.198955448561867,3.1108224794594217
10177,7.4401684875439145,3.982840933925069,7.215037577054813,3.187878583428865
10178,10.516651475184617,4.035236172949941,10.245393353874126,2.454235637317747
10179,8.016411710005592,3.064753660617991,6.980169532903407,4.349116033934084
10180,3.74788796209033,3.95248633923355,8.251982228408776,4.037277711371267
10181,5.621360364158514,4.385084933245479,9.95869646429,3.5098476026896006
10182,6.7684776379136045,3.905961075507406,9.064454993306692,2.656230760151587
10183,6.701962638131011,3.8122876064016866,5.6821307644318235,3.3699905435360527
10184,11.42880881093971,4.549751575391286,10.911659688049538,3.8718015429464283
10185,8.696065822800971,4.409112460566923,8.174802441082747,3.9996812536669117
10186,7.223210321844129,4.79558112859924,9.73480741028682,2.4038481596920076
10187,7.794582488326922,4.219592327202192,8.930129762310209,2.6024139077439075
10188,6.782140159527904,3.7287915183753526,9.243928939034197,1.6247759400903776
10189,7.952545912000147,2.6915666985917057,6.608279931885065,2.464574618158218
10190,13.430561196015084,5.237128593615331,8.937130686954177,4.7542297557219335
10191,8.195708003568555,4.2435551440961135,11.037313059420555,3.941746949064021
10192,6.421430487511658,3.677451810001841,9.486161953544803,0.6327480232249887
10193,13.791514145985827,3.949311184924106,7.4429198665013985,5.190568964139773
10194,8.2526586488789,2.899050771951948,4.828179447373349,2.3541407217289865
10195,8.898228811337763,4.2723419286639235,8.373627946781195,0.3656505575921286
10196,9.660169389315787,3.4369186755039403,5.6821174185832595,3.537631166179454
10197,12.345179367379366,4.166062286835515,9.78259026403057,3.1862291258285063
10198,4.142545322741888,2.8110790402988584,10.022827615815755,1.156632349339462
10199,7.158801025700796,4.076699251371585,8.332309720250395,2.116838497454739
10200,6.083143543714086,3.22006398304106,9.918816498415149,0.7284046051434141
10201,6.471955859486119,4.096791731885551,11.476813916519431,3.78355837537559
10202,8.310046346256337,5.093993163948284,10.587910397801572,2.363143985460969
10203,7.463770537781274,3.6333990030349206,7.748932589916162,3.3148294648569876
10204,9.812682910315603,4.295892858342349,11.2099697197919,4.487869903720307
10205,11.497888831153997,3.286113159600851,12.969894539207079,2.902192052553896
10206,7.481969994169694,3.1825402268582423,4.983877704036412,3.4834220358413064
10207,9.5502527953596,4.627017976156889,11.069403396306015,1.813441347504337
10208,4.138860691310713,3.6864817442828857,9.764026726956912,4.1178646480132475
10209,13.476794086455683,3.893183933848122,12.432321497441821,2.106364546721574
10210,6.5500836981104325,3.9429980495457864,7.6680590966420485,2.9287637219751175
10211,9.169251270627095,4.612545136805648,10.64416477455508,4.067919864003455
10212,8.032263825027188,3.1006918912254604,8.062456165912458,3.6224713738858125
10213,10.288784002463302,4.145445680495281,9.368685863858081,4.378766591929432
10214,9.659001393118814,3.523369490657022,6.697507567438054,4.600064238074054
10215,4.172843026874877,3.1098763787318005,9.617441731362872,2.013153797975669
10216,7.558742159508108,4.903259420313697,8.604166174466627,1.5419893588478923
10217,7.6986564495887775,3.293938082273846,5.925726171747835,0.36002247538132526
10218,8.40504660940447,3.7840270406357552,10.489305958841076,4.365559280144707
10219,10.85427654153169,3.290187586560579,5.909902777679569,3.2480913586873483
10220,11.794543096346066,4.824733498945093,8.753925397119675,3.9960254771587587
10221,7.640785333208645,3.964382661328999,9.274703540443944,3.602515482177543
10222,13.486212049259336,3.7421986195148254,9.476128791493721,3.619219063171394
10223,10.64305308973763,4.785513753484329,12.299341786845218,3.6512047434549584
10224,12.488340368048686,3.8149038252068745,8.338282040763438,2.2765713692938805
10225,6.563246106067563,3.515245322238447,3.016332034090495,3.2146996252099584
10226,10.473958514311443,4.28185304449806,12.73602014740834,2.616187686660862
10227,6.477678519050624,4.052801550351206,8.352807018102183,5.4263921055413995
10228,4.212261872675886,3.8715441671242488,8.890050786930596,4.012623486343468
10229,2.7146204251671144,2.980759890158691,5.373529820962218,2.665689279666397
10230,10.362281685617205,4.471056698436495,11.102806994728395,1.9888565279847743
10231,10.989271692114833,5.276253889027352,7.793472417409646,3.0066299696397976
10232,8.846049419025485,4.175794233992271,9.531154219085293,1.824687848209197
10233,6.805563439688446,5.0053038028125885,10.558767120092265,3.085843463386215
10234,6.569313392124746,4.153581199870599,9.6881328757577,3.2237925901268185
10235,7.143716753670463,4.24088521371047,9.191087755585192,2.6471348398128125
10236,7.647996969045539,4.783159322469114,11.307016724946093,3.4321093754860077
10237,2.0659876784624442,3.995929916584392,11.447136213376497,3.956365794165906
10238,12.126055405322381,3.7674805292575515,9.038903102313563,4.036340777027707
10239,14.356682903775235,4.346734842884909,10.848492008902449,2.5543310816725313
10240,7.700538275506187,3.649562762283331,9.814996521124757,2.948455070393401
10241,9.074511191319354,4.03351880116835,9.51288226539524,3.20741439215629
10242,6.8451289553548245,3.2506565492462234,7.927098135138326,0.8876454128642111
10243,9.783348807063392,4.7307028050554,11.823688268933397,3.7329116560739357
10244,11.180695675037423,3.6753666768964726,8.52695235418774,2.100703564084265
10245,7.623477380433205,4.41915779888496,7.896831291722414,4.061014304158094
10246,6.761325698553429,2.8826337593158793,10.356219865246901,4.7268221044181775
10247,13.553392296992753,4.746726406398041,9.138042688563754,2.564925728346239
10248,10.831318443389081,4.039121132610533,8.362071551030922,5.346185256073747
10249,3.246005667681235,3.0528891299427303,7.723408965226165,2.1695559067258356
10250,4.544018696446902,4.320839871681188,7.2202561418180835,3.2128776053305614
10251,9.254664900046699,4.375696717601736,9.661370054217521,3.0999067717243873
10252,8.501061198137593,3.8160062317863153,8.338879863124287,4.014664877941945
10253,3.327764709764356,2.4684619048619107,6.784188686302674,3.2487073041516314
10254,7.367878771973734,3.5413418332894473,10.53353415914887,1.3604698329003357
10255,6.021136582615124,3.1049279521933406,11.260119934357196,0.3117174021155762
10256,5.843104429926686,4.015127467106374,7.33745586978065,3.201517158122359
10257,10.0116261944669,5.032094019396166,9.031561921492898,1.468278683268718
10258,8.139431136707406,3.8803829420197404,9.891887637433138,3.650230965797849
10259,9.359622093056235,3.6306781075849806,9.513966882061457,4.127185200207473
10260,4.638388101811951,4.215834820759334,8.550984422488842,2.6457973311532754
10261,10.186269185143509,3.9495944242322487,10.12800924950576,3.1588636299192507
10262,10.871885283688226,3.9217099270310163,0.9548917893287503,0.6038035538991056
10263,11.22773914196074,4.125771021443669,7.107237481284502,3.4126192583306176
10264,12.214271902856922,5.263898158511351,12.22961062899031,3.242211478975862
10265,7.972475119888664,5.023152558245069,12.168010485128635,3.3907835987018293
10266,9.34918241168376,4.140698255835571,9.67662644033689,2.64290942578315
10267,9.124634908433487,2.4123858082950527,7.974334143567184,5.327899410691927
10268,7.3727817552049615,4.237638182203855,7.817724460716789,7.4200471493264235
10269,8.200742826130133,4.776008437314126,8.518778164581448,3.079756930706027
10270,5.650624036541297,4.023280106767409,7.5857436169450825,3.292229737835956
10271,5.5578390803053574,3.4288341838665555,6.5747053061400145,1.07259810529221
10272,9.76079476007193,3.566550400266146,4.949499046722045,4.293468819748336
10273,2.8454823938187386,3.33414769356127,5.845706103377546,1.8376418299451776
10274,7.98040493118104,3.790986436488211,7.4034305665459765,3.47246278094335
10275,7.7675123446265415,3.8544049546462213,9.030895153128814,2.9419915135121464
10276,5.493003094055002,3.6176049349678765,8.69858416160213,3.484388752824846
10277,10.278759921130597,3.503181275095427,9.976206270743168,2.033880446684297
10278,8.455711417350622,3.4710499618158788,9.955260719293577,3.363782957491114
10279,10.509021187671285,4.331752426197628,10.439089234043486,2.7138457055058525
10280,2.4981931769555388,4.04282309135073,9.2855431938328,3.9637149149968836
10281,7.682085605812045,2.8725097686227925,4.558568846396425,5.5089913846612415
10282,11.332909429450982,4.7017113337823995,8.704505298098855,1.6273095272888618
10283,4.564320580696623,3.215690902529129,10.674780273627173,0.6371751232375835
10284,9.141020657609063,2.9081989488852726,10.580293786491666,3.6687658156471668
10285,7.660151707992257,3.2840400810077495,6.211157348643345,4.441197734502829
10286,5.168334048281144,4.288591021260581,9.030165278110498,3.49743205985578
10287,8.582040322401209,3.8428038391755903,7.32348782241991,3.7974802364885654
10288,7.0798836975536235,3.7323547932154595,8.305518163122635,3.0183230133491707
10289,9.372156557528733,4.45875788509665,8.409812124907443,2.943248986912544
10290,10.950976062458055,4.0690389040111175,10.38657214239584,3.995836426158792
10291,6.862715284082089,2.866453077555059,9.373985824053149,2.9193638333192196
10292,7.067405485284413,3.3039918962616155,3.2369420525497894,3.0613756991942114
10293,5.026427677609678,3.233062348539209,9.086202629015013,4.2631242679792685
10294,7.344560625042637,4.940671906153205,4.384604355085319,1.6699246970359027
10295,9.602538878853348,4.894440925939296,11.780198009320008,2.41392782069117
10296,6.87131955295965,3.541039791023406,7.988238680489117,5.745182264919748
10297,9.078358066333209,3.618738824925532,10.203387713717015,5.534193339167173
10298,8.572770724760048,3.3323721119964054,5.692149230219351,3.3453424694271425
10299,7.99080580551227,3.5569077975986527,7.5232379370255575,4.135583216245996
10300,2.202074046611422,3.5038703985803714,6.971157324213454,3.7937092950840214
10301,12.20196170699459,5.312115018882327,10.915976131218896,2.109174902175065
10302,8.53091731276393,3.6852945327982667,6.521263359087358,3.3171033935913576
10303,7.521886735483236,4.065502206604837,8.45203410950015,3.4394815190504855
10304,6.178037854766901,4.209246383087589,11.07411984831823,3.0677688555766682
10305,6.648707716176766,3.736634563498,4.917439064776024,3.61089616633006
10306,7.83044671829388,3.963064923262717,8.025674090347586,2.9882915959165914
10307,6.905833243030794,2.8307958936373914,6.400471595625582,2.147671568146302
10308,6.885345465965323,5.045143364616632,14.787691904165978,4.441375331094493
10309,6.864884573478507,3.3233088843616003,8.291766030241462,2.873044964287317
10310,4.693909409547266,2.978857813303408,6.6693205949955985,2.6187884870148532
10311,7.429451805238965,4.404534861960243,8.852800942596557,3.550658963917004
10312,5.691667262227409,3.4186450009312574,6.799445074260765,2.3305809667276236
10313,9.084762149066444,4.086416354925651,14.718079929235408,-0.3407129399830973
10314,7.123303135517923,4.1709838586234556,8.394915642884675,4.104995977478126
10315,7.998737686489742,4.749973357449822,4.616396719481688,3.4157205062536447
10316,10.39826128628744,4.167398148070001,10.463889204293412,3.2983063184062393
10317,5.5669221759445335,3.5935568307830312,8.586714092417392,0.8763774780183116
10318,7.012176061946429,4.348870400026516,12.515023685328785,3.1125762989807724
10319,11.00530731199823,4.1619020285735795,9.629955527126794,1.083454227844314
10320,6.142262892855931,4.283556805774937,11.944069286639577,1.2265111753158957
10321,9.986108227486902,4.212242256443393,8.671356013340473,2.258108528268316
10322,7.810778052360185,4.16509856720852,6.282369529222256,3.114198607965259
10323,10.822605722848209,3.1884810855150127,8.68310236905692,3.5911614620524843
10324,8.622904958795305,4.256333749266166,14.38346532408326,4.140237994584277
10325,12.743434687182651,4.045006598739728,10.567893821703105,2.9680735619509258
10326,9.211762080694676,4.434311591066778,10.427926476351768,3.68448336892294
10327,5.727783595354451,3.316419571325861,9.029796332751454,5.423497829509698
10328,4.957769152606961,4.4663035141804865,8.081571258728422,4.6094471065233655
10329,6.355551266271395,4.305579207158432,9.623766665595124,3.2524528006291
10330,3.665354174963609,3.9547380473425324,7.600510361096799,2.288456174492795
10331,6.682424756380425,3.47661132204739,7.531403680434652,3.8060983555782815
10332,10.843534622440645,3.0456229992788066,8.849549791934555,4.712225276514724
10333,6.9554210108816505,4.527958772705081,8.381170317108964,3.757771477172175
10334,6.26522984443934,4.17162831642072,8.81928467667641,3.435671317129479
10335,3.617119413962496,3.1826549431062747,6.536836602141005,1.423890807121987
10336,9.955248866087944,3.673572753478049,4.654646603831636,0.4473074990189876
10337,6.858379696635105,3.942571530211736,10.48613519299214,1.7039203093577546
10338,13.27011599586987,3.097795920584852,7.592857719515168,3.8397102920353308
10339,9.082924240811348,3.1071631516235376,10.409003700106295,5.316830478361426
10340,12.864735133086727,3.8813226681699735,10.312341266594046,6.58886819111911
10341,10.075083254161509,4.369426698390046,9.621072460617482,1.12669371588157
10342,13.441575444572992,4.5297915846918,11.664318531144753,1.6406967092086582
10343,8.936699305805899,3.8153667423371935,9.31809397470871,3.326009003492791
10344,4.835992690854186,3.405095285063148,8.173705099635638,2.7337901961907907
10345,4.1182538297307865,4.344649745631123,8.861028204831243,-0.2038901413864998
10346,12.32308430273674,5.5679085309667835,11.626619020001712,3.608905686822306
10347,6.529159962940113,3.954952568198933,10.386994957453943,3.528467020504224
10348,6.41049879857273,5.071883378617331,12.055229586568835,2.515045847398772
10349,6.685768531365461,2.6392781301119337,7.700621927904347,2.677522841697759
10350,9.120707833498674,2.2182827086325037,5.144972486183015,4.956990682856036
10351,11.73355878258429,4.607509483365998,8.483997608471503,3.940935932895584
10352,8.978350804249862,3.949319208854935,8.87113960501198,4.002708751391706
10353,6.510193933632768,3.731289115664442,8.44831472630142,2.945315879368937
10354,13.339271509109563,4.655795735249488,10.58847173162808,4.867942727467991
10355,9.491243516211824,3.8791902916421623,6.878297361736793,4.640719324237063
10356,10.695315977286167,3.41329051263123,10.988001103283265,2.300116845000907
10357,10.357913993610724,4.638393914053245,10.215236395537849,2.689716677078162
10358,9.639157897659409,4.197640153589289,7.92233880369605,4.22564839281489
10359,5.2129729230927095,4.208985271712783,9.891040850134068,1.9430427867702798
10360,7.370434184599006,4.626828471935224,9.764506969639642,6.824851690646389
10361,10.686068366205165,4.295132289776736,9.898666582637032,4.383749464802481
10362,7.2322606714976905,3.432340404212094,5.99408657960294,2.5792771160714
10363,8.747637707465902,4.547054571778638,8.333142993124985,2.9838809110302438
10364,9.492799157235908,4.501772007673615,10.718630543609441,3.8686800668508705
10365,3.8314816110526406,4.83240630800695,11.040162115770539,4.793340474131453
10366,5.231974566431164,4.152080676919981,8.01946539060001,2.0158099694221088
10367,11.327964284103114,3.793019240728361,12.591434600718639,6.345884085282275
10368,6.403281586195685,4.705888006819945,9.018522406250135,3.023160684368753
10369,8.168743574436546,4.065056632852989,6.836826169822793,1.1798011960669301
10370,11.442830149342505,4.257638239279717,6.364360618000974,4.104384319391237
10371,1.0428863063609592,3.321048845288891,5.185405296530111,-0.12236477187621159
10372,8.942707716178171,4.505977761292356,7.189859652484161,3.424904675181259
10373,6.851084767692067,3.5093390939427676,8.453850556576645,5.140072954712798
10374,9.793956365433315,4.331310361160014,8.803254918328424,1.6396849834880776
10375,4.7000924270177755,2.8899088606011913,8.205574739568789,4.264655355975632
10376,10.310177822351582,4.079071711541091,10.209147672757286,1.6456803927043135
10377,7.861036826600312,4.183835237214362,8.760901890692129,0.9705131114989258
10378,2.5847040969071373,2.469886408815705,5.396492558648967,6.423847390540795
10379,6.597869519235812,4.301396713649106,7.014855690691514,3.22579651055249
10380,8.04251201181635,4.120672755484305,11.476530001809984,3.256087254876807
10381,10.090112835080255,3.4521722547874996,9.222048271456682,3.488306097801079
10382,6.584322543369077,3.873779592049801,11.651731377083015,2.1690197731872143
10383,5.31851003160258,3.3477970855521892,6.261595729832072,1.2801640794358706
10384,8.616193430831858,3.5484784366457442,8.614428075440028,1.9645745547977294
10385,5.168505986018388,3.462589196679134,11.218693995795245,2.3888248825846605
10386,10.575604429278076,4.721345688459561,8.56840705467019,2.4169134706001993
