id,hhb,hbo2,ca,na
10235,6.9145219220387855,4.11195916977983,8.06213229094129,3.1138763509042064
10236,7.563592987938044,4.576308906572585,12.025108732711804,1.9367812149316834
10237,1.8929557494171239,4.522683229860806,10.122859872316534,2.1749999775005024
10238,11.668802102994416,4.074905593741947,9.725644506586187,2.927176704266011
10239,14.106586994930353,4.442734140956941,10.517365285003823,2.502681391613902
10240,7.5461140524288925,4.009730925557679,8.848598963516306,1.9852525168582873
10241,9.183460495694831,4.078160999782651,8.998236340573323,3.017222202657334
10242,5.660597446777286,4.267237076439367,8.49514694790366,1.6924184102602133
10243,9.264927599962855,4.646495047103369,9.660936985925858,3.162157550798306
10244,9.376488368209156,4.237858388436362,9.96598711808411,3.620686792953743
10245,8.18215794958615,3.733931373411676,7.374191175045276,3.21371248552783
10246,5.332311910444367,3.2589662005791196,7.224365843086231,3.725513362730875
10247,12.167497591547766,4.764857998291822,9.59762447468658,4.150638828928198
10248,9.977492084743165,3.9937718801618542,9.449800097183715,5.04287720284421
10249,2.542093257378224,3.2509044683238577,8.889464499827707,3.1444987296237525
10250,4.379638227217813,3.430955871015891,8.101172300072113,2.1633363589687145
10251,9.188377333334484,4.584150115483936,10.397036433267745,2.723990729217147
10252,8.90425774377782,3.717022510980276,7.463024715114889,3.2701784503268194
10253,3.036973287840065,3.3498019354345088,9.801611552218109,2.762109515094454
10254,7.872288151435157,3.2645462487843524,9.479130883026778,2.5437592381143403
10255,5.885823334660307,3.4616841004455154,9.762455627807729,1.8223268316859798
10256,5.541555355971502,3.6767361135501004,9.8257364864451,3.092324889689896
10257,10.078276109115867,4.929765040800297,9.530052690363224,2.5228502737901635
10258,7.64441078280024,4.522439979980138,10.11625765824582,2.4812890480120053
10259,9.483943951886749,3.566226252276908,8.785945138003886,4.184470709272206
10260,4.794117210873834,4.23559925316865,9.164686018705723,2.7829303055432875
10261,10.384037485435002,4.319513063580394,9.365197018805196,4.0935734495257625
10262,10.433641635644507,3.747459339443489,6.870717878301933,0.8039601787727921
10263,11.46179126712562,4.085561576638241,8.807967014773668,3.177619613349452
10264,12.21987191124957,4.6951477606382115,10.70368278888164,2.8640920101285277
10265,9.44010645766171,4.341890842357498,9.328239050694938,2.6434950590580906
10266,10.077403486913328,3.8837727043315255,9.846862494206999,2.893689866912065
10267,10.070146983494626,2.31174096769915,7.740357112396221,4.5530910604608605
10268,7.695137281929844,4.287095129308458,8.43839889787834,6.510930188947155
10269,8.18803908631862,4.719542903599629,9.624035239563936,3.757606143896619
10270,6.415313439037035,3.3419934414749024,6.9789632925378156,3.30435627077145
10271,6.019490581283911,3.5379551195916,7.420324601051338,1.4655173669144552
10272,9.583611421843099,3.39456495538539,7.910222585987269,2.960043882531276
10273,2.3748563331921373,3.143089506052032,8.415014093370004,2.254612071639934
10274,7.653641225850238,4.092439940098049,7.097800100763189,2.8503632436990536
10275,9.019786609051003,3.4848927069696742,8.032832527029976,2.824145611388282
10276,5.126424437138303,3.587886403696575,9.788029911812448,3.7158546368390875
10277,10.620098833029727,3.8175882265521723,5.295035036069902,2.6976450901491797
10278,10.015963533538224,3.7276807058065016,9.694334672382666,4.146840194487128
10279,10.025467774544373,4.7752789385661565,10.065841315781157,3.8181046890248522
10280,2.956959593473276,3.818994987029066,9.126873019787661,3.371567082545874
10281,6.34346344693367,2.834038507809003,7.884892220098196,3.472770161706592
10282,10.264215231389077,4.772336247955924,8.713062724414007,1.899108334840054
10283,4.684765169099307,3.4413796262293395,9.997210774348769,2.3316839534532963
10284,8.943050857499227,3.331189960485278,9.152288519308414,3.7242368873145395
10285,6.895096608202884,3.7992231043630085,7.8603961018203234,3.714561631721247
10286,5.351032369480217,4.3224065892227035,8.963927573761907,2.600183497946733
10287,9.018372780485217,3.7657835114699956,9.281995812005176,3.9311373131385507
10288,6.497569474455081,4.265423417789144,8.827695324163134,2.5782383078924456
10289,8.668261009001785,4.412528985041898,8.413148354319356,2.6969548432781374
10290,11.169992124017027,4.1317806778902195,8.973671828858524,3.339817606088123
10291,6.818854720035081,3.072203731280828,8.621807764805876,3.9031191160865673
10292,5.26898564316424,3.5531033268764878,5.903835783009518,2.5796125795488134
10293,5.618082047547142,3.591649032367722,7.54766770071865,3.5362576092405242
10294,7.47555432310739,3.8026184667981697,6.442193161790466,2.796924503987192
10295,9.742686087225403,4.753071222628799,10.08658835413263,3.5618209363133504
10296,7.315115379656002,3.5240064394676835,8.705321915241274,5.539084534757051
10297,8.410331845797426,3.916806610228472,10.513111314492633,4.910857948186878
10298,9.252418177762532,3.039526964984553,7.690262295846436,2.9175334821381016
10299,8.780574813984988,3.8162205650763132,7.330234525877978,2.927723474834527
10300,2.4378414598445195,3.218401216412223,6.888923284966722,3.320836820998997
10301,12.158711353819452,5.394343372756914,10.353493554816257,2.5990161475716618
10302,7.823722161001873,4.223039123733405,8.538683180806867,2.622578936475919
10303,7.9621866013494635,3.964278452525588,8.127867891896312,3.15308985281206
10304,6.60075961185606,4.161115321621837,11.096398805032216,2.7467704870961533
10305,6.303984517150113,3.2124493619713506,7.187457537037794,4.0791674552247885
10306,8.934274001330204,3.4990080174200218,5.427339770387275,3.384505491046558
10307,6.326296677242091,3.312440160939741,8.232811654314679,3.382207465556853
10308,7.94079014118477,4.780134492399291,9.85781126615756,3.758655566882429
10309,7.795506981742685,3.1543718641118224,7.7030630013144075,3.014194470388258
10310,4.585923699238112,3.3600530683212164,7.699728723007006,3.3567056144689644
10311,8.155582667771668,3.8780673501743714,9.52198510483146,3.5173499959342194
10312,5.868510696552815,3.5159754217035513,6.820609638133597,1.6764568029410412
10313,9.365705233949466,4.352724469129148,12.27175587716927,0.9092211966909408
10314,7.402994213987346,4.567582840340513,9.261707617131794,3.37433951755487
10315,7.983907098857166,4.185482236259875,7.737772217845008,3.1127056374784408
10316,10.324467757442898,4.500598446766523,9.266733528720106,2.701539831486834
10317,5.896167995817979,3.6336702003275803,8.91631021082008,0.8938111214454174
10318,6.702085113155829,4.756553838920617,10.744857476302604,3.0349522809087195
10319,11.20904403505223,3.9859439689718505,10.251257169348198,1.7641433722899933
10320,5.583801130909275,4.362123058810569,10.362382945561025,2.3812064906857255
10321,9.850694239899905,4.380255693366976,9.56158226597643,3.1238998665727307
10322,9.393882181117462,3.886187964168535,7.507629205020605,3.518738328226631
10323,10.288146328956444,3.9738547850938373,8.103180884536798,2.673248923988745
10324,7.6476019598126355,4.080759029842776,11.478319752641358,3.9383960920940146
10325,12.78870671510983,4.446408843010298,10.514642228282082,3.0834474347999214
10326,9.605534709944202,4.462111629305385,10.072020047510339,3.2166138668203983
10327,6.06321902508202,3.5259054863311476,9.357327351708019,4.006332487990176
10328,5.464717790307728,4.1647755633138654,9.439146694871571,3.5804700366689373
10329,7.1606989153738,4.06608522097015,9.540309894898732,2.8853360891033435
10330,3.9573294158376173,3.843814818049778,8.142416100319362,1.4085281911141156
10331,6.616628666130865,3.4611388193697037,7.842096725569822,3.636317298992462
10332,9.801075150664321,3.586087212321787,9.320607299385273,3.7479316736903088
10333,7.067753640388476,4.610007334146292,9.81003432548073,3.1652500538645665
10334,6.12759458857038,4.059687454614136,10.066701717293924,3.385391110252283
10335,3.5997944407618467,3.0893659977551367,7.3272589184420935,0.5921740533244118
10336,7.595344031889624,3.8777736205480338,7.435405024575009,1.6336095547697518
10337,7.575691520275962,4.343437138563137,8.84742647011622,3.653630432264452
10338,13.029619430315572,3.0120424539630486,7.115963842663649,3.438486311392244
10339,9.675728052939549,3.7151122559286285,7.580548241078605,3.96063846699694
10340,12.358662921116585,3.8778276999295693,10.195468367821357,5.5114990849637895
10341,10.36761006616719,4.024339688182594,10.396627753618361,1.993371355354827
10342,12.843730880730316,5.024475087724511,10.583257452753722,2.221190053274313
10343,9.390694515232266,3.5115652227712344,8.519708007348884,3.328011798321792
10344,4.441947742169108,3.568718071396617,8.13492001593177,3.310977856283755
10345,4.6664132785156545,4.208465443858974,10.06975189136816,0.2202577369787575
10346,13.091082909361798,4.907831235071222,11.0311371838878,3.7095956771594856
10347,6.053358574624893,4.324675463845384,8.66690170162375,4.0215258993026755
10348,6.490343283486086,4.741457730111111,11.432392222853029,2.14906430450265
10349,6.9274610432193215,3.0164235353557296,8.295394645506835,3.034838677642603
10350,7.929407231825662,2.8931809368833026,6.8850344272755635,3.9530480387154903
10351,10.922308536834587,4.52140124471847,9.453435359917673,2.9998822572400567
10352,9.624337519732448,4.377596327978511,9.353060165660535,4.072593447028005
10353,6.850324523512211,3.8953208719801338,9.094716289813233,2.5984338412505315
10354,13.087653809812569,4.883588300735942,10.369189492074979,2.738674127012499
10355,8.9563405618002,4.5544936837754,9.077905740157739,2.1697244025571574
10356,10.14671711430626,3.82163016658041,10.87238256513027,3.226363994684772
10357,10.974742674854648,4.209001911758369,10.864511501377555,2.5373610821514694
10358,9.744691047967539,4.049278913282272,9.189024376512045,4.292368894555571
10359,5.557624199414678,4.1272015537149604,9.43958556171187,2.122998399898278
10360,7.640956468568733,4.213904929630686,10.626226267473958,5.161023595736035
10361,10.308407389549595,4.625196128178994,10.540657799227429,3.351556243648928
10362,7.146043094675187,3.3706158726139606,7.2996967089850155,3.059717848583634
10363,9.299009200272696,4.2495145728210275,8.259268920729532,3.2635320190766732
10364,8.891195755492214,3.982772421700509,9.054763519131937,3.2314132714521464
10365,4.884894178141361,4.036101357665516,8.935928548293475,4.000815835037505
10366,4.955345476361892,3.6791441212338967,7.652763854099615,2.4995074294115036
10367,11.217161586462284,4.152703261214411,11.563935698207478,4.89473569506489
10368,6.130209807041656,4.596510334168318,10.417684856140001,2.567697564762159
10369,9.615116889132949,3.3332158610016007,6.911610189729002,2.814615703068575
10370,11.24243741296634,4.062189994238732,8.428259902093549,2.5454366851486467
10371,1.2284978084458642,3.1044982957762746,7.747968751445988,1.8250977670731927
10372,9.688144641858408,4.493907361682493,7.952484941519714,3.2522679393476515
10373,6.831519387787976,3.9163965310330973,7.4660564901819555,2.655848353472528
10374,9.838248203828345,4.138063664402358,11.420788947418854,2.0452257110727343
10375,4.775451468612735,3.4204420175921206,7.488162518433403,4.311420607084527
10376,10.185649576415077,4.218508876935141,10.798246068913098,3.0728982633765005
10377,8.680734989952963,3.9123753622134707,8.223372820326505,1.911868980282447
10378,1.7940893883104128,2.56328342901546,7.428108432772599,4.329515475557738
10379,6.396828314403571,4.8699980551384145,8.33956827516058,3.2381906430110687
10380,8.615675412370976,3.937180934306446,9.260399199997796,3.98507402843168
10381,10.293350845542353,3.4085194789003275,9.23821351923007,3.7525494737678597
10382,6.043568211988781,4.655824540898044,10.413085155190945,2.715766606886763
10383,5.23293608924857,3.163172439258957,7.603542083727646,2.4608281429368253
10384,8.685349059206064,3.823204740495632,9.659046276565732,2.720278468098465
10385,5.237767173216772,3.5517783497833286,9.35008489584346,2.6888856910991286
10386,10.149875839038366,4.51759634989431,9.773916217547288,3.260218521880563
10387,8.883161497681707,4.393447722207776,7.8256672567488605,3.2580231907085717
