id,hhb,hbo2,ca,na
10171,7.9202976,4.494327,8.67222,3.2586126
10172,6.2265244,4.2275457,9.203279,2.4390745
10173,4.6295695,3.5290568,8.701142,2.4446416
10174,8.954973,4.216946,7.9001846,3.607009
10175,4.2081184,4.0663424,7.2612658,2.0213864
10176,8.385595,3.461994,8.67857,3.0105202
10177,7.2968907,3.6479545,7.91701,2.89323
10178,9.547311,4.3932257,9.959094,3.8841186
10179,6.4084454,3.1490397,8.346529,4.1580453
10180,6.2802424,3.4918702,8.536538,3.7445364
10181,6.192531,4.044592,8.915489,3.4769511
10182,6.3791075,3.9090462,8.671209,3.1449022
10183,6.007321,3.7526777,8.610741,3.154181
10184,10.489809,4.079812,9.569178,2.389608
10185,9.135375,3.6800327,7.4045334,3.3370922
10186,8.584595,4.40467,9.743752,2.6693864
10187,7.892422,4.0404034,9.075789,3.3702512
10188,6.1832457,3.7248967,8.473176,2.5093553
10189,7.5330496,3.273877,11.735366,2.7902296
10190,11.73535,4.5987926,10.191698,2.7262015
10191,9.189616,4.494672,7.7126603,3.4493644
10192,7.8610144,3.771621,8.890398,2.913499
10193,14.961451,4.1136637,9.039791,3.2417207
10194,8.084187,2.7493882,5.7718625,3.2033105
10195,8.879055,4.325289,8.264925,2.1350904
10196,9.336808,3.8058982,7.8384776,3.1638834
10197,12.293851,4.583349,8.805806,3.144554
10198,3.9199944,2.6559887,8.762772,1.9876643
10199,7.160218,3.9599345,7.9819965,2.2619646
10200,4.6444564,3.2379432,8.873586,2.726044
10201,6.4723144,3.4290693,8.269762,3.1227655
10202,8.761041,4.467807,6.823079,2.3486948
10203,7.9161086,3.8202503,8.633176,3.3741562
10204,9.75309,4.3058496,10.116173,3.4931104
10205,10.946007,3.9486928,13.057836,2.730642
10206,7.045549,3.634715,7.3870096,2.8366127
10207,9.633707,4.3803177,10.129345,1.7616484
10208,5.8026986,3.8549945,9.346504,3.5169072
10209,13.882118,4.535283,9.84278,3.0655293
10210,6.2907324,4.2857723,10.437114,2.719028
10211,8.892479,4.205308,9.916953,3.2464406
10212,8.2670555,3.8620834,9.63213,3.299331
10213,9.864611,4.7645483,8.958386,2.6193924
10214,9.004521,3.926357,7.500207,3.8638082
10215,5.220288,3.5002825,8.226001,2.4752476
10216,8.113716,4.342853,9.313573,2.2340865
10217,7.0466976,3.412081,8.388273,2.2165074
10218,8.863612,4.029169,8.97759,5.502694
10219,9.964839,3.3900332,8.711031,2.8091927
10220,10.286511,4.7257376,9.758175,3.5951421
10221,8.721742,3.609758,8.379281,2.8700383
10222,12.079131,4.4940863,10.198578,3.3985302
10223,11.08913,4.4431334,10.951577,3.4097195
10224,10.225049,4.552357,9.181971,2.783607
10225,5.9577446,3.4348571,6.716136,3.2291124
10226,11.376678,4.470785,10.826242,2.994691
10227,8.4219675,3.804418,9.406429,3.095819
10228,4.114582,3.723985,8.174686,3.3156285
10229,1.8254616,3.5014598,6.194301,3.1669147
10230,8.606867,4.144081,9.477792,2.4065876
10231,11.278293,4.4320655,9.106711,2.7223845
10232,9.698915,4.6538944,7.6670027,2.2782793
10233,7.864186,4.5809054,10.247918,2.8983743
10234,7.3412933,2.9383368,9.206634,2.9382741
10235,7.5905795,4.238574,9.4279785,2.6090128
10236,7.735012,4.511437,9.267886,2.0915182
10237,1.8605809,3.6203356,10.319604,3.1484287
10238,9.335078,4.3057957,9.585444,3.2270477
10239,12.465372,4.5919213,9.473744,2.7395399
10240,7.4745135,3.9402342,10.1934595,3.2742786
10241,10.136386,4.285535,8.427065,3.1133354
10242,8.136808,3.8159904,8.275934,0.9467045
10243,9.145731,4.303012,10.263729,3.3792703
10244,10.223008,4.372732,7.9093137,3.062762
10245,8.518824,3.5897894,8.952692,3.1008651
10246,5.170733,3.127353,7.869429,3.0166917
10247,11.768687,4.8464847,10.814318,4.322191
10248,9.559998,4.296324,8.486475,4.047756
10249,6.2079844,3.409537,8.356499,3.054948
10250,5.315011,3.6666095,7.7646427,3.0670354
10251,10.316846,4.065484,9.244095,3.5793154
10252,9.035674,3.5854495,7.970618,3.7083375
10253,4.129958,3.881657,6.8966827,2.6530738
10254,7.9257627,3.7318292,8.977103,2.6426997
10255,6.6055374,3.404098,9.09584,2.891744
10256,5.495227,4.116044,9.325502,3.444068
10257,11.339792,4.7383657,10.704613,2.9937546
10258,8.693171,4.0632887,9.990397,3.3031244
10259,9.547797,3.9370315,9.431287,3.3804052
10260,4.915287,3.9265504,8.307558,3.1656542
10261,9.1556635,4.0742426,10.459513,2.4078932
10262,8.585793,4.0621676,5.491005,1.787377
10263,10.643246,3.8984065,8.287333,3.9781315
10264,12.494693,3.9579282,10.86681,2.6916807
10265,8.218437,4.5606284,9.629304,3.0759962
10266,9.825719,4.090543,10.046857,3.1179352
10267,9.240039,3.2693694,8.533044,4.287712
10268,8.774643,3.9044983,8.701034,4.397046
10269,8.347648,4.542244,9.782864,2.6343973
10270,5.2640414,3.6534922,9.776486,3.281344
10271,5.2112393,4.165379,7.5997477,2.2960851
10272,8.072864,4.050976,8.111908,3.9009883
10273,3.9096105,3.6709354,7.6140294,3.0985665
10274,4.901581,3.4434323,7.2038302,3.4010284
10275,8.579325,3.8571239,8.437384,3.533974
10276,7.158546,3.548011,8.376896,3.0935688
10277,10.105343,3.9107597,8.990092,2.964451
10278,6.55124,3.8863115,8.9706335,3.311024
10279,6.217989,4.434045,8.194968,3.6012564
10280,3.875108,3.9578667,9.423868,3.8870473
10281,7.6394887,3.6945748,6.93574,4.3782578
10282,11.0202465,4.6164775,9.656861,2.4333272
10283,4.0757113,3.62717,8.561864,2.3148208
10284,8.6334915,3.2361283,9.796504,2.6961184
10285,7.8583307,3.5817842,7.9284625,3.0974727
10286,6.0075397,4.389694,9.592353,2.8300421
10287,8.2301035,4.141366,8.044115,3.5824764
10288,8.40151,4.010107,8.218561,3.2229154
10289,8.313528,4.359722,8.749421,2.7932801
10290,11.273225,4.4313574,10.225947,3.319707
10291,5.9896183,3.3723595,8.693848,2.7461379
10292,5.223441,3.317718,5.529898,2.943224
10293,4.6888404,3.7826211,8.878981,3.9657905
10294,8.093222,4.4219284,7.6282244,2.2188957
10295,10.392233,4.070182,8.521826,2.3367891
10296,7.2373424,4.081998,10.279708,5.014278
10297,9.401211,4.263094,10.103379,3.2632723
10298,7.7618437,3.8141823,8.4693165,3.1618214
10299,7.5183525,3.929563,8.792399,3.2168317
10300,1.847719,4.1750145,7.8789163,3.5082014
10301,11.093387,4.514795,11.041286,2.4201725
10302,8.045492,4.2821193,8.265187,3.2293627
10303,8.8215,3.9227772,8.881654,2.927143
10304,7.882007,4.0790834,10.135761,2.5801697
10305,5.9031854,3.6179214,6.581342,2.7074296
10306,6.815261,3.7253387,8.195361,2.7306507
10307,8.1836605,3.5719118,7.3709846,2.6997328
10308,8.287289,4.187829,13.018266,4.0316186
10309,6.188458,4.0527215,9.326954,3.349123
10310,5.6285095,3.143911,6.932393,3.1460369
10311,8.28871,4.1083074,8.541852,3.4537942
10312,4.7662945,3.495044,6.9276443,3.2114542
10313,9.73676,3.949743,14.473208,1.0295008
10314,7.036389,4.173712,9.073011,3.614371
10315,8.107079,4.007947,8.016677,3.7491283
10316,8.916061,4.623775,10.4483,3.865925
10317,4.330518,4.108691,10.957791,0.65221995
10318,7.125975,4.3557453,11.676562,3.1618295
10319,9.939266,3.9720364,9.531213,2.4353163
10320,6.74095,3.966526,8.82842,2.549289
10321,11.454122,4.3932443,10.257682,2.7397404
10322,7.5044956,4.21109,8.94435,3.7649617
10323,10.956571,3.7441175,9.131532,3.6310096
10324,9.223506,3.8354778,9.268825,3.3116748
10325,12.652167,4.3530636,9.666492,3.0700574
10326,9.5956545,4.2762814,10.816735,2.6909294
10327,6.509926,3.5514426,9.076475,3.504372
10328,5.9046316,3.705032,8.425716,4.0089817
10329,6.0893106,4.2841344,8.764806,3.4293797
10330,4.461035,3.604649,10.1889305,1.4333414
10331,6.555697,3.1055746,8.504504,2.7696764
10332,9.261617,3.9532235,9.779466,3.342293
10333,7.2174916,4.3317046,8.854685,3.9391947
10334,5.9772577,4.014006,9.190247,2.7826302
10335,5.0965676,2.6626666,7.5306325,0.3409154
10336,9.060324,3.883682,7.575709,3.378469
10337,8.371358,4.3297014,10.870708,2.369734
10338,10.277994,4.10021,9.140555,3.6257818
10339,9.950631,3.4297132,9.734017,3.9177086
10340,12.484575,4.3478956,10.575403,4.112053
10341,10.137763,4.798917,9.528574,2.739405
10342,12.411561,4.1455154,9.806926,2.9140186
10343,10.182016,3.7648938,9.023185,3.6772337
10344,5.1240144,3.503663,7.8433065,3.0395622
10345,4.0135336,4.08566,8.8348675,0.8109566
10346,9.364909,4.4340487,9.752805,3.3074722
10347,7.297452,3.93392,9.232612,3.2007825
10348,7.754089,4.453584,10.105657,2.4908736
10349,7.3341203,3.1330245,7.4897695,1.7808125
10350,8.460779,2.9407482,7.288746,3.9120574
10351,10.785048,4.5153894,8.559039,3.7396064
10352,8.845084,4.7707596,8.720238,4.010874
10353,7.0205703,3.6019523,6.955559,2.773017
10354,10.7676935,4.0391254,7.6842723,4.452257
10355,9.402852,3.8631425,8.789224,4.50959
10356,8.877249,4.453739,10.356766,3.1585786
10357,8.398979,3.954488,10.272257,2.1525216
10358,9.823673,4.4354615,8.603249,3.139754
10359,6.7761054,4.0905747,9.584596,2.5659173
10360,8.76332,4.210742,9.874699,4.231901
10361,9.0737,4.3353844,10.864891,3.7307382
10362,7.0924287,3.6925333,7.444623,3.2913942
10363,10.053222,4.368949,9.932457,2.9476557
10364,8.683616,4.181918,9.898962,3.1641464
10365,5.7450933,3.9808755,9.848672,4.3400435
10366,4.8859005,3.759013,9.283489,2.2443337
10367,10.787476,4.244274,11.10272,3.857042
10368,7.338456,4.1982155,9.513141,3.1965556
10369,8.225555,3.6883447,7.854262,2.7758148
10370,11.284169,4.3034344,8.89779,3.1396034
10371,-0.095042646,2.6933358,4.755097,1.9621071
10372,8.65596,4.4867535,9.111262,2.926912
10373,8.0163765,3.4486341,8.546672,4.1445317
10374,9.639917,4.2590876,9.758745,2.3320303
10375,3.9153214,3.4989917,8.880166,2.6017876
10376,11.3673115,4.5037894,9.862258,3.3459973
10377,7.5187078,4.276142,9.545399,1.3700955
10378,1.7144893,2.6169713,6.7867565,4.295557
10379,7.588346,3.8322556,9.105695,2.7956698
10380,8.579026,4.0950785,10.08453,3.7183018
10381,8.824953,3.9128602,10.787004,3.2457383
10382,7.1113315,3.8603935,9.882519,2.444665
10383,6.2670646,3.7219684,7.242405,2.2170024
10384,9.6131115,3.872751,8.8875885,2.380427
10385,4.9107795,3.7729208,9.988484,3.2634976
10386,10.786396,4.0710354,9.620468,3.0313666
10387,7.3127475,4.340442,9.187488,2.422862
10388,9.9092045,4.005063,9.819425,3.0427685
10389,5.925554,3.8183043,7.65934,3.2521255
10390,9.964093,4.056523,10.231623,2.9540546
10391,9.45914,4.2995367,8.863995,2.9810584
10392,9.526803,4.3783245,10.319597,3.0492647
10393,5.7162547,3.9876137,8.1509,3.068302
10394,4.1169796,3.9752517,4.2673054,2.9748662
10395,6.7299657,3.1302385,8.937929,2.4016824
10396,9.424856,4.4531713,9.026761,3.9753046
10397,8.0259,4.158834,10.224666,1.6745234
10398,1.2656314,3.3815136,9.19671,3.7869363
10399,9.045988,4.1211185,9.21055,3.0845199
10400,6.5239515,3.6708322,9.09739,3.2375908
10401,8.385927,4.111544,9.361671,3.3082132
10402,6.4738364,3.615324,11.251233,2.9459786
10403,10.0717,4.0527353,9.896083,3.714844
10404,10.96224,3.935364,10.072002,2.81795
10405,3.6603398,3.4646196,10.785149,2.911847
10406,8.958822,4.246795,8.964773,2.657321
10407,9.367849,4.565045,8.553984,3.3726287
10408,10.075953,4.559257,9.916155,3.2566037
10409,7.5024004,4.188917,9.222541,2.3396225
10410,9.223787,4.501799,10.0949135,3.007243
10411,3.9798803,4.194851,8.78809,2.6377845
10412,3.5622149,3.0231488,6.9672046,5.1641145
10413,8.443159,4.4711847,10.621005,3.18839
10414,7.061819,3.4080248,7.813736,3.795122
10415,11.219163,4.3780317,9.343338,3.2140722
10416,7.7768483,3.859615,10.5480385,3.3014576
10417,7.6814666,4.329671,10.004338,3.3784356
10418,5.7937937,3.8590024,8.632544,3.1247017
10419,6.839932,4.258726,10.005708,2.2317088
10420,9.785281,4.082199,10.073011,2.718241
10421,9.988062,3.9120681,9.152239,3.4509578
10422,8.526643,3.487079,7.763367,2.952207
10423,11.217125,4.7346454,8.360867,1.4608364
10424,10.038892,4.546075,9.0704155,3.419368
10425,6.890126,3.884611,8.058585,2.7667398
10426,10.613306,4.504686,9.116946,3.2110844
10427,5.981031,3.8566628,7.9588046,2.69383
10428,9.99689,4.357918,9.687975,3.1717908
10429,7.0481014,3.8218727,7.958953,3.8266046
10430,8.140747,3.4826877,8.925081,3.2175004
10431,8.865148,3.8836112,9.508563,3.1003652
10432,6.510697,4.3001857,10.600928,2.7917643
10433,10.052603,3.6995614,10.779369,3.5384154
10434,9.6766205,4.405079,10.828874,3.0449467
10435,11.525993,4.629141,10.502303,3.3039856
10436,7.3666077,3.9195428,9.3780365,3.0809522
10437,8.377756,4.171049,11.455923,3.5149653
10438,9.193502,4.3130875,10.03326,3.3048701
10439,6.74671,3.687649,6.6151767,2.9073486
10440,8.428915,3.8745773,7.716903,3.9852903
10441,8.060244,3.9340715,8.4918,2.8579905
10442,11.369621,4.0506144,9.351898,3.1853275
10443,5.0306044,3.935271,9.368665,3.1229947
10444,12.299481,4.556592,9.392412,3.4897306
10445,9.840904,4.192853,9.968499,1.7503724
10446,8.148828,4.1721153,10.129539,3.134819
10447,4.070717,2.982143,9.235034,2.7183173
10448,3.7274234,4.457711,10.260668,2.6299708
10449,9.740508,3.9635556,9.575652,3.3289638
10450,5.7922645,2.5662692,9.3925705,1.5080235
10451,9.7878685,4.694191,9.687692,3.4841564
10452,11.552964,4.0604143,7.902762,3.6052399
10453,7.5891724,3.9070506,9.838663,2.8806796
10454,11.150401,4.325609,11.13266,3.3669584
10455,8.03043,3.9732337,9.180561,2.8991072
10456,6.9817033,4.1123486,8.483734,3.2824244
10457,10.944982,4.211275,9.863736,2.9935427
10458,10.314668,4.342719,10.431005,3.7635481
10459,7.6722255,4.3831706,9.350284,2.5635173
10460,5.889356,3.5778449,8.595712,2.7786038
10461,6.531556,4.0623894,8.888043,3.0837212
10462,2.3160787,4.066674,7.0382204,0.8244988
10463,5.167278,3.9974024,8.281319,2.5891113
10464,12.264611,4.1494846,9.394873,2.5027542
10465,6.3172703,3.9473536,9.785085,2.8432167
10466,9.48586,3.6367185,8.518616,3.9848795
10467,9.670537,4.4400477,11.126915,2.5831292
10468,4.025915,3.0671926,7.6369886,0.8395035
10469,8.728627,4.186064,9.532164,3.1753871
10470,9.757217,4.5147862,10.929574,2.9352388
10471,5.127218,3.5550075,7.2630277,2.595722
10472,10.035165,4.296773,10.475136,3.8075159
10473,3.5266986,3.3932526,8.05349,2.2813127
10474,11.0622,4.2655993,9.388139,3.9120946
10475,7.001224,3.9431362,9.647824,2.8948905
10476,8.185031,3.8807256,8.966717,3.4367306
10477,11.73955,3.9996274,11.1586075,3.9741309
10478,3.6432636,3.6563342,6.173252,2.6646612
10479,4.9068804,3.882574,9.235602,1.927583
10480,10.017974,4.4162574,10.602734,3.3059278
10481,7.589916,4.335118,7.872301,3.417399
10482,8.433329,4.400923,9.436532,3.5402942
10483,9.596841,4.145565,9.709904,3.523892
10484,7.5198402,5.0508637,9.863529,1.7200404
10485,6.975459,3.9270818,8.545827,2.9788024
10486,9.495324,4.238016,8.510931,2.476935
10487,12.539529,4.4850774,10.375238,3.427978
10488,8.649373,4.226527,9.965066,3.8949165
10489,9.693413,3.9528425,7.664849,2.9626157
10490,7.1870027,3.7166977,8.939003,3.0136786
10491,7.383657,4.1470823,10.42612,2.8243835
10492,8.589207,3.9270103,8.032928,2.8361192
10493,8.113823,3.0223799,9.5422945,3.484207
10494,7.513539,4.008173,9.374242,2.8986156
10495,7.4825454,3.788057,8.509969,3.3254707
10496,6.934841,4.2717247,7.6512647,4.061344
10497,7.2048697,3.4612708,8.523615,3.3496644
10498,9.922446,4.716933,10.673144,1.9434727
10499,10.069574,4.0277824,8.498838,7.377285
10500,10.3855505,4.439301,9.547644,3.3368948
10501,5.686283,4.3619065,9.463416,2.5681703
10502,6.582172,3.8707209,8.074434,2.8181448
10503,8.55483,4.141644,8.916186,2.859803
10504,10.132536,4.0567937,9.374105,3.65334
10505,5.564193,4.0895824,4.378595,2.8879077
10506,11.296612,4.5599465,9.402275,1.093603
10507,8.570196,4.76111,11.108289,3.0467691
10508,9.424008,3.9230468,9.118947,2.169499
10509,12.05507,3.647083,9.559826,3.5989623
10510,6.3362966,3.63211,10.2337675,3.029114
10511,6.3253055,3.8322492,9.356281,3.207509
10512,5.754777,4.064988,7.876702,2.4880524
10513,7.563532,3.957929,7.9451323,4.0505533
10514,10.238707,3.6871927,10.424521,2.8334613
10515,11.185977,4.7284966,10.767168,2.9194994
10516,9.644701,4.3510733,9.174602,3.201261
10517,5.6614513,4.021567,8.857456,3.2171836
10518,11.635637,4.4899244,9.138355,2.9092522
10519,8.727006,3.506973,9.074831,3.430559
10520,3.5962105,3.9548383,8.378547,2.2137008
10521,5.9530163,3.7447658,10.094984,2.8399646
10522,6.4061766,4.416169,9.034706,3.258712
10523,11.133629,4.9414206,11.479862,4.7888746
10524,9.280729,3.879375,8.380554,5.9083457
10525,5.6553574,4.0798407,8.5704,3.7520983
10526,4.6124086,3.1809313,9.657114,2.2659855
10527,6.2347054,3.8919659,8.500582,3.423
10528,8.268457,4.131348,9.913501,2.4792693
10529,8.817714,4.241862,9.051811,3.2545226
10530,7.2345214,3.9412594,8.333073,2.6160321
10531,6.608545,4.1749244,8.645395,3.2043858
10532,9.317006,4.296424,9.402964,4.552498
10533,12.881505,4.789315,11.289649,3.4378457
10534,7.4058867,4.137141,10.582978,2.470471
10535,7.042193,3.763149,8.386457,2.4321513
10536,8.717902,3.4996383,9.414076,3.6080847
10537,10.511582,4.136583,8.672555,3.8303087
10538,5.558479,3.8929985,9.896532,1.8366455
10539,7.8022423,3.8491566,8.267347,3.2170353
10540,11.444164,4.664105,10.558254,3.8853226
10541,7.101399,4.2678404,10.196988,2.9735014
10542,6.9079103,4.5402365,9.829615,2.7964778
10543,11.978577,4.9424725,11.09497,3.513121
10544,6.854318,3.7335222,8.730892,2.957225
10545,11.44383,4.3231125,8.934953,3.5996573
10546,10.290796,4.3105755,8.104408,3.3611689
10547,6.425611,3.9849515,8.311964,2.3643265
10548,7.320126,4.0006056,7.040502,3.226502
10549,9.977709,4.483426,8.729295,2.8436742
10550,8.093075,3.8028991,9.571566,3.1024144
10551,8.436398,4.2980003,10.965721,2.9868066
10552,9.9605665,3.743408,8.989733,2.9236016
10553,10.894273,4.663432,8.641292,3.208981
10554,8.813911,4.133836,8.586639,3.2546663
10555,9.142153,3.9485116,8.926945,2.607942
10556,4.7998643,3.1956692,5.287445,3.731221
10557,2.0090108,4.13813,9.430406,2.706149
10558,7.1493797,4.5744677,7.177809,3.7159052
10559,8.543255,3.734544,7.6055036,3.0630057
10560,8.201904,4.0962744,10.042587,2.5365
10561,6.3608665,3.0139906,7.329139,3.0042796
