id,Y18
4908,22.11749118036395
4909,22.090277728808836
4910,22.142075833836596
4911,22.073623495787444
4912,21.97472449297993
4913,21.86665821589248
4914,21.756856550693605
4915,21.712694760009953
4916,21.88436328994842
4917,21.37027906182895
4918,20.594778100854743
4919,20.123166429493228
4920,20.321345194849723
4921,20.570373104103993
4922,21.20525929775009
4923,20.488029074840703
4924,20.043363354637997
4925,20.16512560558848
4926,20.304355849529237
4927,20.171557432524708
4928,20.263766309205117
4929,20.378220915031036
4930,20.44058986394456
4931,20.286884847765542
4932,20.159682914052894
4933,20.047264457787925
4934,20.436818219451794
4935,20.29793424800311
4936,20.47854851042537
4937,20.63610320140861
4938,20.971214720822925
4939,21.05359581680053
4940,21.970362503795407
4941,22.505773983069744
4942,22.64745734226804
4943,22.767027481491244
4944,24.294117230427325
4945,25.175858432415247
4946,26.086957729650123
4947,27.829218152280315
4948,28.64294644175652
4949,28.73596214487805
4950,28.5746849293698
4951,29.005376205281365
4952,30.20338312623891
4953,30.382392176726164
4954,32.58987867246987
4955,33.21231592175495
4956,34.27567613341878
4957,33.96728689664624
4958,34.61016332664988
4959,35.71542655554855
4960,36.44229714987431
4961,36.762189238845
4962,36.495900532979746
4963,36.61840456394819
4964,38.550586068221435
4965,37.35408383226388
4966,37.23741681646807
4967,38.05426979219469
4968,37.6181129601362
4969,37.27544662025258
4970,37.266111940689974
4971,37.21356567628495
4972,35.95070736143478
4973,34.52507842279337
4974,33.42423177825871
4975,33.05956907528207
4976,32.857964368036306
4977,32.482320630424624
4978,32.596953153459694
4979,32.57709449814145
4980,32.20259904776081
4981,32.52145403887133
4982,32.37385714100752
4983,32.45025834875099
4984,30.926799667225243
4985,30.872289813371594
4986,30.576024818742702
4987,30.680564853409923
4988,30.634938725749983
4989,30.63416288240961
4990,30.668618151690794
4991,30.660154933019243
4992,30.61952368567605
4993,30.714396104579926
4994,30.501232627611568
4995,30.682848035075633
4996,30.660825697763812
4997,30.619736078493595
4998,30.608838608569684
4999,30.463119435368533
5000,30.603675992449737
5001,30.786359174595027
5002,30.6641645091739
5003,30.66426298226775
5004,30.372069908133945
5005,30.469508866637426
5006,30.626697478621004
5007,30.387574579177752
5008,30.3229503068214
5009,30.32560817946833
5010,30.24719460922669
5011,29.884895744629546
5012,29.360097243531214
5013,29.477786437116762
5014,28.93689632106701
5015,28.46576660964053
5016,27.79929975883396
5017,27.634737046511148
5018,26.970330384476668
5019,26.734587599962005
5020,26.795466362272396
5021,26.271566057153073
5022,27.0524616882009
5023,27.015140269257465
5024,26.453355068292197
5025,25.43625363760251
5026,25.512532923864526
5027,25.663016399556234
5028,25.386972898838433
5029,25.268430703535348
5030,24.427370292131137
5031,24.37981898780952
5032,24.425223790774236
5033,24.58172805142303
5034,24.09133053313264
5035,24.41892090180003
5036,24.171571305199024
5037,24.092954778737287
5038,23.117089108743876
5039,23.200153989790728
5040,24.698894280020163
5041,24.767185259404137
5042,24.614814359224027
5043,24.5821689364503
5044,24.38814723445782
5045,22.38925230067479
5046,22.56409510078335
5047,24.540831926702943
5048,22.580220977731493
5049,22.478135412499448
5050,23.91412446815601
5051,23.46973267640857
5052,21.404848896339274
5053,21.36679936958208
5054,21.20552825712108
5055,20.95379334581795
5056,20.99486732102619
5057,21.042719359886533
5058,21.079928780164412
5059,20.894618373264386
5060,21.055498166593438
5061,20.9107591179444
5062,20.989643431802158
5063,21.012100792456287
5064,20.74357548382792
5065,20.56784666435776
5066,20.19334504784256
5067,20.08258385179037
5068,20.061672902231066
5069,20.29279052926928
5070,20.129359927697394
5071,19.943417727925336
5072,19.942780662163415
5073,19.848548439588562
5074,19.91042485998286
5075,19.923513442129057
5076,19.95711776437452
5077,20.092249072048595
5078,20.026489123846396
5079,20.376897909801208
5080,20.63963615359809
5081,21.51477863210939
5082,22.070314045490242
5083,23.05604093441858
5084,23.522535287493724
5085,23.32016951817993
5086,23.775242868065373
5087,24.384777309897824
5088,24.579078117532365
5089,25.132966337945128
5090,25.97254866632214
5091,28.638729176997153
5092,31.732572557865133
5093,31.92635400916815
5094,32.08343874445441
5095,32.74457850291064
5096,34.56653542862016
5097,34.68459999710913
5098,34.8442582302509
5099,35.232156305606736
5100,36.463357869452096
5101,36.822579729341946
5102,37.66554071748398
5103,38.55144327417565
5104,38.28638723856298
5105,38.10409974245153
5106,38.214754353395286
5107,38.51995844607108
5108,38.33908531085453
5109,38.491152198808805
5110,38.312648989344446
5111,37.84880808135236
5112,37.63243992580925
5113,37.61398813774068
5114,37.693181838050606
5115,36.09416256741433
5116,34.707542572608304
5117,33.789652746605825
5118,33.26145149979595
5119,33.07250340958822
5120,32.52006350021569
5121,32.503574436934755
5122,32.7883577665763
5123,32.47049723365738
5124,32.63754918711603
5125,32.62911690265614
5126,31.476453216777628
5127,30.9158847988381
5128,31.016507039748333
5129,30.80695567940345
5130,30.632228271359352
5131,30.78071452426412
5132,30.775525503682353
5133,30.992358526910884
5134,30.638105595081306
5135,30.621935372886696
5136,30.634823865850084
5137,30.721686506417928
5138,30.646384767097448
5139,30.69767251360642
5140,30.71846156527819
5141,30.404127191546518
5142,30.659157874352342
5143,30.572074340793606
5144,30.58350070403177
5145,30.660370804301955
5146,30.569361447800066
5147,30.5489637733504
5148,30.517488454495105
5149,30.510527184315073
5150,30.568537904394713
5151,30.59975961811019
5152,30.486541708921912
5153,30.452595458471485
5154,30.440308642149468
5155,30.353732566967523
5156,30.33015880454183
5157,30.19611486377245
5158,30.14737712724236
5159,30.044376554356795
5160,30.02596203255619
5161,30.38991533027645
5162,29.54156836748011
5163,29.076310980731634
5164,28.84770599182974
5165,28.61826304710936
5166,28.020185723057672
5167,28.054248556795013
5168,27.886272090500537
5169,27.739177883709004
5170,28.27772643735642
5171,28.203281766752273
5172,27.66419099997626
5173,27.683187675000504
5174,27.040233694530624
5175,26.74951645660272
5176,26.977384345939793
5177,26.629349269099198
5178,26.431275112212653
5179,26.64260950400954
5180,26.623773455446923
5181,25.90939107861434
5182,26.106946103033636
5183,26.061183280844567
5184,29.692548167781645
5185,28.656031660577213
5186,29.31764557564793
5187,29.501739081832397
5188,28.913134688535045
5189,28.488365612384186
5190,28.241493709887347
5191,27.789092441386597
5192,27.79322318859183
5193,27.909616647271207
5194,27.907859668522214
5195,27.92109947554354
5196,27.6633544127778
5197,27.62550051086029
5198,27.79822103532042
5199,27.538401528500017
5200,27.800609014364646
5201,27.58865406748582
5202,27.42355635429329
5203,26.705564860060534
5204,26.448672331446524
5205,25.974256760127638
5206,25.88175387641315
5207,26.049897437452636
5208,25.747632793530016
5209,25.19077267017078
5210,25.087196436190034
5211,25.00964266614443
5212,24.108060009754443
5213,25.043548493903998
5214,25.264100043115704
5215,25.322018343720764
5216,25.281933927135515
5217,24.420403902343033
5218,23.74611536112693
5219,21.920527588819994
5220,21.89881582080533
5221,21.90770730542573
5222,21.630797920362788
5223,21.860654215242494
5224,22.177633713097926
5225,22.074188314384976
5226,22.6315041541662
5227,22.7088158973593
5228,22.662509231853114
5229,23.07729146897643
5230,22.968149422424
5231,23.19745120275961
5232,23.8479903535234
5233,24.217999500318943
5234,24.660747011264245
5235,24.533930630890325
5236,25.81044580465204
5237,27.34411434317835
5238,24.403727886988925
5239,24.29053780542466
5240,24.396990015078572
5241,24.212640758793704
5242,25.012269350863143
5243,25.375631534492097
5244,27.152359937516323
5245,25.658217777319784
5246,26.54117287520238
5247,25.758311243848304
5248,24.9026413233153
5249,27.386008533521586
5250,27.42463406120011
5251,27.522754832703946
5252,27.43964589635525
5253,25.368827174291845
5254,24.80568776239813
5255,25.01432299071022
5256,24.644217494485453
5257,24.538184640205756
5258,24.081393911958557
5259,24.245574275692256
5260,24.187235911495307
5261,24.468857204572693
5262,23.70377168054844
5263,23.525089266248003
5264,23.71340663251652
5265,23.551779629734327
5266,23.67794692293802
5267,23.764400263555473
5268,23.68147380806201
5269,23.633988367965614
5270,22.732200707605934
5271,22.873735939137234
5272,23.099487855780296
5273,23.20790100200931
5274,22.952852578437366
5275,23.107837562380034
5276,23.388003346559458
5277,23.74642117642248
5278,23.858220058857565
5279,24.379043376739073
5280,25.017549148307843
5281,24.437831083180498
5282,24.503154075425947
5283,24.598068585061615
5284,25.08442369598849
5285,24.24513102562467
5286,24.531326220753126
5287,24.821810276433755
5288,24.745039542010662
5289,24.888955060735924
5290,24.786607217942837
5291,25.037529808499723
5292,24.95850986461315
5293,24.890131143090137
5294,24.971828822749586
5295,24.88561975159612
5296,24.745611039169816
5297,24.459870765077213
5298,24.515781971983664
5299,24.251414989583807
5300,23.96409836972432
5301,24.342371776759606
5302,24.28911441202829
5303,23.876836681202448
5304,22.9580205079197
5305,22.599707577663906
5306,22.54960018555176
5307,22.492452334500218
5308,22.410186851112904
5309,22.43514292993342
5310,22.71668917998028
5311,22.19202345256827
5312,22.099320930605337
5313,22.0962198764262
5314,21.753898970886382
5315,21.755465715902467
5316,21.551835820918182
5317,21.515033156025947
5318,21.617221200971272
5319,21.64044775472862
5320,21.48995631557905
5321,21.766199168353122
5322,21.580751251497908
5323,21.64577034861999
5324,21.69554041241304
5325,21.741999741588806
5326,21.66934562371918
5327,21.40003942076922
5328,20.578815473666715
5329,20.538277255288946
5330,20.363665424750117
5331,20.517084982923947
5332,20.427156608150078
5333,20.474775894017032
5334,20.59520387972251
5335,20.549873067334453
5336,20.359276555727448
5337,20.559368108489707
5338,20.597194911794475
5339,20.476529127083904
5340,20.580845335630883
5341,20.541096445426614
5342,20.491294314795848
5343,20.42725891612981
5344,20.519860096453733
5345,20.4269387602195
5346,20.429374772613848
5347,20.510298456318097
5348,20.53117338174774
5349,20.403039276691697
5350,20.538512913073617
5351,20.59869955019338
5352,20.554965346092338
5353,20.511434640934773
5354,20.34719292416843
5355,20.534265505072703
5356,20.51952542949755
5357,20.523586149918067
5358,20.36244707529793
5359,20.44146560656671
5360,20.58361238136031
5361,20.62338578551293
5362,20.55007760591316
5363,20.505710876952747
5364,20.345680597527668
5365,20.299684580681635
5366,20.43920454334792
5367,20.501185143728833
5368,20.76144802935168
5369,20.75812851656421
5370,20.71998326368228
5371,21.263138925893585
5372,21.958300775449878
5373,22.471699062908556
5374,22.641565636893546
5375,23.06679137557916
5376,23.32899177812319
5377,23.95409441777614
5378,24.385079298432252
5379,23.864557635674622
5380,23.903008328023315
5381,23.671361121021043
5382,23.826557513891753
5383,24.07898635624565
5384,24.03315291232813
5385,24.60293640990054
5386,24.82839101107504
5387,25.02539730849506
5388,25.158027633351594
5389,25.14206621541751
5390,25.138646628344404
5391,25.272838247257972
5392,25.05335796384954
5393,25.228951043716876
5394,25.20231066299719
5395,25.45813700839099
5396,25.179349356016708
5397,25.22015436118012
5398,25.345017116342348
5399,25.53621615493298
5400,25.28907521680779
5401,26.099150016312635
5402,25.550674172632082
5403,26.00036145410801
5404,25.749078633594774
5405,25.887081486847794
5406,26.340615089738073
5407,26.46656910448123
5408,25.99692194410857
5409,26.4673556925229
5410,26.624726670899697
5411,26.523852115906628
5412,26.405292973743034
5413,26.460490613832484
5414,28.098031956566153
5415,26.37494425783892
5416,28.029378329509278
5417,28.3632191891032
5418,29.001845285732834
5419,29.941071217073308
5420,30.071624834712726
5421,30.06502043821878
5422,30.024223756206744
5423,30.1310354703258
5424,29.763238104978257
5425,29.81673045022588
5426,28.604388871648162
5427,30.56688854363984
5428,30.689108394832143
5429,29.212820258570037
5430,27.4419180184296
5431,28.538953635366678
5432,27.814745051157885
5433,31.041732921879543
5434,29.38049838034962
5435,30.09214865873414
5436,31.185632216645672
5437,27.449651642320756
5438,26.943122181344748
5439,26.83971126273141
5440,26.496351187040688
5441,26.32955447299615
5442,26.39263251397789
5443,26.404071979237145
5444,26.09253185836485
5445,25.871882358918157
5446,25.378552842185712
5447,25.230217720527527
5448,25.394957475918673
5449,25.049546168382374
5450,24.802369037697353
5451,24.580305793624696
5452,24.617787030059134
5453,24.51450128698241
5454,24.443832352960055
5455,24.31245734357524
5456,24.42096970684277
5457,24.411906322022993
5458,24.32511325017755
5459,24.395431301938324
5460,24.187139400378705
5461,24.3316085570401
5462,24.131909158432336
5463,24.204351094922224
5464,24.273591485873137
5465,24.184781590328242
5466,24.270517498115776
5467,24.205808610850557
5468,24.445686988140586
5469,24.158138581383252
5470,24.346134606490025
5471,24.211681422727885
5472,23.647757463978614
5473,23.609563814776635
5474,23.70454975602872
5475,23.596334932578397
5476,23.59764571779172
5477,23.59328361118159
5478,23.67714243163755
5479,23.77461201600353
5480,23.444392294582034
5481,23.295168643203578
5482,22.922753799092476
5483,23.336905544997805
5484,23.3025992350452
5485,23.090036219525075
5486,23.023685932007574
5487,23.08912899571774
5488,22.992908280032406
5489,22.989613170506495
5490,23.027593710546334
5491,23.254993782605787
5492,23.28725252803809
5493,23.26426469933751
5494,23.353198360228255
5495,23.41070822020518
5496,23.28053193211196
5497,23.380160496763647
5498,23.69713772098848
5499,23.317781926546147
5500,23.406429199780973
5501,23.047215359258892
5502,23.321015108534112
5503,23.20764540461365
5504,23.313716144202438
5505,23.278768590621524
5506,23.73196871661211
5507,23.69561279954489
5508,23.70275403220588
5509,23.801694764604044
5510,23.86653482538978
5511,23.777349532720987
5512,24.04440618380031
5513,23.928493108578067
5514,24.108147290793347
5515,24.35195552205475
5516,24.293591464705667
5517,24.711471423099944
5518,24.700230935522086
5519,24.676337856532005
5520,24.725568776084813
5521,24.58803565756794
5522,24.836221761492535
5523,25.0157289370215
5524,25.148675046257107
5525,24.78763157690138
5526,25.39257952289003
5527,24.904939609187515
5528,25.420315420097708
5529,26.457312330525394
5530,26.202772529131906
5531,26.181439229211588
5532,26.13477313823822
5533,26.220467584360115
5534,26.465016083877053
5535,26.540779209016996
5536,26.516048262813094
5537,26.61535311709396
5538,26.628346189501983
5539,26.399264397783305
5540,27.238617537861103
5541,28.404877956402885
5542,30.673320064583038
5543,32.43926389515147
5544,31.888842988354305
5545,32.43821420006511
5546,33.153563645575474
5547,32.82483465734258
5548,33.096312365098456
5549,33.216363935784976
5550,32.85621400437029
5551,33.0661124324309
5552,35.32101735833665
5553,35.480997931735274
5554,35.027706656030176
5555,34.723321427051744
5556,35.178885434183314
5557,35.147804293143636
5558,34.39208539996858
5559,32.12442369663873
5560,31.217562207339675
5561,30.480217623418902
5562,31.090176476726995
5563,31.04245722396739
5564,30.782753905631623
5565,30.216004911483036
5566,30.78702255868952
5567,30.951880839935157
5568,30.727243694693392
5569,30.176930932190622
5570,30.965065034785553
5571,30.211015883968145
5572,30.65686343864116
5573,30.33075830907049
5574,30.12150393332733
5575,30.210363820974337
5576,29.3964819601846
5577,28.821796432254253
5578,29.01342932570242
5579,28.933330378295366
5580,28.870401804639414
5581,28.60750248431682
5582,28.1846484742196
5583,28.105375985023702
5584,27.465881256365105
5585,27.08148531337066
5586,26.999916213755505
5587,26.630050399458465
5588,25.854697141653936
5589,25.78031873965821
5590,25.77933315491209
5591,25.707912901621942
5592,25.72021239618925
5593,25.691727672345465
5594,25.751893495705936
5595,25.609754319124498
5596,25.657209032306433
5597,25.65515680137259
5598,25.60151299524671
5599,25.659934629554492
5600,25.852749275866657
5601,25.209995437548287
5602,25.712922559962404
5603,25.205215004793516
5604,24.813230269343613
5605,24.69446946258278
5606,24.753269091878252
5607,24.73243776855809
5608,24.613934162041446
5609,24.76064626865611
5610,24.71876830142629
5611,24.636092707566032
5612,24.64874055718296
5613,24.627391021554246
5614,24.734012295487805
5615,24.80947309153992
5616,24.258496126619235
5617,24.210651802019996
5618,24.243463082602062
5619,24.06789428768741
5620,23.99708855356355
5621,24.1943494047215
5622,24.25984030290139
5623,24.2952927646137
5624,23.95769060342151
5625,23.915171679409255
5626,24.10826181911561
5627,23.59465611712452
5628,23.54779640030726
5629,23.451742554237494
5630,22.740892149373767
5631,22.60505730658789
5632,22.41396677980149
5633,22.472510970025787
5634,22.031051976099654
5635,21.793108517549605
5636,22.06605437470573
5637,21.884010268881433
5638,21.986810453745093
5639,21.660131396776762
5640,21.152437707513997
5641,21.17946252245105
5642,20.734749075180197
5643,20.772412341913316
5644,20.75393643941383
5645,20.775833818859375
5646,20.78963430114856
5647,20.92812478788244
5648,21.082332321717658
5649,21.168270457831735
5650,20.78421266069719
5651,21.062234509417856
5652,20.944443627776
5653,21.3062599616735
5654,21.39569317429291
5655,21.444446313180386
5656,21.719223708133004
5657,21.602972994464757
5658,22.093164296210908
5659,21.65778141648765
5660,22.550096509933947
5661,22.741695605663566
5662,22.916184055073536
5663,23.028720934390755
5664,22.98845823338815
5665,23.65075709757572
5666,23.888002960225823
5667,24.26542365978458
5668,24.32307760658076
5669,24.491002988372422
5670,24.402646147801256
5671,24.425560839563154
5672,24.153596030851453
5673,24.526419849167198
5674,24.28757824989215
5675,24.483183469685592
5676,24.553240921274508
5677,24.469804792295903
5678,24.67155549593382
5679,24.88563587807949
5680,24.949762399021523
5681,24.84811571189099
5682,24.858263772548987
5683,24.89480140447797
5684,24.889691748478253
5685,24.999947893658707
5686,25.442850670549063
5687,25.128287690963717
5688,24.948692014307262
5689,24.974792689878228
5690,24.903848296184968
5691,24.79299656536879
5692,24.51319086350725
5693,24.242556520485813
5694,24.30573698180091
5695,24.065395793679325
5696,24.2606662350658
5697,24.275885261148296
5698,24.294816428213743
5699,24.528359370789822
5700,24.35261700028194
5701,24.334203667394995
5702,24.256325436585822
5703,24.14957824171408
5704,23.96391932084851
5705,24.120123198485125
5706,23.839316738023
5707,23.939074226382047
5708,24.031835507703462
5709,23.92837555146526
5710,24.034933569289485
5711,24.03215161940623
5712,23.985673369292797
5713,24.02095412459793
5714,24.053256364948687
5715,23.95697270485713
5716,23.909713059869734
5717,23.979205125250765
5718,23.82223715964879
5719,23.825096150046377
5720,23.92497135352197
5721,23.828474494234314
5722,23.94052027669847
5723,24.044556397728748
5724,23.92737537943733
5725,23.99837480777157
5726,23.966341153316733
5727,23.699789385963513
5728,24.009505983067953
5729,22.725540187135252
5730,23.04973392135604
5731,22.8401181311863
5732,22.669668946937747
5733,22.623051156017613
5734,23.00361877570672
5735,22.427964013508465
5736,22.51505829645555
5737,22.685328856890685
5738,22.653434592990152
5739,22.695923358046116
5740,22.371547558169205
5741,22.263280649045132
5742,22.30270243283174
5743,22.3451939142386
5744,22.44912169009116
5745,22.71736999434809
5746,22.380181767568345
5747,22.283739610660234
5748,22.351936056711963
5749,22.635274990127805
5750,22.27628503994272
5751,22.34500540226293
5752,22.577649415830315
5753,22.140741545458656
5754,22.13901461956791
5755,22.27087221069811
5756,22.38086418506608
5757,22.6175933062122
5758,22.36324390373113
5759,22.301550143503842
5760,21.75131467948522
5761,21.438326908449262
5762,21.41294485021176
5763,21.169133522206405
5764,21.07432191402541
5765,21.138423203979762
5766,20.862246224307604
5767,20.890034617840556
5768,20.831462368719134
5769,20.801957084259993
5770,21.030499489293312
5771,21.104145838758875
5772,21.095811596722626
5773,21.099407541154264
5774,21.13816948524369
5775,21.21951145137794
5776,21.128484808190827
5777,21.18877540686256
5778,21.018838972242968
5779,21.73873130471378
5780,21.425567590629164
5781,21.529224431929396
5782,21.774602516091118
5783,21.64782874751009
5784,21.443719816093232
5785,21.696664156455803
5786,21.630641983232806
5787,21.1010175631867
5788,21.121492764747487
5789,21.279186301650213
5790,21.62447346362653
5791,21.510022984670105
5792,21.354580488384578
5793,21.182138853546135
5794,21.23654286616646
5795,21.363255307929506
5796,21.415107110643852
5797,21.82570183789345
5798,21.6042274528751
5799,21.705630798907347
5800,21.607893615967427
5801,22.176781942809235
5802,22.39586237103105
5803,22.76248032603735
5804,23.001846886077324
5805,23.439660828782664
5806,23.439832234699136
5807,24.00432753093383
5808,23.954024540994208
5809,24.5650469925637
5810,24.36328584198617
5811,24.713364574540698
5812,24.42498481912537
5813,24.867577502809326
5814,24.445425314490755
5815,24.589786279666164
5816,24.743607219862636
5817,25.108276089738133
5818,26.176817006447035
5819,26.2232500474937
5820,25.891254677629703
5821,25.9703326873163
5822,26.130247979326136
5823,25.83523964000448
5824,26.201471814418753
5825,26.239338896847087
5826,26.101000215037907
5827,26.048050786987922
5828,26.28036601215246
5829,26.190906967205848
5830,26.263262414225757
5831,26.259629382553516
5832,26.367563836078638
5833,26.295898713060126
5834,26.018428508360284
5835,27.1330298046215
5836,26.863330538976328
5837,27.07544501536829
5838,27.744599904308267
5839,27.355189504115444
5840,27.924836710838676
5841,31.025721582033178
5842,27.94269809883388
5843,28.216854304467383
5844,32.28988931468602
5845,33.507129585859104
5846,34.27811004195337
5847,33.87729631581041
5848,29.774283189166173
5849,31.62231192270589
5850,31.437247833297086
5851,29.794226062193506
5852,32.88298497189173
5853,30.80231025883191
5854,33.03149172696138
5855,32.83356428541361
5856,31.660447802549477
5857,31.267847173755598
5858,31.203224466527672
5859,30.60018565004386
5860,29.5530675338304
5861,27.107832034392406
5862,26.48316541567751
5863,27.481349162979612
5864,26.508077743164904
5865,27.234062683850595
5866,26.223109095796033
5867,25.94750556699769
5868,25.879055066325197
5869,25.98204898969726
5870,26.106575190987428
5871,26.040872990868486
5872,25.936387474347224
5873,25.902109438738513
5874,25.777674697523118
5875,25.58060227221147
5876,25.21133136693097
5877,25.032310150820223
5878,25.097291514138227
5879,25.00219846735354
5880,25.170495966485753
5881,24.93042949717939
5882,25.029418819122473
5883,24.84178897049393
5884,24.35695153037483
5885,25.167197011726973
5886,24.869373494283515
5887,24.83574795916953
5888,24.178004735947162
5889,24.1498174262075
5890,24.242946851983728
5891,24.188005694082346
5892,24.28336530677072
5893,24.170059320874742
5894,24.251083572119615
5895,24.613344811465815
5896,24.550993689866964
5897,24.604984550578926
5898,24.470734561351353
5899,24.398580584883476
5900,24.55183192955986
5901,24.5597456413799
5902,24.324569189339726
5903,24.430818987581866
5904,23.918978935848045
5905,23.775023222632825
5906,23.917701605661374
5907,23.74043155369018
5908,23.727085956213536
5909,23.68934729405816
5910,23.697246384303746
5911,23.66944986904853
5912,23.69237041600058
5913,23.712524600282208
5914,23.577613550275935
5915,23.731388692192972
5916,23.626747598931956
5917,23.26164322251737
5918,23.468244965559776
5919,23.331709916267602
5920,23.334039091013167
5921,22.596064762100056
5922,22.635728267588597
5923,22.478413561148855
5924,22.347216409470974
5925,22.34017836920549
5926,22.542728839260555
5927,22.37041183814664
5928,22.3995563808185
5929,22.531264598758007
5930,22.2798653478771
5931,22.159784707544702
5932,22.078913388066326
5933,22.152793052677175
5934,22.14908623000877
5935,22.16199433933334
5936,22.11450373869325
5937,22.167135110724917
5938,22.295671260277388
5939,22.32707078141452
5940,22.18282744530119
5941,22.2445125314473
5942,22.523691350309313
5943,23.381606153489983
5944,23.38274714513324
5945,23.771442809289926
5946,23.766705574071032
5947,23.956633707466857
5948,24.014646661773366
5949,24.172607269200608
5950,24.241743610256886
5951,24.347257872252936
5952,24.872500293495488
5953,24.927776847187793
5954,24.90818393450546
5955,25.04424689019754
5956,25.00039134197784
5957,24.971813379955613
5958,24.87401294957515
5959,24.995169376106304
5960,25.73930306082326
5961,25.502814326169265
5962,25.65021871509822
5963,25.60603887127464
5964,25.596313884959482
5965,25.41874382654417
5966,25.6621808272945
5967,26.274910803878637
5968,26.018861894408637
5969,26.282306560341
5970,26.019136746287003
5971,25.992729645042804
5972,27.340761661077032
5973,27.90599630690062
5974,26.15843862152007
5975,29.15461524332437
5976,28.644141481290212
5977,28.67869936236812
5978,30.492022428745685
5979,31.383272290997535
5980,32.05553375272054
5981,32.21780661509619
5982,31.0721054911726
5983,33.023419125818414
5984,33.888499067872615
5985,34.41175155131181
5986,34.16304763638897
5987,34.40403935237677
5988,33.81902781963663
5989,34.54282435013229
5990,35.43621992485717
5991,33.45800443350528
5992,33.049536415224026
5993,34.36624752713992
5994,32.482040439250696
5995,32.86133607601822
5996,35.46434081222995
5997,35.01488559417935
5998,35.90130126613431
5999,37.561356268672085
6000,36.612444545053904
6001,37.524921454798786
6002,37.475283822753696
6003,36.414482982081964
6004,35.830121726058856
6005,35.862281775108016
6006,34.912443629117455
6007,34.979977635498315
6008,35.46259937716932
6009,32.856157785098176
6010,32.691828005269684
6011,32.419370756580484
6012,29.717215384931233
6013,29.647617468287404
6014,30.12760123091082
6015,29.662830801853374
6016,29.8523963967599
6017,29.870627601761107
6018,29.121856969524774
6019,29.15469304888753
6020,29.11676908933743
6021,29.05018906318977
6022,27.95844937895599
6023,27.25190650823791
