id,Y18
4860,32.210930957989156
4861,31.736086737418077
4862,32.15949871237064
4863,32.3579881834205
4864,31.922778508009127
4865,30.82918480492754
4866,30.584797828814732
4867,30.164293324636304
4868,28.669468958514493
4869,28.50182015066046
4870,28.502148957425785
4871,28.010403666959533
4872,28.371755282042486
4873,27.620766969259957
4874,27.8787082583613
4875,27.605903336827375
4876,26.810428771793518
4877,26.8489691255919
4878,26.614235066464627
4879,26.70068856181637
4880,26.13240004257595
4881,26.01479660950849
4882,25.894649418389445
4883,25.455585246059695
4884,25.122333782807996
4885,25.378500311501156
4886,25.132515836121353
4887,25.180655444446217
4888,24.66744384314091
4889,23.965214712981325
4890,24.140749862956646
4891,24.541737460307242
4892,24.324138541584976
4893,24.085543162208136
4894,24.158147113432126
4895,24.404881968659655
4896,27.079856192707346
4897,27.204642168043602
4898,27.02519988982388
4899,26.572076689142758
4900,26.265647522271973
4901,26.90815712146464
4902,26.346129023819426
4903,26.446391611972395
4904,26.29733161761815
4905,26.32648354566649
4906,21.87684717314454
4907,21.636665036262713
4908,21.77056585682165
4909,21.667007560278808
4910,21.835255259592138
4911,21.731610928952822
4912,21.67913381567178
4913,21.45299531056914
4914,21.36222193622608
4915,21.273898354858776
4916,21.511537782899772
4917,21.16046092517157
4918,20.3779869878423
4919,19.658917163796026
4920,20.01560375029515
4921,20.39299497224607
4922,20.687633463664238
4923,20.384368086204844
4924,19.4596400698717
4925,19.751389974604695
4926,19.854010084678592
4927,19.634439480527927
4928,19.772831004030355
4929,20.001740215682187
4930,20.126478113509233
4931,19.865094311009596
4932,19.65891584641634
4933,19.434078933886394
4934,20.044296457824487
4935,19.712726024692742
4936,19.801554647193512
4937,20.07211599449202
4938,20.610171217158545
4939,20.660374235529776
4940,21.381051698264642
4941,22.19235889448421
4942,22.247854671718695
4943,22.453967301239324
4944,24.11057142069352
4945,25.03941904378557
4946,26.306088997508258
4947,29.038389688960045
4948,29.430151382658554
4949,29.445238575034423
4950,29.090484284398777
4951,29.69503662076781
4952,29.9778798389036
4953,29.90327121563494
4954,31.373601186492483
4955,32.339972267093884
4956,34.099089388419586
4957,33.5389858721499
4958,34.268780937967726
4959,35.56478331739592
4960,36.569145538762285
4961,37.06076687490679
4962,36.47202186063723
4963,36.753578537076066
4964,38.973601030485845
4965,37.35337793064104
4966,37.07865061902013
4967,38.29331970523899
4968,37.47319872911029
4969,37.32225554519267
4970,37.265484989778386
4971,37.19750183596834
4972,36.041139454314866
4973,34.67162443591878
4974,33.73256160949593
4975,33.20680752312273
4976,32.93194359813316
4977,32.58985488389612
4978,32.859002589878365
4979,32.8663014230407
4980,32.06223392315835
4981,32.64106786778173
4982,32.311568499544336
4983,32.839019962882844
4984,31.47501542636943
4985,31.629953695957056
4986,31.143010712314503
4987,31.352090781648947
4988,31.291743296226525
4989,31.29019160954578
4990,31.24903096585717
4991,31.311270940867583
4992,31.26091321607866
4993,31.32656595183563
4994,30.900238997898917
4995,31.32149517293447
4996,31.219425138203402
4997,31.16815066956043
4998,31.115450959815146
4999,30.91719994556617
5000,31.229217829626034
5001,31.435330119819938
5002,31.281175545447415
5003,31.441713754452493
5004,31.029303695662417
5005,31.189019640623485
5006,31.375993605313298
5007,30.96712952029398
5008,30.931064493037333
5009,30.866998524464
5010,30.95326296723268
5011,30.150246506348935
5012,29.20869317480657
5013,29.43600919930677
5014,28.671106332319567
5015,28.167086960736135
5016,27.814868057096632
5017,27.649839464726398
5018,27.096998506990445
5019,26.842769483981627
5020,26.876953003475457
5021,26.245654392138178
5022,27.22303212579145
5023,27.180606313661418
5024,26.550705421618577
5025,25.497846783261657
5026,25.85827011713823
5027,26.019363563882976
5028,25.891940106148546
5029,25.752323138027727
5030,24.485361540683172
5031,24.549451970980368
5032,24.6402615769098
5033,25.06436743402282
5034,24.513669977398095
5035,25.274287039806108
5036,24.811804872360934
5037,24.622354793680632
5038,23.383475931721147
5039,23.40690549850235
5040,25.13121370042118
5041,25.267795659189133
5042,25.08526722247638
5043,25.109698056616423
5044,24.943210362470328
5045,22.051480522980444
5046,22.23414532546807
5047,24.955212361096315
5048,22.357101043597748
5049,22.187344204515497
5050,24.429664570467295
5051,24.03986246280249
5052,21.213817284255693
5053,21.15521815444736
5054,20.98873710201072
5055,20.53349268223649
5056,20.61564063265297
5057,20.7903966818092
5058,20.76682167165695
5059,20.431597433784628
5060,20.717960444515
5061,20.463878923144662
5062,20.621647550860175
5063,20.666562272168434
5064,20.30856591516561
5065,20.262535827494816
5066,19.715610460065
5067,19.494088067960625
5068,19.46289582277268
5069,19.876905674017074
5070,19.550044470873306
5071,19.178160071329184
5072,19.176885939805345
5073,19.036646897487675
5074,19.160399738276265
5075,19.186576902568657
5076,19.253785547059586
5077,19.40338356585012
5078,19.27186366944572
5079,19.787771420798702
5080,19.947906721869032
5081,21.104435956845737
5082,21.360398522499036
5083,22.2984565331438
5084,23.064193652380023
5085,22.55419935740478
5086,23.00324071049598
5087,23.844128136641352
5088,24.20473941072391
5089,24.629515286974243
5090,25.322182064699945
5091,28.52026383495134
5092,31.31518173682402
5093,31.618996775660516
5094,31.73746464711195
5095,32.51655797628026
5096,34.591700465394624
5097,34.49628663362256
5098,34.4733408318397
5099,35.22868639051034
5100,36.64214313758584
5101,36.97310516791241
5102,37.77507786441131
5103,39.175751080821996
5104,38.505792207838844
5105,38.13755892093822
5106,38.33612491772807
5107,38.924449820608956
5108,38.58544677527352
5109,38.86683732608441
5110,38.59241910295647
5111,37.86773258726527
5112,37.93110909966538
5113,37.871462298430565
5114,38.10611694148208
5115,36.26162072809038
5116,34.84740478632988
5117,34.37598975834837
5118,33.58782151765832
5119,33.3284823135612
5120,32.6878854843181
5121,32.59996045834216
5122,33.08612257660962
5123,32.4504015107718
5124,32.78450541768909
5125,32.873880167616974
5126,32.02584153792537
5127,31.305556905415454
5128,31.97273232595663
5129,31.548706738445574
5130,31.255417617547803
5131,31.510998750676674
5132,31.516751156900842
5133,31.90629641478368
5134,31.29807703488918
5135,31.14164448844917
5136,31.339029445567355
5137,31.613041210467692
5138,31.426732165420482
5139,31.565013224844677
5140,31.60659132818822
5141,30.973121784216083
5142,31.48798394633652
5143,31.29671559137725
5144,31.305764835797916
5145,31.424343064292383
5146,31.24232435128861
5147,31.236690974435174
5148,31.173740336724585
5149,31.159817796364525
5150,31.2758392365238
5151,31.33828266395476
5152,31.10704604906941
5153,31.16029307453574
5154,31.135719441891705
5155,30.94568344143016
5156,30.945784756910808
5157,30.73386257056248
5158,30.655880200529644
5159,30.451959972116907
5160,30.413050011157303
5161,31.016341891021654
5162,30.158013520238544
5163,29.295840955603897
5164,29.382934871843073
5165,29.072805009623995
5166,28.491522340280383
5167,28.52743098199823
5168,28.47797898019541
5169,28.323475243736365
5170,28.592382958941354
5171,28.394327892025053
5172,28.1022543754408
5173,27.52143516445413
5174,27.408548520042693
5175,26.865875183102904
5176,27.28853944383271
5177,26.641434744253083
5178,26.306836570860856
5179,26.667955214073764
5180,26.551084279668263
5181,25.69579250268767
5182,26.242721780652232
5183,26.19699920634245
5184,29.41783978954278
5185,29.140821560900523
5186,29.31831269670602
5187,29.467236632292725
5188,28.617632139521266
5189,28.082177086584775
5190,27.791823403051062
5191,27.5542362133396
5192,27.56249770775007
5193,27.79528462510882
5194,27.772306174812986
5195,27.797879798255046
5196,27.336184533563415
5197,27.519202849723513
5198,27.538575020469942
5199,27.547340242668984
5200,27.729407115643355
5201,27.299424223838823
5202,27.202669196623685
5203,27.145956761747048
5204,26.533456876027813
5205,26.175846589102935
5206,26.002563386371225
5207,26.339956770657224
5208,26.261306389061986
5209,25.44143227271461
5210,25.070163898991396
5211,24.951559197034953
5212,24.827516809059667
5213,25.01937085255409
5214,25.372827466602498
5215,25.556075490542113
5216,25.46074514308939
5217,25.416808018309112
5218,24.10362751180464
5219,21.63188006777671
5220,21.588456531747376
5221,21.606239500988185
5222,21.1951209261748
5223,21.463907917789676
5224,22.054287811938043
5225,21.847397014512136
5226,22.24042148582264
5227,22.396519352701997
5228,22.303906021689627
5229,22.623235663172586
5230,22.404951570067727
5231,22.80104559399578
5232,23.478565851089773
5233,23.715066993801948
5234,24.049837986151537
5235,23.921323481018934
5236,24.516319313161503
5237,27.583656390214124
5238,23.980210061697576
5239,23.83667749378389
5240,23.91850891504484
5241,23.660648338876467
5242,24.63337582941183
5243,25.23750727064435
5244,26.96509928482268
5245,24.00986740888761
5246,25.908376481605934
5247,24.116151754054034
5248,24.311386162255605
5249,27.276394432155477
5250,27.463699503625808
5251,27.65994104663348
5252,27.3836691578228
5253,25.23097862836885
5254,24.69004984120251
5255,25.02447270261185
5256,24.60064316463009
5257,24.73971461732558
5258,24.00936069989368
5259,24.21550806371361
5260,24.223762670768934
5261,24.497763466152218
5262,23.55068033924629
5263,23.274053578272376
5264,23.48710264796761
5265,23.32743430524502
5266,23.45719503911334
5267,23.597049275890246
5268,23.43119636490331
5269,23.33622548471052
5270,22.46891038737984
5271,22.84080607627251
5272,23.036755710339893
5273,23.334402086416084
5274,22.89138478333957
5275,23.276019820804986
5276,23.60055541443239
5277,24.02485910699535
5278,24.143756783364545
5279,24.954089713683224
5280,25.611344558212362
5281,24.792656261209626
5282,25.006151748264006
5283,25.133469323443542
5284,25.53593380249944
5285,24.301545162821604
5286,24.770486685280666
5287,25.279013695567706
5288,25.115067639929528
5289,25.339332469494313
5290,25.198202991793877
5291,25.710452759699642
5292,25.55241287192649
5293,25.41565542888047
5294,25.176983603751122
5295,25.406632645892437
5296,25.199056322114043
5297,25.164482969973758
5298,25.338816827878457
5299,25.004418800578748
5300,24.42978556085977
5301,24.99199643743034
5302,25.107807986654237
5303,24.318414497048455
5304,23.498793243622604
5305,22.802825876153012
5306,22.73224938233399
5307,22.58831538982563
5308,22.453422713456273
5309,22.501686921878562
5310,23.036789080785752
5311,22.267952315903145
5312,22.12575253320775
5313,22.187537866866073
5314,21.799687132446596
5315,21.810219227825442
5316,21.45983657408734
5317,21.36398774454701
5318,21.538725544032385
5319,21.614816941952355
5320,21.336077563409074
5321,21.810720556554877
5322,21.417581223088586
5323,21.54761941733275
5324,21.647159544918857
5325,21.738430254051632
5326,21.658570779298714
5327,21.24672457823278
5328,20.48849108527288
5329,20.40741464851735
5330,20.08043448719555
5331,20.387273603543207
5332,20.207416853995465
5333,20.302655425729377
5334,20.549258238570996
5335,20.46024456301363
5336,20.07905153979962
5337,20.479234645324144
5338,20.575483802470785
5339,20.313556682512534
5340,20.520541150387743
5341,20.441043369979205
5342,20.341439108717672
5343,20.237259760360207
5344,20.42246212100805
5345,20.23661944853959
5346,20.239843524109535
5347,20.40169089151803
5348,20.443440742377316
5349,20.16492903250937
5350,20.45811980502907
5351,20.578493079268597
5352,20.492672620285262
5353,20.383367710214277
5354,20.054884276681584
5355,20.427381489271383
5356,20.399549287339827
5357,20.40767072818086
5358,20.107636078696448
5359,20.241781692259394
5360,20.548318741602458
5361,20.627865549907693
5362,20.459005690952296
5363,20.370272233031468
5364,20.051859623400066
5365,19.959867589707997
5366,20.216740309230023
5367,20.31846182493325
5368,20.58660341038793
5369,20.57996438481299
5370,20.503673879049128
5371,21.44496185752448
5372,22.413448703609717
5373,23.30301917379074
5374,23.388729723494126
5375,23.419990221861447
5376,23.653762593721968
5377,24.257731453350132
5378,24.57401258551197
5379,24.057711386461552
5380,24.134612771158935
5381,23.751360242530364
5382,24.061753028271788
5383,24.0641120862706
5384,23.972445198435558
5385,24.771264360328423
5386,25.014438501031922
5387,25.297105804734255
5388,25.63050266965729
5389,25.55283589152838
5390,25.545996717382167
5391,25.814379955209308
5392,25.375419388392437
5393,25.643756045563638
5394,25.669092380071525
5395,26.180745070859132
5396,25.624817715329318
5397,25.633986624581926
5398,25.88371213490638
5399,25.906088620901112
5400,25.787811917380232
5401,26.405333189973902
5402,26.1120752739751
5403,27.039440178113477
5404,26.508884195900485
5405,26.67486640387137
5406,26.958192459749583
5407,27.058142023659727
5408,26.839691971713233
5409,27.059715199743067
5410,27.346466815310137
5411,27.187680733278096
5412,26.935589762183334
5413,27.006270229129814
5414,29.320754922653794
5415,26.75152883550206
5416,29.075056860434575
5417,29.699775551668317
5418,30.514337391534028
5419,31.14307154181263
5420,31.361215749137365
5421,31.404988996554746
5422,31.294403933311923
5423,31.480037020363508
5424,30.744442289668427
5425,30.407667061950782
5426,30.138146716074647
5427,32.04206222827089
5428,32.29365258067991
5429,30.757408553028746
5430,27.91109204882209
5431,28.42570847922945
5432,28.506859029317727
5433,31.638332634530567
5434,31.214661540362325
5435,30.35515379329836
5436,32.57728288116732
5437,27.86340698337198
5438,27.34022194752836
5439,27.256759790477467
5440,27.02811611614681
5441,26.694522688057727
5442,26.82067877002121
5443,26.864437446023118
5444,26.419412013848845
5445,26.028474648256232
5446,25.946074342818687
5447,25.6165309458158
5448,25.978883610284615
5449,25.628808828463967
5450,25.31255133833416
5451,24.86842485018885
5452,24.943387323057717
5453,24.736815836904267
5454,24.595477968859562
5455,24.332727950089936
5456,24.549752676624987
5457,24.531625906985443
5458,24.358039763294553
5459,24.498675866816097
5460,24.16182686594296
5461,24.37103037701965
5462,24.051366382050215
5463,24.201838786524135
5464,24.254996234685727
5465,24.157111245842035
5466,24.248848259171005
5467,24.19916528688666
5468,24.599187239220626
5469,24.10382522795205
5470,24.400082475919508
5471,24.13117610839522
5472,23.95215021238106
5473,23.939914677893114
5474,24.129886560397285
5475,23.91345691349664
5476,23.916078483923286
5477,23.90735427070302
5478,24.098787884515332
5479,24.250521792016823
5480,23.755617322318365
5481,23.457170019561453
5482,23.038765883707413
5483,23.540643823149903
5484,23.4720312032447
5485,23.343692434167338
5486,23.21099185913233
5487,23.341877986552667
5488,23.149436555182
5489,23.14284633613018
5490,23.21880741620986
5491,23.376820298365868
5492,23.441337789230474
5493,23.395362131829316
5494,23.573229453610807
5495,23.68824917356466
5496,23.427896597378215
5497,23.62715372668159
5498,24.09557320198672
5499,23.50239658624659
5500,23.67969113271624
5501,23.25805071363497
5502,23.50886295022252
5503,23.299924827171637
5504,23.54000896381991
5505,23.470113856658084
5506,24.210979135494725
5507,24.13826730136029
5508,24.152549766682267
5509,24.35043123147859
5510,24.48011135305007
5511,24.30174076771248
5512,24.792233006638703
5513,24.56040685619422
5514,24.64958315580544
5515,25.001693942058722
5516,24.884965827360553
5517,25.24012920179071
5518,25.15578718842698
5519,25.137639320852095
5520,25.163660058883494
5521,24.888593821849746
5522,25.355327739293664
5523,25.536245319111355
5524,25.831775827987848
5525,24.938744675409204
5526,25.80789273413456
5527,25.1437224495762
5528,25.86171657933116
5529,27.030202358804694
5530,26.62293702603725
5531,26.580270426196613
5532,26.436868435289917
5533,26.65832713649367
5534,27.037404451689657
5535,27.16684741949884
5536,27.139468809561738
5537,27.1381178095053
5538,27.33607432175299
5539,26.87791073831563
5540,27.015063521156772
5541,28.303970924402446
5542,31.000635643082088
5543,33.19743266701193
5544,31.20775494643517
5545,33.82466868028159
5546,35.10548048634137
5547,34.427482272448835
5548,34.838334721652
5549,35.028995571765265
5550,34.345459853833354
5551,35.33303815831882
5552,36.326772875852974
5553,36.427636885199064
5554,36.42923838530254
5555,36.081511475929666
5556,35.87687487227287
5557,35.668026036238444
5558,34.86100261756412
5559,31.172412304166137
5560,30.781725900885405
5561,30.66227278651066
5562,30.81224801876161
5563,30.646491291196497
5564,30.563861769393124
5565,30.495278484465096
5566,30.62531083393178
5567,30.921746070129103
5568,30.45193344956745
5569,30.3978624899916
5570,30.927230899649228
5571,30.47040975865895
5572,30.442461465905364
5573,29.855295609840194
5574,29.638311592850947
5575,29.793120296367615
5576,29.558405814900457
5577,29.2987728419255
5578,29.38909848905132
5579,29.276576680663002
5580,29.007296452906758
5581,28.90346627234458
5582,27.976243893629633
5583,28.190387208694865
5584,27.456466492222397
5585,26.740468109041124
5586,26.55969837904909
5587,26.737885909390563
5588,26.18749219895729
5589,26.003573422919935
5590,26.036764225473597
5591,25.893923718893298
5592,25.918522708027915
5593,25.861553260340344
5594,25.981884907061282
5595,25.697606553898414
5596,25.79251598026228
5597,25.831374546348695
5598,25.681123906142837
5599,25.797967174758394
5600,26.183596467382728
5601,25.518553115697156
5602,25.903943035574223
5603,25.650858934147582
5604,24.9603037698884
5605,24.772298834223182
5606,24.889898092814118
5607,24.883397418219694
5608,24.646390205186407
5609,24.93981441841574
5610,24.856058483956097
5611,24.69070729623558
5612,24.716002995469434
5613,24.76671823085263
5614,24.886546472079125
5615,25.03746806418336
5616,24.787995976383
5617,24.692307327184523
5618,24.928874102215843
5619,24.57773651238654
5620,24.466413740427882
5621,24.830646746454722
5622,24.961628542814502
5623,25.03253346623912
5624,24.467352642389898
5625,24.454755895439604
5626,24.73091267631716
5627,24.289657845821303
5628,24.34597427034108
5629,24.177582551101942
5630,23.21305032047605
5631,23.18665422499219
5632,22.72473836917329
5633,23.02343494969513
5634,22.246979440480562
5635,21.793336023136323
5636,22.31698423769271
5637,21.98411932316326
5638,22.231343762104448
5639,21.679920081151185
5640,21.041102450550458
5641,21.072912395365968
5642,20.514906399261765
5643,20.612476432483863
5644,20.55328112772903
5645,20.59707588662012
5646,20.624676851198487
5647,20.901657824666245
5648,20.87475337329371
5649,21.068873145277728
5650,20.613833570295746
5651,20.873090005774184
5652,20.637508242490476
5653,21.02746934046126
5654,21.08632157502625
5655,21.32608554323089
5656,21.730803907354876
5657,21.498302480018385
5658,22.313146295668886
5659,21.68021546664229
5660,23.1767139396677
5661,23.318334982689432
5662,23.493161414590432
5663,23.518808522223896
5664,23.44695583445208
5665,24.212406681723703
5666,24.176659759562973
5667,24.38094879051643
5668,24.474013184352923
5669,24.809863947936254
5670,24.633150266793916
5671,24.678979650317714
5672,24.214784835140406
5673,24.8806976695258
5674,24.40136652175696
5675,24.792576961343844
5676,24.814251236469914
5677,24.714113292477553
5678,25.027164412888148
5679,25.235652020441208
5680,25.340189089424886
5681,24.98013645307886
5682,25.206542575005198
5683,25.073507838252816
5684,25.16708071680514
5685,25.306092000085968
5686,25.804845017855936
5687,25.65750769393915
5688,25.274600367725856
5689,25.35051769176818
5690,25.254271757164855
5691,24.986925442749293
5692,24.661710019861182
5693,24.283332721757763
5694,24.40969364438795
5695,24.008746070390877
5696,24.284390178871828
5697,24.349990203082726
5698,24.352690565167716
5699,24.854938422365773
5700,24.503453681350013
5701,24.46662701557612
5702,24.39060535620387
5703,24.118034657256292
5704,23.805793124729252
5705,24.05912457079837
5706,24.049649024752053
5707,24.20475711060101
5708,24.39027967324384
5709,24.227766651636575
5710,24.396475796415885
5711,24.43531878751851
5712,24.342362287291646
5713,24.367280945118715
5714,24.44236630655753
5715,24.24979898637442
5716,24.155279696399624
5717,24.351669298963447
5718,24.552397064048556
5719,24.580358544599594
5720,24.185796283704097
5721,24.529709761173706
5722,24.252056102103
5723,24.46012834416355
5724,24.225766307580717
5725,24.39000866400505
5726,24.30369785533952
5727,24.32974501643386
5728,24.390027514841957
5729,22.84326177075488
5730,23.53485831512419
5731,23.096309107831583
5732,22.776376315506354
5733,22.683140733666086
5734,23.088433382712267
5735,22.335864626748375
5736,22.44340280201755
5737,22.829935820470826
5738,22.766147292669757
5739,22.885762273953556
5740,22.257669167241726
5741,22.231103458124444
5742,22.265536320131254
5743,22.405971629746734
5744,22.392158938043647
5745,22.594980162036027
5746,22.475947336406225
5747,22.283063022590003
5748,22.438466458516697
5749,22.650810447784906
5750,22.26815388115497
5751,22.405594605795393
5752,22.53720724840868
5753,22.017725385228836
5754,22.014271533447346
5755,22.27633876648899
5756,22.45342072242708
5757,22.615510022458576
5758,22.41818015975719
5759,22.318684088277216
5760,22.065056879722388
5761,21.60296836157626
5762,21.524213903914728
5763,21.33337850986691
5764,21.143755293504928
5765,21.299948214600153
5766,20.747594255255834
5767,20.80317104232174
5768,20.728928536876744
5769,20.647674468202602
5770,21.084100785227246
5771,20.918380407376148
5772,20.904944879236265
5773,20.912136768099543
5774,20.989660656278396
5775,21.100462798385763
5776,20.939068005053528
5777,21.03899070935501
5778,20.74201983291367
5779,21.76242430986701
5780,21.264436649153836
5781,21.617954326505277
5782,21.839913574052353
5783,21.83450446462467
5784,21.446945094832948
5785,21.932175282516095
5786,21.855407806797647
5787,20.9121238562318
5788,20.925083918166845
5789,21.24709902847132
5790,21.815080426398566
5791,21.634828302714233
5792,21.421557598473253
5793,21.08099447344969
5794,21.189802498690337
5795,21.415940852675416
5796,21.5403029511461
5797,21.996572743169715
5798,21.795950709583206
5799,22.02100090140356
5800,21.825526535523725
5801,22.62163982861163
5802,22.822089732296476
5803,23.555325642309075
5804,23.519395066099964
5805,24.06866034164736
5806,23.955208826698076
5807,24.39684437766356
5808,24.324228738970838
5809,24.904597693013148
5810,24.438615446179373
5811,25.11782640860288
5812,24.603526843450933
5813,25.35381116406592
5814,24.674046124586983
5815,24.95205257031866
5816,25.11188256106316
5817,25.731200616976267
5818,26.88077558393899
5819,26.973641666032325
5820,26.382092027378544
5821,26.54024804675174
5822,27.332317171420826
5823,26.742300492777517
5824,26.716177958061134
5825,26.746269270134608
5826,26.424313357321903
5827,26.28550320056276
5828,26.640113967053942
5829,26.461195877160723
5830,26.570744799154635
5831,26.598640707856056
5832,26.814509614906303
5833,26.781199052707162
5834,26.25689066235045
5835,27.181964608022295
5836,26.829217306590355
5837,27.25344625937428
5838,28.2539684090804
5839,27.27959478276702
5840,27.93217578678966
5841,31.21716315002827
5842,27.774466708532017
5843,28.300695837328323
5844,33.27787585837596
5845,34.419681382411575
5846,35.448809652998534
5847,35.04999134377903
5848,29.044808901525705
5849,32.21070927937174
5850,31.886223953337332
5851,28.71020390966533
5852,33.918040942928975
5853,31.408970416955807
5854,34.227385461979395
5855,33.76417065456745
5856,31.889905385982747
5857,31.62812255490866
5858,31.606009098460614
5859,31.03843930851057
5860,30.35994595022916
5861,27.53579918536196
5862,26.732373540705606
5863,26.935806617585197
5864,26.76456666491868
5865,26.517016435206077
5866,26.742751776186793
5867,26.191544718590112
5868,26.097606745199222
5869,26.303594591943348
5870,26.539903998307867
5871,26.416561960740882
5872,26.24065481624816
5873,26.288637746495578
5874,26.03976826406479
5875,25.732716766712976
5876,25.172267912694952
5877,24.814225480473453
5878,24.944188207109462
5879,24.924950142104542
5880,25.261545140368966
5881,24.863992768162486
5882,25.061971412048656
5883,24.68671171479157
5884,24.527986160114892
5885,25.22875933412289
5886,24.741880762370737
5887,24.674629692142773
5888,24.164504039765415
5889,24.113717951780234
5890,24.262165524035815
5891,24.15228320823305
5892,24.270561332535575
5893,24.11639046181784
5894,24.27843896430759
5895,24.83710603528515
5896,24.80581809872807
5897,24.937515793052384
5898,24.741456915671456
5899,24.597148962735698
5900,24.90365165208847
5901,24.91458672648539
5902,24.48134891945094
5903,24.661625768132485
5904,24.539255631705853
5905,24.26914549006546
5906,24.577552564350093
5907,24.227904809650862
5908,24.20121361469758
5909,24.125736290386822
5910,24.141534470878003
5911,24.08594144036757
5912,24.13178253427166
5913,24.167198553591756
5914,23.902268802822373
5915,24.209819086656452
5916,24.00053690013442
5917,23.84312782992244
5918,24.256331316007252
5919,23.9832612174229
5920,23.987919566914027
5921,23.04887429043546
5922,23.12820130141255
5923,23.03524013194126
5924,22.7728458285855
5925,22.75876974805453
5926,22.942202444756457
5927,22.819236685936836
5928,22.877525771280553
5929,23.14094220715957
5930,22.681352781325486
5931,22.441191500660697
5932,22.279448861703937
5933,22.427208190925644
5934,22.454428182063438
5935,22.480244400712575
5936,22.385263199432398
5937,22.45815442249964
5938,22.74759824260067
5939,22.778025763878848
5940,22.519177382057457
5941,22.64254755434968
5942,22.97758899944675
5943,24.07398234177
5944,24.033055249128786
5945,24.237650709522235
5946,24.256166580270968
5947,24.608032505876096
5948,24.439504886657083
5949,24.640866927927583
5950,24.77913961004014
5951,24.9723668492422
5952,25.416459784989023
5953,25.527012892373634
5954,25.466880564323418
5955,25.739006475707587
5956,25.651295379268177
5957,25.423191426659272
5958,25.428176884868073
5959,25.558001944961628
5960,26.04758538495219
5961,25.574607915644197
5962,25.869416693502103
5963,25.78105700585495
5964,25.78959737441115
5965,25.449429944348104
5966,25.77223000175697
5967,26.749814741302195
5968,26.2377169223622
5969,26.764606254226916
5970,26.238266626118925
5971,26.18545242363053
5972,27.838240622569103
5973,28.585971800812956
5974,26.516870376585057
5975,29.99986616780108
5976,29.324734302302108
5977,29.2941815616503
5978,31.790685482491373
5979,32.376960994348586
5980,33.40570137079753
5981,33.52357061239452
5982,31.038747954391102
5983,33.842111078785265
5984,35.05135497778624
5985,35.55611189778964
5986,35.03966491389122
5987,35.43119805900159
5988,35.719917135244934
5989,35.56574742462981
5990,36.7561678770581
5991,33.39610759137579
5992,32.674100296268364
5993,35.28477929500249
5994,33.30930525899456
5995,33.61461322259308
5996,36.09797788910833
5997,36.26114020691338
5998,36.51682067191705
5999,37.457570478018006
6000,37.30059557204141
6001,37.361957625173744
6002,37.262682361083556
6003,36.65830403789439
6004,36.0743517284849
6005,36.13867182658321
6006,35.87894533318608
6007,36.1491337377935
6008,35.987431725530044
6009,33.66800786145611
6010,34.04867790690167
6011,33.651781292824055
6012,30.495113066615396
6013,30.35639979253184
6014,30.624180962187847
6015,30.355097715156948
6016,30.443928535707304
6017,29.952059189117918
6018,30.017061793663807
6019,30.04018100439127
6020,29.986414460413144
6021,29.91826638626723
6022,28.8687286681903
6023,28.300499188961165
