id,Y18
5145,30.705341
5146,30.955687
5147,30.72437
5148,30.591515
5149,30.564466
5150,30.95012
5151,30.683725
5152,30.819204
5153,30.740908
5154,30.499388
5155,30.783932
5156,30.485748
5157,30.40729
5158,30.531038
5159,30.510782
5160,30.365862
5161,30.432648
5162,29.535063
5163,29.173128
5164,29.153522
5165,28.700853
5166,27.91618
5167,28.057049
5168,28.098959
5169,27.957237
5170,28.767326
5171,28.79197
5172,28.012527
5173,28.461285
5174,27.361776
5175,26.98065
5176,27.254463
5177,27.04227
5178,26.916288
5179,27.009007
5180,27.257027
5181,26.366756
5182,26.528215
5183,26.37806
5184,30.414574
5185,28.465115
5186,29.80144
5187,30.052055
5188,29.997286
5189,29.776869
5190,29.768885
5191,29.260994
5192,29.093084
5193,29.2953
5194,28.832438
5195,28.89064
5196,28.87897
5197,28.712723
5198,29.048111
5199,28.325054
5200,28.789227
5201,28.548365
5202,28.446457
5203,26.977375
5204,27.155684
5205,26.767052
5206,26.734827
5207,26.886473
5208,26.446457
5209,25.745836
5210,26.029137
5211,26.004663
5212,24.353518
5213,26.043823
5214,26.134342
5215,26.052195
5216,26.222843
5217,24.640877
5218,24.510366
5219,23.211594
5220,22.973978
5221,23.109573
5222,22.82722
5223,23.116863
5224,23.197521
5225,23.135529
5226,24.232826
5227,24.206184
5228,24.065851
5229,24.52287
5230,24.454153
5231,24.556171
5232,25.070045
5233,25.484945
5234,26.315462
5235,25.543024
5236,28.098278
5237,28.39286
5238,26.28751
5239,25.871477
5240,26.100376
5241,25.68792
5242,26.394829
5243,26.67952
5244,28.808783
5245,28.50146
5246,28.143261
5247,28.68114
5248,26.69092
5249,28.576468
5250,27.892838
5251,28.364399
5252,28.3753
5253,26.704884
5254,26.185421
5255,26.242256
5256,25.541523
5257,25.034243
5258,24.611927
5259,24.720724
5260,25.064487
5261,25.720684
5262,24.957987
5263,24.230595
5264,25.367695
5265,24.845114
5266,25.042946
5267,25.464241
5268,25.425846
5269,25.146519
5270,23.235804
5271,23.200003
5272,23.568035
5273,23.378263
5274,23.208872
5275,23.080229
5276,23.674072
5277,23.809298
5278,23.896778
5279,24.607998
5280,24.809765
5281,24.804298
5282,24.664768
5283,24.544388
5284,25.339506
5285,24.520163
5286,24.94749
5287,25.014679
5288,25.04632
5289,24.646545
5290,25.0302
5291,25.301035
5292,25.344639
5293,25.14579
5294,25.45686
5295,25.084139
5296,25.02002
5297,24.444637
5298,24.520742
5299,24.04876
5300,23.764927
5301,24.066412
5302,23.921667
5303,23.724403
5304,22.900444
5305,22.728617
5306,22.488415
5307,22.67096
5308,22.614399
5309,22.548084
5310,22.69192
5311,22.403809
5312,22.471354
5313,22.101776
5314,21.802725
5315,21.781898
5316,21.644098
5317,21.594643
5318,21.768877
5319,21.799755
5320,21.685316
5321,21.856924
5322,21.666899
5323,21.68122
5324,21.700195
5325,21.771803
5326,21.586903
5327,21.391401
5328,20.65627
5329,20.75359
5330,20.826721
5331,20.711504
5332,20.620089
5333,20.37152
5334,20.497458
5335,20.40623
5336,20.211205
5337,20.46302
5338,20.631176
5339,20.356377
5340,20.426172
5341,20.473164
5342,20.440252
5343,20.379429
5344,20.411871
5345,20.374722
5346,20.432339
5347,20.32728
5348,20.418945
5349,20.508022
5350,20.546824
5351,20.438002
5352,20.457577
5353,20.426287
5354,20.411827
5355,20.470083
5356,20.42444
5357,20.482864
5358,20.365133
5359,20.52768
5360,20.44657
5361,20.512066
5362,20.581316
5363,20.241585
5364,20.325293
5365,20.305536
5366,20.438286
5367,20.49498
5368,20.824663
5369,20.7664
5370,21.065653
5371,21.134392
5372,21.604872
5373,21.670574
5374,21.717579
5375,22.587702
5376,22.951292
5377,23.528252
5378,24.163517
5379,23.350494
5380,23.43127
5381,23.000912
5382,23.3798
5383,23.97877
5384,23.974958
5385,24.186773
5386,24.29098
5387,24.464104
5388,24.324635
5389,24.505384
5390,24.588667
5391,24.818731
5392,24.674309
5393,24.842785
5394,24.540329
5395,25.05684
5396,24.71351
5397,24.64935
5398,24.926302
5399,25.353907
5400,24.61021
5401,25.643463
5402,24.992706
5403,25.153984
5404,25.227825
5405,25.24375
5406,25.782452
5407,25.956255
5408,25.444847
5409,26.002796
5410,26.235632
5411,26.182995
5412,26.119429
5413,26.140633
5414,26.924984
5415,26.051764
5416,26.825567
5417,27.132236
5418,27.655552
5419,28.929756
5420,28.976225
5421,29.136198
5422,28.745457
5423,29.04511
5424,28.889637
5425,29.25838
5426,27.272238
5427,29.216991
5428,29.174423
5429,27.690111
5430,26.922768
5431,28.726572
5432,27.178385
5433,30.610962
5434,27.694878
5435,30.120415
5436,30.080647
5437,27.326077
5438,26.473715
5439,26.499023
5440,26.021652
5441,26.072004
5442,25.974852
5443,26.118267
5444,25.67552
5445,25.637226
5446,24.977375
5447,24.889637
5448,24.824293
5449,24.533459
5450,24.335943
5451,24.343979
5452,24.367401
5453,24.458355
5454,24.411585
5455,24.333324
5456,24.283745
5457,24.340872
5458,24.251669
5459,24.347486
5460,24.18525
5461,24.364191
5462,24.08712
5463,23.997171
5464,24.24085
5465,24.05034
5466,24.327986
5467,24.077602
5468,24.397652
5469,24.071596
5470,24.262281
5471,24.2256
5472,23.294325
5473,23.215725
5474,23.261147
5475,23.177002
5476,23.170597
5477,23.152105
5478,23.164608
5479,23.173101
5480,23.079483
5481,22.98163
5482,22.618134
5483,22.962767
5484,23.03378
5485,22.94172
5486,22.740774
5487,22.8475
5488,22.775925
5489,22.83247
5490,22.83848
5491,23.101982
5492,23.061775
5493,23.112566
5494,23.082903
5495,23.224472
5496,22.94484
5497,23.067099
5498,23.22505
5499,23.069136
5500,23.181795
5501,22.92803
5502,23.146118
5503,22.685095
5504,22.964653
5505,22.888157
5506,23.122208
5507,23.11022
5508,22.80382
5509,22.98196
5510,23.052248
5511,23.041542
5512,23.101439
5513,23.215088
5514,23.741426
5515,23.801758
5516,23.725327
5517,24.36954
5518,24.415508
5519,24.286964
5520,24.273436
5521,24.147963
5522,24.2681
5523,24.463537
5524,24.633347
5525,24.49169
5526,25.012745
5527,24.649351
5528,24.832981
5529,25.883543
5530,25.63786
5531,25.658155
5532,25.869934
5533,25.706589
5534,25.833296
5535,26.177021
5536,26.076971
5537,26.284071
5538,25.891172
5539,25.929111
5540,27.496681
5541,28.707338
5542,30.504192
5543,31.788158
5544,32.97892
5545,31.267757
5546,31.437338
5547,31.455273
5548,31.763422
5549,31.92379
5550,31.717546
5551,31.10478
5552,34.702938
5553,34.98571
5554,34.200596
5555,33.737766
5556,34.48587
5557,34.841904
5558,34.491585
5559,33.274788
5560,31.505941
5561,30.38191
5562,31.555641
5563,31.501612
5564,31.052017
5565,29.954151
5566,30.859123
5567,31.331488
5568,31.273367
5569,29.82329
5570,31.056091
5571,30.286999
5572,31.105955
5573,30.928865
5574,30.720812
5575,30.633217
5576,29.359093
5577,28.493902
5578,28.857075
5579,28.674631
5580,28.730644
5581,28.550125
5582,28.470669
5583,28.147896
5584,27.633581
5585,27.462938
5586,27.536236
5587,26.619946
5588,25.586731
5589,25.594675
5590,25.712278
5591,25.56377
5592,25.652107
5593,25.494164
5594,25.516836
5595,25.458782
5596,25.501688
5597,25.447977
5598,25.44728
5599,25.55949
5600,25.550932
5601,25.040869
5602,25.521267
5603,24.849173
5604,24.59232
5605,24.580894
5606,24.681
5607,24.709988
5608,24.588615
5609,24.784782
5610,24.632881
5611,24.519333
5612,24.552458
5613,24.365913
5614,24.30219
5615,24.64651
5616,23.81549
5617,23.823206
5618,23.716198
5619,23.455347
5620,23.61592
5621,23.58193
5622,23.631842
5623,23.618778
5624,23.36273
5625,23.34966
5626,23.667807
5627,23.014406
5628,22.862999
5629,22.708027
5630,22.423643
5631,22.016567
5632,22.261354
5633,21.912638
5634,21.745207
5635,21.786306
5636,21.872644
5637,21.966604
5638,21.730524
5639,21.678692
5640,21.316498
5641,21.232851
5642,20.883078
5643,20.992393
5644,20.98048
5645,20.930069
5646,20.93593
5647,21.105186
5648,21.21563
5649,21.273088
5650,20.797077
5651,21.038586
5652,20.92672
5653,21.384039
5654,21.450043
5655,21.330936
5656,21.424265
5657,21.553316
5658,21.696497
5659,21.712957
5660,21.976017
5661,22.171488
5662,22.634237
5663,22.581066
5664,22.520224
5665,23.059252
5666,23.622375
5667,24.15543
5668,24.161457
5669,24.125177
5670,24.199564
5671,24.21636
5672,24.0291
5673,24.237688
5674,24.218094
5675,24.315826
5676,24.326887
5677,24.203348
5678,24.445704
5679,24.9004
5680,24.841513
5681,25.078781
5682,24.67627
5683,25.07811
5684,24.836063
5685,25.19309
5686,25.673803
5687,25.06976
5688,25.106955
5689,24.994312
5690,24.686783
5691,25.211983
5692,24.29314
5693,23.914703
5694,24.28635
5695,24.297539
5696,24.524422
5697,24.27726
5698,24.451744
5699,24.33018
5700,23.892765
5701,24.276909
5702,24.213232
5703,24.160812
5704,24.22864
5705,24.080368
5706,23.582392
5707,23.852226
5708,23.904053
5709,23.776243
5710,24.038406
5711,23.803637
5712,23.851635
5713,23.895473
5714,23.784874
5715,23.619225
5716,23.913456
5717,23.588774
5718,23.205019
5719,23.211298
5720,23.80115
5721,23.304882
5722,23.94095
5723,23.726582
5724,23.873274
5725,23.643166
5726,23.7608
5727,23.19269
5728,23.744762
5729,22.71703
5730,22.849613
5731,22.869581
5732,22.669523
5733,22.6356
5734,23.14469
5735,22.502184
5736,22.596373
5737,22.582188
5738,22.544695
5739,22.70453
5740,22.380232
5741,22.215467
5742,22.331488
5743,22.15047
5744,22.431417
5745,22.76244
5746,22.2349
5747,22.146025
5748,22.218212
5749,22.494894
5750,22.018179
5751,21.976025
5752,22.31631
5753,21.953959
5754,22.129148
5755,22.225506
5756,22.308496
5757,22.365713
5758,22.29057
5759,22.20028
5760,21.325487
5761,21.142488
5762,21.115108
5763,20.864485
5764,20.739912
5765,20.812849
5766,20.781675
5767,20.755217
5768,20.821291
5769,20.641216
5770,20.691166
5771,20.992655
5772,21.079964
5773,21.097437
5774,21.12861
5775,21.09544
5776,21.01265
5777,21.134947
5778,21.121887
5779,21.68528
5780,21.426119
5781,21.2912
5782,21.490396
5783,21.37031
5784,21.211493
5785,21.220137
5786,21.281298
5787,21.02023
5788,21.139208
5789,21.099194
5790,21.206814
5791,21.175634
5792,21.108398
5793,21.124096
5794,21.224115
5795,21.254126
5796,21.09721
5797,21.426054
5798,21.297167
5799,21.313864
5800,21.563612
5801,21.712849
5802,22.0402
5803,22.164951
5804,22.474678
5805,22.865818
5806,22.818203
5807,23.398743
5808,23.390957
5809,24.177599
5810,24.043776
5811,24.350758
5812,24.199116
5813,24.307394
5814,24.012442
5815,23.949722
5816,24.017279
5817,24.461657
5818,25.308565
5819,25.297285
5820,25.37764
5821,25.341393
5822,25.104923
5823,24.853539
5824,25.7466
5825,25.902855
5826,25.921543
5827,25.603325
5828,25.84336
5829,25.873047
5830,26.189657
5831,25.961452
5832,25.92763
5833,25.717886
5834,25.845505
5835,26.545359
5836,26.814352
5837,26.924236
5838,27.446404
5839,27.290642
5840,27.818356
5841,30.74259
5842,27.9806
5843,28.107971
5844,31.371824
5845,32.57412
5846,33.17212
5847,32.828323
5848,30.7788
5849,31.24932
5850,31.106285
5851,30.776175
5852,31.720247
5853,30.366974
5854,31.694393
5855,31.80608
5856,31.534986
5857,30.962471
5858,30.779863
5859,30.31471
5860,28.881144
5861,26.77009
5862,26.310104
5863,28.262177
5864,26.490053
5865,27.764341
5866,25.604414
5867,25.481834
5868,25.45891
5869,25.577925
5870,25.60456
5871,25.555258
5872,25.45513
5873,25.41593
5874,25.462261
5875,25.26128
5876,25.066587
5877,25.025944
5878,25.16372
5879,24.945755
5880,25.15934
5881,24.832376
5882,24.949125
5883,24.847363
5884,24.069979
5885,25.304897
5886,24.916626
5887,24.900803
5888,24.129139
5889,23.946194
5890,23.962418
5891,24.00167
5892,23.850082
5893,23.878736
5894,23.924461
5895,24.182356
5896,24.042566
5897,24.003363
5898,24.138798
5899,23.916807
5900,24.053402
5901,24.404222
5902,23.958027
5903,24.029686
5904,23.188786
5905,23.104992
5906,23.397839
5907,22.972515
5908,23.060427
5909,23.083817
5910,23.051693
5911,22.96764
5912,23.183144
5913,23.46188
5914,23.06451
5915,23.201838
5916,23.055447
5917,22.42815
5918,22.666534
5919,22.592407
5920,22.649126
5921,22.09619
5922,22.032986
5923,21.985119
5924,21.71028
5925,21.902205
5926,22.056366
5927,21.879562
5928,21.91251
5929,21.93903
5930,21.776356
5931,21.832546
5932,21.790981
5933,21.779493
5934,21.758455
5935,21.701242
5936,21.733892
5937,21.89835
5938,21.819185
5939,21.92502
5940,21.809944
5941,21.820345
5942,21.943281
5943,22.726282
5944,22.52724
5945,23.309307
5946,22.92339
5947,23.310528
5948,23.414541
5949,23.506083
5950,23.54308
5951,23.707603
5952,24.394129
5953,24.255129
5954,24.18995
5955,24.381563
5956,24.297794
5957,24.47477
5958,24.205256
5959,24.284664
5960,25.363962
5961,25.455967
5962,25.510506
5963,25.441883
5964,25.357662
5965,25.25253
5966,25.296486
5967,25.741816
5968,25.685598
5969,25.699533
5970,25.81743
5971,25.61021
5972,26.64468
5973,27.149746
5974,25.661228
5975,28.309216
5976,28.215233
5977,28.628796
5978,29.832962
5979,30.427956
5980,30.812195
5981,30.926088
5982,31.49047
5983,32.574608
5984,33.459084
5985,33.837654
5986,33.73437
5987,33.88394
5988,32.29556
5989,33.64359
5990,34.51347
5991,33.754047
5992,33.61886
5993,33.71885
5994,31.819511
5995,32.294567
5996,34.8756
5997,33.652237
5998,35.685482
5999,37.932026
6000,36.36509
6001,37.98883
6002,37.938984
6003,36.50288
6004,35.591698
6005,35.79745
6006,34.353645
6007,34.015663
6008,35.17237
6009,32.346222
6010,31.586296
6011,31.299896
6012,29.289373
6013,29.0268
6014,30.158598
6015,29.422628
6016,29.838797
6017,29.762571
6018,28.367476
6019,28.447268
6020,28.54548
6021,28.439661
6022,26.827375
6023,26.064032
6024,23.603348
6025,23.457088
6026,23.701008
6027,23.360842
6028,23.118326
6029,22.651472
6030,23.82569
6031,24.409187
6032,24.51406
6033,23.00122
6034,23.031548
6035,22.707495
6036,22.68954
6037,22.580036
6038,21.41758
6039,21.258007
6040,21.47297
6041,21.44597
6042,21.34229
6043,21.233322
6044,21.169346
6045,22.215948
6046,23.101282
6047,22.987608
6048,21.672407
6049,21.586754
6050,22.187403
6051,21.505426
6052,21.796991
6053,22.047241
6054,22.054813
6055,21.173433
6056,21.306263
6057,21.170002
6058,21.130394
6059,21.216974
6060,21.258837
6061,21.2618
6062,21.386465
6063,21.336403
6064,21.25524
6065,21.209694
6066,20.935661
6067,20.887089
6068,21.097672
6069,20.977848
6070,20.971409
6071,20.977169
6072,21.056543
6073,21.238531
6074,21.016226
6075,20.960613
6076,21.005302
6077,21.091679
6078,21.048183
6079,20.768898
6080,21.060043
6081,21.03371
6082,21.049961
6083,20.9513
6084,20.961319
6085,21.205181
6086,20.983217
6087,21.127066
6088,21.116459
6089,21.442858
6090,21.949368
6091,21.892223
6092,22.727898
6093,22.633535
6094,23.344639
6095,24.066612
6096,23.88051
6097,24.91768
6098,24.765955
6099,25.3325
6100,25.916431
6101,26.317327
6102,27.075932
6103,26.631382
6104,28.727116
6105,30.30612
6106,31.493525
6107,30.007439
6108,33.170467
6109,33.238316
6110,34.98328
6111,37.15532
6112,37.158752
6113,36.634468
6114,36.855827
6115,38.758896
6116,38.965473
6117,39.282375
6118,38.40264
6119,38.86437
6120,38.18769
6121,38.34952
6122,38.043182
6123,38.12368
6124,38.14474
6125,38.073677
6126,37.85691
6127,37.874496
6128,36.676376
6129,35.090954
6130,34.8436
6131,33.62913
6132,33.48119
6133,33.12313
6134,32.428295
6135,33.093315
6136,32.819935
6137,31.838585
6138,32.61784
6139,32.231304
6140,31.44861
6141,31.115854
6142,31.186
6143,31.03484
6144,30.972555
6145,30.903803
6146,31.088163
6147,30.587276
6148,30.850647
6149,30.149162
6150,30.303305
6151,30.326624
6152,30.296722
6153,30.080587
6154,29.131678
6155,29.104883
6156,29.014067
6157,29.019138
6158,29.099754
6159,29.266266
6160,28.520834
6161,28.299557
6162,28.069536
6163,28.185507
6164,28.475283
6165,28.31818
6166,27.913717
6167,26.895891
6168,27.011906
6169,26.086788
6170,26.08523
6171,26.013193
6172,26.063013
6173,26.169199
6174,25.829887
6175,25.912397
6176,25.375387
6177,25.074768
6178,25.069036
6179,25.55488
6180,25.608107
6181,24.854904
6182,24.376436
6183,23.771536
6184,23.858246
6185,23.820362
6186,23.284681
6187,23.26169
6188,23.345903
6189,23.248627
6190,23.207085
6191,22.96487
6192,22.671448
6193,22.6994
6194,22.618109
6195,22.684544
6196,22.80862
6197,22.742706
6198,22.854706
6199,22.79012
6200,22.716713
6201,22.73949
6202,22.806984
6203,22.785889
6204,22.741253
6205,22.687021
6206,22.728601
6207,22.72768
6208,22.580921
6209,22.591705
6210,22.581417
6211,22.41121
6212,22.651518
6213,22.408863
6214,22.295698
6215,22.357153
6216,22.068724
6217,21.907116
6218,21.93499
6219,21.930738
6220,21.83599
6221,21.960485
6222,21.844446
6223,21.870914
6224,21.97386
6225,22.15803
6226,21.854868
6227,21.995758
6228,21.917885
6229,22.157013
6230,22.244364
6231,22.456535
6232,22.390015
6233,22.73029
6234,23.057848
6235,23.04708
6236,23.845594
6237,24.344126
6238,24.168118
6239,23.873985
6240,23.959534
6241,24.598331
6242,25.236742
6243,25.37004
6244,25.69679
6245,25.652266
6246,25.24997
6247,25.68049
6248,25.948593
6249,26.018417
6250,26.304598
6251,28.397085
6252,27.850782
6253,29.414186
6254,29.432076
6255,29.506008
6256,31.19256
6257,31.480793
6258,32.099937
6259,32.503845
6260,31.699617
6261,30.851847
6262,31.604708
6263,31.15826
6264,32.34323
6265,32.53405
6266,34.474876
6267,32.56412
6268,35.914665
6269,36.310703
6270,36.724834
6271,36.720554
6272,36.594753
6273,36.909397
6274,36.25898
6275,37.91879
6276,36.398617
6277,36.1201
6278,36.129288
6279,35.9241
6280,35.569546
6281,37.305943
6282,37.91624
6283,35.204056
6284,33.62318
6285,33.605858
6286,33.20767
6287,32.28399
6288,31.858397
6289,31.974178
6290,32.10977
6291,31.63385
6292,32.038296
6293,31.718302
6294,31.681786
6295,31.714659
6296,31.585962
6297,31.384281
6298,30.973724
6299,31.764616
6300,31.266865
6301,31.344822
6302,30.937077
6303,30.674833
6304,30.570219
6305,30.443243
6306,30.448124
6307,29.331827
6308,27.75348
6309,27.452051
6310,27.228123
6311,27.493206
6312,26.340057
6313,25.448818
6314,25.778881
6315,25.35678
6316,24.611961
6317,24.60605
6318,24.663586
6319,24.494652
6320,24.092087
6321,24.354933
6322,24.456562
6323,24.775194
6324,23.833605
6325,23.788889
6326,23.695505
6327,23.429787
6328,22.633783
6329,22.477911
6330,22.51162
6331,22.097942
6332,22.077347
6333,21.672033
6334,21.80195
6335,21.805979
6336,20.821259
6337,20.810965
6338,20.84948
6339,20.749443
6340,20.626762
6341,20.597937
6342,20.347717
6343,20.27457
6344,20.343418
6345,20.44791
6346,20.277622
6347,20.437717
6348,20.300465
6349,20.381298
6350,20.365257
6351,19.98176
6352,19.800117
6353,19.795065
6354,19.586035
6355,19.798815
6356,19.699385
6357,19.689432
6358,19.83574
6359,19.594053
6360,19.585802
6361,19.008657
6362,19.039942
6363,18.85663
6364,18.829082
6365,18.913448
6366,18.811804
6367,18.876303
6368,18.821527
6369,18.903389
6370,18.751122
6371,18.81792
6372,18.890606
6373,18.951046
6374,18.882757
6375,19.261515
6376,20.09247
6377,20.962248
6378,20.69869
6379,20.979053
6380,23.155773
6381,23.552382
6382,23.431137
6383,24.245293
6384,23.857347
6385,24.573362
6386,24.409378
6387,24.230598
6388,25.145775
6389,25.232365
6390,25.191319
6391,25.189507
6392,26.856676
6393,27.824697
6394,28.67178
6395,32.163803
6396,32.55695
6397,33.554928
6398,35.26482
6399,35.238846
6400,36.871582
6401,36.956196
6402,37.345783
6403,38.9239
6404,37.983894
6405,38.42417
6406,39.22122
6407,38.564224
6408,38.031315
6409,37.907307
6410,38.054527
6411,38.30632
6412,37.46794
6413,34.400646
6414,33.512604
6415,33.100815
6416,33.351112
6417,32.73057
6418,33.13959
6419,32.720146
6420,32.785957
6421,32.88925
6422,31.761509
6423,31.569784
6424,30.63127
6425,30.630558
6426,30.496595
6427,30.188618
6428,30.381998
6429,31.24983
6430,30.253195
6431,30.338362
6432,30.351595
6433,30.762339
6434,30.330261
6435,30.129911
6436,30.320139
6437,30.088318
6438,30.242453
6439,30.245905
6440,30.585579
6441,30.297338
6442,30.293226
6443,30.117767
6444,30.001898
6445,30.347185
6446,30.132626
6447,30.227602
6448,29.22389
6449,29.2369
6450,29.181168
6451,29.047405
6452,29.357351
6453,28.775017
6454,28.624922
6455,27.131584
6456,27.486767
6457,26.480215
6458,26.184166
6459,26.308931
6460,26.154413
6461,25.820929
6462,25.70032
6463,25.6934
6464,25.203922
6465,25.354952
6466,25.08453
6467,24.938578
6468,23.74965
6469,24.245863
6470,23.828436
6471,24.247559
6472,24.276512
6473,23.564274
6474,23.297556
6475,23.378534
6476,23.211742
6477,22.81156
6478,22.833143
6479,22.568188
6480,23.454065
6481,23.837923
6482,23.98216
6483,23.979866
6484,24.105507
6485,23.895636
6486,23.110767
6487,23.147448
6488,22.910076
6489,22.767118
6490,22.935928
6491,21.273003
6492,21.050636
6493,21.207354
6494,21.160297
6495,20.697199
6496,20.79345
6497,20.633934
6498,20.604088
6499,20.636408
