id,Y18
5000,40.38198714851704
5001,40.003465393308936
5002,34.241711565640344
5003,39.98409008375335
5004,39.81887293994237
5005,36.602944942670376
5006,33.21270505289078
5007,28.453429171541906
5008,31.643342695489697
5009,31.228647738121854
5010,30.375668508453288
5011,28.578010546141634
5012,34.259755803893135
5013,27.899039514638226
5014,25.174960801843064
5015,26.19039988625831
5016,29.887083463874866
5017,28.242659832252574
5018,25.779995952131564
5019,28.84359582560398
5020,23.952976571946735
5021,25.289499261960184
5022,25.02101308150263
5023,23.092930803495555
5024,25.046082234491287
5025,22.681613722017353
5026,24.925755323232185
5027,24.504207930679307
5028,24.8064566732082
5029,21.408686026545396
5030,22.04430944746516
5031,22.069134740412036
5032,22.54465911314422
5033,23.10194877360419
5034,23.234170516774537
5035,20.738415607729795
5036,23.098828275322123
5037,20.666816888861977
5038,20.624178014187812
5039,20.666816888861977
5040,20.657743829762957
5041,22.361532379624073
5042,19.995057780132676
5043,22.42540803711323
5044,19.641638225569316
5045,19.533926215463683
5046,23.834194959079003
5047,20.38328744747942
5048,20.54325166204944
5049,22.78220808291526
5050,20.96421872279654
5051,20.395147869841765
5052,21.18735753229269
5053,21.773785380142684
5054,20.894704146630087
5055,20.942092099926175
5056,20.36386606348662
5057,20.2698587407604
5058,19.49091582392019
5059,19.02226999765574
5060,19.546220832370903
5061,19.02226999765574
5062,19.60611881660038
5063,19.02226999765574
5064,19.60611881660038
5065,18.87287138074051
5066,19.455435558113294
5067,19.5973949653613
5068,19.455435558113294
5069,19.02226999765574
5070,19.02226999765574
5071,19.60611881660038
5072,19.02226999765574
5073,19.02226999765574
5074,19.02226999765574
5075,19.02226999765574
5076,19.455435558113294
5077,19.46522038646022
5078,20.506539151342682
5079,20.933012793298815
5080,22.433648017034688
5081,24.148743757091406
5082,22.142670454924154
5083,22.41405426203335
5084,23.06931902398762
5085,24.48792525515523
5086,24.80168999814438
5087,24.56105576755088
5088,24.811018847909722
5089,27.50545631912807
5090,28.100487167405145
5091,26.29342248674509
5092,29.774887697131348
5093,32.14424256356321
5094,34.773504075050695
5095,34.687536126178074
5096,39.70367426465682
5097,37.61439510062141
5098,36.125353505650374
5099,34.66902668747727
5100,35.98697647550716
5101,32.4213115304369
5102,36.56885751471608
5103,36.801866706456885
5104,32.94692076077625
5105,32.93965355049195
5106,32.34221120101619
5107,36.19688202313585
5108,32.62603857161006
5109,34.108208276596
5110,32.944633025772006
5111,31.45710424885692
5112,31.41305463989884
5113,31.41305463989884
5114,31.41305463989884
5115,31.41305463989884
5116,31.41305463989884
5117,31.41305463989884
5118,31.41305463989884
5119,31.41305463989884
5120,31.41305463989884
5121,31.41305463989884
5122,34.567517833987445
5123,31.862509887555177
5124,31.500826817271594
5125,31.806165363259765
5126,30.9697439778084
5127,30.9697439778084
5128,34.108208276596
5129,32.944633025772006
5130,32.02011859957362
5131,34.99033566102445
5132,32.300595231123296
5133,29.833325517385944
5134,30.22991336499807
5135,37.17039404301125
5136,37.31401767609139
5137,34.1692838863928
5138,37.222996859843775
5139,36.14447887048164
5140,37.421415562156525
5141,37.48404072386184
5142,36.97673915852419
5143,36.09149604030199
5144,39.72994062476146
5145,31.13844127594696
5146,37.72396218245656
5147,38.79475221431605
5148,36.43927118254418
5149,37.18517471052003
5150,32.77026177774571
5151,37.255097579010055
5152,35.06467642478972
5153,36.47531459373509
5154,32.51095465319722
5155,38.512588813643376
5156,34.27334079146373
5157,28.775776211361237
5158,32.62647254665455
5159,28.18965416066109
5160,27.290676169330993
5161,28.027026457504494
5162,26.368358398743922
5163,26.368358398743922
5164,26.28329662841812
5165,29.65994515635287
5166,28.26357602810128
5167,30.821791949920254
5168,24.491503108140776
5169,25.372967194425264
5170,29.608199684333716
5171,25.057322112474036
5172,25.254005461994552
5173,25.280035949823013
5174,26.93789809598109
5175,22.448735477177056
5176,23.562309949299088
5177,22.12347766629329
5178,22.12347766629329
5179,22.45367319866622
5180,23.26435051863235
5181,22.54790202735536
5182,23.617442905519315
5183,24.782522378971745
5184,23.733479332277366
5185,25.046082234491287
5186,23.496849258486492
5187,23.58071700637721
5188,23.94997072979085
5189,19.871121319912845
5190,23.098828275322123
5191,21.81099760087211
5192,19.112848746965103
5193,20.363196792263185
5194,20.59919053907545
5195,20.657743829762957
5196,22.52339648754734
5197,20.28009304480704
5198,20.28918797226754
5199,19.739032487185643
5200,19.644848392486924
5201,20.61762494359078
5202,21.11814437072137
5203,21.226711295144057
5204,20.392904293871293
5205,20.93066810774721
5206,20.574415754043486
5207,20.532401647730968
5208,20.532401647730968
5209,20.029359802081313
5210,20.750836165835466
5211,20.017935809902347
5212,21.173973166041424
5213,21.5660237775203
5214,19.969279185631787
5215,19.60607637194947
5216,20.026614836455536
5217,20.830893542197
5218,20.412681484884097
5219,20.768516210396985
5220,22.261548839576246
5221,22.20713194388036
5222,21.487454033985234
5223,21.24539664250405
5224,21.373921139858606
5225,20.372045616644673
5226,23.950720647169437
5227,23.122126053845506
5228,22.731594915361022
5229,24.211413702675245
5230,23.85828637009557
5231,24.377104976627542
5232,23.496849258486492
5233,24.774154834325376
5234,25.254005461994552
5235,28.266463506863644
5236,30.821791949920254
5237,25.39760640091582
5238,24.491503108140776
5239,29.402762570883542
5240,30.245194265063482
5241,26.71409399982756
5242,27.42570825737566
5243,28.133674769011463
5244,28.97746943108908
5245,30.98036816184455
5246,26.653524051112747
5247,28.997453769666357
5248,26.021768897019026
5249,25.39760640091582
5250,32.18134660733901
5251,27.51026320873007
5252,29.887083463874866
5253,30.00617952694459
5254,26.950690590378716
5255,25.293663973751308
5256,27.040584240909563
5257,26.93789809598109
5258,24.09736168470298
5259,24.862975244848037
5260,26.609399976155636
5261,23.88975434384798
5262,23.733479332277366
5263,23.139242048027977
5264,25.024489098023405
5265,22.52525609110029
5266,23.108944459031704
5267,28.984031826602376
5268,23.087501799481398
5269,24.00553079062944
5270,23.813275162720867
5271,26.93789809598109
5272,29.5988998719169
5273,27.35313660831881
5274,30.85422610073133
5275,29.5988998719169
5276,24.79979656896169
5277,25.79771096179563
5278,27.102281094527406
5279,24.450689900366346
5280,25.22848138927514
5281,28.067586802972407
5282,24.054651314007433
5283,24.48279345107404
5284,26.989963243292188
5285,26.88283585408736
5286,24.119644862881703
5287,28.766138519931904
5288,28.054806987305714
5289,28.26357602810128
5290,27.728746754833857
5291,24.450689900366346
5292,25.38388976815427
5293,27.374088058117092
5294,24.459574084159566
5295,27.317315214373682
5296,24.28472545463505
5297,23.807269025029854
5298,24.044007613773736
5299,28.777931747631957
5300,23.954623312415368
5301,23.883748206156966
5302,23.653124270057106
5303,22.921674634079828
5304,22.549729881397724
5305,22.950782020193888
5306,22.273443970334217
5307,22.493056428362387
5308,21.72267983455101
5309,22.950782020193888
5310,24.289924250158826
5311,23.735105722355865
5312,23.775174710147493
5313,22.561674729756316
5314,22.046662067631733
5315,20.48222434132888
5316,21.07937486489868
5317,20.361426192592155
5318,23.222532254691107
5319,20.361426192592155
5320,22.859106098830505
5321,22.859106098830505
5322,22.607293978064433
5323,23.22702288682787
5324,22.85091330631778
5325,21.970080497511237
5326,22.862415483695806
5327,22.609946054427315
5328,23.020278752210572
5329,22.215337662992543
5330,22.088699378874182
5331,22.088699378874182
5332,21.328309407469963
5333,20.283611513264038
5334,21.06197282808409
5335,20.404200854493396
5336,20.404200854493396
5337,19.550349152955953
5338,20.398562555017413
5339,20.8629539324265
5340,21.397064214698787
5341,21.397064214698787
5342,20.874224285352117
5343,21.421049132752973
5344,20.325373478590432
5345,21.300158964725707
5346,23.617686768198286
5347,21.317235860133074
5348,21.354271839513427
5349,21.24539664250405
5350,21.15856379115831
5351,22.158492074214063
5352,22.840280634697336
5353,23.21537641898193
5354,22.19774548788267
5355,21.25631807498148
5356,23.218496917263995
5357,23.625297898617116
5358,20.73330286395186
5359,21.58446515625831
5360,21.14705595646573
5361,22.252429150856234
5362,22.83087718993474
5363,21.88132461824651
5364,22.15705273275313
5365,21.39917165394934
5366,22.609946054427315
5367,22.15705273275313
5368,20.57821176726512
5369,22.025894193399473
5370,21.07654540951394
5371,21.396949717873714
5372,21.982786410142577
5373,23.134077430939154
5374,24.53566413179449
5375,22.40790380902549
5376,23.091884902752877
5377,23.099826295665277
5378,23.17694361305329
5379,24.02095583546727
5380,24.02095583546727
5381,23.272495322866334
5382,26.409106641516622
5383,23.814165311677986
5384,25.03251990161898
5385,26.26283354275415
5386,24.97180484371564
5387,24.903453248732166
5388,27.569529511547827
5389,26.76404805106027
5390,30.215512551973177
5391,25.6995996865536
5392,26.81834525442834
5393,23.702624710696625
5394,28.391655033208902
5395,29.13942715085093
5396,25.905245638216826
5397,25.145543696230067
5398,24.993852213360828
5399,28.147347968879227
5400,26.78413076871455
5401,29.163247385871077
5402,29.94880964774575
5403,26.766462779004854
5404,26.65694088831737
5405,29.638841844153113
5406,26.429386865457616
5407,31.68532859914245
5408,28.586142617758753
5409,24.605004100726326
5410,28.586142617758753
5411,26.56537239623884
5412,32.440251570084286
5413,28.40350090891548
5414,30.061040908218953
5415,26.355410667061232
5416,28.170870706259006
5417,28.722634405563323
5418,24.78789373104138
5419,25.997186122557505
5420,28.997453769666357
5421,27.025589220102308
5422,30.08411551472003
5423,26.461557364948384
5424,26.939949001033078
5425,31.135425240190056
5426,27.978751089553203
5427,27.621616831546387
5428,29.863581050849433
5429,27.796099417897764
5430,27.227002678174085
5431,29.943065761072386
5432,32.121895214026665
5433,29.001010659875707
5434,28.947490825641562
5435,30.63395799211793
5436,29.608851513417356
5437,28.58402349393815
5438,32.99623285128129
5439,24.85353370643371
5440,26.29342248674509
5441,24.730673972020476
5442,26.42999818111465
5443,29.53848971699375
5444,24.516218201601607
5445,32.19850772562331
5446,29.771828929516964
5447,28.054806987305714
5448,25.187206418633753
5449,25.79691156260155
5450,27.30453539870699
5451,27.986079201548286
5452,25.529959575649602
5453,26.162405644817667
5454,28.430347070871434
5455,22.917639296652716
5456,23.854754289006685
5457,28.430347070871434
5458,30.56764741587106
5459,28.430347070871434
5460,23.883748206156966
5461,23.798940023089962
5462,29.291520038289605
5463,23.88975434384798
5464,23.88975434384798
5465,23.88975434384798
5466,23.092930803495555
5467,23.092930803495555
5468,23.092930803495555
5469,23.100872196407956
5470,23.087501799481398
5471,23.100872196407956
5472,22.448735477177056
5473,22.921674634079828
5474,22.921674634079828
5475,22.921674634079828
5476,23.096966140922667
5477,23.69049429118711
5478,22.921674634079828
5479,22.52856547596559
5480,23.096966140922667
5481,24.00553079062944
5482,23.096966140922667
5483,23.940070099816843
5484,23.905654684713358
5485,23.108944459031704
5486,24.040836354690043
5487,24.53379750418459
5488,22.48231534494934
5489,22.40525173266261
5490,23.25640912571995
5491,22.613803249073584
5492,22.96895851624947
5493,22.26270288692117
5494,22.929617614761753
5495,22.964923178822357
5496,22.26270288692117
5497,22.48231534494934
5498,24.28324614741053
5499,22.26270288692117
5500,24.28324614741053
5501,23.122100700599642
5502,24.28324614741053
5503,26.16489859371147
5504,24.28324614741053
5505,24.324762413265315
5506,24.74418364133141
5507,24.74418364133141
5508,25.11122391586349
5509,24.007931616615554
5510,23.967193352769613
5511,22.739434955612108
5512,27.916596745680348
5513,22.739434955612108
5514,23.854754289006685
5515,28.777931747631957
5516,24.145232199855307
5517,24.145232199855307
5518,24.270587760154058
5519,23.100872196407956
5520,23.88975434384798
5521,27.924793954844628
5522,24.104941046253373
5523,25.22848138927514
5524,27.137582137629636
5525,26.989963243292188
5526,25.375665661100406
5527,28.308503008401985
5528,27.51764703612434
5529,25.761448315858065
5530,25.761448315858065
5531,26.575589503849624
5532,26.81834525442834
5533,26.5126676757766
5534,26.19039988625831
5535,28.914449207597123
5536,26.139453524619924
5537,26.348618637056276
5538,29.83602151966923
5539,32.45707466919303
5540,34.46877955781536
5541,39.05898419357896
5542,34.82157009232846
5543,33.29499120056405
5544,28.959386092646945
5545,34.95807846218571
5546,32.303726682311954
5547,26.395394801204972
5548,30.479765490843274
5549,30.18788006761621
5550,29.40019781004642
5551,29.902761200340258
5552,31.20535663500203
5553,31.653962128704013
5554,31.78077605056848
5555,34.66259385990931
5556,29.482050662338537
5557,38.023116219827365
5558,37.064906877114225
5559,33.833469415688796
5560,34.20136216897099
5561,35.24035528269756
5562,36.344126707304994
5563,34.43637411344622
5564,34.126699005735894
5565,34.331488643988415
5566,39.98409008375335
5567,34.10876517292382
5568,36.694181109300885
5569,40.38198714851704
5570,33.374944215966224
5571,36.25459644847622
5572,31.05418349494063
5573,32.75592609239299
5574,29.052388047266028
5575,29.56620807889017
5576,26.0405329023701
5577,31.981932282972508
5578,32.828558332311154
5579,29.6651151272868
5580,28.740138125304032
5581,28.100487167405145
5582,30.895534512890418
5583,28.709041618484974
5584,30.98517505144655
5585,31.323692519361433
5586,25.785411404323177
5587,25.473274069512637
5588,29.65994515635287
5589,28.318031709312443
5590,28.266463506863644
5591,28.84359582560398
5592,26.9921057966592
5593,24.891161937176715
5594,29.83469105998961
5595,30.00617952694459
5596,24.821609277766612
5597,26.811548901201544
5598,28.777931747631957
5599,24.315134495563154
5600,23.096966140922667
5601,24.306111988830608
5602,24.57402753850659
5603,25.046082234491287
5604,23.112850514516992
5605,22.921674634079828
5606,22.523238161538384
5607,22.921674634079828
5608,22.921674634079828
5609,22.921674634079828
5610,22.917639296652716
5611,22.921674634079828
5612,22.921674634079828
5613,22.921674634079828
5614,22.921674634079828
5615,22.933652952188865
5616,24.567893576514642
5617,23.728008848788374
5618,22.74896906394674
5619,22.46409194301005
5620,24.320930807976893
5621,22.70385698280843
5622,23.69049429118711
5623,22.933652952188865
5624,22.921674634079828
5625,22.933652952188865
5626,23.798940023089962
5627,22.132076231247126
5628,22.613803249073584
5629,24.925755323232185
5630,23.25640912571995
5631,23.091884902752877
5632,24.953441405417777
5633,24.534423728526072
5634,25.153905791756166
5635,22.450743999676945
5636,20.807387774756908
5637,21.982786410142577
5638,22.792431461932242
5639,22.85091330631778
5640,20.8134083691869
5641,20.64518783747574
5642,22.015130690867224
5643,21.300964438562232
5644,21.951255033378068
5645,22.293305709081608
5646,22.51337027679537
5647,22.30719127339251
5648,21.493917726219376
5649,22.840280634697336
5650,21.83196370954281
5651,22.163914255019822
5652,22.853124127897267
5653,21.406033176216035
5654,22.027974184067155
5655,22.163914255019822
5656,22.15107076181989
5657,22.134179149419563
5658,20.8134083691869
5659,20.98169857036756
5660,21.947208437338897
5661,21.882443093159115
5662,22.450743999676945
5663,22.85914086076552
5664,22.058398376303415
5665,21.408686026545396
5666,23.8456315522142
5667,22.990871833052903
5668,24.534423728526072
5669,21.193931840454937
5670,22.493056428362387
5671,23.9153074814134
5672,24.006092099499423
5673,22.563871040026193
5674,22.493056428362387
5675,22.52856547596559
5676,22.921674634079828
5677,22.917639296652716
5678,23.88975434384798
5679,28.78682298186057
5680,26.54481070001364
5681,24.56105576755088
5682,30.245194265063482
5683,25.283073543894417
5684,24.811018847909722
5685,24.74734648547435
5686,30.00617952694459
5687,24.891161937176715
5688,31.918086027371515
5689,28.054806987305714
5690,24.531339710667712
5691,24.441955409309344
5692,26.026681641805478
5693,25.03251990161898
5694,25.892123692356428
5695,25.118607359177695
5696,25.95808258234942
5697,28.067586802972407
5698,28.067586802972407
5699,28.067586802972407
5700,26.840328893967218
5701,26.43307257293647
5702,24.68346839865994
5703,25.119974052684825
5704,24.929736065600753
5705,28.68259244554481
5706,28.68259244554481
5707,24.286915914819822
5708,24.02012445470746
5709,22.674862728500727
5710,23.946707706330915
5711,23.445189264965304
5712,25.118305586256827
5713,23.445189264965304
5714,23.445189264965304
5715,23.445189264965304
5716,23.294566316479116
5717,22.76947002780709
5718,24.421038195876985
5719,23.20740313871602
5720,24.39001029056225
5721,24.037716366936607
5722,23.123462842008347
5723,21.104892976903283
5724,21.228232133067994
5725,21.136528875175593
5726,20.99385906523565
5727,22.170247131529536
5728,22.170247131529536
5729,20.488901295118822
5730,22.172709827344004
5731,22.159728555250833
5732,21.958805642280762
5733,22.871812011461845
5734,22.09037689413053
5735,23.244046323095265
5736,23.318171960989247
5737,22.54061934116617
5738,23.244046323095265
5739,24.384909163614314
5740,20.755025239772213
5741,21.093167136514683
5742,21.090337681129945
5743,20.755025239772213
5744,20.755025239772213
5745,20.786320154443253
5746,21.23783056802266
5747,20.807387774756908
5748,23.17007550691154
5749,21.194971387740804
5750,21.404391180697402
5751,22.54061934116617
5752,20.199315894707073
5753,20.48222434132888
5754,20.361426192592155
5755,20.488901295118822
5756,20.755025239772213
5757,21.25160390853386
5758,21.982786410142577
5759,21.364232167293224
5760,22.157149651393333
5761,22.751364775108765
5762,22.15107076181989
5763,19.608245734617068
5764,20.95844281364867
5765,21.155371256221642
5766,22.640277741993657
5767,20.568376293821984
5768,21.71573129172076
5769,21.231640801997468
5770,21.10476927604841
5771,22.15705273275313
5772,23.85906158040511
5773,22.14702416578072
5774,21.390448778284927
5775,20.317063253828227
5776,19.593374619067742
5777,20.82611428181824
5778,23.92966187347493
5779,21.427713478937772
5780,23.40857054606234
5781,21.412015147149273
5782,23.222532254691107
5783,21.07654540951394
5784,20.488901295118822
5785,22.023434930907918
5786,21.493573405106275
5787,22.042785805799802
5788,21.393189683016104
5789,22.609946054427315
5790,22.015130690867224
5791,22.642080675108296
5792,21.951255033378068
5793,22.15705273275313
5794,20.8134083691869
5795,22.015130690867224
5796,22.2507842906139
5797,22.025894193399473
5798,20.317063253828227
5799,20.488901295118822
5800,24.384909163614314
5801,22.91599135148083
5802,23.965623237382264
5803,22.44064647012689
5804,22.657606851792178
5805,24.071195218166878
5806,23.092930803495555
5807,25.116608578746128
5808,26.848968008551836
5809,23.854754289006685
5810,28.830932766905217
5811,28.777931747631957
5812,26.13745100150432
5813,29.469761931236324
5814,24.105292860477395
5815,25.950205882415172
5816,24.140753290605467
5817,25.446028414503306
5818,24.521797517376132
5819,24.521797517376132
5820,26.76404805106027
5821,26.754815791015407
5822,26.45931660852341
5823,26.491548503477077
5824,26.924418181308763
5825,24.365717143061286
5826,27.47256142946504
5827,27.569529511547827
5828,28.04469444721419
5829,26.924418181308763
5830,27.559592891596093
5831,27.51764703612434
5832,25.73443417597316
5833,29.036735733906838
5834,34.42687553715224
5835,32.36753849890015
5836,29.40897772737835
5837,30.801047042923567
5838,30.245492269706002
5839,31.466502235713918
5840,31.62514953187427
5841,32.96473168636638
5842,25.915088057599938
5843,28.115948572001322
5844,30.964368689832927
5845,29.63991956401412
5846,28.40951203182915
5847,31.15834812048066
5848,26.139453524619924
5849,30.558827555333284
5850,26.38406879503096
5851,28.889099442118702
5852,25.49843114421542
5853,29.78949644779471
5854,30.958028108944898
5855,34.39899195720183
5856,28.74303677883435
5857,30.97793962826108
5858,34.61260618564343
5859,29.89893925952154
5860,26.54695573867242
5861,28.948932345784613
5862,26.368358398743922
5863,25.996229352004576
5864,25.34790713030607
5865,25.17137797652497
5866,26.583487282225757
5867,26.279827134667507
5868,26.279827134667507
5869,27.36562439993032
5870,26.993559230940757
5871,24.364915824906394
5872,29.5988998719169
5873,25.194542279818002
5874,26.39001117026805
5875,26.58956833420737
5876,27.317315214373682
5877,25.98654250098426
5878,26.68806369650573
5879,27.524996851216553
5880,27.420861571477456
5881,23.087501799481398
5882,23.087501799481398
5883,23.092930803495555
5884,22.46409194301005
5885,22.45367319866622
5886,23.815415754367436
5887,22.12347766629329
5888,21.987537595340623
5889,24.273184552574754
5890,24.087015820232175
5891,23.23389099296962
5892,23.073402107429658
5893,24.39082239803022
5894,22.541106720735083
5895,23.414729739302572
5896,24.087015820232175
5897,22.453350859597002
5898,24.320930807976893
5899,22.4890679361305
5900,22.453350859597002
5901,24.2643875221397
5902,23.077130051022824
5903,23.26435051863235
5904,22.735944845095023
5905,23.502136644881634
5906,23.815415754367436
5907,23.134077430939154
5908,24.05821526865847
5909,23.8456315522142
5910,23.25640912571995
5911,21.104892976903283
5912,22.114167511470413
5913,21.531119636589974
5914,21.22711985407838
5915,22.049123102462886
5916,21.531119636589974
5917,23.26201602338845
5918,22.09357696171506
5919,24.385259312077896
5920,21.331388630798493
5921,24.359709906246625
5922,21.331388630798493
5923,22.785541649634755
5924,24.278755708878407
5925,23.15860325413237
5926,24.068250262148037
5927,23.275362016079754
5928,22.423740132114315
5929,22.869880846811792
5930,22.26362930697506
5931,23.16604016948443
5932,23.24733174314379
5933,22.97826438335762
5934,21.940730018003293
5935,20.566390638141208
5936,20.551123552521474
5937,21.25160390853386
5938,22.561674729756316
5939,22.721048561803478
5940,21.575573495842146
5941,23.995256568556663
5942,22.721048561803478
5943,22.717739176938178
5944,23.20740313871602
5945,23.20740313871602
5946,22.087760589759792
5947,23.108944459031704
5948,24.320930807976893
5949,24.02095583546727
5950,23.349560741172134
5951,26.877120198790777
5952,25.738829372542806
5953,25.529959575649602
5954,27.524996851216553
5955,29.341459987431644
5956,26.840328893967218
5957,25.03251990161898
5958,25.879215150388365
5959,25.496967569732693
5960,26.989963243292188
5961,25.450150795394272
5962,24.923534334321317
5963,24.767000858006288
5964,24.910357912620753
5965,25.322647891504534
5966,26.449741357905385
5967,26.922440773377847
5968,26.29342248674509
5969,29.036735733906838
5970,26.0007689478756
5971,26.575589503849624
5972,27.025589220102308
5973,26.56537239623884
5974,27.099372717088098
5975,29.59286237258612
5976,37.10908341549362
5977,31.087404331758517
5978,26.202375352692947
5979,33.168700132558605
5980,31.622605629716585
5981,26.29342248674509
5982,26.429386865457616
5983,31.907474453602564
5984,31.292369708219944
5985,35.968746623006545
5986,37.01173554165534
5987,26.689486530044604
5988,29.544422582227817
5989,28.586142617758753
5990,27.445061146394117
5991,26.461557364948384
5992,32.45162517011497
5993,29.530340075596264
5994,29.785117591493126
5995,30.7035758672224
5996,28.71925172065628
5997,31.907474453602564
5998,31.907196791942678
5999,30.10919568953156
6000,29.481367661999414
6001,29.07173125924568
6002,31.543499742917437
6003,28.594979593814113
6004,32.45707466919303
6005,29.618107347545173
6006,31.18037423546495
6007,30.245492269706002
6008,26.429386865457616
6009,26.19039988625831
6010,25.174960801843064
6011,28.12711612980275
6012,24.496655041053803
6013,26.29342248674509
6014,29.036735733906838
6015,26.19039988625831
6016,26.279827134667507
6017,32.18134660733901
6018,26.017343526576163
6019,25.12870910367291
6020,24.54097468196173
6021,24.173891919933453
6022,25.31529070869821
6023,24.529480803097496
